country,year,sector,E
USA,1992,C31T33,23510.192679526088
USA,1992,D,26346.40224033005
USA,1992,E,11378.321338052678
USA,1992,F,164235.2940320573
USA,1992,G,402318.56296730565
USA,1992,H49,50053.76014998385
USA,1992,H50,2708.0667890623054
USA,1992,H51,17640.326305273447
USA,1992,H52,33079.85774355644
USA,1992,H53,27645.331088709416
USA,1992,I,118491.48994399738
USA,1992,J58T60,50237.93975776876
USA,1992,J61,43917.139743662374
USA,1992,J62_63,105802.94183554163
USA,1992,K,257157.6682178581
USA,1992,L,36264.36362092143
USA,1992,M,347266.45671698987
USA,1992,N,144216.3894358817
USA,1992,O,398164.8672014977
USA,1992,P,311451.58040068153
USA,1992,Q,391934.24764978746
USA,1992,R,35755.68395083334
USA,1992,S,65004.99860549483
USA,1992,T,7006.139900103978
USA,1993,A01_02,18890.14263254079
USA,1993,A03,312.89033353392995
USA,1993,B05_06,15366.604549041062
USA,1993,B07_08,3840.6370566727155
USA,1993,B09,12609.24698335535
USA,1993,C10T12,39038.968915690544
USA,1993,C13T15,7356.467322908231
USA,1993,C16,7585.077213150009
USA,1993,C17_18,20839.629405939864
USA,1993,C19,6306.972427647791
USA,1993,C20,20255.726243540103
USA,1993,C21,16476.879241340815
USA,1993,C22,16370.834958146677
USA,1993,C23,10890.300787180255
USA,1993,C24,14489.786511852055
USA,1993,C25,36362.950819276295
USA,1993,C26,53906.89961663163
USA,1993,C27,12871.568165989373
USA,1993,C28,33798.72621671743
USA,1993,C29,23090.251456623704
USA,1993,C30,28833.711451917872
USA,1993,C31T33,24729.740228499235
USA,1993,D,27713.072888862687
USA,1993,E,11968.55060960328
USA,1993,F,172754.69466062402
USA,1993,G,423188.0906679636
USA,1993,H49,52650.205927349256
USA,1993,H50,2848.542720505122
USA,1993,H51,18555.385445874093
USA,1993,H52,34795.813881451766
USA,1993,H53,29079.381257049692
USA,1993,I,124638.01575538394
USA,1993,J58T60,52843.93950996997
USA,1993,J61,46195.2597430334
USA,1993,J62_63,111291.27279686338
USA,1993,K,270497.244300867
USA,1993,L,38145.51008245086
USA,1993,M,365280.25872630335
USA,1993,N,151697.34659585642
USA,1993,O,418818.9296544045
USA,1993,P,327607.55226697086
USA,1993,Q,412265.10829374066
USA,1993,R,37610.44359991404
USA,1993,S,68377.0120892198
USA,1993,T,7369.5703857407725
USA,1994,A01_02,20070.831631939735
USA,1994,A03,332.4468917880424
USA,1994,B05_06,16327.062143358668
USA,1994,B07_08,4080.6880722582714
USA,1994,B09,13397.361689186428
USA,1994,C10T12,41479.01831305359
USA,1994,C13T15,7816.267982519625
USA,1994,C16,8059.166657542587
USA,1994,C17_18,22142.167013504477
USA,1994,C19,6701.17659591111
USA,1994,C20,21521.76820075573
USA,1994,C21,17506.732241559228
USA,1994,C22,17394.059881433543
USA,1994,C23,11570.976343193246
USA,1994,C24,15395.440421987822
USA,1994,C25,38635.74128217338
USA,1994,C26,57276.238038641175
USA,1994,C27,13676.078710680438
USA,1994,C28,35911.24516451149
USA,1994,C29,24533.459505314026
USA,1994,C30,30635.902498611085
USA,1994,C31T33,26275.421106285987
USA,1994,D,29445.220757511168
USA,1994,E,12716.619923763215
USA,1994,F,183552.36684066136
USA,1994,G,449638.5803782736
USA,1994,H49,55940.9973291794
USA,1994,H50,3026.5849470696107
USA,1994,H51,19715.151144932985
USA,1994,H52,36970.65371586319
USA,1994,H53,30896.927382952523
USA,1994,I,132428.25519252793
USA,1994,J58T60,56146.839825653435
USA,1994,J61,49082.59818530753
USA,1994,J62_63,118247.301879143
USA,1994,K,287404.11085695116
USA,1994,L,40529.71569735328
USA,1994,M,388111.3400773147
USA,1994,N,161178.87311727085
USA,1994,O,444996.3340606139
USA,1994,P,348083.9796082503
USA,1994,Q,438032.87975354586
USA,1994,R,39961.20599936979
USA,1994,S,72650.77473654036
USA,1994,T,7830.190024988569
USA,1995,A01_02,21041.72992245508
USA,1995,A03,348.5285432533712
USA,1995,B05_06,17116.860843024842
USA,1995,B07_08,4278.085626387373
USA,1995,B09,14045.440244175023
USA,1995,C10T12,43485.5075662598
USA,1995,C13T15,8194.368968149023
USA,1995,C16,8449.017525422652
USA,1995,C17_18,23213.263243892172
USA,1995,C19,7025.336601870103
USA,1995,C20,22562.853509932916
USA,1995,C21,18353.59582536764
USA,1995,C22,18235.473098070306
USA,1995,C23,12130.706072245539
USA,1995,C24,16140.173229354521
USA,1995,C25,40504.69100242122
USA,1995,C26,60046.89560872275
USA,1995,C27,14337.639810123017
USA,1995,C28,37648.40121164894
USA,1995,C29,25720.231151399264
USA,1995,C30,32117.871253556077
USA,1995,C31T33,27546.4576982161
USA,1995,D,30869.591955554624
USA,1995,E,13331.768551957943
USA,1995,F,192431.45478548013
USA,1995,G,471389.2151822796
USA,1995,H49,58647.06450529944
USA,1995,H50,3172.9917430158816
USA,1995,H51,20668.843891446108
USA,1995,H52,38759.05716372258
USA,1995,H53,32391.52285006552
USA,1995,I,138834.28604068412
USA,1995,J58T60,58862.86434343259
USA,1995,J61,51456.899935531575
USA,1995,J62_63,123967.34902805211
USA,1995,K,301306.8810577656
USA,1995,L,42490.28376982982
USA,1995,M,406885.68104737386
USA,1995,N,168975.67472701182
USA,1995,O,466522.4067190835
USA,1995,P,364922.0532344385
USA,1995,Q,459222.1050901509
USA,1995,R,41894.27321368382
USA,1995,S,76165.15392569534
USA,1995,T,8208.964469868759
USA,1996,A01_02,22235.336322729217
USA,1996,A03,368.29906124017873
USA,1996,B05_06,18087.826382936706
USA,1996,B07_08,4520.762934925937
USA,1996,B09,14842.177367591119
USA,1996,C10T12,45952.25247466518
USA,1996,C13T15,8659.200105257794
USA,1996,C16,8928.293774644473
USA,1996,C17_18,24530.05134455064
USA,1996,C19,7423.8535851683055
USA,1996,C20,23842.746677327086
USA,1996,C21,19394.71599590196
USA,1996,C22,19269.89267678829
USA,1996,C23,12818.828601193349
USA,1996,C24,17055.735501995034
USA,1996,C25,42802.34706966416
USA,1996,C26,63453.096485708535
USA,1996,C27,15150.95215208617
USA,1996,C28,39784.032303385226
USA,1996,C29,27179.228706827373
USA,1996,C30,33939.77928263472
USA,1996,C31T33,29109.049193052437
USA,1996,D,32620.690494875766
USA,1996,E,14088.022164623542
USA,1996,F,203347.2595644825
USA,1996,G,498129.08810790465
USA,1996,H49,61973.859013583286
USA,1996,H50,3352.9818515496413
USA,1996,H51,21841.298078721342
USA,1996,H52,40957.690967582974
USA,1996,H53,34228.953951545656
USA,1996,I,146709.7550732377
USA,1996,J58T60,62201.9002438892
USA,1996,J61,54375.82748225251
USA,1996,J62_63,130999.48097586283
USA,1996,K,318398.71823097207
USA,1996,L,44900.573933425636
USA,1996,M,429966.5472531397
USA,1996,N,178560.9344745749
USA,1996,O,492986.2066339824
USA,1996,P,385622.50419293955
USA,1996,Q,485271.7904441112
USA,1996,R,44270.75427427011
USA,1996,S,80485.67393705415
USA,1996,T,8674.623546711196
USA,1997,A01_02,23624.65924884382
USA,1997,A03,391.3113657099975
USA,1997,B05_06,19218.00186185251
USA,1997,B07_08,4803.232221554241
USA,1997,B09,15769.55606746601
USA,1997,C10T12,48823.47137340512
USA,1997,C13T15,9200.249948329021
USA,1997,C16,9486.15730556485
USA,1997,C17_18,26062.754165731505
USA,1997,C19,7887.715693494014
USA,1997,C20,25332.504875699477
USA,1997,C21,20606.549412203567
USA,1997,C22,20473.92680026872
USA,1997,C23,13619.783091068388
USA,1997,C24,18121.423198854656
USA,1997,C25,45476.75150467203
USA,1997,C26,67417.81464427499
USA,1997,C27,16097.62392137448
USA,1997,C28,42269.84440760226
USA,1997,C29,28877.459172444745
USA,1997,C30,36060.42692116102
USA,1997,C31T33,30927.859973079423
USA,1997,D,34658.91795914363
USA,1997,E,14968.279242494433
USA,1997,F,216052.9369410249
USA,1997,G,529253.517809714
USA,1997,H49,65846.15048233661
USA,1997,H50,3562.485071541068
USA,1997,H51,23206.000447799146
USA,1997,H52,43516.83638531216
USA,1997,H53,36367.66999215675
USA,1997,I,155876.57059828792
USA,1997,J58T60,66088.44033495995
USA,1997,J61,57773.3737415516
USA,1997,J62_63,139184.67680952497
USA,1997,K,338293.1166094489
USA,1997,L,47706.081161020156
USA,1997,M,456832.00019213994
USA,1997,N,189717.89636502243
USA,1997,O,523789.29542894394
USA,1997,P,409717.2234328424
USA,1997,Q,515592.86200674414
USA,1997,R,47036.90869518422
USA,1997,S,85514.63281590994
USA,1997,T,9216.637087407671
USA,1998,A01_02,24961.210874154825
USA,1998,A03,413.4495830842
USA,1998,B05_06,20305.249358340574
USA,1998,B07_08,5074.972345500312
USA,1998,B09,16661.709709573515
USA,1998,C10T12,51585.63142532814
USA,1998,C13T15,9720.748842818197
USA,1998,C16,10022.831245754234
USA,1998,C17_18,27537.239620669632
USA,1998,C19,8333.958710973578
USA,1998,C20,26765.676893470365
USA,1998,C21,21772.353194549345
USA,1998,C22,21632.227533970814
USA,1998,C23,14390.314552919703
USA,1998,C24,19146.63238279508
USA,1998,C25,48049.572788450285
USA,1998,C26,71231.93906353542
USA,1998,C27,17008.337815239905
USA,1998,C28,44661.23675106597
USA,1998,C29,30511.184958084265
USA,1998,C30,38100.525011178775
USA,1998,C31T33,32677.58601479719
USA,1998,D,36619.72647882975
USA,1998,E,15815.101105148136
USA,1998,F,228276.00864674168
USA,1998,G,559195.7337790198
USA,1998,H49,69571.35889785893
USA,1998,H50,3764.030632997047
USA,1998,H51,24518.86669017646
USA,1998,H52,45978.77658883187
USA,1998,H53,38425.15018371423
USA,1998,I,164695.19869305054
USA,1998,J58T60,69827.3561607314
USA,1998,J61,61041.86941637282
USA,1998,J62_63,147058.97053155027
USA,1998,K,357431.8567738394
USA,1998,L,50405.025498856514
USA,1998,M,482677.01009977557
USA,1998,N,200451.07816740824
USA,1998,O,553422.3761329682
USA,1998,P,432896.74171198456
USA,1998,Q,544762.23416383
USA,1998,R,49697.99498235387
USA,1998,S,90352.57440372658
USA,1998,T,9738.063074945643
USA,1999,A01_02,26526.585029255108
USA,1999,A03,439.3779442947179
USA,1999,B05_06,21578.63760535562
USA,1999,B07_08,5393.2353731854155
USA,1999,B09,17706.603320330007
USA,1999,C10T12,54820.68338714414
USA,1999,C13T15,10330.359052975271
USA,1999,C16,10651.38572863312
USA,1999,C17_18,29264.162381841943
USA,1999,C19,8856.600166213984
USA,1999,C20,28444.213205832733
USA,1999,C21,23137.746851062675
USA,1999,C22,22988.83359245287
USA,1999,C23,15292.76382104507
USA,1999,C24,20347.361131105386
USA,1999,C25,51062.87049206967
USA,1999,C26,75699.05554237538
USA,1999,C27,18074.96926078242
USA,1999,C28,47462.044215792004
USA,1999,C29,32424.610577364714
USA,1999,C30,40489.895360595794
USA,1999,C31T33,34726.87155853634
USA,1999,D,38916.23259328892
USA,1999,E,16806.90196990226
USA,1999,F,242591.71496269808
USA,1999,G,594264.1667053393
USA,1999,H49,73934.33662770441
USA,1999,H50,4000.0815321944137
USA,1999,H51,26056.500438100593
USA,1999,H52,48862.20996544782
USA,1999,H53,40834.87851406991
USA,1999,I,175023.60819221256
USA,1999,J58T60,74206.38805962731
USA,1999,J61,64869.94351282354
USA,1999,J62_63,156281.37215727018
USA,1999,K,379847.219298684
USA,1999,L,53566.03898497619
USA,1999,M,512946.78029163723
USA,1999,N,213021.81997585716
USA,1999,O,588128.748705211
USA,1999,P,460044.6783533398
USA,1999,Q,578925.5095888097
USA,1999,R,52814.66898097912
USA,1999,S,96018.78929736433
USA,1999,T,10348.759099874458
USA,2000,A01_02,28233.747627224322
USA,2000,A03,467.6548443195533
USA,2000,B05_06,22967.366798893636
USA,2000,B07_08,5740.326025864322
USA,2000,B09,18846.14129297924
USA,2000,C10T12,58348.75984969786
USA,2000,C13T15,10995.186529990593
USA,2000,C16,11336.873412494859
USA,2000,C17_18,31147.506333733254
USA,2000,C19,9426.581433393818
USA,2000,C20,30274.78796169015
USA,2000,C21,24626.815119060662
USA,2000,C22,24468.31829946251
USA,2000,C23,16276.955128975294
USA,2000,C24,21656.8494746704
USA,2000,C25,54349.10664168591
USA,2000,C26,80570.79444811896
USA,2000,C27,19238.214037575974
USA,2000,C28,50516.54318801182
USA,2000,C29,34511.350441178554
USA,2000,C30,43095.69007103679
USA,2000,C31T33,36961.77726554053
USA,2000,D,41420.75161312745
USA,2000,E,17888.538162390243
USA,2000,F,258204.10916665554
USA,2000,G,632509.027760535
USA,2000,H49,78692.50410600143
USA,2000,H50,4257.51344712272
USA,2000,H51,27733.409958599957
USA,2000,H52,52006.81893848885
USA,2000,H53,43462.87519042137
USA,2000,I,186287.5442525021
USA,2000,J58T60,78982.06386132105
USA,2000,J61,69044.75686234944
USA,2000,J62_63,166339.12037521673
USA,2000,K,404292.9202818359
USA,2000,L,57013.370715602665
USA,2000,M,545958.3253924054
USA,2000,N,226731.1942964885
USA,2000,O,625978.7547075918
USA,2000,P,489651.6204988683
USA,2000,Q,616183.2257965426
USA,2000,R,56213.64504250437
USA,2000,S,102198.23854082958
USA,2000,T,11014.77074257988
USA,2001,A01_02,29145.126720956494
USA,2001,A03,482.75063867964894
USA,2001,B05_06,23708.748290821633
USA,2001,B07_08,5925.622473231262
USA,2001,B09,19454.490542208274
USA,2001,C10T12,60232.24483987101
USA,2001,C13T15,11350.108705658711
USA,2001,C16,11702.825164733133
USA,2001,C17_18,32152.94091044112
USA,2001,C19,9730.869385428743
USA,2001,C20,31252.05138345615
USA,2001,C21,25421.76323367359
USA,2001,C22,25258.150171991252
USA,2001,C23,16802.371620261794
USA,2001,C24,22355.927758854228
USA,2001,C25,56103.483715896604
USA,2001,C26,83171.60177256366
USA,2001,C27,19859.21930779682
USA,2001,C28,52147.205966366426
USA,2001,C29,35625.369157497546
USA,2001,C30,44486.80936130175
USA,2001,C31T33,38154.89521473255
USA,2001,D,42757.804262506426
USA,2001,E,18465.976195551393
USA,2001,F,266538.8803814879
USA,2001,G,652926.278495679
USA,2001,H49,81232.68063596688
USA,2001,H50,4394.945034251089
USA,2001,H51,28628.638263672703
USA,2001,H52,53685.587486605706
USA,2001,H53,44865.84713467173
USA,2001,I,192300.86474739556
USA,2001,J58T60,81531.58731578512
USA,2001,J61,71273.50625711595
USA,2001,J62_63,171708.51018422653
USA,2001,K,417343.4058267836
USA,2001,L,58853.749641540904
USA,2001,M,563581.7387054819
USA,2001,N,234050.0268194334
USA,2001,O,646185.2096810327
USA,2001,P,505457.46590156807
USA,2001,Q,636073.4832754302
USA,2001,R,58028.20900158785
USA,2001,S,105497.17495026872
USA,2001,T,11370.325092274512
USA,2002,A01_02,30101.39997977732
USA,2002,A03,498.5900457567877
USA,2002,B05_06,24486.649934814985
USA,2002,B07_08,6120.046548558556
USA,2002,B09,20092.806829099543
USA,2002,C10T12,62208.50953793121
USA,2002,C13T15,11722.514203972312
USA,2002,C16,12086.80355209224
USA,2002,C17_18,33207.902787240666
USA,2002,C19,10050.146438757622
USA,2002,C20,32277.45440562948
USA,2002,C21,26255.870170493206
USA,2002,C22,26086.888842713463
USA,2002,C23,17353.669915138413
USA,2002,C24,23089.44235622088
USA,2002,C25,57944.28069433708
USA,2002,C26,85900.5238125975
USA,2002,C27,20510.81504614882
USA,2002,C28,53858.19453283581
USA,2002,C29,36794.26398465365
USA,2002,C30,45946.4546244628
USA,2002,C31T33,39406.78567094127
USA,2002,D,44160.71958394608
USA,2002,E,19071.85859238896
USA,2002,F,275284.2190511457
USA,2002,G,674349.2747339443
USA,2002,H49,83897.98523313826
USA,2002,H50,4539.146445707631
USA,2002,H51,29567.9651525251
USA,2002,H52,55447.051493575105
USA,2002,H53,46337.928908753696
USA,2002,I,198610.39897473616
USA,2002,J58T60,84206.6992631708
USA,2002,J61,73612.04294452281
USA,2002,J62_63,177342.39396086053
USA,2002,K,431036.7530048007
USA,2002,L,60784.784888098045
USA,2002,M,582073.2742216503
USA,2002,N,241729.38206865208
USA,2002,O,667387.0264437364
USA,2002,P,522041.90084813006
USA,2002,Q,656943.5267830449
USA,2002,R,59932.15764647689
USA,2002,S,108958.61563131212
USA,2002,T,11743.39390525117
USA,2003,A01_02,31553.98787350458
USA,2003,A03,522.6502510922801
USA,2003,B05_06,25668.289701641297
USA,2003,B07_08,6415.378510907679
USA,2003,B09,21062.4151519868
USA,2003,C10T12,65210.473828705835
USA,2003,C13T15,12288.201588219415
USA,2003,C16,12670.070261462039
USA,2003,C17_18,34810.39960125012
USA,2003,C19,10535.131225409841
USA,2003,C20,33835.05104702987
USA,2003,C21,27522.88629514374
USA,2003,C22,27345.75052168493
USA,2003,C23,18191.097106146277
USA,2003,C24,24203.65779012403
USA,2003,C25,60740.46827045894
USA,2003,C26,90045.78154276412
USA,2003,C27,21500.59497819619
USA,2003,C28,56457.20193478269
USA,2003,C29,38569.82600032798
USA,2003,C30,48163.66923215618
USA,2003,C31T33,41308.41881208322
USA,2003,D,46291.76088730803
USA,2003,E,19992.19953735478
USA,2003,F,288568.4690925558
USA,2003,G,706891.0034668393
USA,2003,H49,87946.6074812609
USA,2003,H50,4758.189718755385
USA,2003,H51,30994.81135408257
USA,2003,H52,58122.73155485294
USA,2003,H53,48574.03469115817
USA,2003,I,208194.63961845578
USA,2003,J58T60,88270.21896665932
USA,2003,J61,77164.30172602735
USA,2003,J62_63,185900.3153427637
USA,2003,K,451837.0735741735
USA,2003,L,63718.04522517822
USA,2003,M,610162.0870996091
USA,2003,N,253394.39346968304
USA,2003,O,699592.7815147327
USA,2003,P,547233.8103838927
USA,2003,Q,688645.3152217433
USA,2003,R,62824.273185977116
USA,2003,S,114216.57592849617
USA,2003,T,12310.088870584957
USA,2004,A01_02,33649.1407190835
USA,2004,A03,557.3536985680272
USA,2004,B05_06,27372.638148028807
USA,2004,B07_08,6841.353148296713
USA,2004,B09,22460.93819184333
USA,2004,C10T12,69540.38326365512
USA,2004,C13T15,13104.125731558
USA,2004,C16,13511.350098052111
USA,2004,C17_18,37121.774888350985
USA,2004,C19,11234.653271686562
USA,2004,C20,36081.66417769592
USA,2004,C21,29350.37807751321
USA,2004,C22,29161.480668051252
USA,2004,C23,19398.96753504214
USA,2004,C24,25810.75616056416
USA,2004,C25,64773.57386233588
USA,2004,C26,96024.73026354103
USA,2004,C27,22928.212714844714
USA,2004,C28,60205.902978887716
USA,2004,C29,41130.82339381198
USA,2004,C30,51361.68810222131
USA,2004,C31T33,44051.25599537233
USA,2004,D,49365.48693863044
USA,2004,E,21319.661344020496
USA,2004,F,307729.1232573275
USA,2004,G,753827.8503517715
USA,2004,H49,93786.17316982154
USA,2004,H50,5074.12869829165
USA,2004,H51,33052.835444952434
USA,2004,H52,61982.02207933918
USA,2004,H53,51799.30141219549
USA,2004,I,222018.55288671041
USA,2004,J58T60,94131.2721301855
USA,2004,J61,82287.93322980154
USA,2004,J62_63,198243.90805268736
USA,2004,K,481838.5977628763
USA,2004,L,67948.8589119755
USA,2004,M,650676.231878265
USA,2004,N,270219.52462774946
USA,2004,O,746045.0338516819
USA,2004,P,583569.5813051189
USA,2004,Q,734370.6668814282
USA,2004,R,66995.74131433855
USA,2004,S,121800.44092293661
USA,2004,T,13127.466307311179
USA,2005,A01_02,35913.12867631484
USA,2005,A03,594.8536773048015
USA,2005,B05_06,29214.329252183583
USA,2005,B07_08,7301.654386542784
USA,2005,B09,23972.159354932683
USA,2005,C10T12,74219.21270433912
USA,2005,C13T15,13985.800039201378
USA,2005,C16,14420.42335383894
USA,2005,C17_18,39619.40928561259
USA,2005,C19,11990.545373749748
USA,2005,C20,38509.31764609016
USA,2005,C21,31325.135859960566
USA,2005,C22,31123.529018666624
USA,2005,C23,20704.17259952538
USA,2005,C24,27547.360420458714
USA,2005,C25,69131.68191613218
USA,2005,C26,102485.48463251516
USA,2005,C27,24470.873132256427
USA,2005,C28,64256.68812185384
USA,2005,C29,43898.19536363432
USA,2005,C30,54817.41507894478
USA,2005,C31T33,47015.1210731476
USA,2005,D,52686.90512475773
USA,2005,E,22754.094898745378
USA,2005,F,328433.81331049214
USA,2005,G,804547.040754577
USA,2005,H49,100096.31250989893
USA,2005,H50,5415.5272012215955
USA,2005,H51,35276.70267604883
USA,2005,H52,66152.30840920337
USA,2005,H53,55284.471971802
USA,2005,I,236956.44786042583
USA,2005,J58T60,100464.63048488318
USA,2005,J61,87824.44577890419
USA,2005,J62_63,211582.1928003635
USA,2005,K,514257.7549642878
USA,2005,L,72520.60710514938
USA,2005,M,694455.1552489174
USA,2005,N,288400.48665210936
USA,2005,O,796240.5792979448
USA,2005,P,622833.4221060232
USA,2005,Q,783780.7353239956
USA,2005,R,71503.36166600557
USA,2005,S,129995.44161365576
USA,2005,T,14010.71102006122
USA,2006,A01_02,38051.52314102823
USA,2006,A03,630.2733652503387
USA,2006,B05_06,30953.853550560427
USA,2006,B07_08,7736.420665586884
USA,2006,B09,25399.546351310506
USA,2006,C10T12,78638.48664320416
USA,2006,C13T15,14818.563947296658
USA,2006,C16,15279.066268428835
USA,2006,C17_18,41978.48878200421
USA,2006,C19,12704.504775260526
USA,2006,C20,40802.2983673326
USA,2006,C21,33190.34503549844
USA,2006,C22,32976.73381114567
USA,2006,C23,21936.972127584733
USA,2006,C24,29187.62750973138
