country,year,sector,GDPj_by_xj
GBR,2001,C29,0.24507687275106316
GBR,2001,C30,0.44218879386852533
GBR,2001,C31T33,0.45027331645519253
GBR,2001,D,0.25980771445580464
GBR,2001,E,0.5651000187388738
GBR,2001,F,0.41516221917326834
GBR,2001,G,0.5775957276768243
GBR,2001,H49,0.4551541611426407
GBR,2001,H50,0.5480649063696623
GBR,2001,H51,0.2869435375699137
GBR,2001,H52,0.4244933648801564
GBR,2001,H53,0.6318654342860802
GBR,2001,I,0.4922443726965368
GBR,2001,J58T60,0.45181311041055094
GBR,2001,J61,0.5798583509353683
GBR,2001,J62_63,0.5552789165663391
GBR,2001,K,0.4481545547284064
GBR,2001,L,0.8152785365378667
GBR,2001,M,0.6025152397465676
GBR,2001,N,0.5291505310455705
GBR,2001,O,0.5748466196558243
GBR,2001,P,0.7322930255442658
GBR,2001,Q,0.6893268401444277
GBR,2001,R,0.5044225328553672
GBR,2001,S,0.5858581771490845
GBR,2001,T,1.0
GBR,2001,HFCE,0.0
GBR,2002,A01_02,0.5085942071386775
GBR,2002,A03,0.39033910709929254
GBR,2002,B05_06,0.685007767995857
GBR,2002,B07_08,0.28567266258760027
GBR,2002,B09,0.3834151513056305
GBR,2002,C10T12,0.35446527968392383
GBR,2002,C13T15,0.45488212353494917
GBR,2002,C16,0.3400725997684899
GBR,2002,C17_18,0.3641154291917903
GBR,2002,C19,0.062664551771764
GBR,2002,C20,0.3310308552149855
GBR,2002,C21,0.5721339589559826
GBR,2002,C22,0.40305310638794817
GBR,2002,C23,0.4393219044975014
GBR,2002,C24,0.33634212224798604
GBR,2002,C25,0.49744414224679434
GBR,2002,C26,0.3375786679392728
GBR,2002,C27,0.4063163842421806
GBR,2002,C28,0.45967327370226674
GBR,2002,C29,0.23644021097378573
GBR,2002,C30,0.47305148637310784
GBR,2002,C31T33,0.4666293616093022
GBR,2002,D,0.27392815407263515
GBR,2002,E,0.5372085165690875
GBR,2002,F,0.4144491738519455
GBR,2002,G,0.5729939793860267
GBR,2002,H49,0.43926601287159056
GBR,2002,H50,0.48259164869633403
GBR,2002,H51,0.32383383253027737
GBR,2002,H52,0.42712196102261796
GBR,2002,H53,0.6460689149943749
GBR,2002,I,0.49246563396626036
GBR,2002,J58T60,0.4382972144200789
GBR,2002,J61,0.5917509858092367
GBR,2002,J62_63,0.5556079766916883
GBR,2002,K,0.433014309810333
GBR,2002,L,0.8023499745950656
GBR,2002,M,0.5988581055784351
GBR,2002,N,0.5377871671868093
GBR,2002,O,0.5578401994851157
GBR,2002,P,0.7191797897536045
GBR,2002,Q,0.68741433513091
GBR,2002,R,0.5116329083259588
GBR,2002,S,0.6290531809583302
GBR,2002,T,1.0
GBR,2002,HFCE,0.0
GBR,2003,A01_02,0.5066038415798767
GBR,2003,A03,0.36745742092457423
GBR,2003,B05_06,0.6869146681422859
GBR,2003,B07_08,0.26365468506849665
GBR,2003,B09,0.3758040296734575
GBR,2003,C10T12,0.3514677451734408
GBR,2003,C13T15,0.4645055417770862
GBR,2003,C16,0.3487860301342941
GBR,2003,C17_18,0.3742498088944067
GBR,2003,C19,0.0763344478336476
GBR,2003,C20,0.31979751270638324
GBR,2003,C21,0.5861581920903954
GBR,2003,C22,0.4036929527495565
GBR,2003,C23,0.4461552650861075
GBR,2003,C24,0.35576429211898564
GBR,2003,C25,0.49561916370791903
GBR,2003,C26,0.3564128781650772
GBR,2003,C27,0.401496549145623
GBR,2003,C28,0.4756990455638235
GBR,2003,C29,0.22444955346855633
GBR,2003,C30,0.47383046303188714
GBR,2003,C31T33,0.4779497181221928
GBR,2003,D,0.28843077544469425
GBR,2003,E,0.5392814959085744
GBR,2003,F,0.4164320591690031
GBR,2003,G,0.5707089912375544
GBR,2003,H49,0.4334214086727348
GBR,2003,H50,0.4810913393570594
GBR,2003,H51,0.3226621849345313
GBR,2003,H52,0.4291969224303089
GBR,2003,H53,0.5851437952615481
GBR,2003,I,0.5014059409504801
GBR,2003,J58T60,0.4404954512201737
GBR,2003,J61,0.575038998735747
GBR,2003,J62_63,0.594734050882944
GBR,2003,K,0.44191547037532247
GBR,2003,L,0.8059760004846946
GBR,2003,M,0.6097494113391864
GBR,2003,N,0.5413422401988482
GBR,2003,O,0.553165378184884
GBR,2003,P,0.7144762554027722
GBR,2003,Q,0.7008935388488109
GBR,2003,R,0.5247821876059621
GBR,2003,S,0.6103405157329993
GBR,2003,T,1.0
GBR,2003,HFCE,0.0
GBR,2004,A01_02,0.44596613349001046
GBR,2004,A03,0.37441536471290676
GBR,2004,B05_06,0.7145195044556321
GBR,2004,B07_08,0.26684242361990845
GBR,2004,B09,0.4368548759821291
GBR,2004,C10T12,0.34752210407446776
GBR,2004,C13T15,0.43445555315155754
GBR,2004,C16,0.3760891573145512
GBR,2004,C17_18,0.3636352547103297
GBR,2004,C19,0.09968314901136399
GBR,2004,C20,0.2760795894291533
GBR,2004,C21,0.5809728161034872
GBR,2004,C22,0.39131335222095204
GBR,2004,C23,0.4261696322605227
GBR,2004,C24,0.30225001940627877
GBR,2004,C25,0.45913695593627646
GBR,2004,C26,0.4234794358228598
GBR,2004,C27,0.3993581156763331
GBR,2004,C28,0.46721127775605
GBR,2004,C29,0.20573267576792842
GBR,2004,C30,0.4778280642337049
GBR,2004,C31T33,0.4517517667949332
GBR,2004,D,0.3017519541379991
GBR,2004,E,0.5105977004524818
GBR,2004,F,0.4085474613952354
GBR,2004,G,0.5671262826558789
GBR,2004,H49,0.42761441955600826
GBR,2004,H50,0.5332051849079713
GBR,2004,H51,0.30589317340508826
GBR,2004,H52,0.430745853730132
GBR,2004,H53,0.5783014037711385
GBR,2004,I,0.500343680792265
GBR,2004,J58T60,0.4456367800372909
GBR,2004,J61,0.5871026579034392
GBR,2004,J62_63,0.5917560578298252
GBR,2004,K,0.43841600944333003
GBR,2004,L,0.7974490168499636
GBR,2004,M,0.6156815225100183
GBR,2004,N,0.5349955437823385
GBR,2004,O,0.5352203517288621
GBR,2004,P,0.7239841473310911
GBR,2004,Q,0.7063563039439203
GBR,2004,R,0.5332749353653559
GBR,2004,S,0.6252631025047359
GBR,2004,T,1.0
GBR,2004,HFCE,0.0
GBR,2005,A01_02,0.3901511847870872
GBR,2005,A03,0.4564512103818318
GBR,2005,B05_06,0.7298942596413206
GBR,2005,B07_08,0.24937542354880798
GBR,2005,B09,0.3905450165612767
GBR,2005,C10T12,0.3410939278070062
GBR,2005,C13T15,0.4287233928245242
GBR,2005,C16,0.37032784356737675
GBR,2005,C17_18,0.40015528814296625
GBR,2005,C19,0.06835663065829449
GBR,2005,C20,0.2840787856047336
GBR,2005,C21,0.615585288060676
GBR,2005,C22,0.3789696369726475
GBR,2005,C23,0.4597435151406638
GBR,2005,C24,0.2944871415903045
GBR,2005,C25,0.467914071498338
GBR,2005,C26,0.4245089618927845
GBR,2005,C27,0.368792183383024
GBR,2005,C28,0.4667176606474774
GBR,2005,C29,0.19837874189443414
GBR,2005,C30,0.4701952681789503
GBR,2005,C31T33,0.45073771311875804
GBR,2005,D,0.2612102097281372
GBR,2005,E,0.523014464839327
GBR,2005,F,0.426114557734082
GBR,2005,G,0.5759692784908961
GBR,2005,H49,0.4154994260762616
GBR,2005,H50,0.4797531340818668
GBR,2005,H51,0.290801766242617
GBR,2005,H52,0.40452349512061575
GBR,2005,H53,0.615397634789623
GBR,2005,I,0.5198853486373484
GBR,2005,J58T60,0.4583162598406271
GBR,2005,J61,0.5792153151655435
GBR,2005,J62_63,0.6178471899550269
GBR,2005,K,0.49732737431377433
GBR,2005,L,0.7972946814388984
GBR,2005,M,0.604924331137459
GBR,2005,N,0.535170683170437
GBR,2005,O,0.5425591031038477
GBR,2005,P,0.7242527714367729
GBR,2005,Q,0.6996872542018264
GBR,2005,R,0.5437311677872322
GBR,2005,S,0.6236263490054866
GBR,2005,T,1.0
GBR,2005,HFCE,0.0
GBR,2006,A01_02,0.408369306916771
GBR,2006,A03,0.4700048379293662
GBR,2006,B05_06,0.702272803489072
GBR,2006,B07_08,0.29356112704837506
GBR,2006,B09,0.43347092629706807
GBR,2006,C10T12,0.34429162328666446
GBR,2006,C13T15,0.44144535356767384
GBR,2006,C16,0.35216698119346646
GBR,2006,C17_18,0.39562048553742324
GBR,2006,C19,0.02772138898195778
GBR,2006,C20,0.27344499265795075
GBR,2006,C21,0.6440763986398471
GBR,2006,C22,0.3558042025966737
GBR,2006,C23,0.42581724625008405
GBR,2006,C24,0.22583155945775427
GBR,2006,C25,0.4227419514465953
GBR,2006,C26,0.4351213087168495
GBR,2006,C27,0.3582452240002068
GBR,2006,C28,0.4392358360306933
GBR,2006,C29,0.1897103611162906
GBR,2006,C30,0.4578220952744593
GBR,2006,C31T33,0.4585086819513367
GBR,2006,D,0.27785097869840625
GBR,2006,E,0.5269116607078104
GBR,2006,F,0.41827188886195354
GBR,2006,G,0.5761956269254503
GBR,2006,H49,0.41569776430110555
GBR,2006,H50,0.42861569945914335
GBR,2006,H51,0.2583209522060665
GBR,2006,H52,0.42951152745573973
GBR,2006,H53,0.6086273423298623
GBR,2006,I,0.5125049097000269
GBR,2006,J58T60,0.46275987916810246
GBR,2006,J61,0.5730574029878862
GBR,2006,J62_63,0.5932980265997966
GBR,2006,K,0.4323129770218674
GBR,2006,L,0.7979776253318547
GBR,2006,M,0.5957495893851045
GBR,2006,N,0.5137772159892044
GBR,2006,O,0.5373569145416119
GBR,2006,P,0.6999148890661414
GBR,2006,Q,0.6933671623070201
GBR,2006,R,0.5315907042481263
GBR,2006,S,0.6419940697451785
GBR,2006,T,1.0
GBR,2006,HFCE,0.0
GBR,2007,A01_02,0.39736764840369465
GBR,2007,A03,0.3942372424936044
GBR,2007,B05_06,0.6724455795816745
GBR,2007,B07_08,0.322922047119591
GBR,2007,B09,0.43458544070011934
GBR,2007,C10T12,0.35085019181721677
GBR,2007,C13T15,0.4980369931475089
GBR,2007,C16,0.3831491130538417
GBR,2007,C17_18,0.403150081219457
GBR,2007,C19,0.05542373570776928
GBR,2007,C20,0.23873236812887938
GBR,2007,C21,0.6364648665887106
GBR,2007,C22,0.34427927453654616
GBR,2007,C23,0.4006594193892694
GBR,2007,C24,0.24612467756503625
GBR,2007,C25,0.40308331095728034
GBR,2007,C26,0.44077615111376695
GBR,2007,C27,0.36962152061906467
GBR,2007,C28,0.43645324311907446
GBR,2007,C29,0.1843191214046629
GBR,2007,C30,0.4200427146344052
GBR,2007,C31T33,0.4545105326749317
GBR,2007,D,0.2747844750816213
GBR,2007,E,0.5318652444465044
GBR,2007,F,0.40871509079944457
GBR,2007,G,0.5771007599933404
GBR,2007,H49,0.4313592099287506
GBR,2007,H50,0.3735069069994351
GBR,2007,H51,0.2376768643307727
GBR,2007,H52,0.43072538902922436
GBR,2007,H53,0.6014315961770368
GBR,2007,I,0.5234303546979884
GBR,2007,J58T60,0.4854867665431334
GBR,2007,J61,0.5909817827840356
GBR,2007,J62_63,0.6234826707559016
GBR,2007,K,0.5006780987418263
GBR,2007,L,0.7876242760902441
GBR,2007,M,0.5869809584163197
GBR,2007,N,0.5266346080066175
GBR,2007,O,0.5314478206734818
GBR,2007,P,0.7075803823094058
GBR,2007,Q,0.6791395495567725
GBR,2007,R,0.5180984448473672
GBR,2007,S,0.6519207064357965
GBR,2007,T,1.0
GBR,2007,HFCE,0.0
GBR,2008,A01_02,0.43359509310048017
GBR,2008,A03,0.4158566629339306
GBR,2008,B05_06,0.6960492138203689
GBR,2008,B07_08,0.3400668417872162
GBR,2008,B09,0.46767084435245876
GBR,2008,C10T12,0.3308564406281111
GBR,2008,C13T15,0.45397757385561754
GBR,2008,C16,0.3735812291954209
GBR,2008,C17_18,0.4156253757665637
GBR,2008,C19,0.05570172282722611
GBR,2008,C20,0.2417691737588476
GBR,2008,C21,0.6603975208377858
GBR,2008,C22,0.3312942979732716
GBR,2008,C23,0.368077332609558
GBR,2008,C24,0.2499305452933353
GBR,2008,C25,0.45292154541694596
GBR,2008,C26,0.4793710199026161
GBR,2008,C27,0.39716840193982855
GBR,2008,C28,0.4140062192782057
GBR,2008,C29,0.20668624811324604
GBR,2008,C30,0.40683558878940135
GBR,2008,C31T33,0.4445734725861933
GBR,2008,D,0.2668452410693503
GBR,2008,E,0.5426816124164691
GBR,2008,F,0.400802686961797
GBR,2008,G,0.5857523523548802
GBR,2008,H49,0.41626447297977576
GBR,2008,H50,0.4287519296995606
GBR,2008,H51,0.2125845686817222
GBR,2008,H52,0.4740585898120145
GBR,2008,H53,0.6116928676069662
GBR,2008,I,0.5200591479042536
GBR,2008,J58T60,0.4998381836468503
GBR,2008,J61,0.590844835845701
GBR,2008,J62_63,0.6289062036524071
GBR,2008,K,0.49979870401342547
GBR,2008,L,0.7946013422177858
GBR,2008,M,0.5946608524233613
GBR,2008,N,0.5272165834141312
GBR,2008,O,0.5218855143062097
GBR,2008,P,0.7042587431733109
GBR,2008,Q,0.6517268004681627
GBR,2008,R,0.5168365584833411
GBR,2008,S,0.6356082687854596
GBR,2008,T,1.0
GBR,2008,HFCE,0.0
GBR,2009,A01_02,0.42575586614724464
GBR,2009,A03,0.45739404869251576
GBR,2009,B05_06,0.6231475097052073
GBR,2009,B07_08,0.3278360253140644
GBR,2009,B09,0.3839999138506601
GBR,2009,C10T12,0.321653865769523
GBR,2009,C13T15,0.4695349062870877
GBR,2009,C16,0.34629055074117665
GBR,2009,C17_18,0.42323869610935855
GBR,2009,C19,0.06370914693472264
GBR,2009,C20,0.23244710298006033
GBR,2009,C21,0.6295804582641861
GBR,2009,C22,0.33823454000335024
GBR,2009,C23,0.3505312036052352
GBR,2009,C24,0.21675083611293441
GBR,2009,C25,0.41544028726115834
GBR,2009,C26,0.5272418583114679
GBR,2009,C27,0.3710134419097551
GBR,2009,C28,0.3637356981214542
GBR,2009,C29,0.19468865743425579
GBR,2009,C30,0.3375865348977651
GBR,2009,C31T33,0.4767254918791512
GBR,2009,D,0.32494623822323393
GBR,2009,E,0.5490455263030285
GBR,2009,F,0.3877130900020217
GBR,2009,G,0.5858605834539502
GBR,2009,H49,0.4270601951584126
GBR,2009,H50,0.3349654755966289
GBR,2009,H51,0.15201781324486488
GBR,2009,H52,0.4997636929944938
GBR,2009,H53,0.6017648044380736
GBR,2009,I,0.4842424968452568
GBR,2009,J58T60,0.5188492884467022
GBR,2009,J61,0.5822584088067575
GBR,2009,J62_63,0.6105772262094487
GBR,2009,K,0.5147973560212485
GBR,2009,L,0.732739978491678
GBR,2009,M,0.5888608049236228
GBR,2009,N,0.5339422656821402
GBR,2009,O,0.5314478977572049
GBR,2009,P,0.6939635147422939
GBR,2009,Q,0.6247847933611762
GBR,2009,R,0.520561416826977
GBR,2009,S,0.6189439202827121
GBR,2009,T,1.0
GBR,2009,HFCE,0.0
GBR,2010,A01_02,0.3865761858122289
GBR,2010,A03,0.4578390987145764
GBR,2010,B05_06,0.6652663973841123
GBR,2010,B07_08,0.29050312358354846
GBR,2010,B09,0.4121945129034709
GBR,2010,C10T12,0.3175469196740177
GBR,2010,C13T15,0.5228234716759933
GBR,2010,C16,0.3419269893180998
GBR,2010,C17_18,0.4278873042505593
GBR,2010,C19,0.07050041080155761
GBR,2010,C20,0.22997340673695998
GBR,2010,C21,0.6120965315139225
GBR,2010,C22,0.3578902001457644
GBR,2010,C23,0.3549126555234385
GBR,2010,C24,0.25383115761419445
GBR,2010,C25,0.43522145740027973
GBR,2010,C26,0.5374041850348366
GBR,2010,C27,0.37766102146952923
GBR,2010,C28,0.4369475488184605
GBR,2010,C29,0.22832064606240904
GBR,2010,C30,0.30863848614525785
GBR,2010,C31T33,0.5119053085966201
GBR,2010,D,0.23102366658107126
GBR,2010,E,0.5409255431838492
GBR,2010,F,0.3871833007110579
GBR,2010,G,0.5895432052719032
GBR,2010,H49,0.44109221434902474
GBR,2010,H50,0.3330639037891591
GBR,2010,H51,0.18441247183705564
GBR,2010,H52,0.5163932496146442
GBR,2010,H53,0.5896715501808484
GBR,2010,I,0.5106790461620694
GBR,2010,J58T60,0.5098513311880921
GBR,2010,J61,0.5554523274566833
GBR,2010,J62_63,0.6185015720782758
GBR,2010,K,0.5267823914657682
GBR,2010,L,0.7031241518594983
GBR,2010,M,0.5958655167132606
GBR,2010,N,0.5325096523299951
GBR,2010,O,0.5446572377801441
GBR,2010,P,0.6909101571215799
GBR,2010,Q,0.6307620056566106
GBR,2010,R,0.5251291055567031
GBR,2010,S,0.6307027766433925
GBR,2010,T,1.0
GBR,2010,HFCE,0.0
GBR,2011,A01_02,0.39868810626012136
GBR,2011,A03,0.4418668876001105
GBR,2011,B05_06,0.6511281544941673
GBR,2011,B07_08,0.2824882964373562
GBR,2011,B09,0.35109506777939686
GBR,2011,C10T12,0.3025574808581391
GBR,2011,C13T15,0.40115196424672844
GBR,2011,C16,0.36553432413305026
GBR,2011,C17_18,0.4160200574923812
GBR,2011,C19,0.02361545782453167
GBR,2011,C20,0.2519672231501806
GBR,2011,C21,0.595413298764679
GBR,2011,C22,0.3457184388355075
GBR,2011,C23,0.33529323227958424
GBR,2011,C24,0.21713425966899724
GBR,2011,C25,0.4652228247055833
GBR,2011,C26,0.5492383337867895
GBR,2011,C27,0.3372473788552773
GBR,2011,C28,0.42821544988875665
GBR,2011,C29,0.21726018270124314
GBR,2011,C30,0.3640462592352355
GBR,2011,C31T33,0.49236241661028374
GBR,2011,D,0.1909948450403808
GBR,2011,E,0.5453751130838871
GBR,2011,F,0.38543066688904665
GBR,2011,G,0.5792710841164475
GBR,2011,H49,0.43920514399857236
GBR,2011,H50,0.4079794532596841
GBR,2011,H51,0.1659820161523399
GBR,2011,H52,0.5213026381566402
GBR,2011,H53,0.5388977055355868
GBR,2011,I,0.5179887327644301
GBR,2011,J58T60,0.5247230461669492
GBR,2011,J61,0.5854486135472842
GBR,2011,J62_63,0.6134028352151417
GBR,2011,K,0.5035176843196735
GBR,2011,L,0.7187895522373079
GBR,2011,M,0.5904410330545325
GBR,2011,N,0.5202370810465009
GBR,2011,O,0.5459338383412091
GBR,2011,P,0.7000846307998502
GBR,2011,Q,0.6315028977388737
GBR,2011,R,0.5614173039196061
GBR,2011,S,0.6407520727714406
GBR,2011,T,1.0
GBR,2011,HFCE,0.0
GBR,2012,A01_02,0.38976611832696495
GBR,2012,A03,0.4005570829113008
GBR,2012,B05_06,0.6204588824322456
GBR,2012,B07_08,0.28792459087488365
GBR,2012,B09,0.35961624232532097
GBR,2012,C10T12,0.2997696420985634
GBR,2012,C13T15,0.5125151945216988
GBR,2012,C16,0.41027144688844935
GBR,2012,C17_18,0.4212330782357696
GBR,2012,C19,0.021044982403146062
GBR,2012,C20,0.28095920346169984
GBR,2012,C21,0.5563783994469276
GBR,2012,C22,0.3451299698697043
GBR,2012,C23,0.3732800827248554
GBR,2012,C24,0.26090868570904896
GBR,2012,C25,0.467311977884255
GBR,2012,C26,0.5485349503409966
GBR,2012,C27,0.33539543910722946
GBR,2012,C28,0.4363151688318944
GBR,2012,C29,0.21663255501963538
GBR,2012,C30,0.33518088499214416
GBR,2012,C31T33,0.5029423478722022
GBR,2012,D,0.21906076212914008
GBR,2012,E,0.5448525433236204
GBR,2012,F,0.3811410558898496
GBR,2012,G,0.5776775302487763
GBR,2012,H49,0.4193949412066376
GBR,2012,H50,0.4050404322080824
GBR,2012,H51,0.147565828023426
GBR,2012,H52,0.5027885458720817
GBR,2012,H53,0.5745963653875399
GBR,2012,I,0.5213025877407721
GBR,2012,J58T60,0.534230982684851
GBR,2012,J61,0.5780613123600665
GBR,2012,J62_63,0.6115358242340267
GBR,2012,K,0.5107216715642748
GBR,2012,L,0.740222025440245
GBR,2012,M,0.5901842193680822
GBR,2012,N,0.5224440513324042
GBR,2012,O,0.5506091640854749
GBR,2012,P,0.6973391589010661
GBR,2012,Q,0.6241369173084342
GBR,2012,R,0.5275788697144564
GBR,2012,S,0.6433748404360786
GBR,2012,T,1.0
GBR,2012,HFCE,0.0
GBR,2013,A01_02,0.3923219357386602
GBR,2013,A03,0.35922861245982357
GBR,2013,B05_06,0.5954595303932136
GBR,2013,B07_08,0.3021377986630485
GBR,2013,B09,0.31526330732236113
GBR,2013,C10T12,0.307744351662923
GBR,2013,C13T15,0.5470281302347074
GBR,2013,C16,0.37296870027614387
GBR,2013,C17_18,0.3956897518002285
GBR,2013,C19,0.04179118926498097
GBR,2013,C20,0.32116001137266054
GBR,2013,C21,0.5453368189189842
GBR,2013,C22,0.38403763895546406
GBR,2013,C23,0.3700591395376177
GBR,2013,C24,0.2377801031711644
GBR,2013,C25,0.4948147917852778
GBR,2013,C26,0.538533207990337
GBR,2013,C27,0.3423886907385885
GBR,2013,C28,0.4713813951731392
GBR,2013,C29,0.2668595086006473
GBR,2013,C30,0.3171722140852629
GBR,2013,C31T33,0.5054574946910927
GBR,2013,D,0.2251654326921764
GBR,2013,E,0.5263411678290094
GBR,2013,F,0.38922749649438265
GBR,2013,G,0.5612484194115698
GBR,2013,H49,0.42211910166155375
GBR,2013,H50,0.4345383499800047
GBR,2013,H51,0.16186949226839184
GBR,2013,H52,0.4864300153634673
GBR,2013,H53,0.576655153708715
GBR,2013,I,0.5219553171848713
GBR,2013,J58T60,0.5379642529579842
GBR,2013,J61,0.5670228291193745
GBR,2013,J62_63,0.5907060178282233
GBR,2013,K,0.49915724935496325
GBR,2013,L,0.7290329470569593
GBR,2013,M,0.5903933958554127
GBR,2013,N,0.5357849748153738
GBR,2013,O,0.5526858415998231
GBR,2013,P,0.6963638224391943
GBR,2013,Q,0.598777977691681
GBR,2013,R,0.5484822167019043
GBR,2013,S,0.654834333437032
GBR,2013,T,1.0
GBR,2013,HFCE,0.0
GBR,2014,A01_02,0.45300056702296015
GBR,2014,A03,0.44155884260260014
GBR,2014,B05_06,0.5551498302322994
GBR,2014,B07_08,0.2887275367580323
GBR,2014,B09,0.2754117713648088
GBR,2014,C10T12,0.3024531733541474
GBR,2014,C13T15,0.5315424989454687
GBR,2014,C16,0.36288072345861627
GBR,2014,C17_18,0.4115913751003242
GBR,2014,C19,0.04795902943869975
GBR,2014,C20,0.34463574053538515
GBR,2014,C21,0.5405451223967849
GBR,2014,C22,0.35845399808774003
GBR,2014,C23,0.3749921632199762
GBR,2014,C24,0.2794871099785844
GBR,2014,C25,0.5008151371612688
GBR,2014,C26,0.534965774600523
GBR,2014,C27,0.3766464153210808
GBR,2014,C28,0.44012484901606574
GBR,2014,C29,0.2821041464184139
GBR,2014,C30,0.2937954597857757
GBR,2014,C31T33,0.5001969607021788
GBR,2014,D,0.22784379480450048
GBR,2014,E,0.5405869314495784
GBR,2014,F,0.3843541019950264
GBR,2014,G,0.5691220706794005
GBR,2014,H49,0.4373640127480926
GBR,2014,H50,0.4016818173668263
GBR,2014,H51,0.18602176937556264
GBR,2014,H52,0.4797072549437656
GBR,2014,H53,0.5847842404630449
GBR,2014,I,0.5240355874146245
GBR,2014,J58T60,0.5318371072963285
GBR,2014,J61,0.5840860122227137
GBR,2014,J62_63,0.5957396222671676
GBR,2014,K,0.5025574169528843
GBR,2014,L,0.7513945534801314
GBR,2014,M,0.5915478882964602
GBR,2014,N,0.5523191315981204
GBR,2014,O,0.5471120181951883
GBR,2014,P,0.6966291209763801
GBR,2014,Q,0.5914511384361946
GBR,2014,R,0.5398255210599964
GBR,2014,S,0.6807465663149447
GBR,2014,T,1.0
GBR,2014,HFCE,0.0
GBR,2015,A01_02,0.40694273291636635
GBR,2015,A03,0.3303641247067623
GBR,2015,B05_06,0.42248600374045847
GBR,2015,B07_08,0.29902379720018774
GBR,2015,B09,0.3287672525212502
GBR,2015,C10T12,0.3127195682486094
GBR,2015,C13T15,0.5133550561420963
GBR,2015,C16,0.40129746500722774
GBR,2015,C17_18,0.3820056665491202
GBR,2015,C19,0.14092691683245295
GBR,2015,C20,0.36892046002120205
GBR,2015,C21,0.5485543955025638
GBR,2015,C22,0.3856160879948423
GBR,2015,C23,0.39476017623098447
GBR,2015,C24,0.2887106102562305
GBR,2015,C25,0.4789873295774988
GBR,2015,C26,0.5396849616590808
GBR,2015,C27,0.34282437596098714
GBR,2015,C28,0.4387110892492651
GBR,2015,C29,0.2817638946088056
GBR,2015,C30,0.30363821116919304
GBR,2015,C31T33,0.47317364055874284
GBR,2015,D,0.24761376217025408
GBR,2015,E,0.5503493178833029
GBR,2015,F,0.38733966845308365
GBR,2015,G,0.5632905766274212
GBR,2015,H49,0.43982725010802365
GBR,2015,H50,0.43814142012381896
GBR,2015,H51,0.20361027417231417
GBR,2015,H52,0.4847765187697359
GBR,2015,H53,0.5632438259784104
GBR,2015,I,0.5325139541917567
GBR,2015,J58T60,0.5221201077662153
GBR,2015,J61,0.5972463644955359
GBR,2015,J62_63,0.5814533180076888
GBR,2015,K,0.49031510577483445
GBR,2015,L,0.7680019217414548
GBR,2015,M,0.5891356486396825
