country,selling_sector,buying_sector,Tc
USA,H49,G,0.0088763676506638
USA,H49,H49,0.037177685405998154
USA,H49,H50,0.0096965078138378
USA,H49,H51,0.0194186287263209
USA,H49,H52,0.0251027979412562
USA,H49,H53,0.0166802553595365
USA,H49,HFCE,0.0164008813097499
USA,H49,I,0.00391881895947735
USA,H49,J58T60,0.00366686596971195
USA,H49,J61,0.00550042417998665
USA,H49,J62_63,0.0066853842997922
USA,H49,K,0.0030765471785664
USA,H49,L,0.0030564242695674503
USA,H49,M,0.0075519491165282
USA,H49,N,0.008863362108218899
USA,H49,O,0.0077966350637874
USA,H49,P,0.021779771584874902
USA,H49,Q,0.00609446347159525
USA,H49,R,0.0154605645255287
USA,H49,S,0.00429213727173355
USA,H49,T,0.0
USA,H50,A01_02,0.0010526879321699
USA,H50,A03,0.0003139973454443
USA,H50,B05_06,0.0010442182362600501
USA,H50,B07_08,0.0009403221859972
USA,H50,B09,0.00038400790476495004
USA,H50,C10T12,0.001208895797533
USA,H50,C13T15,0.0012820568518182
USA,H50,C16,0.0012785720462687
USA,H50,C17_18,0.0010167096855558501
USA,H50,C19,0.00386716636680685
USA,H50,C20,0.0009324668253086
USA,H50,C21,0.0007813277946769001
USA,H50,C22,0.0011031025284084501
USA,H50,C23,0.0014091056789546
USA,H50,C24,0.0015092181334460499
USA,H50,C25,0.0009390077403433
USA,H50,C26,0.0003871893175203
USA,H50,C27,0.00109178439627215
USA,H50,C28,0.0011054047072594502
USA,H50,C29,0.00183976913074505
USA,H50,C30,0.00071448031170475
USA,H50,C31T33,0.0007895514049265
USA,H50,D,0.0008047625827742
USA,H50,E,0.00045379363341299997
USA,H50,F,0.0009329936789242001
USA,H50,G,0.00031725480647755
USA,H50,H49,0.00050858660405645
USA,H50,H50,0.00069875701559665
USA,H50,H51,0.0008473039786364
USA,H50,H52,0.0007841659782634
USA,H50,H53,0.005719253051241499
USA,H50,HFCE,0.0036162746959988
USA,H50,I,0.00021905892461479998
USA,H50,J58T60,0.0001394594928271
USA,H50,J61,0.000242075533688
USA,H50,J62_63,0.0001239923482526
USA,H50,K,8.639049802320234e-05
USA,H50,L,3.9331483404424135e-05
USA,H50,M,0.00070981697970175
USA,H50,N,0.00016948090992525
USA,H50,O,0.0015692793985221001
USA,H50,P,0.0003655202844297
USA,H50,Q,0.0002337186657485
USA,H50,R,0.00015641050795549998
USA,H50,S,0.00024550581786455
USA,H50,T,0.0
USA,H51,A01_02,0.0013814604387847001
USA,H51,A03,0.00027528232194595
USA,H51,B05_06,0.00114840967993615
USA,H51,B07_08,0.00107398399849315
USA,H51,B09,0.00295445508752655
USA,H51,C10T12,0.00161613540229765
USA,H51,C13T15,0.0017229808397610999
USA,H51,C16,0.00536999067898615
USA,H51,C17_18,0.00256538029640235
USA,H51,C19,0.0041800935818206
USA,H51,C20,0.0013419687224352499
USA,H51,C21,0.0009576695635982
USA,H51,C22,0.0022632450372868
USA,H51,C23,0.00246797883316815
USA,H51,C24,0.00247689697548165
USA,H51,C25,0.0020060663384485504
USA,H51,C26,0.0005293167084377
USA,H51,C27,0.0013861348875574
USA,H51,C28,0.00180892658076865
USA,H51,C29,0.0022557675642550998
USA,H51,C30,0.00106148093416125
USA,H51,C31T33,0.001781185259049
USA,H51,D,0.0018476448236264499
USA,H51,E,0.00358564593126475
USA,H51,F,0.0011506099487912
USA,H51,G,0.0012580610673859
USA,H51,H49,0.0016856015201899
USA,H51,H50,0.003376637535005
USA,H51,H51,0.0014150262496211
USA,H51,H52,0.00221812309935625
USA,H51,H53,0.0017377633151293
USA,H51,HFCE,0.0072579182524062005
USA,H51,I,0.00104491377670945
USA,H51,J58T60,0.0013968458610616
USA,H51,J61,0.0018425175361920002
USA,H51,J62_63,0.00341524408707165
USA,H51,K,0.0016731060913710498
USA,H51,L,0.0019075290559199
USA,H51,M,0.0022051169649513497
USA,H51,N,0.00448549622088055
USA,H51,O,0.00231501213070405
USA,H51,P,0.0008819849525981
USA,H51,Q,0.00137050778703535
USA,H51,R,0.0010594016498315
USA,H51,S,0.0012738808488016
USA,H51,T,0.0
USA,H52,A01_02,0.0041699814696467
USA,H52,A03,0.0097649161631062
USA,H52,B05_06,0.00295086837109425
USA,H52,B07_08,0.022096889005744053
USA,H52,B09,0.00085909252808365
USA,H52,C10T12,0.007742683789121151
USA,H52,C13T15,0.0251154570901045
USA,H52,C16,0.0324913181847539
USA,H52,C17_18,0.021392169646560752
USA,H52,C19,0.0179311999000972
USA,H52,C20,0.007004850328645
USA,H52,C21,0.001428028345742
USA,H52,C22,0.023256176840074798
USA,H52,C23,0.0229276025468515
USA,H52,C24,0.0056847037887078
USA,H52,C25,0.00570718473022775
USA,H52,C26,0.00446457176673925
USA,H52,C27,0.0021726325893319997
USA,H52,C28,0.0030175738368578
USA,H52,C29,0.0029473489391433497
USA,H52,C30,0.0012807980355341
USA,H52,C31T33,0.0046459981868747
USA,H52,D,0.0153358114647612
USA,H52,E,0.01096842434244985
USA,H52,F,0.0024435894733829
USA,H52,G,0.0219001479179888
USA,H52,H49,0.0382227628583378
USA,H52,H50,0.0614226436957207
USA,H52,H51,0.0876043268182637
USA,H52,H52,0.07821041932707765
USA,H52,H53,0.05781502717825935
USA,H52,HFCE,0.0022722001604303
USA,H52,I,0.00203115230282905
USA,H52,J58T60,0.0035279861351047
USA,H52,J61,0.00154266594008945
USA,H52,J62_63,0.0035849432671387
USA,H52,K,0.0001953163568036
USA,H52,L,0.00014275218581625
USA,H52,M,0.0049413632570363495
USA,H52,N,0.0035573936496005
USA,H52,O,0.00288423614780915
USA,H52,P,0.0011847073427805502
USA,H52,Q,0.0018587830008965
USA,H52,R,0.0036967151413202
USA,H52,S,0.00203790436305225
USA,H52,T,0.0
USA,H53,A01_02,5.012553158158543e-05
USA,H53,A03,0.0
USA,H53,B05_06,2.10712940692085e-05
USA,H53,B07_08,8.59085764836922e-05
USA,H53,B09,8.524127455503176e-06
USA,H53,C10T12,2.0662895687705136e-05
USA,H53,C13T15,4.271103871050908e-05
USA,H53,C16,3.325601959107752e-05
USA,H53,C17_18,0.00028330140953244996
USA,H53,C19,0.0001569491237931
USA,H53,C20,0.0001103979855407
USA,H53,C21,1.0119186065555456e-05
USA,H53,C22,2.8062996794659383e-05
USA,H53,C23,3.2551368533003966e-05
USA,H53,C24,7.492625031220232e-05
USA,H53,C25,0.00010036693620575626
USA,H53,C26,7.538530672738979e-06
USA,H53,C27,0.0009960318756376
USA,H53,C28,0.0006782396143361999
USA,H53,C29,1.2819366471117779e-05
USA,H53,C30,7.665854853430961e-06
USA,H53,C31T33,0.0003812855192613
USA,H53,D,0.00040612890133365004
USA,H53,E,0.0027991316155762
USA,H53,F,1.5696937647811408e-05
USA,H53,G,0.013023284221027501
USA,H53,H49,0.06497027525163004
USA,H53,H50,0.06663762900059686
USA,H53,H51,0.00013330125976944999
USA,H53,H52,0.0074070980830067
USA,H53,H53,0.01717077293004405
USA,H53,HFCE,0.00106163947832685
USA,H53,I,0.0033772196194513998
USA,H53,J58T60,0.0042587073281885
USA,H53,J61,0.0005377948120879
USA,H53,J62_63,0.0050558395816576
USA,H53,K,0.0020945494524151
USA,H53,L,0.00011132113451045
USA,H53,M,0.00263607340273885
USA,H53,N,0.003470906210725
USA,H53,O,0.0007264588433183001
USA,H53,P,0.0006071544330651
USA,H53,Q,0.00249860617244095
USA,H53,R,0.0015417082876301
USA,H53,S,0.0037920455234700503
USA,H53,T,0.0
USA,I,A01_02,0.0011581715599573
USA,I,A03,0.0002632885953212
USA,I,B05_06,0.0001781285827101
USA,I,B07_08,0.0007750747202625999
USA,I,B09,0.005962517785712751
USA,I,C10T12,0.00123331311830035
USA,I,C13T15,0.00136430941410365
USA,I,C16,0.00201306282465325
USA,I,C17_18,0.00222117958013815
USA,I,C19,0.00059598013290245
USA,I,C20,0.00092284120361775
USA,I,C21,0.00018060385803415002
USA,I,C22,0.0023001207454123
USA,I,C23,0.00266301870892565
USA,I,C24,0.0021444690364808
USA,I,C25,0.0019452728742908
USA,I,C26,0.00022755307537829998
USA,I,C27,0.0006516536168998
USA,I,C28,0.00135272314530185
USA,I,C29,0.0005746609758603
USA,I,C30,0.00056199244747615
USA,I,C31T33,0.00269468103649135
USA,I,D,0.0043664825213076495
USA,I,E,0.0075847323689023
USA,I,F,0.000484027834972
USA,I,G,0.0031583706497348
USA,I,H49,0.003046621297044
USA,I,H50,0.00054819550470295
USA,I,H51,0.07188802961679874
USA,I,H52,0.00389352162605205
USA,I,H53,0.012702641358591251
USA,I,HFCE,0.06133936224319615
USA,I,I,0.00884363724727045
USA,I,J58T60,0.0046381869273495
USA,I,J61,0.00484666343302135
USA,I,J62_63,0.0089387645000121
USA,I,K,0.0065173001904871
USA,I,L,0.01036765725177565
USA,I,M,0.01095395225961685
USA,I,N,0.015508099275073
USA,I,O,0.00413022851320945
USA,I,P,0.00455584943367255
USA,I,Q,0.016120386771722547
USA,I,R,0.0093321586495438
USA,I,S,0.005909772659765399
USA,I,T,0.0
USA,J58T60,A01_02,0.0008506615362989
USA,J58T60,A03,6.697963420539345e-05
USA,J58T60,B05_06,0.00219832330843925
USA,J58T60,B07_08,0.00081459262403525
USA,J58T60,B09,0.0007854408137574
USA,J58T60,C10T12,0.00283897680713525
USA,J58T60,C13T15,0.004248704529363699
USA,J58T60,C16,0.0036336573476818002
USA,J58T60,C17_18,0.0030339587780494
USA,J58T60,C19,0.00079186103265535
USA,J58T60,C20,0.00203322940255245
USA,J58T60,C21,0.002011670598503
USA,J58T60,C22,0.0035033559551748998
USA,J58T60,C23,0.0023824614560949
USA,J58T60,C24,0.00336270492608645
USA,J58T60,C25,0.003785088420486
USA,J58T60,C26,0.0012557102435713499
USA,J58T60,C27,0.0022302393722596
USA,J58T60,C28,0.0024482585800847
USA,J58T60,C29,0.001312982155967
USA,J58T60,C30,0.00105481022827525
USA,J58T60,C31T33,0.0042865849335244
USA,J58T60,D,0.00196428108287245
USA,J58T60,E,0.0013904749068570001
USA,J58T60,F,0.0020003470082048
USA,J58T60,G,0.013238602763242551
USA,J58T60,H49,0.0013120837368356501
USA,J58T60,H50,0.00598822632343065
USA,J58T60,H51,0.00087543344500755
USA,J58T60,H52,0.0025909951335287
USA,J58T60,H53,0.00093135139478465
USA,J58T60,HFCE,0.0136503717629178
USA,J58T60,I,0.01271619658935905
USA,J58T60,J58T60,0.12054189851197505
USA,J58T60,J61,0.05718818011945385
USA,J58T60,J62_63,0.0138045334996337
USA,J58T60,K,0.0042433035341796505
USA,J58T60,L,0.00155385372297055
USA,J58T60,M,0.0119431663752942
USA,J58T60,N,0.0078778139268349
USA,J58T60,O,0.0054531103230765
USA,J58T60,P,0.00923954276271255
USA,J58T60,Q,0.0043773058028763
USA,J58T60,R,0.0051577970756209995
USA,J58T60,S,0.007869320288696649
USA,J58T60,T,0.0
USA,J61,A01_02,0.0015431189183847
USA,J61,A03,2.82646107070441e-05
USA,J61,B05_06,0.00274641914670475
USA,J61,B07_08,0.00264478852336085
USA,J61,B09,0.006676300879628
USA,J61,C10T12,0.00145972845675575
USA,J61,C13T15,0.00240485338007775
USA,J61,C16,0.00236220394630695
USA,J61,C17_18,0.002749206196169
USA,J61,C19,0.00064692348695305
USA,J61,C20,0.0015155159219014998
USA,J61,C21,0.0008780371069678
USA,J61,C22,0.00260190566961175
USA,J61,C23,0.00287365695773735
USA,J61,C24,0.002147076278539
USA,J61,C25,0.00288432622199265
USA,J61,C26,0.00084007947342025
USA,J61,C27,0.00154260161765365
USA,J61,C28,0.00228635302964815
USA,J61,C29,0.00083572113235415
USA,J61,C30,0.0009505925098089001
USA,J61,C31T33,0.0031549739292133
USA,J61,D,0.00290481679637785
USA,J61,E,0.0075870879210725
USA,J61,F,0.0047284565001649
USA,J61,G,0.009011249002189949
USA,J61,H49,0.01146647571844585
USA,J61,H50,0.0056120166688071495
USA,J61,H51,0.00400422001359875
USA,J61,H52,0.012365187755501699
USA,J61,H53,0.0040524256288097
USA,J61,HFCE,0.02545240298359225
USA,J61,I,0.0065956823429467
USA,J61,J58T60,0.008120209422327251
USA,J61,J61,0.09300772742273336
USA,J61,J62_63,0.013984828329552949
USA,J61,K,0.00752694239636875
USA,J61,L,0.0057065282370902
USA,J61,M,0.01074774815973085
USA,J61,N,0.01300148556891835
USA,J61,O,0.0120473423267748
USA,J61,P,0.0114781701273365
USA,J61,Q,0.0050340348794291005
USA,J61,R,0.0055728542910014
USA,J61,S,0.00726537740748965
USA,J61,T,0.0
USA,J62_63,A01_02,0.00111211297568195
USA,J62_63,A03,0.00010415134387027103
USA,J62_63,B05_06,0.020059521899616
USA,J62_63,B07_08,0.0039941829886484
USA,J62_63,B09,0.0014314034669386999
USA,J62_63,C10T12,0.00413023787358035
USA,J62_63,C13T15,0.00833165862360595
USA,J62_63,C16,0.00962711415614275
USA,J62_63,C17_18,0.00784985664866235
USA,J62_63,C19,0.0029529338850931997
USA,J62_63,C20,0.0032680244642473
USA,J62_63,C21,0.0025422136059034
USA,J62_63,C22,0.0082102885418858
USA,J62_63,C23,0.008427817888394251
USA,J62_63,C24,0.009428233243350351
USA,J62_63,C25,0.0115667332464249
USA,J62_63,C26,0.00334289668360325
USA,J62_63,C27,0.00393138557006815
USA,J62_63,C28,0.00906408713978345
USA,J62_63,C29,0.00233753237813845
USA,J62_63,C30,0.0041917632644196
USA,J62_63,C31T33,0.0092957609229103
USA,J62_63,D,0.008315292073143951
USA,J62_63,E,0.010925042786313899
USA,J62_63,F,0.00471140563937375
USA,J62_63,G,0.01958594642799635
USA,J62_63,H49,0.005470081569688701
USA,J62_63,H50,0.005338185265127349
USA,J62_63,H51,0.00250959913411655
USA,J62_63,H52,0.006006532623584349
USA,J62_63,H53,0.0035033004093278503
USA,J62_63,HFCE,0.0072351582150709005
USA,J62_63,I,0.01307595947189695
USA,J62_63,J58T60,0.0239848968892072
USA,J62_63,J61,0.02308715967606145
USA,J62_63,J62_63,0.045567337373494346
USA,J62_63,K,0.01357273847380545
USA,J62_63,L,0.0023116908770621
USA,J62_63,M,0.0326265972651885
USA,J62_63,N,0.03488774830353235
USA,J62_63,O,0.029017823271309702
USA,J62_63,P,0.00651541538227825
USA,J62_63,Q,0.011116660611485848
USA,J62_63,R,0.011067381470909101
USA,J62_63,S,0.020319983180821802
USA,J62_63,T,0.0
USA,K,A01_02,0.01190011287942225
USA,K,A03,0.0907044886035535
USA,K,B05_06,0.0559920123094132
USA,K,B07_08,0.044549854975304795
USA,K,B09,0.1079691445950268
USA,K,C10T12,0.008180376516544598
USA,K,C13T15,0.01345756891752555
USA,K,C16,0.00571849568801075
USA,K,C17_18,0.0059613901121719996
USA,K,C19,0.00506526677692945
USA,K,C20,0.0078585895796076
USA,K,C21,0.0050369642748363495
USA,K,C22,0.009336489792847201
USA,K,C23,0.01633230891114685
USA,K,C24,0.01910044725263555
USA,K,C25,0.012208447745307601
USA,K,C26,0.00533881814364155
USA,K,C27,0.01186538370186805
USA,K,C28,0.012289575033960849
USA,K,C29,0.0094315652893243
USA,K,C30,0.0097281434569008
USA,K,C31T33,0.016068709060635802
USA,K,D,0.0242277260747355
USA,K,E,0.018573782712324752
USA,K,F,0.010398240450577748
USA,K,G,0.0266534528755007
USA,K,H49,0.06412849853421905
USA,K,H50,0.21890803266825304
USA,K,H51,0.055344400430689444
USA,K,H52,0.03114286427360315
USA,K,H53,0.0212262771818912
USA,K,HFCE,0.0925563483759465
USA,K,I,0.015383413717073701
USA,K,J58T60,0.0147999433164335
USA,K,J61,0.01468648306443875
USA,K,J62_63,0.01358370670898085
USA,K,K,0.2593370968011727
USA,K,L,0.0743940832834951
USA,K,M,0.0348811955096855
USA,K,N,0.047059964875077354
USA,K,O,0.045182717642095846
USA,K,P,0.006103526655460351
USA,K,Q,0.05222687781758555
USA,K,R,0.022024086681035747
USA,K,S,0.0700451229062361
USA,K,T,0.0
USA,L,A01_02,0.0180953637077546
USA,L,A03,0.00019048848982480002
USA,L,B05_06,0.00546754047547595
USA,L,B07_08,0.0019787470870505997
USA,L,B09,0.0025722458149027502
USA,L,C10T12,0.0042963541720107
USA,L,C13T15,0.009161023664637051
USA,L,C16,0.005455382434050001
USA,L,C17_18,0.0113481506396561
USA,L,C19,0.00036860408317955
USA,L,C20,0.0018883752162273
USA,L,C21,0.0119500679926961
USA,L,C22,0.009918444909632899
USA,L,C23,0.0055184936964716
USA,L,C24,0.00350257743588605
USA,L,C25,0.0129367099141833
USA,L,C26,0.0125531043326917
USA,L,C27,0.00355025098605735
USA,L,C28,0.00396638130730235
USA,L,C29,0.00208753263924565
USA,L,C30,0.00806903991892255
USA,L,C31T33,0.01119842721862475
USA,L,D,0.0124905771550981
USA,L,E,0.01470162119114625
USA,L,F,0.017930379992059098
USA,L,G,0.08056295068476806
USA,L,H49,0.01250315231977835
USA,L,H50,0.00873585112381495
USA,L,H51,0.0011984585171923
USA,L,H52,0.08199182807753495
USA,L,H53,0.013919794421576249
USA,L,HFCE,0.1933098525834303
USA,L,I,0.0962041527701268
USA,L,J58T60,0.014777840097677901
USA,L,J61,0.0239922744524715
USA,L,J62_63,0.02106568062592045
USA,L,K,0.03630083074864075
USA,L,L,0.036468299887518596
USA,L,M,0.0451419614038705
USA,L,N,0.02000619923669295
USA,L,O,0.01497628815407015
USA,L,P,0.0323339031024481
USA,L,Q,0.05443539922333685
USA,L,R,0.07386880824067366
USA,L,S,0.09191603108507079
USA,L,T,0.0
USA,M,A01_02,0.0054470801880791495
USA,M,A03,0.00070079479638505
USA,M,B05_06,0.0815180891563157
USA,M,B07_08,0.0763471765338837
USA,M,B09,0.09115160230093144
USA,M,C10T12,0.039237704659686595
USA,M,C13T15,0.05824053291880385
USA,M,C16,0.035009256693164195
USA,M,C17_18,0.039096660446902146
USA,M,C19,0.02850850481015365
USA,M,C20,0.04166038203925345
USA,M,C21,0.061611851193919556
USA,M,C22,0.04114562818032195
USA,M,C23,0.04917441738802235
USA,M,C24,0.04280366489756195
USA,M,C25,0.06461989593886686
USA,M,C26,0.09134061371070995
USA,M,C27,0.0253901589201419
USA,M,C28,0.06571074963331786
USA,M,C29,0.03553306757132565
USA,M,C30,0.03893838341113575
USA,M,C31T33,0.04917545605186905
USA,M,D,0.0302490286031125
USA,M,E,0.0723191652539791
USA,M,F,0.04978878003057375
USA,M,G,0.07892010211538694
USA,M,H49,0.045735212334542544
USA,M,H50,0.05255108652805625
USA,M,H51,0.0110092306749448
USA,M,H52,0.030663193566163198
USA,M,H53,0.02857469690792775
USA,M,HFCE,0.0154006386862687
USA,M,I,0.10495693429174216
USA,M,J58T60,0.06997795494312739
USA,M,J61,0.07781949202124025
USA,M,J62_63,0.07499789424317274
USA,M,K,0.0574596773181929
USA,M,L,0.0351253373953391
USA,M,M,0.08907610454798115
USA,M,N,0.08755745978045479
USA,M,O,0.0401855331319172
USA,M,P,0.0150802890493277
USA,M,Q,0.05731027536381535
USA,M,R,0.04764151519629145
USA,M,S,0.043872080163081945
USA,M,T,0.0
USA,N,A01_02,0.00981100861216725
USA,N,A03,0.0003600761540671
USA,N,B05_06,0.018834853603198448
USA,N,B07_08,0.01919235817886345
USA,N,B09,0.043120881555280904
USA,N,C10T12,0.00761654458887285
USA,N,C13T15,0.015476195600457949
USA,N,C16,0.0084394157782508
USA,N,C17_18,0.021835747826780348
USA,N,C19,0.00832083542167855
USA,N,C20,0.0143528209543046
USA,N,C21,0.00853729903908885
USA,N,C22,0.0119973419600413
USA,N,C23,0.016564006514662298
USA,N,C24,0.0220150410155839
USA,N,C25,0.024900717235888603
USA,N,C26,0.010371087264435901
USA,N,C27,0.0071519814657692
USA,N,C28,0.009910611034247951
USA,N,C29,0.00738755336849375
USA,N,C30,0.01286055541653985
USA,N,C31T33,0.01538877212829565
USA,N,D,0.04468212697515655
USA,N,E,0.046018162960897196
USA,N,F,0.01806367646579725
USA,N,G,0.0427219210414535
USA,N,H49,0.05575904702413285
USA,N,H50,0.12776558504806104
USA,N,H51,0.08617831237443965
USA,N,H52,0.046635119110022646
USA,N,H53,0.02772405426817335
USA,N,HFCE,0.01236238791052595
USA,N,I,0.02687372109939675
USA,N,J58T60,0.0354249099549249
USA,N,J61,0.0514722368924108
USA,N,J62_63,0.07130204785398295
USA,N,K,0.02134642720946255
USA,N,L,0.0389438659372232
USA,N,M,0.0455457069362834
USA,N,N,0.0747327712035779
USA,N,O,0.0247306992813421
USA,N,P,0.0098399638573235
USA,N,Q,0.04339397465995815
USA,N,R,0.0290919516140247
USA,N,S,0.030347682523966947
USA,N,T,0.0
USA,O,A01_02,0.00854631968638875
USA,O,A03,0.00459893001437575
USA,O,B05_06,0.01207295967975355
USA,O,B07_08,0.009757528967662
USA,O,B09,0.0048115646312166995
USA,O,C10T12,0.0050000261618953
USA,O,C13T15,0.006451854064002
USA,O,C16,0.0163796648826504
USA,O,C17_18,0.0094453352456161
USA,O,C19,0.00520873463612865
USA,O,C20,0.0083941696644754
USA,O,C21,0.0016842876006061998
USA,O,C22,0.00696970318226925
USA,O,C23,0.0087696876999504
USA,O,C24,0.007810914896682151
USA,O,C25,0.0041873091376876
USA,O,C26,0.0015754791816305
USA,O,C27,0.002092473685687
USA,O,C28,0.00223520091844385
USA,O,C29,0.0016548691773022
USA,O,C30,0.00156015438907345
USA,O,C31T33,0.0031635292938393
USA,O,D,0.0336776879573121
USA,O,E,0.046388839329777554
USA,O,F,0.00386195079229345
USA,O,G,0.008576717561999299
USA,O,H49,0.0064956467425213
USA,O,H50,0.0050984163256579
USA,O,H51,0.005138979126584949
USA,O,H52,0.016217528715426498
USA,O,H53,0.00643079228458705
USA,O,HFCE,0.045124996441085446
USA,O,I,0.0116391802604073
USA,O,J58T60,0.00597435914350865
USA,O,J61,0.0070073887543020495
USA,O,J62_63,0.0031021129474064
USA,O,K,0.0081155549952411
USA,O,L,0.0105186424747785
USA,O,M,0.00634191846695275
USA,O,N,0.00598342700264835
USA,O,O,0.01179231058041035
USA,O,P,0.0079859876080728
USA,O,Q,0.00986632184520265
USA,O,R,0.01285544811060495
USA,O,S,0.009199143960691599
USA,O,T,0.0
USA,P,A01_02,0.0001897833159586
USA,P,A03,0.0001800380770335
USA,P,B05_06,0.00023816615425694998
USA,P,B07_08,0.00024952446940535
USA,P,B09,0.00059436204298125
USA,P,C10T12,0.00029621788870015
USA,P,C13T15,0.0002998568895204
USA,P,C16,0.0003093529209465
USA,P,C17_18,0.0010230093523965
USA,P,C19,0.00021200542193055
USA,P,C20,0.00023512393123115
USA,P,C21,6.958184289495046e-05
USA,P,C22,0.0004312126341094
USA,P,C23,0.0003884789024357
USA,P,C24,0.00031244836982075
USA,P,C25,0.0003270441408191
USA,P,C26,7.121487483687924e-05
USA,P,C27,0.00014246978655104998
USA,P,C28,0.000248801484311
USA,P,C29,0.0001160999890377
USA,P,C30,0.00012294633442985
USA,P,C31T33,0.00041376203538605
USA,P,D,0.00113016887310175
USA,P,E,0.00100329091040465
USA,P,F,0.00016865895798029998
USA,P,G,0.0025799926132389498
USA,P,H49,0.00031098700245789997
USA,P,H50,5.78584181392284e-05
USA,P,H51,0.0031473566011477
USA,P,H52,0.0008568481585247
USA,P,H53,0.00040915111750434996
USA,P,HFCE,0.031561717822058404
USA,P,I,0.0005586039001251499
USA,P,J58T60,0.0007496108022872999
USA,P,J61,0.00076535193654905
USA,P,J62_63,0.0016028507193953999
USA,P,K,0.0006408447441105
USA,P,L,0.0008086891197812999
USA,P,M,0.00153698998056975
USA,P,N,0.0024295333230235
USA,P,O,0.0043857113111219
USA,P,P,0.0105033906623586
USA,P,Q,0.0008443248754535
USA,P,R,0.0105556104292277
USA,P,S,0.0100675070396488
USA,P,T,0.0
USA,Q,A01_02,0.0006615749249012
USA,Q,A03,5.807253524752403e-05
USA,Q,B05_06,0.00037154913239975
USA,Q,B07_08,0.0002849299348683
USA,Q,B09,0.00048816623604965
USA,Q,C10T12,0.00074916052327685
USA,Q,C13T15,0.0006396371719373
