country,year,selling_sector,buying_sector,Lc
USA,2003,O,H50,0.09858592642500501
USA,2003,P,H50,0.046715290566004826
USA,2003,Q,H50,0.2279117396229759
USA,2003,R,H50,0.030159858078571907
USA,2003,S,H50,0.051743690546008275
USA,2003,T,H50,0.00292817319001577
USA,2003,employees_compensation,H50,1.252334507041158
USA,2003,A01_02,H51,0.053451379080261555
USA,2003,A03,H51,0.0018653161448444115
USA,2003,B05_06,H51,0.11175631792321324
USA,2003,B07_08,H51,0.003242478336100343
USA,2003,B09,H51,0.0014814001175267998
USA,2003,C10T12,H51,0.12784323892229607
USA,2003,C13T15,H51,0.04064608010228837
USA,2003,C16,H51,0.009607896488136152
USA,2003,C17_18,H51,0.04772938658300738
USA,2003,C19,H51,0.11418159258173005
USA,2003,C20,H51,0.05787216271496319
USA,2003,C21,H51,0.03574818271728597
USA,2003,C22,H51,0.03008461469257229
USA,2003,C23,H51,0.01138158003229535
USA,2003,C24,H51,0.026006995967344692
USA,2003,C25,H51,0.03523943459352687
USA,2003,C26,H51,0.043588042759834175
USA,2003,C27,H51,0.014644104512039933
USA,2003,C28,H51,0.01913207820650239
USA,2003,C29,H51,0.09126047728309698
USA,2003,C30,H51,0.02767797197851339
USA,2003,C31T33,H51,0.04567259884998537
USA,2003,D,H51,0.06807929324594726
USA,2003,E,H51,0.011396296848584586
USA,2003,F,H51,0.026232044627194775
USA,2003,G,H51,0.37113469283717654
USA,2003,H49,H51,0.1036200315531865
USA,2003,H50,H51,0.008524638626881497
USA,2003,H51,H51,1.0240880589928751
USA,2003,H52,H51,0.0918041927165067
USA,2003,H53,H51,0.0297561640902887
USA,2003,I,H51,0.16630621490831576
USA,2003,J58T60,H51,0.07545481111125499
USA,2003,J61,H51,0.09764018695111898
USA,2003,J62_63,H51,0.032313929004804384
USA,2003,K,H51,0.47256371389955987
USA,2003,L,H51,0.3837002103095457
USA,2003,M,H51,0.228573525700298
USA,2003,N,H51,0.24562404153384265
USA,2003,O,H51,0.09892880973071207
USA,2003,P,H51,0.05404356002890024
USA,2003,Q,H51,0.2551587850733087
USA,2003,R,H51,0.03524445968558197
USA,2003,S,H51,0.06006700960912757
USA,2003,T,H51,0.0032758319047617806
USA,2003,employees_compensation,H51,1.4010227767905519
USA,2003,A01_02,H52,0.06420489085128485
USA,2003,A03,H52,0.0020312923030393255
USA,2003,B05_06,H52,0.07810185927163496
USA,2003,B07_08,H52,0.0038416073590391148
USA,2003,B09,H52,0.0011183370581485357
USA,2003,C10T12,H52,0.15024935842757062
USA,2003,C13T15,H52,0.05007043631070271
USA,2003,C16,H52,0.012298644040844589
USA,2003,C17_18,H52,0.06664952734621074
USA,2003,C19,H52,0.06092898521592841
USA,2003,C20,H52,0.07122877860758262
USA,2003,C21,H52,0.04411660538219322
USA,2003,C22,H52,0.038207145377440355
USA,2003,C23,H52,0.01398374341998567
USA,2003,C24,H52,0.03138128523097591
USA,2003,C25,H52,0.04361358625857661
USA,2003,C26,H52,0.05385121991512393
USA,2003,C27,H52,0.01892449292601445
USA,2003,C28,H52,0.0240594156812843
USA,2003,C29,H52,0.12177046754722363
USA,2003,C30,H52,0.015719167237363867
USA,2003,C31T33,H52,0.05729732440526802
USA,2003,D,H52,0.09951510936286138
USA,2003,E,H52,0.014882196191948088
USA,2003,F,H52,0.0332255874051177
USA,2003,G,H52,0.42962593184342757
USA,2003,H49,H52,0.1262157010480218
USA,2003,H50,H52,0.009862322125852656
USA,2003,H51,H52,0.028961799447513134
USA,2003,H52,H52,1.1004797913630087
USA,2003,H53,H52,0.0412004773967019
USA,2003,I,H52,0.140855915801968
USA,2003,J58T60,H52,0.08230434225364254
USA,2003,J61,H52,0.10820648581538311
USA,2003,J62_63,H52,0.0328859038132346
USA,2003,K,H52,0.3951795251477341
USA,2003,L,H52,0.49838924159055686
USA,2003,M,H52,0.24106718720028153
USA,2003,N,H52,0.1651195245652942
USA,2003,O,H52,0.12211407142014
USA,2003,P,H52,0.06393598453652471
USA,2003,Q,H52,0.3152102854828345
USA,2003,R,H52,0.04027815701503179
USA,2003,S,H52,0.07417549749936199
USA,2003,T,H52,0.0040602385377725096
USA,2003,employees_compensation,H52,1.736501394455928
USA,2003,A01_02,H53,0.05025910931037647
USA,2003,A03,H53,0.0016004241522361155
USA,2003,B05_06,H53,0.0806464513570499
USA,2003,B07_08,H53,0.0032827776273830463
USA,2003,B09,H53,0.0011289296469185976
USA,2003,C10T12,H53,0.11672642751353178
USA,2003,C13T15,H53,0.039849346349329406
USA,2003,C16,H53,0.010354060789634498
USA,2003,C17_18,H53,0.05398682273271002
USA,2003,C19,H53,0.06722453607949408
USA,2003,C20,H53,0.06145548575230672
USA,2003,C21,H53,0.03423324240055575
USA,2003,C22,H53,0.0567274750205406
USA,2003,C23,H53,0.011619910963927255
USA,2003,C24,H53,0.026667495468875157
USA,2003,C25,H53,0.04134391319951478
USA,2003,C26,H53,0.04145800990461397
USA,2003,C27,H53,0.014161638623170934
USA,2003,C28,H53,0.018579801413141837
USA,2003,C29,H53,0.09630465417788546
USA,2003,C30,H53,0.020940340854707244
USA,2003,C31T33,H53,0.04384416237247839
USA,2003,D,H53,0.09350356799874958
USA,2003,E,H53,0.01183853924654414
USA,2003,F,H53,0.03167720515277947
USA,2003,G,H53,0.35046740756735206
USA,2003,H49,H53,0.0730170635849318
USA,2003,H50,H53,0.02126698355170794
USA,2003,H51,H53,0.0266256438155271
USA,2003,H52,H53,0.0529339763413558
USA,2003,H53,H53,1.0426734251975374
USA,2003,I,H53,0.11451789065529258
USA,2003,J58T60,H53,0.06778685548024124
USA,2003,J61,H53,0.08518148266123973
USA,2003,J62_63,H53,0.028031336466383717
USA,2003,K,H53,0.33369861884673446
USA,2003,L,H53,0.38054713815458296
USA,2003,M,H53,0.20799175498911937
USA,2003,N,H53,0.15270164313495832
USA,2003,O,H53,0.09495416918956784
USA,2003,P,H53,0.04962602686696772
USA,2003,Q,H53,0.24333981253476833
USA,2003,R,H53,0.030993304359955683
USA,2003,S,H53,0.05699312661248601
USA,2003,T,H53,0.0031318920021519304
USA,2003,employees_compensation,H53,1.3394619006807995
USA,2003,A01_02,I,0.07158970340104905
USA,2003,A03,I,0.00564729008550026
USA,2003,B05_06,I,0.06784250623478763
USA,2003,B07_08,I,0.003613566406068391
USA,2003,B09,I,0.0009806039822376701
USA,2003,C10T12,I,0.19388741928945674
USA,2003,C13T15,I,0.04659003518163711
USA,2003,C16,I,0.012470593211994604
USA,2003,C17_18,I,0.06147436054770278
USA,2003,C19,I,0.049786271063645735
USA,2003,C20,I,0.062406656260228774
USA,2003,C21,I,0.03794279052741239
USA,2003,C22,I,0.038014222058626736
USA,2003,C23,I,0.01467361641924672
USA,2003,C24,I,0.027770907145615344
USA,2003,C25,I,0.040908484380170765
USA,2003,C26,I,0.047733795378775035
USA,2003,C27,I,0.016208205578694294
USA,2003,C28,I,0.01997324371323358
USA,2003,C29,I,0.09573212279782309
USA,2003,C30,I,0.012525836488794254
USA,2003,C31T33,I,0.05160077583889553
USA,2003,D,I,0.09293569295539338
USA,2003,E,I,0.01563632447300885
USA,2003,F,I,0.02949593528160222
USA,2003,G,I,0.41060513829839523
USA,2003,H49,I,0.06455453115191578
USA,2003,H50,I,0.008286787746071788
USA,2003,H51,I,0.02422687170384455
USA,2003,H52,I,0.024982690930207524
USA,2003,H53,I,0.03838260334458512
USA,2003,I,I,1.139830539564446
USA,2003,J58T60,I,0.09142093240715389
USA,2003,J61,I,0.1001417610650612
USA,2003,J62_63,I,0.03454459702534557
USA,2003,K,I,0.3657270205515851
USA,2003,L,I,0.4596431104811538
USA,2003,M,I,0.3058314019535832
USA,2003,N,I,0.1554361752802528
USA,2003,O,I,0.1060922458340495
USA,2003,P,I,0.05574217367954786
USA,2003,Q,I,0.2685570607428922
USA,2003,R,I,0.037227018757505774
USA,2003,S,I,0.06139710107967574
USA,2003,T,I,0.0034536391687380406
USA,2003,employees_compensation,I,1.4770682009612606
USA,2003,A01_02,J58T60,0.03856227702887527
USA,2003,A03,J58T60,0.0012144090210522709
USA,2003,B05_06,J58T60,0.04214256159812734
USA,2003,B07_08,J58T60,0.002819266068537223
USA,2003,B09,J58T60,0.0006280862843662304
USA,2003,C10T12,J58T60,0.08738749997473759
USA,2003,C13T15,J58T60,0.02970017159841195
USA,2003,C16,J58T60,0.010289658614896615
USA,2003,C17_18,J58T60,0.08058675813368558
USA,2003,C19,J58T60,0.03254538750561302
USA,2003,C20,J58T60,0.04596785653806151
USA,2003,C21,J58T60,0.02541794673096303
USA,2003,C22,J58T60,0.02651343359329219
USA,2003,C23,J58T60,0.008595620912486359
USA,2003,C24,J58T60,0.0228231653787176
USA,2003,C25,J58T60,0.03166176870641216
USA,2003,C26,J58T60,0.043900821451709725
USA,2003,C27,J58T60,0.010870764481799597
USA,2003,C28,J58T60,0.015916290529209908
USA,2003,C29,J58T60,0.0701300838598411
USA,2003,C30,J58T60,0.008499867577991581
USA,2003,C31T33,J58T60,0.03340864115132002
USA,2003,D,J58T60,0.0510431830523811
USA,2003,E,J58T60,0.008279430170448855
USA,2003,F,J58T60,0.018898248024672853
USA,2003,G,J58T60,0.28063271694416797
USA,2003,H49,J58T60,0.045614954207750524
USA,2003,H50,J58T60,0.005726995101650832
USA,2003,H51,J58T60,0.018023389812801913
USA,2003,H52,J58T60,0.019381936684411332
USA,2003,H53,J58T60,0.03380646227069133
USA,2003,I,J58T60,0.08914298942805772
USA,2003,J58T60,J58T60,1.1771744261282922
USA,2003,J61,J58T60,0.07845211051158403
USA,2003,J62_63,J58T60,0.03771198993043679
USA,2003,K,J58T60,0.24985597093963777
USA,2003,L,J58T60,0.297549569884109
USA,2003,M,J58T60,0.22344786094944044
USA,2003,N,J58T60,0.13735732263481953
USA,2003,O,J58T60,0.07126616706716744
USA,2003,P,J58T60,0.03768297769433595
USA,2003,Q,J58T60,0.17921292782627513
USA,2003,R,J58T60,0.043362024071786555
USA,2003,S,J58T60,0.04037925800551775
USA,2003,T,J58T60,0.002301593713278382
USA,2003,employees_compensation,J58T60,0.9843561296700444
USA,2003,A01_02,J61,0.03885956188690573
USA,2003,A03,J61,0.0012440781354963871
USA,2003,B05_06,J61,0.04377297777988199
USA,2003,B07_08,J61,0.003090112656680066
USA,2003,B09,J61,0.0006799893194648076
USA,2003,C10T12,J61,0.08964159694084188
USA,2003,C13T15,J61,0.032072417610771745
USA,2003,C16,J61,0.009899401982804864
USA,2003,C17_18,J61,0.04502702990792157
USA,2003,C19,J61,0.03297119804727631
USA,2003,C20,J61,0.045750927858965666
USA,2003,C21,J61,0.026339566568956398
USA,2003,C22,J61,0.02903776715457569
USA,2003,C23,J61,0.012557632571441801
USA,2003,C24,J61,0.024502903865437294
USA,2003,C25,J61,0.03743353798617613
USA,2003,C26,J61,0.06645549858882141
USA,2003,C27,J61,0.016705580163993976
USA,2003,C28,J61,0.016745793555961824
USA,2003,C29,J61,0.0678853162619588
USA,2003,C30,J61,0.008703665937409321
USA,2003,C31T33,J61,0.03634982944654043
USA,2003,D,J61,0.05674922989760089
USA,2003,E,J61,0.008641460915157556
USA,2003,F,J61,0.029203602020780612
USA,2003,G,J61,0.2910034349600173
USA,2003,H49,J61,0.04526846398432974
USA,2003,H50,J61,0.005773820758729238
USA,2003,H51,J61,0.017707415967067954
USA,2003,H52,J61,0.01730304737064909
USA,2003,H53,J61,0.022035060512135003
USA,2003,I,J61,0.09111141608752832
USA,2003,J58T60,J61,0.17116257354565242
USA,2003,J61,J61,1.325696135404424
USA,2003,J62_63,J61,0.033356071066854995
USA,2003,K,J61,0.2461065004784091
USA,2003,L,J61,0.30562362949624183
USA,2003,M,J61,0.22257751803987258
USA,2003,N,J61,0.12322409959784701
USA,2003,O,J61,0.07543919572322097
USA,2003,P,J61,0.039278509269093986
USA,2003,Q,J61,0.18545057588885167
USA,2003,R,J61,0.03481335880307605
USA,2003,S,J61,0.04374884910399102
USA,2003,T,J61,0.002383925658718154
USA,2003,employees_compensation,J61,1.019568232785264
USA,2003,A01_02,J62_63,0.07714699545064838
USA,2003,A03,J62_63,0.0025096214703420306
USA,2003,B05_06,J62_63,0.07969189105545463
USA,2003,B07_08,J62_63,0.004403906048917505
USA,2003,B09,J62_63,0.0011616702438729165
USA,2003,C10T12,J62_63,0.18167083187744237
USA,2003,C13T15,J62_63,0.059783934977315455
USA,2003,C16,J62_63,0.014435131765577452
USA,2003,C17_18,J62_63,0.07036231354699629
USA,2003,C19,J62_63,0.06330869516841739
USA,2003,C20,J62_63,0.0797996188037149
USA,2003,C21,J62_63,0.05326428250806027
USA,2003,C22,J62_63,0.04358575266526411
USA,2003,C23,J62_63,0.01655416204823277
USA,2003,C24,J62_63,0.03569253789577009
USA,2003,C25,J62_63,0.05077803857697896
USA,2003,C26,J62_63,0.07615934670938677
USA,2003,C27,J62_63,0.02297943264014554
USA,2003,C28,J62_63,0.027390994818467806
USA,2003,C29,J62_63,0.13109097726509608
USA,2003,C30,J62_63,0.01730744878226448
USA,2003,C31T33,J62_63,0.06688304276941881
USA,2003,D,J62_63,0.09479493120180166
USA,2003,E,J62_63,0.015810522213097374
USA,2003,F,J62_63,0.034310470648980775
USA,2003,G,J62_63,0.4996855408714416
USA,2003,H49,J62_63,0.0845285604236027
USA,2003,H50,J62_63,0.010914429653347477
USA,2003,H51,J62_63,0.037585275601278396
USA,2003,H52,J62_63,0.03061221934208803
USA,2003,H53,J62_63,0.04164157900908788
USA,2003,I,J62_63,0.1881958354424963
USA,2003,J58T60,J62_63,0.11332547225070422
USA,2003,J61,J62_63,0.1474547345227764
USA,2003,J62_63,J62_63,1.0599083900418014
USA,2003,K,J62_63,0.4778716319788657
USA,2003,L,J62_63,0.5766513517795353
USA,2003,M,J62_63,0.3758915752437346
USA,2003,N,J62_63,0.21871495860870385
USA,2003,O,J62_63,0.13420634606460208
USA,2003,P,J62_63,0.07890147781166292
USA,2003,Q,J62_63,0.3792830809909016
USA,2003,R,J62_63,0.050181701033733206
USA,2003,S,J62_63,0.08194723649924494
USA,2003,T,J62_63,0.004884229766985079
USA,2003,employees_compensation,J62_63,2.0889097333344777
USA,2003,A01_02,K,0.047925140093967825
USA,2003,A03,K,0.0015563252994644323
USA,2003,B05_06,K,0.05205253198880431
USA,2003,B07_08,K,0.0027940884088871656
USA,2003,B09,K,0.0007645101849399111
USA,2003,C10T12,K,0.1126945156297558
USA,2003,C13T15,K,0.03717416264531337
USA,2003,C16,K,0.008827713627346915
USA,2003,C17_18,K,0.04804148108518799
USA,2003,C19,K,0.042030106809122295
USA,2003,C20,K,0.04972221342795584
USA,2003,C21,K,0.03305983970210362
USA,2003,C22,K,0.02687138957319234
USA,2003,C23,K,0.010328273338189187
USA,2003,C24,K,0.02156253131117603
USA,2003,C25,K,0.030340127860903537
USA,2003,C26,K,0.03998476541032824
USA,2003,C27,K,0.013238905346548358
USA,2003,C28,K,0.015838996114250496
USA,2003,C29,K,0.08118789110462735
USA,2003,C30,K,0.010817120629207153
USA,2003,C31T33,K,0.04321119533125112
USA,2003,D,K,0.06029220812751997
USA,2003,E,K,0.01039574491590536
USA,2003,F,K,0.027922462894544565
USA,2003,G,K,0.3138326367834801
USA,2003,H49,K,0.05243836723887967
USA,2003,H50,K,0.006890516095275581
USA,2003,H51,K,0.022525217631235564
USA,2003,H52,K,0.018637550125957983
USA,2003,H53,K,0.028322742126054096
USA,2003,I,K,0.11583238584579714
USA,2003,J58T60,K,0.07398936845490155
USA,2003,J61,K,0.09270923355346009
USA,2003,J62_63,K,0.0365907984897925
USA,2003,K,K,1.625567062473731
USA,2003,L,K,0.373258060915309
USA,2003,M,K,0.23829282926667125
USA,2003,N,K,0.132435790896456
USA,2003,O,K,0.08839508689837941
USA,2003,P,K,0.048776127163910166
USA,2003,Q,K,0.23515498911558447
USA,2003,R,K,0.03136102294873786
USA,2003,S,K,0.055780871966798776
USA,2003,T,K,0.0030278481950769794
USA,2003,employees_compensation,K,1.2949639692441715
USA,2003,A01_02,L,0.016357474744832186
USA,2003,A03,L,0.0005481248450999209
USA,2003,B05_06,L,0.024326680289114565
USA,2003,B07_08,L,0.0015662771205492356
USA,2003,B09,L,0.0004210702415479494
USA,2003,C10T12,L,0.03733690200276533
USA,2003,C13T15,L,0.012376306394840957
USA,2003,C16,L,0.005742901509419925
USA,2003,C17_18,L,0.0153929852036523
USA,2003,C19,L,0.015585860367755885
USA,2003,C20,L,0.019616519108235572
USA,2003,C21,L,0.010762778273723222
USA,2003,C22,L,0.010556364739368534
USA,2003,C23,L,0.005771247628670936
USA,2003,C24,L,0.008770239425808823
USA,2003,C25,L,0.012789558016570642
USA,2003,C26,L,0.013991330301450283
USA,2003,C27,L,0.0052801533678614385
USA,2003,C28,L,0.006709769925931214
USA,2003,C29,L,0.027215438853407475
USA,2003,C30,L,0.0036779172639866526
USA,2003,C31T33,L,0.015063871883348002
USA,2003,D,L,0.04308593483738367
USA,2003,E,L,0.005666285422861728
USA,2003,F,L,0.04235240930477449
USA,2003,G,L,0.11624462180407717
USA,2003,H49,L,0.01994220013596032
USA,2003,H50,L,0.0023814890176996383
USA,2003,H51,L,0.008948146002723804
USA,2003,H52,L,0.007207875160138284
USA,2003,H53,L,0.009156341242156741
USA,2003,I,L,0.047267060802709766
USA,2003,J58T60,L,0.024122105838514162
USA,2003,J61,L,0.03601776956655668
USA,2003,J62_63,L,0.011783977338273712
USA,2003,K,L,0.19624445883777114
USA,2003,L,L,1.1659683482675685
USA,2003,M,L,0.09705476819380093
USA,2003,N,L,0.08694127586973094
USA,2003,O,L,0.03683215502463738
USA,2003,P,L,0.016547603420749582
USA,2003,Q,L,0.07590879968123758
USA,2003,R,L,0.011508228726274553
USA,2003,S,L,0.018506314604593944
USA,2003,T,L,0.0009754304852782986
USA,2003,employees_compensation,L,0.4171765727857568
USA,2003,A01_02,M,0.061275665222416786
USA,2003,A03,M,0.0020003096734405494
USA,2003,B05_06,M,0.06426167656364827
USA,2003,B07_08,M,0.0037687910188943323
USA,2003,B09,M,0.0009633391141879837
USA,2003,C10T12,M,0.14354590898521347
USA,2003,C13T15,M,0.04732891532897601
USA,2003,C16,M,0.011042730900186804
USA,2003,C17_18,M,0.061653515913337294
USA,2003,C19,M,0.05014633517741192
USA,2003,C20,M,0.06732816278898408
USA,2003,C21,M,0.04398898559065638
USA,2003,C22,M,0.035708227774934494
USA,2003,C23,M,0.013945531836568041
USA,2003,C24,M,0.028683653661741883
USA,2003,C25,M,0.04078971148172837
USA,2003,C26,M,0.058251367173527246
USA,2003,C27,M,0.017975135832839384
USA,2003,C28,M,0.02075125273709295
USA,2003,C29,M,0.10509324650396522
USA,2003,C30,M,0.01374800191364849
USA,2003,C31T33,M,0.05368998525397495
USA,2003,D,M,0.07831464035038829
USA,2003,E,M,0.013186046527558832
USA,2003,F,M,0.028613826644917288
USA,2003,G,M,0.3980039136596565
USA,2003,H49,M,0.06687915136257534
USA,2003,H50,M,0.008922057226841551
USA,2003,H51,M,0.02736583362148495
USA,2003,H52,M,0.026161184841759173
USA,2003,H53,M,0.0348973658151264
USA,2003,I,M,0.1480730977053583
USA,2003,J58T60,M,0.0978509460392373
USA,2003,J61,M,0.11378949840608309
USA,2003,J62_63,M,0.0469768716261069
USA,2003,K,M,0.4026146018618999
USA,2003,L,M,0.47588047626316315
USA,2003,M,M,1.3071682987360673
USA,2003,N,M,0.17312420775476028
USA,2003,O,M,0.1097028906341122
USA,2003,P,M,0.06396200007248022
USA,2003,Q,M,0.29772095410908933
USA,2003,R,M,0.041210640411998185
USA,2003,S,M,0.06693250914715526
USA,2003,T,M,0.0038299242051457595
USA,2003,employees_compensation,M,1.6379995069316178
USA,2003,A01_02,N,0.05270227482676267
USA,2003,A03,N,0.0016880585123932412
USA,2003,B05_06,N,0.05947292334283992
USA,2003,B07_08,N,0.0032235778630522786
USA,2003,B09,N,0.0008582308811484129
USA,2003,C10T12,N,0.12113659629044658
USA,2003,C13T15,N,0.040685253668586246
USA,2003,C16,N,0.010077567182241337
USA,2003,C17_18,N,0.05334164861039904
USA,2003,C19,N,0.04841809203248754
USA,2003,C20,N,0.05854549062482605
USA,2003,C21,N,0.035357837953551664
USA,2003,C22,N,0.031533321518392624
USA,2003,C23,N,0.011660459810062352
USA,2003,C24,N,0.0251881317490345
USA,2003,C25,N,0.03530157327258366
USA,2003,C26,N,0.046247379430433125
USA,2003,C27,N,0.015436201161108791
USA,2003,C28,N,0.01961753157323242
USA,2003,C29,N,0.09345709882983398
USA,2003,C30,N,0.011719172996619195
USA,2003,C31T33,N,0.04775494918688143
USA,2003,D,N,0.06774007371351232
USA,2003,E,N,0.01220779172407446
USA,2003,F,N,0.024205373003124395
USA,2003,G,N,0.3565735467351304
USA,2003,H49,N,0.05881749520489331
USA,2003,H50,N,0.007513197943336861
USA,2003,H51,N,0.025240691616139305
USA,2003,H52,N,0.022527464851084998
USA,2003,H53,N,0.0340368935033984
USA,2003,I,N,0.12898434133849943
USA,2003,J58T60,N,0.07921006680367079
USA,2003,J61,N,0.09868667033513022
USA,2003,J62_63,N,0.04090977208052249
USA,2003,K,N,0.369731925546527
USA,2003,L,N,0.39098422412213274
USA,2003,M,N,0.24475105134370437
USA,2003,N,N,1.1617433721276536
USA,2003,O,N,0.09341784855850785
USA,2003,P,N,0.052516023304138966
USA,2003,Q,N,0.2514617525749445
USA,2003,R,N,0.03435318225929535
USA,2003,S,N,0.058614614744400204
USA,2003,T,N,0.0032357555826837726
USA,2003,employees_compensation,N,1.3838827520048886
USA,2003,A01_02,O,0.06154721194415468
USA,2003,A03,O,0.0020089757769905818
USA,2003,B05_06,O,0.08587989012214733
USA,2003,B07_08,O,0.004402962710835676
USA,2003,B09,O,0.0012508614176155914
USA,2003,C10T12,O,0.14547276522716476
USA,2003,C13T15,O,0.04590853725963507
USA,2003,C16,O,0.01202168422189354
USA,2003,C17_18,O,0.06009333425696946
USA,2003,C19,O,0.06625840827627366
USA,2003,C20,O,0.07105933929561886
USA,2003,C21,O,0.04013106206696439
USA,2003,C22,O,0.037035866956173766
USA,2003,C23,O,0.015601988947592687
USA,2003,C24,O,0.029859213098657682
USA,2003,C25,O,0.0429955807353264
USA,2003,C26,O,0.05543649419129878
USA,2003,C27,O,0.018068506016820966
USA,2003,C28,O,0.022399336202596303
USA,2003,C29,O,0.1007379215070469
USA,2003,C30,O,0.027753105533284392
USA,2003,C31T33,O,0.05245752204270879
USA,2003,D,O,0.07447585423222294
USA,2003,E,O,0.01759071750578035
USA,2003,F,O,0.047714654782192646
USA,2003,G,O,0.39472370707960447
USA,2003,H49,O,0.0669088468094272
USA,2003,H50,O,0.011075048403694103
USA,2003,H51,O,0.027286201268839856
USA,2003,H52,O,0.02547638246920919
USA,2003,H53,O,0.0293848790215793
USA,2003,I,O,0.12619116033821007
USA,2003,J58T60,O,0.08013703049136434
USA,2003,J61,O,0.11041620223910203
USA,2003,J62_63,O,0.0543865499089011
