country,year,selling_sector,buying_sector,Tc
USA,2013,G,C13T15,0.17184746742864918
USA,2013,H49,C13T15,0.010338469911895772
USA,2013,H50,C13T15,0.0012218933904820219
USA,2013,H51,C13T15,0.0019185631186855801
USA,2013,H52,C13T15,0.003850733068000136
USA,2013,H53,C13T15,4.218117494982481e-05
USA,2013,I,C13T15,0.0018886280913018338
USA,2013,J58T60,C13T15,0.002313161206925877
USA,2013,J61,C13T15,0.0021743715345103245
USA,2013,J62_63,C13T15,0.004170493587781066
USA,2013,K,C13T15,0.012648909752695853
USA,2013,L,C13T15,0.00692315542402286
USA,2013,M,C13T15,0.03676701704255536
USA,2013,N,C13T15,0.013297955573697996
USA,2013,O,C13T15,0.007022485287614383
USA,2013,P,C13T15,0.00040140150355478453
USA,2013,Q,C13T15,0.0006912269959519679
USA,2013,R,C13T15,0.00045718950913358505
USA,2013,S,C13T15,0.0006544885532537334
USA,2013,T,C13T15,0.0
USA,2013,employees_compensation,C13T15,0.2678354934176957
USA,2013,A01_02,C16,0.0878651881680305
USA,2013,A03,C16,1.1056675412496917e-06
USA,2013,B05_06,C16,0.0004975503935623612
USA,2013,B07_08,C16,0.0001603217934812053
USA,2013,B09,C16,0.00010835541904246979
USA,2013,C10T12,C16,0.0010813428553421984
USA,2013,C13T15,C16,0.004521074576169989
USA,2013,C16,C16,0.18641665312223926
USA,2013,C17_18,C16,0.0059816613981608325
USA,2013,C19,C16,0.012519473569570259
USA,2013,C20,C16,0.02405932569759329
USA,2013,C21,C16,0.0006578721870435666
USA,2013,C22,C16,0.00738364784046544
USA,2013,C23,C16,0.007556131976900393
USA,2013,C24,C16,0.004358541447606285
USA,2013,C25,C16,0.022795547697944892
USA,2013,C26,C16,0.006054635455883312
USA,2013,C27,C16,0.004622795989964961
USA,2013,C28,C16,0.005602417431512188
USA,2013,C29,C16,0.007179099345334248
USA,2013,C30,C16,0.00039140630960239083
USA,2013,C31T33,C16,0.010894142283933213
USA,2013,D,C16,0.017521513526183866
USA,2013,E,C16,0.001333435054747128
USA,2013,F,C16,0.001916121848985716
USA,2013,G,C16,0.11492861257519921
USA,2013,H49,C16,0.01595699395531555
USA,2013,H50,C16,0.0012582496619421492
USA,2013,H51,C16,0.005496273347552218
USA,2013,H52,C16,0.00907974184874247
USA,2013,H53,C16,1.5479345577495682e-05
USA,2013,I,C16,0.0033966106867190527
USA,2013,J58T60,C16,0.0017745964037057553
USA,2013,J61,C16,0.0036343292080877367
USA,2013,J62_63,C16,0.005620108112172183
USA,2013,K,C16,0.007849133875331562
USA,2013,L,C16,0.005483005337057221
USA,2013,M,C16,0.02624965309680893
USA,2013,N,C16,0.009501001181958601
USA,2013,O,C16,0.01753588720422011
USA,2013,P,C16,0.0005296147522586023
USA,2013,Q,C16,0.0002786282203949223
USA,2013,R,C16,0.0004964447260211116
USA,2013,S,C16,0.0005926378021098347
USA,2013,T,C16,0.0
USA,2013,employees_compensation,C16,0.19582809523335665
USA,2013,A01_02,C17_18,0.011151435664433931
USA,2013,A03,C17_18,1.873624057332896e-06
USA,2013,B05_06,C17_18,0.003761112932690056
USA,2013,B07_08,C17_18,0.0014824113541617875
USA,2013,B09,C17_18,0.0001082954705138414
USA,2013,C10T12,C17_18,0.010662794510281511
USA,2013,C13T15,C17_18,0.012575015223195466
USA,2013,C16,C17_18,0.017123050259965338
USA,2013,C17_18,C17_18,0.17818614455009602
USA,2013,C19,C17_18,0.01584336502880697
USA,2013,C20,C17_18,0.061143098037378794
USA,2013,C21,C17_18,0.0006872453042297064
USA,2013,C22,C17_18,0.01358564803972083
USA,2013,C23,C17_18,0.0020579886645744534
USA,2013,C24,C17_18,0.003384139772354677
USA,2013,C25,C17_18,0.020266241978547005
USA,2013,C26,C17_18,0.006028947491685793
USA,2013,C27,C17_18,0.0018350274017518385
USA,2013,C28,C17_18,0.006568925945009134
USA,2013,C29,C17_18,0.005380298843037145
USA,2013,C30,C17_18,3.1476884163192654e-05
USA,2013,C31T33,C17_18,0.002980561150405171
USA,2013,D,C17_18,0.023337486533327085
USA,2013,E,C17_18,0.0015270036067263103
USA,2013,F,C17_18,0.0033938826174528085
USA,2013,G,C17_18,0.11350114759473512
USA,2013,H49,C17_18,0.013215045201180383
USA,2013,H50,C17_18,0.0010218745608693615
USA,2013,H51,C17_18,0.0029359688978406484
USA,2013,H52,C17_18,0.005171577123050259
USA,2013,H53,C17_18,0.0005362312052086749
USA,2013,I,C17_18,0.003323809077708558
USA,2013,J58T60,C17_18,0.0018878636001686262
USA,2013,J61,C17_18,0.003700032788421003
USA,2013,J62_63,C17_18,0.004621481099817321
USA,2013,K,C17_18,0.006894561806173592
USA,2013,L,C17_18,0.009017377863131762
USA,2013,M,C17_18,0.026268958733430138
USA,2013,N,C17_18,0.02278401798679095
USA,2013,O,C17_18,0.009462550939154058
USA,2013,P,C17_18,0.001447936671506862
USA,2013,Q,C17_18,0.0004151950911049698
USA,2013,R,C17_18,0.0005028806969881493
USA,2013,S,C17_18,0.0007531968710478243
USA,2013,T,C17_18,0.0
USA,2013,employees_compensation,C17_18,0.20529373741158835
USA,2013,A01_02,C19,0.00010719671572974719
USA,2013,A03,C19,3.704955612779281e-06
USA,2013,B05_06,C19,0.6104694882702958
USA,2013,B07_08,C19,0.00015696661946141551
USA,2013,B09,C19,0.00024403307636172863
USA,2013,C10T12,C19,0.0008701705749214272
USA,2013,C13T15,C19,0.00015943658986993504
USA,2013,C16,C19,2.0500754390712022e-05
USA,2013,C17_18,C19,0.0002194568707969594
USA,2013,C19,C19,0.04130198068162044
USA,2013,C20,C19,0.017965576763407584
USA,2013,C21,C19,0.00019438667115048627
USA,2013,C22,C19,0.0005244982162491202
USA,2013,C23,C19,7.051765516323232e-05
USA,2013,C24,C19,3.087463010649401e-05
USA,2013,C25,C19,0.0006687444881066602
USA,2013,C26,C19,0.0002888630392763579
USA,2013,C27,C19,7.162914184706609e-05
USA,2013,C28,C19,0.0001519031801239505
USA,2013,C29,C19,7.249363149004793e-05
USA,2013,C30,C19,3.989002209759026e-05
USA,2013,C31T33,C19,0.0004986870254800912
USA,2013,D,C19,0.010222837025301018
USA,2013,E,C19,0.0009955215731537927
USA,2013,F,C19,0.009632143602103575
USA,2013,G,C19,0.02982365769766895
USA,2013,H49,C19,0.045027807544351706
USA,2013,H50,C19,0.0044597785696228465
USA,2013,H51,C19,0.004557095403718516
USA,2013,H52,C19,0.008603894921036899
USA,2013,H53,C19,0.0002004380986513591
USA,2013,I,C19,0.0006933206936714294
USA,2013,J58T60,C19,0.0002041430542641384
USA,2013,J61,C19,0.0006765248948934966
USA,2013,J62_63,C19,0.0008120027718007924
USA,2013,K,C19,0.006687938875148305
USA,2013,L,C19,0.0003256655983632988
USA,2013,M,C19,0.008824957272599396
USA,2013,N,C19,0.004760991460941802
USA,2013,O,C19,0.005023178819806149
USA,2013,P,C19,0.00020686002171350985
USA,2013,Q,C19,0.0001291794523655709
USA,2013,R,C19,0.00011361863879189795
USA,2013,S,C19,0.00023304170804381674
USA,2013,T,C19,0.0
USA,2013,employees_compensation,C19,0.020198553511229657
USA,2013,A01_02,C20,0.023401422561048178
USA,2013,A03,C20,5.6303667593935244e-05
USA,2013,B05_06,C20,0.008565237576191168
USA,2013,B07_08,C20,0.007822838318455566
USA,2013,B09,C20,9.659281895606256e-05
USA,2013,C10T12,C20,0.007888413548078442
USA,2013,C13T15,C20,0.0017196218955860285
USA,2013,C16,C20,0.00047891832225859296
USA,2013,C17_18,C20,0.009702436802504603
USA,2013,C19,C20,0.03795777494648623
USA,2013,C20,C20,0.2660779842882424
USA,2013,C21,C20,0.002365259760510495
USA,2013,C22,C20,0.0161687613091985
USA,2013,C23,C20,0.002868789865609551
USA,2013,C24,C20,0.002392400151177033
USA,2013,C25,C20,0.013058742256981401
USA,2013,C26,C20,0.006790154882286562
USA,2013,C27,C20,0.0015608253241085222
USA,2013,C28,C20,0.0056888618871033915
USA,2013,C29,C20,0.002599071697494891
USA,2013,C30,C20,2.714039066653765e-05
USA,2013,C31T33,C20,0.0031253592730286213
USA,2013,D,C20,0.022910366921224425
USA,2013,E,C20,0.0033714771014332484
USA,2013,F,C20,0.0023725084362785772
USA,2013,G,C20,0.13914996296432403
USA,2013,H49,C20,0.012879211101330081
USA,2013,H50,C20,0.0011430993112409428
USA,2013,H51,C20,0.0015958886859634282
USA,2013,H52,C20,0.0026885844145379443
USA,2013,H53,C20,0.00017784541710060385
USA,2013,I,C20,0.0010289748113574274
USA,2013,J58T60,C20,0.0014524323352974435
USA,2013,J61,C20,0.0015827399252678384
USA,2013,J62_63,C20,0.0017959858519334916
USA,2013,K,C20,0.006741605612025923
USA,2013,L,C20,0.0016191518779633176
USA,2013,M,C20,0.025811354393152665
USA,2013,N,C20,0.012398775614375843
USA,2013,O,C20,0.009752166089750743
USA,2013,P,C20,0.00025892944139007344
USA,2013,Q,C20,0.00047706400985280463
USA,2013,R,C20,0.0002833726503754645
USA,2013,S,C20,0.0005075758776207755
USA,2013,T,C20,0.0
USA,2013,employees_compensation,C20,0.08490491928852392
USA,2013,A01_02,C21,0.0006573692203789601
USA,2013,A03,C21,1.2855982145611997e-06
USA,2013,B05_06,C21,0.00017484135718032315
USA,2013,B07_08,C21,0.00023740713695563487
USA,2013,B09,C21,3.513968453133945e-05
USA,2013,C10T12,C21,0.0070665048527047275
USA,2013,C13T15,C21,0.00036768108936450307
USA,2013,C16,C21,8.142122025554265e-05
USA,2013,C17_18,C21,0.007647166712948203
USA,2013,C19,C21,0.004529162509899107
USA,2013,C20,C21,0.04924183987959944
USA,2013,C21,C21,0.11866457199864242
USA,2013,C22,C21,0.009950530180703685
USA,2013,C23,C21,0.0021268079796224115
USA,2013,C24,C21,7.799295835004611e-05
USA,2013,C25,C21,0.0020642421998470994
USA,2013,C26,C21,0.0006389423126369162
USA,2013,C27,C21,0.0003522539107897687
USA,2013,C28,C21,0.0005035259673698032
USA,2013,C29,C21,0.000618372741203937
USA,2013,C30,C21,1.114185119286373e-05
USA,2013,C31T33,C21,0.0013365936104054604
USA,2013,D,C21,0.005239669789813263
USA,2013,E,C21,0.001184035955610865
USA,2013,F,C21,0.001223889500262262
USA,2013,G,C21,0.0876949395426013
USA,2013,H49,C21,0.00539051331365511
USA,2013,H50,C21,0.0007345051132526321
USA,2013,H51,C21,0.0008437809614903341
USA,2013,H52,C21,0.0013893031372024698
USA,2013,H53,C21,9.85625297830253e-06
USA,2013,I,C21,0.0005592352233341219
USA,2013,J58T60,C21,0.004832135155797362
USA,2013,J61,C21,0.0030485818994627914
USA,2013,J62_63,C21,0.004757998992091
USA,2013,K,C21,0.007240917677146864
USA,2013,L,C21,0.009656556722307358
USA,2013,M,C21,0.07826893343343859
USA,2013,N,C21,0.011689944565004988
USA,2013,O,C21,0.003557678792429027
USA,2013,P,C21,0.00016927043158389128
USA,2013,Q,C21,0.00032139955364029994
USA,2013,R,C21,0.0003745376131754962
USA,2013,S,C21,0.00034539738697877563
USA,2013,T,C21,0.0
USA,2013,employees_compensation,C21,0.17997560791654238
USA,2013,A01_02,C22,0.007374414550891812
USA,2013,A03,C22,8.93218816726237e-07
USA,2013,B05_06,C22,0.0006614285337857784
USA,2013,B07_08,C22,0.001051765156695144
USA,2013,B09,C22,0.00011969132144131576
USA,2013,C10T12,C22,0.0031311785620338236
USA,2013,C13T15,C22,0.008503889744642138
USA,2013,C16,C22,0.0048135562033376905
USA,2013,C17_18,C22,0.01735032890549879
USA,2013,C19,C22,0.016865311088016446
USA,2013,C20,C22,0.21933568636943623
USA,2013,C21,C22,0.0020209075728431112
USA,2013,C22,C22,0.06844333844105627
USA,2013,C23,C22,0.006266823218151279
USA,2013,C24,C22,0.006683063186745705
USA,2013,C25,C22,0.02504630223041205
USA,2013,C26,C22,0.007405677209477231
USA,2013,C27,C22,0.00439240353125127
USA,2013,C28,C22,0.007722769889415045
USA,2013,C29,C22,0.002676083574911806
USA,2013,C30,C22,4.242789379449626e-05
USA,2013,C31T33,C22,0.003738567357407665
USA,2013,D,C22,0.018528484524760695
USA,2013,E,C22,0.001333575693372272
USA,2013,F,C22,0.002107549798065556
USA,2013,G,C22,0.14538520731385432
USA,2013,H49,C22,0.011366209442841365
USA,2013,H50,C22,0.0010606973448624064
USA,2013,H51,C22,0.002914126389569348
USA,2013,H52,C22,0.003697479291838258
USA,2013,H53,C22,1.5184719884346028e-05
USA,2013,I,C22,0.0033263468734885063
USA,2013,J58T60,C22,0.0016662997026027952
USA,2013,J61,C22,0.003450950898421817
USA,2013,J62_63,C22,0.004251274958208525
USA,2013,K,C22,0.010369377243374885
USA,2013,L,C22,0.007622282772533343
USA,2013,M,C22,0.028035459000586398
USA,2013,N,C22,0.012312574779162814
USA,2013,O,C22,0.007477581324223693
USA,2013,P,C22,0.0005935439037145845
USA,2013,Q,C22,0.0004381238296042192
USA,2013,R,C22,0.0005479897440615463
USA,2013,S,C22,0.0006114082800491093
USA,2013,T,C22,0.0
USA,2013,employees_compensation,C22,0.17877640633953124
USA,2013,A01_02,C23,3.559206235110331e-05
USA,2013,A03,C23,7.737404858935503e-07
USA,2013,B05_06,C23,0.009178883384155187
USA,2013,B07_08,C23,0.05085950961875485
USA,2013,B09,C23,0.00019807756438874888
USA,2013,C10T12,C23,0.002201291682367151
USA,2013,C13T15,C23,0.002537868793730845
USA,2013,C16,C23,0.002553343603448716
USA,2013,C17_18,C23,0.010949201615879629
USA,2013,C19,C23,0.058712201810088495
USA,2013,C20,C23,0.030363897887920595
USA,2013,C21,C23,0.00040853497655179456
USA,2013,C22,C23,0.009041931318152029
USA,2013,C23,C23,0.0873583958193254
USA,2013,C24,C23,0.004583638638433392
USA,2013,C25,C23,0.019129186032746246
USA,2013,C26,C23,0.006086242662038667
USA,2013,C27,C23,0.0013563670717713938
USA,2013,C28,C23,0.002334375045940841
USA,2013,C29,C23,0.0053898762247344715
USA,2013,C30,C23,2.089099311912586e-05
USA,2013,C31T33,C23,0.0034230279095930666
USA,2013,D,C23,0.026439486143468506
USA,2013,E,C23,0.0019072702977276014
USA,2013,F,C23,0.003019135375956633
USA,2013,G,C23,0.08665661319861996
USA,2013,H49,C23,0.02619421040944025
USA,2013,H50,C23,0.0015389698264422717
USA,2013,H51,C23,0.003173883473135343
USA,2013,H52,C23,0.01028455853849707
USA,2013,H53,C23,1.9343512147338757e-05
USA,2013,I,C23,0.003441597681254512
USA,2013,J58T60,C23,0.0013749368434328388
USA,2013,J61,C23,0.0035715860828846283
USA,2013,J62_63,C23,0.005344999276552645
USA,2013,K,C23,0.01655417769569251
USA,2013,L,C23,0.004558878942884799
USA,2013,M,C23,0.03567330510212214
USA,2013,N,C23,0.016127846687965162
USA,2013,O,C23,0.010287653500440645
USA,2013,P,C23,0.0005284647518652948
USA,2013,Q,C23,0.000307948713385633
USA,2013,R,C23,0.0004673392534797044
USA,2013,S,C23,0.0009841978980565961
USA,2013,T,C23,0.0
USA,2013,employees_compensation,C23,0.20364694840621064
USA,2013,A01_02,C24,2.1207391528468015e-05
USA,2013,A03,C24,1.0261641062161942e-06
USA,2013,B05_06,C24,0.016700820828668562
USA,2013,B07_08,C24,0.04391332470671375
USA,2013,B09,C24,0.000142636810764051
USA,2013,C10T12,C24,0.0004891382239630526
USA,2013,C13T15,C24,0.00013921626374333035
USA,2013,C16,C24,0.0014379979675109601
USA,2013,C17_18,C24,0.007159204914368315
USA,2013,C19,C24,0.013961646774475466
USA,2013,C20,C24,0.007939431689794694
USA,2013,C21,C24,0.0002414906196628777
USA,2013,C22,C24,0.006743266396648685
USA,2013,C23,C24,0.011387343086681106
USA,2013,C24,C24,0.3176251552500779
USA,2013,C25,C24,0.03352820189710379
USA,2013,C26,C24,0.008246254757553338
USA,2013,C27,C24,0.009054872073251697
USA,2013,C28,C24,0.006173745317698697
USA,2013,C29,C24,0.004297575276833421
USA,2013,C30,C24,4.9939986502521454e-05
USA,2013,C31T33,C24,0.003377790182961639
USA,2013,D,C24,0.0335353850458473
USA,2013,E,C24,0.001898061541797887
USA,2013,F,C24,0.0032002637925862376
USA,2013,G,C24,0.08140046772559961
USA,2013,H49,C24,0.023287426171768242
USA,2013,H50,C24,0.0018840372990129323
USA,2013,H51,C24,0.0029502218053715583
USA,2013,H52,C24,0.004879410325058004
USA,2013,H53,C24,7.901463617864697e-05
USA,2013,I,C24,0.0024891320669784152
USA,2013,J58T60,C24,0.0010169286292602486
USA,2013,J61,C24,0.0024949469969136402
USA,2013,J62_63,C24,0.0037492615894119015
USA,2013,K,C24,0.01959460360819823
USA,2013,L,C24,0.0026170605255533674
USA,2013,M,C24,0.02368694606378841
USA,2013,N,C24,0.019908609824700385
USA,2013,O,C24,0.01029105776654014
USA,2013,P,C24,0.00036873496883368576
USA,2013,Q,C24,0.00019155063316035625
USA,2013,R,C24,0.0003523163431342267
USA,2013,S,C24,0.0008588993569029546
USA,2013,T,C24,0.0
USA,2013,employees_compensation,C24,0.12930762313370678
USA,2013,A01_02,C25,1.9095874018153814e-05
USA,2013,A03,C25,5.53503594729096e-07
USA,2013,B05_06,C25,0.0002255527148521066
USA,2013,B07_08,C25,0.0012866191059477837
USA,2013,B09,C25,0.0002864381102723072
USA,2013,C10T12,C25,0.0005410497638476913
USA,2013,C13T15,C25,0.000489297177740521
USA,2013,C16,C25,0.0017380012874493615
USA,2013,C17_18,C25,0.006504220741661607
USA,2013,C19,C25,0.005564648389608967
USA,2013,C20,C25,0.020892823438441822
USA,2013,C21,C25,0.0003406814625557586
USA,2013,C22,C25,0.00958336123913957
USA,2013,C23,C25,0.0035183455998954987
USA,2013,C24,C25,0.198842568633062
USA,2013,C25,C25,0.09166739083386977
USA,2013,C26,C25,0.010118045711647875
USA,2013,C27,C25,0.005563264630622144
USA,2013,C28,C25,0.010434373016035553
USA,2013,C29,C25,0.003515578081921853
USA,2013,C30,C25,0.00019068198838417358
USA,2013,C31T33,C25,0.0024237922413187112
USA,2013,D,C25,0.01163409205761087
USA,2013,E,C25,0.0012395713003958105
USA,2013,F,C25,0.002005897027298244
USA,2013,G,C25,0.07460453551915594
USA,2013,H49,C25,0.010297657628137467
USA,2013,H50,C25,0.0010278561754119312
USA,2013,H51,C25,0.002803772459100236
USA,2013,H52,C25,0.00373199798746093
USA,2013,H53,C25,0.00017158611436601977
USA,2013,I,C25,0.003109583195188061
USA,2013,J58T60,C25,0.0026100462009450522
USA,2013,J61,C25,0.0038368869186620937
USA,2013,J62_63,C25,0.006849330232975199
USA,2013,K,C25,0.016543945694655313
USA,2013,L,C25,0.010458173670608905
USA,2013,M,C25,0.043989144687500176
USA,2013,N,C25,0.025353785660160975
USA,2013,O,C25,0.005233653239960967
USA,2013,P,C25,0.0004948322136878119
USA,2013,Q,C25,0.00023496227596250127
USA,2013,R,C25,0.00047878060944066806
USA,2013,S,C25,0.0007499973708579251
USA,2013,T,C25,0.0
USA,2013,employees_compensation,C25,0.2601148630659782
USA,2013,A01_02,C26,5.606422942379708e-06
USA,2013,A03,C26,2.803211471189854e-07
USA,2013,B05_06,C26,5.886744089498693e-05
USA,2013,B07_08,C26,7.596703086924504e-05
USA,2013,B09,C26,5.550358712955911e-05
USA,2013,C10T12,C26,0.00022874205604909206
USA,2013,C13T15,C26,8.017184807602983e-05
USA,2013,C16,C26,0.000479349161573465
USA,2013,C17_18,C26,0.0020676487811496364
USA,2013,C19,C26,0.0011274516537125591
USA,2013,C20,C26,0.00614463954484816
USA,2013,C21,C26,0.00019902801445447962
USA,2013,C22,C26,0.004163329677011171
USA,2013,C23,C26,0.001132217113213582
USA,2013,C24,C26,0.012206864672443338
USA,2013,C25,C26,0.014475503716077285
USA,2013,C26,C26,0.06916924305160964
USA,2013,C27,C26,0.005759478288706673
USA,2013,C28,C26,0.0016068008152860243
USA,2013,C29,C26,0.0017421959293444941
USA,2013,C30,C26,2.6630508976303613e-05
USA,2013,C31T33,C26,0.001823769383156119
USA,2013,D,C26,0.003157257080001132
USA,2013,E,C26,0.00036413717010756204
USA,2013,F,C26,0.0005331708218203102
USA,2013,G,C26,0.04102528020201063
USA,2013,H49,C26,0.0032982586170019817
USA,2013,H50,C26,0.0004914029708995814
USA,2013,H51,C26,0.0006929538756781318
USA,2013,H52,C26,0.004879269886753059
USA,2013,H53,C26,2.2706012916637814e-05
USA,2013,I,C26,0.0005471868791762594
USA,2013,J58T60,C26,0.003148286803293325
USA,2013,J61,C26,0.001570919708454794
USA,2013,J62_63,C26,0.0037425676351855734
USA,2013,K,C26,0.0057659256750904105
USA,2013,L,C26,0.007551571382238348
USA,2013,M,C26,0.09260745480452225
USA,2013,N,C26,0.01006493078730717
USA,2013,O,C26,0.001992803034868867
USA,2013,P,C26,0.00011240877999471314
USA,2013,Q,C26,0.00013034933341032822
USA,2013,R,C26,0.00023294687325587683
USA,2013,S,C26,0.00022005210048840353
USA,2013,T,C26,0.0
USA,2013,employees_compensation,C26,0.3663632003368339
USA,2013,A01_02,C27,1.2926806804024762e-05
USA,2013,A03,C27,8.079254252515476e-07
USA,2013,B05_06,C27,0.0004265846245328171
USA,2013,B07_08,C27,0.0008709436084211683
USA,2013,B09,C27,0.00018097529525634666
USA,2013,C10T12,C27,0.0005970568892608937
USA,2013,C13T15,C27,0.00023187459704719415
USA,2013,C16,C27,0.0013274214736882927
USA,2013,C17_18,C27,0.0075427917701484486
USA,2013,C19,C27,0.011544446401419365
USA,2013,C20,C27,0.019024219988398188
USA,2013,C21,C27,0.0003740694718914665
USA,2013,C22,C27,0.012145542917806514
USA,2013,C23,C27,0.012198058070447864
USA,2013,C24,C27,0.11558423511276214
USA,2013,C25,C27,0.05447921935013711
USA,2013,C26,C27,0.029662981988110567
USA,2013,C27,C27,0.049869196873651774
USA,2013,C28,C27,0.010203290195501796
USA,2013,C29,C27,0.003700298447652088
USA,2013,C30,C27,0.00010422237985744963
USA,2013,C31T33,C27,0.005649014573358821
USA,2013,D,C27,0.0058340294957414255
USA,2013,E,C27,0.000739251764105166
USA,2013,F,C27,0.001041415873149245
USA,2013,G,C27,0.10081051078661235
USA,2013,H49,C27,0.008938886904983123
USA,2013,H50,C27,0.0010995865037673562
USA,2013,H51,C27,0.0013960951348346742
USA,2013,H52,C27,0.0018986247493411367
USA,2013,H53,C27,0.0025845534353797005
USA,2013,I,C27,0.0009476965238200653
USA,2013,J58T60,C27,0.0014704242739578166
USA,2013,J61,C27,0.002018197712278366
USA,2013,J62_63,C27,0.002324401448448702
USA,2013,K,C27,0.015480659073244902
USA,2013,L,C27,0.0031153604397699676
USA,2013,M,C27,0.020378303001119785
USA,2013,N,C27,0.009064115345897112
USA,2013,O,C27,0.002943272324191388
USA,2013,P,C27,0.0001817832206815982
USA,2013,Q,C27,0.0002819659734127901
USA,2013,R,C27,0.0002003655054623838
USA,2013,S,C27,0.0002448014038512189
USA,2013,T,C27,0.0
USA,2013,employees_compensation,C27,0.2667503138790277
USA,2013,A01_02,C28,2.1744654544443166e-05
USA,2013,A03,C28,7.585344608526686e-07
USA,2013,B05_06,C28,0.00026700413022013935
USA,2013,B07_08,C28,0.0004988628304207717
USA,2013,B09,C28,0.00017319870189469265
USA,2013,C10T12,C28,0.0005324911915185733
USA,2013,C13T15,C28,0.0021787638163891484
USA,2013,C16,C28,0.002163340282351811
USA,2013,C17_18,C28,0.005716568541805995
USA,2013,C19,C28,0.004947667443321673
USA,2013,C20,C28,0.01069381882910092
USA,2013,C21,C28,0.00030467800844248853
USA,2013,C22,C28,0.019559822452367197
USA,2013,C23,C28,0.00590367370881632
