country,year,selling_sector,buying_sector,mgc
GBR,1995,B05_06,C29,0.03836303940693183
GBR,1995,B07_08,C29,0.006278856550127308
GBR,1995,B09,C29,0.005015966571634823
GBR,1995,C10T12,C29,0.05204462940768874
GBR,1995,C13T15,C29,0.026172766147078197
GBR,1995,C16,C29,0.006845122402759119
GBR,1995,C17_18,C29,0.01998289343843994
GBR,1995,C19,C29,0.004010172206988418
GBR,1995,C20,C29,0.05821361755345546
GBR,1995,C21,C29,0.010825445845484932
GBR,1995,C22,C29,0.03886277158202032
GBR,1995,C23,C29,0.012077271396384849
GBR,1995,C24,C29,0.05279682310652546
GBR,1995,C25,C29,0.06749726287572702
GBR,1995,C26,C29,0.02182089055679487
GBR,1995,C27,C29,0.014784870846716825
GBR,1995,C28,C29,0.03618839480586589
GBR,1995,C29,C29,0.3506012037832341
GBR,1995,C30,C29,0.004337926449162055
GBR,1995,C31T33,C29,0.029814576616219078
GBR,1995,D,C29,0.036270698081639796
GBR,1995,E,C29,0.03034633018874558
GBR,1995,F,C29,0.0216219114813598
GBR,1995,G,C29,0.2783637621532831
GBR,1995,H49,C29,0.04802087283917057
GBR,1995,H50,C29,0.0042307279380497075
GBR,1995,H51,C29,0.00780234971454373
GBR,1995,H52,C29,0.02207120442818137
GBR,1995,H53,C29,0.01541405890182514
GBR,1995,I,C29,0.040569721537869495
GBR,1995,J58T60,C29,0.01688027665760302
GBR,1995,J61,C29,0.035631827602040984
GBR,1995,J62_63,C29,0.015669342110613348
GBR,1995,K,C29,0.13930747394920784
GBR,1995,L,C29,0.2631922152106107
GBR,1995,M,C29,0.06981297748152211
GBR,1995,N,C29,0.05764132863816186
GBR,1995,O,C29,0.009549170574776826
GBR,1995,P,C29,0.02028842762940657
GBR,1995,Q,C29,0.02159340352235178
GBR,1995,R,C29,0.016170412081983256
GBR,1995,S,C29,0.022064820433299295
GBR,1995,T,C29,0.0029109911787302037
GBR,1995,employees_compensation,C29,0.0
GBR,1995,A01_02,C30,0.029210355339523937
GBR,1995,A03,C30,0.0007397407208173561
GBR,1995,B05_06,C30,0.034612655134416206
GBR,1995,B07_08,C30,0.005136646618059268
GBR,1995,B09,C30,0.004501015939806026
GBR,1995,C10T12,C30,0.053248095796131066
GBR,1995,C13T15,C30,0.025196445300141944
GBR,1995,C16,C30,0.007549449895643838
GBR,1995,C17_18,C30,0.018905929868423706
GBR,1995,C19,C30,0.0037204057437204303
GBR,1995,C20,C30,0.037881606716195775
GBR,1995,C21,C30,0.011598259880068738
GBR,1995,C22,C30,0.01553605470724654
GBR,1995,C23,C30,0.007568228440519569
GBR,1995,C24,C30,0.03950088018133108
GBR,1995,C25,C30,0.09432901614509727
GBR,1995,C26,C30,0.03046030333956128
GBR,1995,C27,C30,0.014653790489991056
GBR,1995,C28,C30,0.019661664878685304
GBR,1995,C29,C30,0.01829180198272999
GBR,1995,C30,C30,0.4467642415468792
GBR,1995,C31T33,C30,0.04740119640453976
GBR,1995,D,C30,0.034733786369027526
GBR,1995,E,C30,0.027212200160899636
GBR,1995,F,C30,0.024096040382713294
GBR,1995,G,C30,0.2432871940061669
GBR,1995,H49,C30,0.0407184404142224
GBR,1995,H50,C30,0.0036750911817132015
GBR,1995,H51,C30,0.008137347128550703
GBR,1995,H52,C30,0.019540512928698597
GBR,1995,H53,C30,0.014592945818924567
GBR,1995,I,C30,0.0402619776022321
GBR,1995,J58T60,C30,0.020394160621816794
GBR,1995,J61,C30,0.03698758145743996
GBR,1995,J62_63,C30,0.021052603918340497
GBR,1995,K,C30,0.1486737261380797
GBR,1995,L,C30,0.2828103581426405
GBR,1995,M,C30,0.07401969011300362
GBR,1995,N,C30,0.06047614334944004
GBR,1995,O,C30,0.009590610308512437
GBR,1995,P,C30,0.02297300150386444
GBR,1995,Q,C30,0.02324721727412147
GBR,1995,R,C30,0.017297684726084412
GBR,1995,S,C30,0.02372248102628081
GBR,1995,T,C30,0.0031380842789612007
GBR,1995,employees_compensation,C30,0.0
GBR,1995,A01_02,C31T33,0.02316878848712419
GBR,1995,A03,C31T33,0.0005370634168233669
GBR,1995,B05_06,C31T33,0.030111340375313825
GBR,1995,B07_08,C31T33,0.004720619210962217
GBR,1995,B09,C31T33,0.003947577787894683
GBR,1995,C10T12,C31T33,0.03896061732999979
GBR,1995,C13T15,C31T33,0.029530302149071617
GBR,1995,C16,C31T33,0.038058129457231735
GBR,1995,C17_18,C31T33,0.018144597688256204
GBR,1995,C19,C31T33,0.003435859205603927
GBR,1995,C20,C31T33,0.036966383620471686
GBR,1995,C21,C31T33,0.008288733311083055
GBR,1995,C22,C31T33,0.022451963387900526
GBR,1995,C23,C31T33,0.0063561452921327005
GBR,1995,C24,C31T33,0.031200653711297554
GBR,1995,C25,C31T33,0.03106677807556362
GBR,1995,C26,C31T33,0.016131153018812402
GBR,1995,C27,C31T33,0.013923458039764549
GBR,1995,C28,C31T33,0.019054581423304986
GBR,1995,C29,C31T33,0.014445730888908558
GBR,1995,C30,C31T33,0.010158868075001113
GBR,1995,C31T33,C31T33,0.4777014043301452
GBR,1995,D,C31T33,0.02906505989794723
GBR,1995,E,C31T33,0.023602569549050895
GBR,1995,F,C31T33,0.024308925960599467
GBR,1995,G,C31T33,0.20059923249713804
GBR,1995,H49,C31T33,0.03612476651932985
GBR,1995,H50,C31T33,0.0029427685749909035
GBR,1995,H51,C31T33,0.006104027258074161
GBR,1995,H52,C31T33,0.01632200586701858
GBR,1995,H53,C31T33,0.01605593112956634
GBR,1995,I,C31T33,0.029297698186466287
GBR,1995,J58T60,C31T33,0.014633153915133866
GBR,1995,J61,C31T33,0.030829316257323835
GBR,1995,J62_63,C31T33,0.013845164934086714
GBR,1995,K,C31T33,0.11065401067777725
GBR,1995,L,C31T33,0.2014667687343706
GBR,1995,M,C31T33,0.054645092817139564
GBR,1995,N,C31T33,0.04650685290088248
GBR,1995,O,C31T33,0.006973329818382416
GBR,1995,P,C31T33,0.01582644610706913
GBR,1995,Q,C31T33,0.016450912357918384
GBR,1995,R,C31T33,0.012215894563920617
GBR,1995,S,C31T33,0.01668551292642847
GBR,1995,T,C31T33,0.002198163974030352
GBR,1995,employees_compensation,C31T33,0.0
GBR,1995,A01_02,D,0.01829014794220676
GBR,1995,A03,D,0.0003957629028326882
GBR,1995,B05_06,D,0.2170245455339104
GBR,1995,B07_08,D,0.00613438358719787
GBR,1995,B09,D,0.02577842392910758
GBR,1995,C10T12,D,0.028469475707593225
GBR,1995,C13T15,D,0.013432740921194158
GBR,1995,C16,D,0.004818219090242385
GBR,1995,C17_18,D,0.010615584243097899
GBR,1995,C19,D,0.0020693191462641753
GBR,1995,C20,D,0.016627474075674168
GBR,1995,C21,D,0.006644608954824176
GBR,1995,C22,D,0.0070696413843676495
GBR,1995,C23,D,0.00418141482815739
GBR,1995,C24,D,0.007603068216928773
GBR,1995,C25,D,0.014251384267738094
GBR,1995,C26,D,0.008918562442165663
GBR,1995,C27,D,0.005562242271265075
GBR,1995,C28,D,0.009466984110976353
GBR,1995,C29,D,0.00925874824634678
GBR,1995,C30,D,0.0026690353806302605
GBR,1995,C31T33,D,0.04156254669356475
GBR,1995,D,D,0.5248124382407999
GBR,1995,E,D,0.015033035727222666
GBR,1995,F,D,0.022327345009430788
GBR,1995,G,D,0.11784032041803129
GBR,1995,H49,D,0.02100305404527482
GBR,1995,H50,D,0.0020894032292774747
GBR,1995,H51,D,0.0042476320420967864
GBR,1995,H52,D,0.00947054027515086
GBR,1995,H53,D,0.00919094793653711
GBR,1995,I,D,0.021982433427765007
GBR,1995,J58T60,D,0.009679441690538589
GBR,1995,J61,D,0.022007604936505405
GBR,1995,J62_63,D,0.011694672904310007
GBR,1995,K,D,0.0850187835162746
GBR,1995,L,D,0.149641045202017
GBR,1995,M,D,0.04151258757259221
GBR,1995,N,D,0.03663477556910405
GBR,1995,O,D,0.004709119798033958
GBR,1995,P,D,0.011665046953502695
GBR,1995,Q,D,0.01247802607551723
GBR,1995,R,D,0.009143069965279471
GBR,1995,S,D,0.012559513501709254
GBR,1995,T,D,0.0016550726156147509
GBR,1995,employees_compensation,D,0.0
GBR,1995,A01_02,E,0.02235171663903787
GBR,1995,A03,E,0.0005662977040382465
GBR,1995,B05_06,E,0.03281849857976665
GBR,1995,B07_08,E,0.003063534114453103
GBR,1995,B09,E,0.004196826254777163
GBR,1995,C10T12,E,0.04050861399554878
GBR,1995,C13T15,E,0.01850977963813922
GBR,1995,C16,E,0.004459543535510932
GBR,1995,C17_18,E,0.016416466736559186
GBR,1995,C19,E,0.004131704212608274
GBR,1995,C20,E,0.024769664691445082
GBR,1995,C21,E,0.008922080283131514
GBR,1995,C22,E,0.010813307226344304
GBR,1995,C23,E,0.008087456708580396
GBR,1995,C24,E,0.010669031081326687
GBR,1995,C25,E,0.01973497092586987
GBR,1995,C26,E,0.013214159617916766
GBR,1995,C27,E,0.008037915077983869
GBR,1995,C28,E,0.008924706573924114
GBR,1995,C29,E,0.013472699113733843
GBR,1995,C30,E,0.0023041007873929637
GBR,1995,C31T33,E,0.022187928255095735
GBR,1995,D,E,0.03752464251776316
GBR,1995,E,E,0.6541646834381972
GBR,1995,F,E,0.04149820204194
GBR,1995,G,E,0.15442562061909385
GBR,1995,H49,E,0.03222842246288425
GBR,1995,H50,E,0.0023901007539787735
GBR,1995,H51,E,0.006480366171927905
GBR,1995,H52,E,0.014438278786710279
GBR,1995,H53,E,0.011004977132801148
GBR,1995,I,E,0.031725322024788956
GBR,1995,J58T60,E,0.01729672179888311
GBR,1995,J61,E,0.031180529355639558
GBR,1995,J62_63,E,0.013649015082989123
GBR,1995,K,E,0.11551168464565885
GBR,1995,L,E,0.21962489433018728
GBR,1995,M,E,0.06046738554221271
GBR,1995,N,E,0.07343232293025556
GBR,1995,O,E,0.008328851121555158
GBR,1995,P,E,0.019408585751220096
GBR,1995,Q,E,0.018949255214873773
GBR,1995,R,E,0.01581166101616122
GBR,1995,S,E,0.018988999596269047
GBR,1995,T,E,0.0024034774927690823
GBR,1995,employees_compensation,E,0.0
GBR,1995,A01_02,F,0.02849588711493575
GBR,1995,A03,F,0.0006994109947576967
GBR,1995,B05_06,F,0.034087553489906885
GBR,1995,B07_08,F,0.014215509325000045
GBR,1995,B09,F,0.006977964398620988
GBR,1995,C10T12,F,0.050056920031530575
GBR,1995,C13T15,F,0.02499387797846693
GBR,1995,C16,F,0.019669086084708774
GBR,1995,C17_18,F,0.018300379776457893
GBR,1995,C19,F,0.004183278159189235
GBR,1995,C20,F,0.03923478470901552
GBR,1995,C21,F,0.011049212759789127
GBR,1995,C22,F,0.02990078532068592
GBR,1995,C23,F,0.043898605558997765
GBR,1995,C24,F,0.015791983545566275
GBR,1995,C25,F,0.03806007967367906
GBR,1995,C26,F,0.01768679650045881
GBR,1995,C27,F,0.018390619284859407
GBR,1995,C28,F,0.014351801553093064
GBR,1995,C29,F,0.01684229788726531
GBR,1995,C30,F,0.0028280391132876827
GBR,1995,C31T33,F,0.026075607349297692
GBR,1995,D,F,0.03596975963478147
GBR,1995,E,F,0.02438698519583719
GBR,1995,F,F,0.5490132874251138
GBR,1995,G,F,0.2224939789412916
GBR,1995,H49,F,0.03861677842712277
GBR,1995,H50,F,0.0031998220260803932
GBR,1995,H51,F,0.007113201168247239
GBR,1995,H52,F,0.01686587890567691
GBR,1995,H53,F,0.01294101751657078
GBR,1995,I,F,0.03821414708516825
GBR,1995,J58T60,F,0.01684581662661656
GBR,1995,J61,F,0.0381733725019485
GBR,1995,J62_63,F,0.01363331434726345
GBR,1995,K,F,0.1324126029022415
GBR,1995,L,F,0.2693536676672389
GBR,1995,M,F,0.06620525116967355
GBR,1995,N,F,0.06663105688381522
GBR,1995,O,F,0.010245999589019535
GBR,1995,P,F,0.020302653645639306
GBR,1995,Q,F,0.022154217760954817
GBR,1995,R,F,0.016459637069348807
GBR,1995,S,F,0.022401724231611495
GBR,1995,T,F,0.00300024963977219
GBR,1995,employees_compensation,F,0.0
GBR,1995,A01_02,G,0.03256806651820439
GBR,1995,A03,G,0.0008317327432665695
GBR,1995,B05_06,G,0.034740812326165084
GBR,1995,B07_08,G,0.0029037890539732893
GBR,1995,B09,G,0.0043687096054254
GBR,1995,C10T12,G,0.05983927326514516
GBR,1995,C13T15,G,0.028336442443826704
GBR,1995,C16,G,0.0051507502045402085
GBR,1995,C17_18,G,0.02437254176367692
GBR,1995,C19,G,0.004945019639031942
GBR,1995,C20,G,0.028611747683536626
GBR,1995,C21,G,0.012743991537937809
GBR,1995,C22,G,0.015091211859706927
GBR,1995,C23,G,0.008018163988014259
GBR,1995,C24,G,0.009652517216058894
GBR,1995,C25,G,0.018299302777017634
GBR,1995,C26,G,0.017189682922979392
GBR,1995,C27,G,0.009432858972012058
GBR,1995,C28,G,0.010950179716881189
GBR,1995,C29,G,0.026412009656510353
GBR,1995,C30,G,0.0031714920956011313
GBR,1995,C31T33,G,0.027033448663528522
GBR,1995,D,G,0.033786745056607115
GBR,1995,E,G,0.024815334105338524
GBR,1995,F,G,0.02951520314427862
GBR,1995,G,G,0.8088743177723225
GBR,1995,H49,G,0.052222103052928785
GBR,1995,H50,G,0.00419853134964886
GBR,1995,H51,G,0.008572135390599566
GBR,1995,H52,G,0.03957392378357594
GBR,1995,H53,G,0.023746020467060786
GBR,1995,I,G,0.04514607676742497
GBR,1995,J58T60,G,0.01903628389809642
GBR,1995,J61,G,0.04647682173592426
GBR,1995,J62_63,G,0.02010718141527637
GBR,1995,K,G,0.15278381801182764
GBR,1995,L,G,0.326859889112793
GBR,1995,M,G,0.09052057346789316
GBR,1995,N,G,0.07235674341613325
GBR,1995,O,G,0.009494896226553536
GBR,1995,P,G,0.023622056775934316
GBR,1995,Q,G,0.02522991184025738
GBR,1995,R,G,0.018837493300907882
GBR,1995,S,G,0.025583155642683833
GBR,1995,T,G,0.003441629331688412
GBR,1995,employees_compensation,G,0.0
GBR,1995,A01_02,H49,0.03598461571512291
GBR,1995,A03,H49,0.000943192981939702
GBR,1995,B05_06,H49,0.05140806546401093
GBR,1995,B07_08,H49,0.0035006032425276383
GBR,1995,B09,H49,0.0063490291344213984
GBR,1995,C10T12,H49,0.07097537569107783
GBR,1995,C13T15,H49,0.027892117972529017
GBR,1995,C16,H49,0.005992435849652454
GBR,1995,C17_18,H49,0.020323946100244933
GBR,1995,C19,H49,0.009402226171971399
GBR,1995,C20,H49,0.031225453887325453
GBR,1995,C21,H49,0.013238636794398687
GBR,1995,C22,H49,0.023894263509653357
GBR,1995,C23,H49,0.008096929442035156
GBR,1995,C24,H49,0.010324406880420356
GBR,1995,C25,H49,0.01940408892439013
GBR,1995,C26,H49,0.018036446259281434
GBR,1995,C27,H49,0.011181726290289592
GBR,1995,C28,H49,0.01080115581868977
GBR,1995,C29,H49,0.025051044583987866
GBR,1995,C30,H49,0.003944115850998707
GBR,1995,C31T33,H49,0.040163392590019775
GBR,1995,D,H49,0.03450876545677366
GBR,1995,E,H49,0.02493852708299038
GBR,1995,F,H49,0.028293935520646556
GBR,1995,G,H49,0.2692691508176484
GBR,1995,H49,H49,0.5059626491951997
GBR,1995,H50,H49,0.004777963568497355
GBR,1995,H51,H49,0.009623272043128973
GBR,1995,H52,H49,0.047728224557754176
GBR,1995,H53,H49,0.01856238310496901
GBR,1995,I,H49,0.049742344207950984
GBR,1995,J58T60,H49,0.01970476052925231
GBR,1995,J61,H49,0.04685597643319515
GBR,1995,J62_63,H49,0.017559295575848514
GBR,1995,K,H49,0.15798933139152538
GBR,1995,L,H49,0.32869044615192644
GBR,1995,M,H49,0.09137482037166089
GBR,1995,N,H49,0.10658381912252378
GBR,1995,O,H49,0.019010048675520894
GBR,1995,P,H49,0.026748874721433634
GBR,1995,Q,H49,0.026352109032944732
GBR,1995,R,H49,0.019682384211806663
GBR,1995,S,H49,0.026664270781259256
GBR,1995,T,H49,0.003567461558745481
GBR,1995,employees_compensation,H49,0.0
GBR,1995,A01_02,H50,0.03911182357293928
GBR,1995,A03,H50,0.0010199284812043798
GBR,1995,B05_06,H50,0.04145881707313814
GBR,1995,B07_08,H50,0.0032705020753516765
GBR,1995,B09,H50,0.005170538274017644
GBR,1995,C10T12,H50,0.07521587642138061
GBR,1995,C13T15,H50,0.03070794305697446
GBR,1995,C16,H50,0.006321909047603638
GBR,1995,C17_18,H50,0.021928301709833398
GBR,1995,C19,H50,0.006608465070541975
GBR,1995,C20,H50,0.029881848749214204
GBR,1995,C21,H50,0.014839199807464534
GBR,1995,C22,H50,0.013552345944473552
GBR,1995,C23,H50,0.007313668818028998
GBR,1995,C24,H50,0.010830376782422749
GBR,1995,C25,H50,0.021289270118096018
GBR,1995,C26,H50,0.01930815201863746
GBR,1995,C27,H50,0.010401275069460772
GBR,1995,C28,H50,0.01174733859979169
GBR,1995,C29,H50,0.021881940406994732
GBR,1995,C30,H50,0.017733253224811382
GBR,1995,C31T33,H50,0.041177445056084
GBR,1995,D,H50,0.03391669621809417
GBR,1995,E,H50,0.024930485329116837
GBR,1995,F,H50,0.027630828766138878
GBR,1995,G,H50,0.23957675314293533
GBR,1995,H49,H50,0.04830897516628782
GBR,1995,H50,H50,0.4587421985295934
GBR,1995,H51,H50,0.016759988960362883
GBR,1995,H52,H50,0.08550682779507017
GBR,1995,H53,H50,0.01872891089175502
GBR,1995,I,H50,0.05403274757896301
GBR,1995,J58T60,H50,0.02212512353364518
GBR,1995,J61,H50,0.050110521975530536
GBR,1995,J62_63,H50,0.018783644791929958
GBR,1995,K,H50,0.1778201871204889
GBR,1995,L,H50,0.36584403694218987
GBR,1995,M,H50,0.0869139407144062
GBR,1995,N,H50,0.20065089066423425
GBR,1995,O,H50,0.01121461392526721
GBR,1995,P,H50,0.029307942015855883
GBR,1995,Q,H50,0.030165699954681248
GBR,1995,R,H50,0.022418933144813455
GBR,1995,S,H50,0.030190676826638122
GBR,1995,T,H50,0.004041087872560606
GBR,1995,employees_compensation,H50,0.0
GBR,1995,A01_02,H51,0.023905738042662876
GBR,1995,A03,H51,0.0006542828733144667
GBR,1995,B05_06,H51,0.14793951544554518
GBR,1995,B07_08,H51,0.006084917494596907
GBR,1995,B09,H51,0.017736675843658557
GBR,1995,C10T12,H51,0.04486132179741944
GBR,1995,C13T15,H51,0.020475900693378492
GBR,1995,C16,H51,0.008643175519061495
GBR,1995,C17_18,H51,0.014578203673115199
GBR,1995,C19,H51,0.03776512032477379
GBR,1995,C20,H51,0.02271898333806212
GBR,1995,C21,H51,0.009064208002269376
GBR,1995,C22,H51,0.010675837268116805
GBR,1995,C23,H51,0.005226888537029882
GBR,1995,C24,H51,0.011046678419325868
GBR,1995,C25,H51,0.01888962958345772
GBR,1995,C26,H51,0.013160425073588378
GBR,1995,C27,H51,0.00772899961470692
GBR,1995,C28,H51,0.010536951686465911
GBR,1995,C29,H51,0.013781562863449198
GBR,1995,C30,H51,0.013636280934568987
GBR,1995,C31T33,H51,0.08660429797838456
GBR,1995,D,H51,0.02484739363588235
GBR,1995,E,H51,0.017518309633463822
GBR,1995,F,H51,0.020270372200315634
GBR,1995,G,H51,0.17626071601217996
GBR,1995,H49,H51,0.032051947041188675
GBR,1995,H50,H51,0.0031234434635597844
GBR,1995,H51,H51,0.32665231135730444
GBR,1995,H52,H51,0.018312028710339302
GBR,1995,H53,H51,0.012397337104210674
GBR,1995,I,H51,0.048455342013202694
GBR,1995,J58T60,H51,0.014094853797968404
GBR,1995,J61,H51,0.03130643490468118
GBR,1995,J62_63,H51,0.014665222324594048
GBR,1995,K,H51,0.13082471940822965
GBR,1995,L,H51,0.2429781003133458
GBR,1995,M,H51,0.06241826804330282
GBR,1995,N,H51,0.08574225984785387
GBR,1995,O,H51,0.00971323541698536
GBR,1995,P,H51,0.0188306723195383
GBR,1995,Q,H51,0.01823022855427988
GBR,1995,R,H51,0.013562867697640427
GBR,1995,S,H51,0.018448674548856195
GBR,1995,T,H51,0.002435989545471327
GBR,1995,employees_compensation,H51,0.0
GBR,1995,A01_02,H52,0.04369842949650125
GBR,1995,A03,H52,0.0011434444586766966
GBR,1995,B05_06,H52,0.04374564022476819
GBR,1995,B07_08,H52,0.003504779772674504
GBR,1995,B09,H52,0.005489518899218586
GBR,1995,C10T12,H52,0.08632407844350662
GBR,1995,C13T15,H52,0.033132743759718246
GBR,1995,C16,H52,0.006329670404780529
GBR,1995,C17_18,H52,0.02647596878388093
GBR,1995,C19,H52,0.0068341893088793345
GBR,1995,C20,H52,0.032663201385274246
GBR,1995,C21,H52,0.016122139508361055
GBR,1995,C22,H52,0.01619727748217852
GBR,1995,C23,H52,0.008537686421797499
GBR,1995,C24,H52,0.010819534663590518
GBR,1995,C25,H52,0.02115490891733733
GBR,1995,C26,H52,0.0211913080394987
GBR,1995,C27,H52,0.011173424925958611
GBR,1995,C28,H52,0.014460170812177377
GBR,1995,C29,H52,0.02460253132539861
GBR,1995,C30,H52,0.005243349908835515
GBR,1995,C31T33,H52,0.036612842015225654
GBR,1995,D,H52,0.03684085796747322
GBR,1995,E,H52,0.026671497930917543
GBR,1995,F,H52,0.03685445946416289
GBR,1995,G,H52,0.2622657248913361
GBR,1995,H49,H52,0.07144283064935031
GBR,1995,H50,H52,0.02608520043607064
GBR,1995,H51,H52,0.02938750753841666
GBR,1995,H52,H52,0.5142418025355869
GBR,1995,H53,H52,0.025435610383377216
GBR,1995,I,H52,0.05856934429602153
GBR,1995,J58T60,H52,0.02410699892593924
GBR,1995,J61,H52,0.0566405632213581
GBR,1995,J62_63,H52,0.019992562991879355
GBR,1995,K,H52,0.20228186130059883
GBR,1995,L,H52,0.41342533704026274
GBR,1995,M,H52,0.10167063027334876
GBR,1995,N,H52,0.10907594330864968
GBR,1995,O,H52,0.012077945596461075
GBR,1995,P,H52,0.03267163117808598
GBR,1995,Q,H52,0.032146192527429895
GBR,1995,R,H52,0.023994738766804576
GBR,1995,S,H52,0.0327258493469076
GBR,1995,T,H52,0.0043751328676910825
GBR,1995,employees_compensation,H52,0.0
GBR,1995,A01_02,H53,0.03603461124539832
GBR,1995,A03,H53,0.0009367837745030833
GBR,1995,B05_06,H53,0.05205225132776843
GBR,1995,B07_08,H53,0.0033060184409197616
GBR,1995,B09,H53,0.006402838574048116
GBR,1995,C10T12,H53,0.06761012209496448
GBR,1995,C13T15,H53,0.02946137839283612
GBR,1995,C16,H53,0.005185564127953611
GBR,1995,C17_18,H53,0.02211031324317306
GBR,1995,C19,H53,0.009782963569795836
GBR,1995,C20,H53,0.027871125981120043
GBR,1995,C21,H53,0.01406128212566926
GBR,1995,C22,H53,0.013202803993391283
GBR,1995,C23,H53,0.006948706545316068
GBR,1995,C24,H53,0.00921185336406411
GBR,1995,C25,H53,0.017881649328341343
GBR,1995,C26,H53,0.019096059798693995
GBR,1995,C27,H53,0.00966457901254485
GBR,1995,C28,H53,0.010852017353456691
GBR,1995,C29,H53,0.02287491776844065
GBR,1995,C30,H53,0.0036744623396555297
GBR,1995,C31T33,H53,0.029663625079876323
GBR,1995,D,H53,0.033249958838053296
GBR,1995,E,H53,0.022967631360963983
GBR,1995,F,H53,0.026070930521149407
GBR,1995,G,H53,0.22831144725487423
GBR,1995,H49,H53,0.08225473783850132
GBR,1995,H50,H53,0.003983740404958486
GBR,1995,H51,H53,0.014008762100061458
GBR,1995,H52,H53,0.027325992316251865
GBR,1995,H53,H53,0.638167503005804
GBR,1995,I,H53,0.052620450943731155
GBR,1995,J58T60,H53,0.020800589578732587
GBR,1995,J61,H53,0.05150047347636751
GBR,1995,J62_63,H53,0.019544483696568513
GBR,1995,K,H53,0.1571816557683725
GBR,1995,L,H53,0.34091490322550305
GBR,1995,M,H53,0.08046606455471596
GBR,1995,N,H53,0.09559310017622989
GBR,1995,O,H53,0.012697357438135184
GBR,1995,P,H53,0.03042282130926511
GBR,1995,Q,H53,0.02811846961596127
GBR,1995,R,H53,0.02099658869841937
GBR,1995,S,H53,0.028445785057389286
GBR,1995,T,H53,0.0038389634804545047
GBR,1995,employees_compensation,H53,0.0
GBR,1995,A01_02,I,0.05804428653789342
GBR,1995,A03,I,0.002845662858609515
GBR,1995,B05_06,I,0.03355084248531547
GBR,1995,B07_08,I,0.0027493602968777465
GBR,1995,B09,I,0.004207326596324877
GBR,1995,C10T12,I,0.14703398903064036
GBR,1995,C13T15,I,0.028065433051522086
GBR,1995,C16,I,0.004978548698613104
GBR,1995,C17_18,I,0.02223740219407132
GBR,1995,C19,I,0.004004394878016528
GBR,1995,C20,I,0.029616296192290822
GBR,1995,C21,I,0.013712413913909248
GBR,1995,C22,I,0.014400782507174597
GBR,1995,C23,I,0.008067858673881021
GBR,1995,C24,I,0.008817687807893422
GBR,1995,C25,I,0.01875835048595075
GBR,1995,C26,I,0.016511084657333256
GBR,1995,C27,I,0.008988470475071331
GBR,1995,C28,I,0.00967228297200772
GBR,1995,C29,I,0.02002146717937707
GBR,1995,C30,I,0.003232638320316152
GBR,1995,C31T33,I,0.028021805726995745
GBR,1995,D,I,0.03917194469655354
GBR,1995,E,I,0.02845011129393828
GBR,1995,F,I,0.026640176737309874
