country,year,selling_sector,buying_sector,mhc
USA,2001,C26,C10T12,0.007392599184012547
USA,2001,C27,C10T12,0.002713358347879398
USA,2001,C28,C10T12,0.004750878149354187
USA,2001,C29,C10T12,0.00604954051099837
USA,2001,C30,C10T12,0.0022293675703383754
USA,2001,C31T33,C10T12,0.0066142942242369525
USA,2001,D,C10T12,0.011332313368665501
USA,2001,E,C10T12,0.003203249325634597
USA,2001,F,C10T12,0.006349869349460551
USA,2001,G,C10T12,0.1671977241070813
USA,2001,H49,C10T12,0.021832327421404663
USA,2001,H50,C10T12,0.0010285393876947263
USA,2001,H51,C10T12,0.005194097782689577
USA,2001,H52,C10T12,0.0144560041471192
USA,2001,H53,C10T12,0.008962636644604676
USA,2001,I,C10T12,0.03321548137876961
USA,2001,J58T60,C10T12,0.010741441243059481
USA,2001,J61,C10T12,0.011663258481059223
USA,2001,J62_63,C10T12,0.016981543235186067
USA,2001,K,C10T12,0.078168436946636
USA,2001,L,C10T12,0.01032230485249619
USA,2001,M,C10T12,0.10353811890469183
USA,2001,N,C10T12,0.045561363551927074
USA,2001,O,C10T12,0.03429385227636107
USA,2001,P,C10T12,0.02489174676576621
USA,2001,Q,C10T12,0.10428036002561235
USA,2001,R,C10T12,0.008959103903067586
USA,2001,S,C10T12,0.015003296916935426
USA,2001,T,C10T12,0.002047703652960083
USA,2001,employees_compensation,C10T12,0.0
USA,2001,A01_02,C13T15,0.007261706836742002
USA,2001,A03,C13T15,0.00018102578924797947
USA,2001,B05_06,C13T15,0.007736027187338667
USA,2001,B07_08,C13T15,0.0008211130514680507
USA,2001,B09,C13T15,0.0006198925121860909
USA,2001,C10T12,C13T15,0.010682557337852307
USA,2001,C13T15,C13T15,0.10460742176109918
USA,2001,C16,C13T15,0.0013589410035565353
USA,2001,C17_18,C13T15,0.008725366213011461
USA,2001,C19,C13T15,0.001957218647400895
USA,2001,C20,C13T15,0.016315836667161878
USA,2001,C21,C13T15,0.004193158421818552
USA,2001,C22,C13T15,0.005376960567942845
USA,2001,C23,C13T15,0.002437461260714078
USA,2001,C24,C13T15,0.0035899277928949556
USA,2001,C25,C13T15,0.008875339162489304
USA,2001,C26,C13T15,0.00841840089216722
USA,2001,C27,C13T15,0.0025592125804330106
USA,2001,C28,C13T15,0.003606506501179837
USA,2001,C29,C13T15,0.005447886986624276
USA,2001,C30,C13T15,0.0020273258234925003
USA,2001,C31T33,C13T15,0.007105841352164659
USA,2001,D,C13T15,0.011069763207587435
USA,2001,E,C13T15,0.0029044605814235575
USA,2001,F,C13T15,0.00574279454265089
USA,2001,G,C13T15,0.17940428602392725
USA,2001,H49,C13T15,0.017134076700543968
USA,2001,H50,C13T15,0.0009442492739683382
USA,2001,H51,C13T15,0.004854308392843695
USA,2001,H52,C13T15,0.012281083895476757
USA,2001,H53,C13T15,0.00874220635307041
USA,2001,I,C13T15,0.030886696357520955
USA,2001,J58T60,C13T15,0.010422733993725768
USA,2001,J61,C13T15,0.011137079598345204
USA,2001,J62_63,C13T15,0.017125193147466012
USA,2001,K,C13T15,0.0742566644058703
USA,2001,L,C13T15,0.009404420178526333
USA,2001,M,C13T15,0.09379542834347858
USA,2001,N,C13T15,0.05258169439247964
USA,2001,O,C13T15,0.0313155799877338
USA,2001,P,C13T15,0.02313237514135026
USA,2001,Q,C13T15,0.09653322922882425
USA,2001,R,C13T15,0.008369293581883076
USA,2001,S,C13T15,0.013931825147346578
USA,2001,T,C13T15,0.0018914407305164998
USA,2001,employees_compensation,C13T15,0.0
USA,2001,A01_02,C16,0.024970413616334747
USA,2001,A03,C16,0.0002022496680984726
USA,2001,B05_06,C16,0.00856997825807291
USA,2001,B07_08,C16,0.0008884048874879663
USA,2001,B09,C16,0.0006978784994652732
USA,2001,C10T12,C16,0.011941852269679847
USA,2001,C13T15,C16,0.0038566304211110057
USA,2001,C16,C16,0.17016367188322684
USA,2001,C17_18,C16,0.0067256464100057
USA,2001,C19,C16,0.0022341864069800707
USA,2001,C20,C16,0.009307051205586381
USA,2001,C21,C16,0.004646341533767588
USA,2001,C22,C16,0.0058157773190224355
USA,2001,C23,C16,0.0033547661907280075
USA,2001,C24,C16,0.005338766231844582
USA,2001,C25,C16,0.014035085730037
USA,2001,C26,C16,0.008847139344137838
USA,2001,C27,C16,0.004639010683051036
USA,2001,C28,C16,0.00537739112079971
USA,2001,C29,C16,0.006748291288373796
USA,2001,C30,C16,0.002541960159638967
USA,2001,C31T33,C16,0.008878907086385102
USA,2001,D,C16,0.01221471825319636
USA,2001,E,C16,0.0032232932161521525
USA,2001,F,C16,0.007057818457173129
USA,2001,G,C16,0.15813692367816495
USA,2001,H49,C16,0.021426369136292738
USA,2001,H50,C16,0.0010794500932572765
USA,2001,H51,C16,0.0058751910060315035
USA,2001,H52,C16,0.016486763661072282
USA,2001,H53,C16,0.00886890021581109
USA,2001,I,C16,0.03501732602683262
USA,2001,J58T60,C16,0.010791874722574325
USA,2001,J61,C16,0.01232838070434187
USA,2001,J62_63,C16,0.018845206230651407
USA,2001,K,C16,0.07937419543452733
USA,2001,L,C16,0.010577059861309898
USA,2001,M,C16,0.09597609915503147
USA,2001,N,C16,0.04635538078740007
USA,2001,O,C16,0.04037990566210769
USA,2001,P,C16,0.025958353457896387
USA,2001,Q,C16,0.10881268434605997
USA,2001,R,C16,0.009251935412549836
USA,2001,S,C16,0.015737785573741937
USA,2001,T,C16,0.0021430209118452727
USA,2001,employees_compensation,C16,0.0
USA,2001,A01_02,C17_18,0.00694492429573096
USA,2001,A03,C17_18,0.00018418674711015646
USA,2001,B05_06,C17_18,0.009241656960194458
USA,2001,B07_08,C17_18,0.0009388518802366434
USA,2001,B09,C17_18,0.000734384449590002
USA,2001,C10T12,C17_18,0.010565994041624538
USA,2001,C13T15,C17_18,0.003876073990630637
USA,2001,C16,C17_18,0.0043751833682308
USA,2001,C17_18,C17_18,0.16058322779607495
USA,2001,C19,C17_18,0.0022424121178555643
USA,2001,C20,C17_18,0.011769109230410245
USA,2001,C21,C17_18,0.004278632409704018
USA,2001,C22,C17_18,0.005751917344753822
USA,2001,C23,C17_18,0.0018551342144986277
USA,2001,C24,C17_18,0.004428040175067818
USA,2001,C25,C17_18,0.010948815614564835
USA,2001,C26,C17_18,0.009175365912389077
USA,2001,C27,C17_18,0.002833473480773616
USA,2001,C28,C17_18,0.005456028564111676
USA,2001,C29,C17_18,0.0058636640909533995
USA,2001,C30,C17_18,0.002147298687639476
USA,2001,C31T33,C17_18,0.006851809822302658
USA,2001,D,C17_18,0.013267754103531272
USA,2001,E,C17_18,0.003210308016147953
USA,2001,F,C17_18,0.006986133466996108
USA,2001,G,C17_18,0.14281107620973932
USA,2001,H49,C17_18,0.018132991083935984
USA,2001,H50,C17_18,0.0009485965906647397
USA,2001,H51,C17_18,0.0055677655097447236
USA,2001,H52,C17_18,0.013832755261438952
USA,2001,H53,C17_18,0.009032616919673112
USA,2001,I,C17_18,0.03408214643872808
USA,2001,J58T60,C17_18,0.010457453052264152
USA,2001,J61,C17_18,0.011920710383283082
USA,2001,J62_63,C17_18,0.019412274802814017
USA,2001,K,C17_18,0.07558701140949849
USA,2001,L,C17_18,0.009799637013255376
USA,2001,M,C17_18,0.09570912015898521
USA,2001,N,C17_18,0.050891009010180684
USA,2001,O,C17_18,0.03419695335283071
USA,2001,P,C17_18,0.024807837067533277
USA,2001,Q,C17_18,0.10089945758650153
USA,2001,R,C17_18,0.00881777244918843
USA,2001,S,C17_18,0.014812090401765135
USA,2001,T,C17_18,0.001985730754074317
USA,2001,employees_compensation,C17_18,0.0
USA,2001,A01_02,C19,0.0035444636464897956
USA,2001,A03,C19,0.00013964329693413467
USA,2001,B05_06,C19,0.10225275445839394
USA,2001,B07_08,C19,0.0007884795508674085
USA,2001,B09,C19,0.006720328166063695
USA,2001,C10T12,C19,0.007813281339401606
USA,2001,C13T15,C19,0.0022281588117526356
USA,2001,C16,C19,0.0008919429283565838
USA,2001,C17_18,C19,0.003895627224961931
USA,2001,C19,C19,0.049501953591879706
USA,2001,C20,C19,0.005508853899230534
USA,2001,C21,C19,0.003350546278563998
USA,2001,C22,C19,0.0031197942750288265
USA,2001,C23,C19,0.0016394334631628599
USA,2001,C24,C19,0.004713571620747001
USA,2001,C25,C19,0.005887899199197073
USA,2001,C26,C19,0.0050945764845757874
USA,2001,C27,C19,0.0019662534189181288
USA,2001,C28,C19,0.005832323972738429
USA,2001,C29,C19,0.004572440957566441
USA,2001,C30,C19,0.00189331065376285
USA,2001,C31T33,C19,0.00482001974596589
USA,2001,D,C19,0.007929663835863595
USA,2001,E,C19,0.0028068786800840265
USA,2001,F,C19,0.006748986476997811
USA,2001,G,C19,0.0881778722437746
USA,2001,H49,C19,0.026806130203493577
USA,2001,H50,C19,0.0013142168257405011
USA,2001,H51,C19,0.0051770746972701395
USA,2001,H52,C19,0.014330744630821384
USA,2001,H53,C19,0.00702824725031091
USA,2001,I,C19,0.02557686200147937
USA,2001,J58T60,C19,0.007471180447928323
USA,2001,J61,C19,0.00899608691544725
USA,2001,J62_63,C19,0.013948604133132621
USA,2001,K,C19,0.07284468160114276
USA,2001,L,C19,0.0076199995128444905
USA,2001,M,C19,0.07939804681084668
USA,2001,N,C19,0.04531169438715692
USA,2001,O,C19,0.026658723299254578
USA,2001,P,C19,0.019351954293782513
USA,2001,Q,C19,0.0821144896019024
USA,2001,R,C19,0.0069896145278358374
USA,2001,S,C19,0.011588119179422814
USA,2001,T,C19,0.0016158042845152796
USA,2001,employees_compensation,C19,0.0
USA,2001,A01_02,C20,0.006204426040445833
USA,2001,A03,C20,0.00018322665600046777
USA,2001,B05_06,C20,0.013870981397443331
USA,2001,B07_08,C20,0.002525220692810178
USA,2001,B09,C20,0.0011266140310070025
USA,2001,C10T12,C20,0.01039779803886195
USA,2001,C13T15,C20,0.003104013083377713
USA,2001,C16,C20,0.0013736888210722589
USA,2001,C17_18,C20,0.008054749239954471
USA,2001,C19,C20,0.0034592488606241542
USA,2001,C20,C20,0.1343517116536519
USA,2001,C21,C20,0.004438150935944662
USA,2001,C22,C20,0.0073944416204427
USA,2001,C23,C20,0.002375093336828696
USA,2001,C24,C20,0.0046190006091235535
USA,2001,C25,C20,0.010763296795058002
USA,2001,C26,C20,0.00882577364491957
USA,2001,C27,C20,0.0027836241409463307
USA,2001,C28,C20,0.005104676584548115
USA,2001,C29,C20,0.005555138923490934
USA,2001,C30,C20,0.002066884966259383
USA,2001,C31T33,C20,0.006702762717841075
USA,2001,D,C20,0.01338217069536985
USA,2001,E,C20,0.00335101271437133
USA,2001,F,C20,0.006704176689539949
USA,2001,G,C20,0.14718565525212896
USA,2001,H49,C20,0.017855429791945498
USA,2001,H50,C20,0.0009501282054404622
USA,2001,H51,C20,0.004926460637707342
USA,2001,H52,C20,0.012170408677584933
USA,2001,H53,C20,0.008376452520503128
USA,2001,I,C20,0.031100519170849647
USA,2001,J58T60,C20,0.010017473754786121
USA,2001,J61,C20,0.011036283113529657
USA,2001,J62_63,C20,0.016767192386744952
USA,2001,K,C20,0.07406018600236021
USA,2001,L,C20,0.009301627194522573
USA,2001,M,C20,0.1046970409798054
USA,2001,N,C20,0.046793057700289374
USA,2001,O,C20,0.03278777936939275
USA,2001,P,C20,0.023190930780922596
USA,2001,Q,C20,0.0971866423968606
USA,2001,R,C20,0.008362634714250416
USA,2001,S,C20,0.014094743229464994
USA,2001,T,C20,0.0019111793725638934
USA,2001,employees_compensation,C20,0.0
USA,2001,A01_02,C21,0.004614642649860645
USA,2001,A03,C21,0.00016041357190088557
USA,2001,B05_06,C21,0.0054405496897228164
USA,2001,B07_08,C21,0.0005048260991522511
USA,2001,B09,C21,0.0004348828562643315
USA,2001,C10T12,C21,0.009378884390686447
USA,2001,C13T15,C21,0.0025195043624434868
USA,2001,C16,C21,0.0009602252362553524
USA,2001,C17_18,C21,0.006609559384998446
USA,2001,C19,C21,0.0014823255506509225
USA,2001,C20,C21,0.007333815050676653
USA,2001,C21,C21,0.19542052820246067
USA,2001,C22,C21,0.004941443718910498
USA,2001,C23,C21,0.0017562405722899126
USA,2001,C24,C21,0.0025638768078393805
USA,2001,C25,C21,0.005612385796865795
USA,2001,C26,C21,0.005721717331035858
USA,2001,C27,C21,0.002012682754387143
USA,2001,C28,C21,0.002645882336592518
USA,2001,C29,C21,0.004772533623144872
USA,2001,C30,C21,0.0018350941467221305
USA,2001,C31T33,C21,0.005504433127656419
USA,2001,D,C21,0.0071434495300171956
USA,2001,E,C21,0.0023664897866031267
USA,2001,F,C21,0.004552643257994855
USA,2001,G,C21,0.1059283036764519
USA,2001,H49,C21,0.01204528017733692
USA,2001,H50,C21,0.0007197385976983153
USA,2001,H51,C21,0.003958705986490821
USA,2001,H52,C21,0.008667622122384634
USA,2001,H53,C21,0.006539507890711814
USA,2001,I,C21,0.028245495689141187
USA,2001,J58T60,C21,0.01061577647765896
USA,2001,J61,C21,0.01013946003571019
USA,2001,J62_63,C21,0.01562256973223101
USA,2001,K,C21,0.06315267886613964
USA,2001,L,C21,0.008642931754614575
USA,2001,M,C21,0.12798218648135987
USA,2001,N,C21,0.036130380370523685
USA,2001,O,C21,0.026415113886904828
USA,2001,P,C21,0.021612118427121973
USA,2001,Q,C21,0.0911904278010712
USA,2001,R,C21,0.007740431750316976
USA,2001,S,C21,0.01268138162914085
USA,2001,T,C21,0.0017987772705028153
USA,2001,employees_compensation,C21,0.0
USA,2001,A01_02,C22,0.005897482868092766
USA,2001,A03,C22,0.00019209252953109802
USA,2001,B05_06,C22,0.009713794136545235
USA,2001,B07_08,C22,0.0011861969775779674
USA,2001,B09,C22,0.0007853755901085468
USA,2001,C10T12,C22,0.010861069876137074
USA,2001,C13T15,C22,0.004065952488633925
USA,2001,C16,C22,0.0027110612489611072
USA,2001,C17_18,C22,0.009191552375271268
USA,2001,C19,C22,0.0024596232700270057
USA,2001,C20,C22,0.02683899312716517
USA,2001,C21,C22,0.004800436486931173
USA,2001,C22,C22,0.16232288214967033
USA,2001,C23,C22,0.0029705044223200363
USA,2001,C24,C22,0.00567732864379321
USA,2001,C25,C22,0.013664167895967676
USA,2001,C26,C22,0.009336440519839782
USA,2001,C27,C22,0.003433366274570049
USA,2001,C28,C22,0.00557785845450705
USA,2001,C29,C22,0.006011110633317199
USA,2001,C30,C22,0.0022516132987803555
USA,2001,C31T33,C22,0.007512818761689764
USA,2001,D,C22,0.01370285715749648
USA,2001,E,C22,0.0034562151474936483
USA,2001,F,C22,0.006996282027393003
USA,2001,G,C22,0.15441905114968332
USA,2001,H49,C22,0.017898935815089993
USA,2001,H50,C22,0.0009692452444646427
USA,2001,H51,C22,0.0056453774748471035
USA,2001,H52,C22,0.013271140917381451
USA,2001,H53,C22,0.0085941380408913
USA,2001,I,C22,0.03519507445195896
USA,2001,J58T60,C22,0.010716718323027143
USA,2001,J61,C22,0.012404649252697608
USA,2001,J62_63,C22,0.018965355575794353
USA,2001,K,C22,0.08094873111884916
USA,2001,L,C22,0.010294720911395001
USA,2001,M,C22,0.10285423829063253
USA,2001,N,C22,0.04856014256856864
USA,2001,O,C22,0.03533572478021089
USA,2001,P,C22,0.025633833919136824
USA,2001,Q,C22,0.10695836578594542
USA,2001,R,C22,0.009250193868246822
USA,2001,S,C22,0.015567118332982901
USA,2001,T,C22,0.0021054774957506603
USA,2001,employees_compensation,C22,0.0
USA,2001,A01_02,C23,0.004432843202407324
USA,2001,A03,C23,0.0001707039224939223
USA,2001,B05_06,C23,0.010453927359853635
USA,2001,B07_08,C23,0.009504913779504598
USA,2001,B09,C23,0.0013775264817824065
USA,2001,C10T12,C23,0.009613976817742757
USA,2001,C13T15,C23,0.0029248332606057726
USA,2001,C16,C23,0.0017857965953232894
USA,2001,C17_18,C23,0.007504413297999463
USA,2001,C19,C23,0.0025220906357368124
USA,2001,C20,C23,0.008978191686142757
USA,2001,C21,C23,0.004098713354561405
USA,2001,C22,C23,0.005337069629731009
USA,2001,C23,C23,0.17865535460025234
USA,2001,C24,C23,0.004785084542047305
USA,2001,C25,C23,0.011070798397461662
USA,2001,C26,C23,0.0081812001521358
USA,2001,C27,C23,0.002560269405781586
USA,2001,C28,C23,0.004238084387955168
USA,2001,C29,C23,0.005801571758842935
USA,2001,C30,C23,0.0020842175105051522
USA,2001,C31T33,C23,0.006706638295257947
USA,2001,D,C23,0.013081323037881612
USA,2001,E,C23,0.002968714391291656
USA,2001,F,C23,0.006852095730817947
USA,2001,G,C23,0.12415167051374348
USA,2001,H49,C23,0.020533686322967214
USA,2001,H50,C23,0.000970962590708034
USA,2001,H51,C23,0.005016977509017568
USA,2001,H52,C23,0.014771580170594491
USA,2001,H53,C23,0.007697635218768829
USA,2001,I,C23,0.03139392369531691
USA,2001,J58T60,C23,0.009361794087676784
USA,2001,J61,C23,0.010953985266090736
USA,2001,J62_63,C23,0.01625032263993676
USA,2001,K,C23,0.07455186590650531
USA,2001,L,C23,0.009277570758749333
USA,2001,M,C23,0.09112013024967144
USA,2001,N,C23,0.04320977798332852
USA,2001,O,C23,0.032572140533098856
USA,2001,P,C23,0.023346718583474806
USA,2001,Q,C23,0.09821276471859092
USA,2001,R,C23,0.008280365514001832
USA,2001,S,C23,0.014307548363906119
USA,2001,T,C23,0.001935778017538083
USA,2001,employees_compensation,C23,0.0
USA,2001,A01_02,C24,0.004919372419025509
USA,2001,A03,C24,0.00019627776470439745
USA,2001,B05_06,C24,0.0140711989332293
USA,2001,B07_08,C24,0.007882997745528364
USA,2001,B09,C24,0.0014324684217449399
USA,2001,C10T12,C24,0.010869602287437313
USA,2001,C13T15,C24,0.003130939736265678
USA,2001,C16,C24,0.0015277885004377507
USA,2001,C17_18,C24,0.006677036092948707
USA,2001,C19,C24,0.002530455241439108
USA,2001,C20,C24,0.0064366800204591415
USA,2001,C21,C24,0.004682180590764556
USA,2001,C22,C24,0.005256475333388233
USA,2001,C23,C24,0.003401200031784376
USA,2001,C24,C24,0.18892470687051355
USA,2001,C25,C24,0.015341323726527483
USA,2001,C26,C24,0.009496667011217961
USA,2001,C27,C24,0.004517089173198286
USA,2001,C28,C24,0.006574545832559856
USA,2001,C29,C24,0.006475304022087779
USA,2001,C30,C24,0.0024478871580180662
USA,2001,C31T33,C24,0.007886084217067383
USA,2001,D,C24,0.020825008981673453
USA,2001,E,C24,0.004127238592128236
USA,2001,F,C24,0.009223419624389535
USA,2001,G,C24,0.14177733316757715
USA,2001,H49,C24,0.02118973941616199
USA,2001,H50,C24,0.0011120813550326168
USA,2001,H51,C24,0.005898887558933645
USA,2001,H52,C24,0.014392694181235725
USA,2001,H53,C24,0.009039186816453909
USA,2001,I,C24,0.036853162999487626
USA,2001,J58T60,C24,0.010860853783407173
USA,2001,J61,C24,0.012866359646997208
USA,2001,J62_63,C24,0.020056911356785497
USA,2001,K,C24,0.09349366017538821
USA,2001,L,C24,0.010735123211267053
USA,2001,M,C24,0.10641037820205596
USA,2001,N,C24,0.058278636919262446
USA,2001,O,C24,0.041027609587975605
USA,2001,P,C24,0.02710215101229486
USA,2001,Q,C24,0.11350643837076832
USA,2001,R,C24,0.009654051280079009
USA,2001,S,C24,0.017113425793476838
USA,2001,T,C24,0.0022379425852613478
USA,2001,employees_compensation,C24,0.0
USA,2001,A01_02,C25,0.005270259032385786
USA,2001,A03,C25,0.0002094966186609216
USA,2001,B05_06,C25,0.009227518436997782
USA,2001,B07_08,C25,0.001973534398096185
USA,2001,B09,C25,0.0008212331974266104
USA,2001,C10T12,C25,0.011615162855584588
USA,2001,C13T15,C25,0.003378238790750903
USA,2001,C16,C25,0.001686821584594096
USA,2001,C17_18,C25,0.007066355918597628
USA,2001,C19,C25,0.002200788749407753
USA,2001,C20,C25,0.00820832711779872
USA,2001,C21,C25,0.005021293736515221
USA,2001,C22,C25,0.006103007965923397
USA,2001,C23,C25,0.0026249475625608003
USA,2001,C24,C25,0.03173969183367997
USA,2001,C25,C25,0.23675794401408726
USA,2001,C26,C25,0.010249888889832592
USA,2001,C27,C25,0.004158533959123032
USA,2001,C28,C25,0.0063379567254539014
USA,2001,C29,C25,0.006728542232332336
USA,2001,C30,C25,0.002600023186211172
USA,2001,C31T33,C25,0.007902499762392929
USA,2001,D,C25,0.013871465556399488
USA,2001,E,C25,0.0036610021198157797
USA,2001,F,C25,0.007731487936216776
USA,2001,G,C25,0.1406300827892851
USA,2001,H49,C25,0.018570651890311624
USA,2001,H50,C25,0.0010398834516665725
USA,2001,H51,C25,0.006379507273936119
USA,2001,H52,C25,0.013064490156423983
USA,2001,H53,C25,0.009078544840639828
USA,2001,I,C25,0.039817039798222466
USA,2001,J58T60,C25,0.01230302191150784
USA,2001,J61,C25,0.01435850140559963
USA,2001,J62_63,C25,0.022752138805655218
USA,2001,K,C25,0.09587853141125385
USA,2001,L,C25,0.011663597294856574
USA,2001,M,C25,0.12021762778850201
USA,2001,N,C25,0.05747573166232559
USA,2001,O,C25,0.03846443464777025
USA,2001,P,C25,0.02902946191088123
USA,2001,Q,C25,0.12143032080222067
USA,2001,R,C25,0.010447089017281367
USA,2001,S,C25,0.017753127151181897
USA,2001,T,C25,0.0023951306589959686
USA,2001,employees_compensation,C25,0.0
USA,2001,A01_02,C26,0.00521824479615753
USA,2001,A03,C26,0.00020754933118621023
USA,2001,B05_06,C26,0.007685218410383995
USA,2001,B07_08,C26,0.0009709916133444037
USA,2001,B09,C26,0.000650298027981643
USA,2001,C10T12,C26,0.011535241481373804
USA,2001,C13T15,C26,0.0033612157977910275
USA,2001,C16,C26,0.0014898122110549334
USA,2001,C17_18,C26,0.00729817943516701
USA,2001,C19,C26,0.001965661150656173
USA,2001,C20,C26,0.007714323414599714
USA,2001,C21,C26,0.00522788405454712
USA,2001,C22,C26,0.006554328790339174
USA,2001,C23,C26,0.0023988611183301104
USA,2001,C24,C26,0.008948600005132703
USA,2001,C25,C26,0.016512709511845046
USA,2001,C26,C26,0.24351401200416298
USA,2001,C27,C26,0.006155988023195836
USA,2001,C28,C26,0.005112481836587229
USA,2001,C29,C26,0.007397862703209666
USA,2001,C30,C26,0.0025117117784966368
USA,2001,C31T33,C26,0.00801294706903549
USA,2001,D,C26,0.011256817985650387
USA,2001,E,C26,0.003403271663804709
USA,2001,F,C26,0.006883667489108819
USA,2001,G,C26,0.16438723804086383
USA,2001,H49,C26,0.017354468617119423
USA,2001,H50,C26,0.001079401113427307
USA,2001,H51,C26,0.005849654649687602
USA,2001,H52,C26,0.01260088538746617
USA,2001,H53,C26,0.009441843000927734
USA,2001,I,C26,0.03801948976244224
USA,2001,J58T60,C26,0.013079729090232702
USA,2001,J61,C26,0.014343431106890441
USA,2001,J62_63,C26,0.02638081126844364
USA,2001,K,C26,0.08918788908292642
USA,2001,L,C26,0.011331912832264299
USA,2001,M,C26,0.1138291819207645
USA,2001,N,C26,0.055618884879484895
USA,2001,O,C26,0.03650505536097901
USA,2001,P,C26,0.028566793374033273
