country,year,sector,9 final demand,9 final demand total,9 final demand sector ratio
USA,2004,H52,12905.000000000004,11937240.4,0.0010810706300260152
USA,2004,H53,15487.199999999997,11937240.4,0.00129738528177752
USA,2004,I,434499.2,11937240.4,0.03639863028979461
USA,2004,J58T60,266249.6,11937240.4,0.022304116452241337
USA,2004,J61,196407.3,11937240.4,0.016453325343100234
USA,2004,J62_63,126590.7,11937240.4,0.010604687160359106
USA,2004,K,599278.3000000002,11937240.4,0.05020241529189612
USA,2004,L,1391532.7999999998,11937240.4,0.11657072768677758
USA,2004,M,341451.1000000001,11937240.4,0.028603855544368537
USA,2004,N,119497.09999999998,11937240.4,0.010010445965384092
USA,2004,O,1599359.5999999996,11937240.4,0.13398068116312709
USA,2004,P,830064.4999999999,11937240.4,0.06953571111795653
USA,2004,Q,1260418.1,11937240.4,0.1055870584628588
USA,2004,R,136013.09999999998,11937240.4,0.011394015320324786
USA,2004,S,270697.0,11937240.4,0.022676681622328724
USA,2004,T,15111.8,11937240.4,0.0012659374774759498
USA,2004,employees_compensation,0.0,11937240.4,0.0
USA,2005,A01_02,97975.09999999998,12747903.0,0.007685585621415536
USA,2005,A03,-2827.7999999999993,12747903.0,-0.00022182471893612615
USA,2005,B05_06,-172814.1,12747903.0,-0.013556276667621334
USA,2005,B07_08,5846.099999999999,12747903.0,0.0004585930721311575
USA,2005,B09,53114.8,12747903.0,0.004166551941915467
USA,2005,C10T12,431594.00000000006,12747903.0,0.03385607813300745
USA,2005,C13T15,63814.80000000002,12747903.0,0.005005905677192556
USA,2005,C16,3204.7000000000007,12747903.0,0.00025139036592920425
USA,2005,C17_18,35944.700000000004,12747903.0,0.002819655907328445
USA,2005,C19,137495.19999999995,12747903.0,0.010785711187165446
USA,2005,C20,113529.09999999999,12747903.0,0.00890570786426599
USA,2005,C21,121676.49999999999,12747903.0,0.00954482474490118
USA,2005,C22,34606.600000000006,12747903.0,0.002714689623854214
USA,2005,C23,8001.0,12747903.0,0.0006276326388740172
USA,2005,C24,-27904.199999999997,12747903.0,-0.0021889247196185914
USA,2005,C25,51166.4,12747903.0,0.004013711117820711
USA,2005,C26,223684.3,12747903.0,0.01754675259138699
USA,2005,C27,40780.4,12747903.0,0.003198988884681661
USA,2005,C28,170753.89999999997,12747903.0,0.013394665773657045
USA,2005,C29,300325.5,12747903.0,0.02355881590878123
USA,2005,C30,138998.80000000002,12747903.0,0.010903659998040464
USA,2005,C31T33,148804.90000000002,12747903.0,0.011672892396498468
USA,2005,D,152324.3,12747903.0,0.011948969175557735
USA,2005,E,27090.6,12747903.0,0.0021251024580278026
USA,2005,F,1105004.5,12747903.0,0.08668127612831694
USA,2005,G,1138177.1,12747903.0,0.08928347666278917
USA,2005,H49,131665.19999999998,12747903.0,0.010328381067850922
USA,2005,H50,15625.400000000001,12747903.0,0.001225723164037254
USA,2005,H51,76087.79999999997,12747903.0,0.005968652255982806
USA,2005,H52,14752.6,12747903.0,0.0011572570014064274
USA,2005,H53,17106.0,12747903.0,0.0013418677566027918
USA,2005,I,463854.00000000006,12747903.0,0.03638669042273071
USA,2005,J58T60,278965.50000000006,12747903.0,0.02188324620920006
USA,2005,J61,203774.5,12747903.0,0.015984942778431873
USA,2005,J62_63,134936.50000000003,12747903.0,0.010584995822450174
USA,2005,K,659571.2000000001,12747903.0,0.051739584149644066
USA,2005,L,1497721.4,12747903.0,0.11748766836396542
USA,2005,M,367167.69999999995,12747903.0,0.02880220378206517
USA,2005,N,129817.49999999999,12747903.0,0.010183439582180692
USA,2005,O,1695586.2,12747903.0,0.13300902901441908
USA,2005,P,873958.6,12747903.0,0.06855704816705932
USA,2005,Q,1346869.8,12747903.0,0.10565422407120607
USA,2005,R,145805.4,12747903.0,0.011437598795660744
USA,2005,S,278978.6,12747903.0,0.02188427382919371
USA,2005,T,15291.9,12747903.0,0.001199561998549879
USA,2005,employees_compensation,0.0,12747903.0,0.0
USA,2006,A01_02,99996.6,13496604.7,0.00740901895126261
USA,2006,A03,-3476.7,13496604.7,-0.0002575981202146344
USA,2006,B05_06,-205662.1,13496604.7,-0.015238062058674654
USA,2006,B07_08,11315.0,13496604.7,0.0008383589985413146
USA,2006,B09,76587.29999999999,13496604.7,0.005674560506317562
USA,2006,C10T12,445559.89999999997,13496604.7,0.03301273986338208
USA,2006,C13T15,61625.90000000002,13496604.7,0.004566029854901212
USA,2006,C16,3437.5999999999985,13496604.7,0.00025470109530584376
USA,2006,C17_18,38915.0,13496604.7,0.002883317757687606
USA,2006,C19,176741.59999999998,13496604.7,0.013095263877736598
USA,2006,C20,122916.09999999998,13496604.7,0.009107186787503673
USA,2006,C21,135333.59999999998,13496604.7,0.010027232997347844
USA,2006,C22,37285.700000000004,13496604.7,0.0027625985074601765
USA,2006,C23,8009.5,13496604.7,0.0005934455500500804
USA,2006,C24,-38685.49999999999,13496604.7,-0.002866313481049052
USA,2006,C25,56666.7,13496604.7,0.004198589294091128
USA,2006,C26,242481.2,13496604.7,0.017966088908271872
USA,2006,C27,41828.19999999998,13496604.7,0.0030991646365696687
USA,2006,C28,188733.9,13496604.7,0.013983805867856528
USA,2006,C29,301813.2,13496604.7,0.02236215749876708
USA,2006,C30,148161.1,13496604.7,0.01097765721774455
USA,2006,C31T33,152611.5,13496604.7,0.011307399408386022
USA,2006,D,159323.60000000003,13496604.7,0.011804717078214497
USA,2006,E,29233.700000000004,13496604.7,0.0021660040172918455
USA,2006,F,1155426.2999999998,13496604.7,0.08560866422945616
USA,2006,G,1220263.3,13496604.7,0.09041261318115067
USA,2006,H49,144230.1,13496604.7,0.010686398779983532
USA,2006,H50,18556.600000000013,13496604.7,0.0013749087576077571
USA,2006,H51,82663.79999999999,13496604.7,0.006124784850518737
USA,2006,H52,16644.2,13496604.7,0.0012332138615573443
USA,2006,H53,19240.899999999998,13496604.7,0.0014256103981470244
USA,2006,I,490535.79999999993,13496604.7,0.03634512611901569
USA,2006,J58T60,294994.10000000003,13496604.7,0.021856911909111487
USA,2006,J61,219697.2,13496604.7,0.016277960634054876
USA,2006,J62_63,146724.4,13496604.7,0.010871208223205945
USA,2006,K,691976.7999999999,13496604.7,0.051270435445145694
USA,2006,L,1559929.7000000002,13496604.7,0.11557941679954517
USA,2006,M,386075.8,13496604.7,0.028605401771898974
USA,2006,N,133720.2,13496604.7,0.009907691821188185
USA,2006,O,1794495.1,13496604.7,0.13295900264456884
USA,2006,P,929795.2999999999,13496604.7,0.06889105228072658
USA,2006,Q,1426566.1,13496604.7,0.10569814643826682
USA,2006,R,160285.5,13496604.7,0.01187598685467909
USA,2006,S,297638.10000000003,13496604.7,0.022052813030821006
USA,2006,T,16392.8,13496604.7,0.0012145869545990334
USA,2006,employees_compensation,0.0,13496604.7,0.0
USA,2007,A01_02,111827.5,14151214.1,0.00790232549728719
USA,2007,A03,-3359.2,14151214.1,-0.00023737892567111962
USA,2007,B05_06,-229628.09999999998,14151214.1,-0.016226741986752922
USA,2007,B07_08,12488.699999999999,14151214.1,0.0008825179176675731
USA,2007,B09,83450.00000000001,14151214.1,0.005897020524903232
USA,2007,C10T12,472244.80000000005,14151214.1,0.03337132748207096
USA,2007,C13T15,47426.89999999998,14151214.1,0.003351436821240658
USA,2007,C16,5789.999999999996,14151214.1,0.00040915217302803697
USA,2007,C17_18,39930.299999999996,14151214.1,0.002821687221875895
USA,2007,C19,199584.30000000005,14151214.1,0.014103687400221021
USA,2007,C20,131998.60000000003,14151214.1,0.009327722629820154
USA,2007,C21,147640.59999999998,14151214.1,0.010433069484829572
USA,2007,C22,36097.3,14151214.1,0.0025508270700250377
USA,2007,C23,8604.399999999998,14151214.1,0.0006080326351644978
USA,2007,C24,-37230.5,14151214.1,-0.002630905004822166
USA,2007,C25,57771.09999999999,14151214.1,0.004082412971195171
USA,2007,C26,259210.09999999992,14151214.1,0.018317163330883384
USA,2007,C27,44369.20000000002,14151214.1,0.0031353634879992395
USA,2007,C28,207561.90000000002,14151214.1,0.014667427016032498
USA,2007,C29,287460.9,14151214.1,0.02031351500787484
USA,2007,C30,177620.8,14151214.1,0.01255162975733651
USA,2007,C31T33,153586.7,14151214.1,0.010853252513506951
USA,2007,D,167138.40000000002,14151214.1,0.01181088766086862
USA,2007,E,30034.9,14151214.1,0.002122425665229671
USA,2007,F,1130476.7000000002,14151214.1,0.07988549194517523
USA,2007,G,1274329.0999999999,14151214.1,0.09005086708425956
USA,2007,H49,149306.8,14151214.1,0.010550812032446035
USA,2007,H50,21289.999999999996,14151214.1,0.0015044645533276186
USA,2007,H51,86619.9,14151214.1,0.006121022506471723
USA,2007,H52,18003.0,14151214.1,0.0012721876633892495
USA,2007,H53,21158.1,14151214.1,0.0014951437982978434
USA,2007,I,512620.8,14151214.1,0.03622451023477908
USA,2007,J58T60,302411.10000000003,14151214.1,0.02136997559806547
USA,2007,J61,238200.7,14151214.1,0.016832527464904937
USA,2007,J62_63,172837.9,14151214.1,0.012213644622902002
USA,2007,K,736707.9000000001,14151214.1,0.05205969571190363
USA,2007,L,1634211.9,14151214.1,0.11548209845825172
USA,2007,M,395144.3,14151214.1,0.027922996373858835
USA,2007,N,145120.8,14151214.1,0.01025500702445029
USA,2007,O,1893250.1,14151214.1,0.13378711442151103
USA,2007,P,997621.4000000001,14151214.1,0.0704972303401162
USA,2007,Q,1510903.5999999999,14151214.1,0.10676847861414236
USA,2007,R,172831.09999999998,14151214.1,0.012213164098760967
USA,2007,S,308506.3,14151214.1,0.02180069482518818
USA,2007,T,18043.0,14151214.1,0.001275014275983571
USA,2007,employees_compensation,0.0,14151214.1,0.0
USA,2008,A01_02,127008.0,14448733.8,0.008790251226027846
USA,2008,A03,-3853.8,14448733.8,-0.00026672233382831097
USA,2008,B05_06,-302493.1,14448733.8,-0.020935613056972505
USA,2008,B07_08,10318.500000000002,14448733.8,0.000714145622919567
USA,2008,B09,97062.3,14448733.8,0.006717702834278807
USA,2008,C10T12,495158.3000000001,14448733.8,0.034270013335009335
USA,2008,C13T15,37373.2,14448733.8,0.002586607277656399
USA,2008,C16,6363.5999999999985,14448733.8,0.0004404261361642636
USA,2008,C17_18,43834.59999999999,14448733.8,0.0030338021730319364
USA,2008,C19,236601.6000000001,14448733.8,0.016375248051147574
USA,2008,C20,127465.2,14448733.8,0.0088218941371873
USA,2008,C21,143801.9,14448733.8,0.00995256068735933
USA,2008,C22,34202.7,14448733.8,0.0023671762850250586
USA,2008,C23,7956.199999999997,14448733.8,0.0005506503275740325
USA,2008,C24,-37737.100000000006,14448733.8,-0.002611792875580558
USA,2008,C25,59288.9,14448733.8,0.004103397627825353
USA,2008,C26,257156.0,14448733.8,0.017797822533072067
USA,2008,C27,45170.89999999999,14448733.8,0.003126287785854286
USA,2008,C28,214825.80000000002,14448733.8,0.014868140210320714
USA,2008,C29,221599.09999999998,14448733.8,0.01533692177234243
USA,2008,C30,180440.30000000002,14448733.8,0.012488312297649224
USA,2008,C31T33,151549.59999999998,14448733.8,0.010488780684713006
USA,2008,D,176705.00000000003,14448733.8,0.012229791374521692
USA,2008,E,32187.2,14448733.8,0.0022276830928949637
USA,2008,F,1061757.6,14448733.8,0.07348447377444244
USA,2008,G,1242673.2999999998,14448733.8,0.08600568860919838
USA,2008,H49,149233.80000000002,14448733.8,0.010328503664452591
USA,2008,H50,20930.100000000006,14448733.8,0.0014485767604078916
USA,2008,H51,93374.00000000001,14448733.8,0.006462434791344831
USA,2008,H52,18326.9,14448733.8,0.0012684087238149548
USA,2008,H53,23692.8,14448733.8,0.0016397838265938569
USA,2008,I,524917.9,14448733.8,0.036329681705396216
USA,2008,J58T60,299159.2,14448733.8,0.02070487311490229
USA,2008,J61,254023.4,14448733.8,0.017581014607660636
USA,2008,J62_63,187752.2,14448733.8,0.012994370482484769
USA,2008,K,747064.5,14448733.8,0.051704496071482746
USA,2008,L,1699466.1000000003,14448733.8,0.11762041736833717
USA,2008,M,404016.5,14448733.8,0.027962069589793397
USA,2008,N,152559.7,14448733.8,0.010558689924787736
USA,2008,O,2029167.9000000001,14448733.8,0.14043915045344665
USA,2008,P,1050850.7000000002,14448733.8,0.07272960485990822
USA,2008,Q,1604849.2999999998,14448733.8,0.11107196811944862
USA,2008,R,179387.40000000005,14448733.8,0.012415440860291858
USA,2008,S,324439.1000000001,14448733.8,0.022454500476713057
USA,2008,T,19106.5,14448733.8,0.0013223650088978731
USA,2008,employees_compensation,0.0,14448733.8,0.0
USA,2009,A01_02,109366.80000000003,14163280.9,0.0077218548987473675
USA,2009,A03,-3359.1000000000004,14163280.9,-0.00023716962360041877
USA,2009,B05_06,-163942.7,14163280.9,-0.011575192298840872
USA,2009,B07_08,8498.8,14163280.9,0.0006000587053244139
USA,2009,B09,63168.899999999994,14163280.9,0.0044600471067406415
USA,2009,C10T12,501442.7000000001,14163280.9,0.0354044167831198
USA,2009,C13T15,34815.999999999985,14163280.9,0.002458187495243421
USA,2009,C16,5590.499999999998,14163280.9,0.0003947178651240334
USA,2009,C17_18,44721.2,14163280.9,0.0031575452266854355
USA,2009,C19,168328.6,14163280.9,0.011884859248961164
USA,2009,C20,124937.1,14163280.9,0.008821197636488308
USA,2009,C21,143272.89999999997,14163280.9,0.01011579880478117
USA,2009,C22,32912.799999999996,14163280.9,0.0023238118506849633
USA,2009,C23,10364.400000000001,14163280.9,0.0007317795977625495
USA,2009,C24,-16548.1,14163280.9,-0.0011683804138912473
USA,2009,C25,54701.19999999999,14163280.9,0.0038621842203242604
USA,2009,C26,213282.3,14163280.9,0.015058820163624658
USA,2009,C27,40779.09999999999,14163280.9,0.0028792128241980986
USA,2009,C28,177854.29999999996,14163280.9,0.012557422341316408
USA,2009,C29,183807.5,14163280.9,0.012977748679686216
USA,2009,C30,160553.10000000003,14163280.9,0.011335869219398172
USA,2009,C31T33,141781.5,14163280.9,0.010010498344349012
USA,2009,D,164240.90000000002,14163280.9,0.011596246742518537
USA,2009,E,31914.399999999998,14163280.9,0.0022533197092772478
USA,2009,F,892661.2000000001,14163280.9,0.06302644184653572
USA,2009,G,1187048.4000000001,14163280.9,0.08381168236238258
USA,2009,H49,134062.69999999998,14163280.9,0.009465511624499375
USA,2009,H50,23004.6,14163280.9,0.001624242303914201
USA,2009,H51,82755.6,14163280.9,0.0058429682066109415
USA,2009,H52,18211.999999999996,14163280.9,0.0012858602557264819
USA,2009,H53,21306.100000000002,14163280.9,0.001504319525287393
USA,2009,I,514723.69999999995,14163280.9,0.03634212324349226
USA,2009,J58T60,288612.9,14163280.9,0.020377545431581465
USA,2009,J61,257591.19999999998,14163280.9,0.018187254903629
USA,2009,J62_63,192121.50000000003,14163280.9,0.013564759560759684
USA,2009,K,678217.9,14163280.9,0.04788564915068513
USA,2009,L,1712397.2000000002,14163280.9,0.1209039919557057
USA,2009,M,400898.0,14163280.9,0.02830544722162504
USA,2009,N,142985.00000000003,14163280.9,0.010095471593732214
USA,2009,O,2116777.3,14163280.9,0.14945529322940984
USA,2009,P,1080774.1,14163280.9,0.07630817376502079
USA,2009,Q,1683850.6,14163280.9,0.11888845613448223
USA,2009,R,176874.1,14163280.9,0.012488215212903107
USA,2009,S,308511.3,14163280.9,0.021782474144108797
USA,2009,T,17410.4,14163280.9,0.0012292631998847103
USA,2009,employees_compensation,0.0,14163280.9,0.0
USA,2010,A01_02,124547.5,14710000.400000002,0.008466859049167665
USA,2010,A03,-4402.2,14710000.400000002,-0.000299265797436688
USA,2010,B05_06,-209783.19999999998,14710000.400000002,-0.01426126405815733
USA,2010,B07_08,10055.599999999999,14710000.400000002,0.0006835893763809821
USA,2010,B09,71994.99999999999,14710000.400000002,0.004894289465824894
USA,2010,C10T12,509460.5,14710000.400000002,0.034633615645584884
USA,2010,C13T15,30466.299999999974,14710000.400000002,0.002071128427705547
USA,2010,C16,6437.5,14710000.400000002,0.0004376274524098585
USA,2010,C17_18,48388.499999999985,14710000.400000002,0.00328949685140729
USA,2010,C19,223421.59999999998,14710000.400000002,0.015188415630498551
USA,2010,C20,149655.4,14710000.400000002,0.010173718282155858
USA,2010,C21,147804.2,14710000.400000002,0.010047871922559567
USA,2010,C22,35335.30000000001,14710000.400000002,0.0024021277388952354
USA,2010,C23,10938.599999999999,14710000.400000002,0.0007436165671348314
USA,2010,C24,-19710.800000000003,14710000.400000002,-0.0013399591749841148
USA,2010,C25,56376.09999999999,14710000.400000002,0.0038325015953092688
USA,2010,C26,210156.09999999998,14710000.400000002,0.014286614159439447
USA,2010,C27,40977.5,14710000.400000002,0.00278568993104854
USA,2010,C28,196490.9,14710000.400000002,0.013357640697276933
USA,2010,C29,230742.30000000005,14710000.400000002,0.01568608386985496
USA,2010,C30,169833.40000000002,14710000.400000002,0.011545438163278365
USA,2010,C31T33,134460.2,14710000.400000002,0.009140733945867193
USA,2010,D,171230.2,14710000.400000002,0.011640393973068824
USA,2010,E,34018.40000000001,14710000.400000002,0.002312603608086918
USA,2010,F,802028.9,14710000.400000002,0.05452269736172134
USA,2010,G,1325131.3000000003,14710000.400000002,0.09008370251301966
USA,2010,H49,146152.0,14710000.400000002,0.00993555377469602
USA,2010,H50,25545.39999999999,14710000.400000002,0.0017366009045111915
USA,2010,H51,94495.19999999998,14710000.400000002,0.006423874740343309
USA,2010,H52,19309.7,14710000.400000002,0.0013126920105318283
USA,2010,H53,23113.599999999995,14710000.400000002,0.0015712847975177479
USA,2010,I,528076.8999999999,14710000.400000002,0.03589917645413523
USA,2010,J58T60,302253.8,14710000.400000002,0.020547504539836718
USA,2010,J61,269408.39999999997,14710000.400000002,0.01831464260191318
USA,2010,J62_63,197448.40000000002,14710000.400000002,0.01342273246981013
USA,2010,K,737768.1,14710000.400000002,0.050154186263652305
USA,2010,L,1744733.7,14710000.400000002,0.11860867794401961
USA,2010,M,395551.49999999994,14710000.400000002,0.026889972076411358
USA,2010,N,147787.8,14710000.400000002,0.010046757034758474
USA,2010,O,2194479.900000001,14710000.400000002,0.14918285794200253
USA,2010,P,1111374.4000000001,14710000.400000002,0.0755523025002773
USA,2010,Q,1753215.0000000002,14710000.400000002,0.11918524488959226
USA,2010,R,177784.7,14710000.400000002,0.012085975198205976
USA,2010,S,320125.3000000001,14710000.400000002,0.021762426328689976
USA,2010,T,15321.5,14710000.400000002,0.0010415703319763335
USA,2010,employees_compensation,0.0,14710000.400000002,0.0
USA,2011,A01_02,135229.80000000002,15241318.8,0.008872578664255747
USA,2011,A03,-5445.200000000001,15241318.8,-0.00035726567178687976
USA,2011,B05_06,-247917.40000000002,15241318.8,-0.01626613833443337
USA,2011,B07_08,20548.5,15241318.8,0.0013482101037083484
USA,2011,B09,85325.5,15241318.8,0.005598301637782158
USA,2011,C10T12,525404.3999999999,15241318.8,0.03447237124913363
USA,2011,C13T15,31650.599999999962,15241318.8,0.0020766313214313162
USA,2011,C16,6478.699999999997,15241318.8,0.00042507476452759434
USA,2011,C17_18,49262.99999999999,15241318.8,0.0032322006150806316
USA,2011,C19,307873.7,15241318.8,0.020199938341293668
USA,2011,C20,151387.50000000003,15241318.8,0.009932703461330395
USA,2011,C21,150437.09999999998,15241318.8,0.009870346652679423
