country,selling_sector,buying_sector,Tc
USA,E,O,0.0057646793274738
USA,E,P,0.0023726342963084
USA,E,Q,0.0025069166028271997
USA,E,R,0.0024807275652580334
USA,E,S,0.0024202672192150665
USA,E,T,0.0
USA,F,A01_02,0.0037623927695317667
USA,F,A03,0.0006280134387901667
USA,F,B05_06,0.003687953647775933
USA,F,B07_08,0.02304602750710437
USA,F,B09,0.015135106100476468
USA,F,C10T12,0.0014072412363977333
USA,F,C13T15,0.0017687368200911
USA,F,C16,0.0017208100181981666
USA,F,C17_18,0.0036609298910615334
USA,F,C19,0.013063438406086902
USA,F,C20,0.0028502558414476666
USA,F,C21,0.0006363575053540334
USA,F,C22,0.0022586005937981
USA,F,C23,0.0033339272271547334
USA,F,C24,0.0033143449797162668
USA,F,C25,0.0019334028698134
USA,F,C26,0.00042149631914959997
USA,F,C27,0.0009515087537662333
USA,F,C28,0.0012021110575618
USA,F,C29,0.0008342245008493334
USA,F,C30,0.0004842121522120333
USA,F,C31T33,0.0011075744636114668
USA,F,D,0.015655418829839434
USA,F,E,0.0011196716377387
USA,F,F,0.00030328460405983337
USA,F,G,0.0021019686963484334
USA,F,H49,0.005788798738045967
USA,F,H50,0.0009385090902100999
USA,F,H51,0.0013960738224380999
USA,F,H52,0.007299673021276101
USA,F,H53,0.004274557359010967
USA,F,HFCE,3.0966251670054494e-05
USA,F,I,0.0026252427395399
USA,F,J58T60,0.00017506043135846665
USA,F,J61,0.003600351146591567
USA,F,J62_63,0.0002926818274078333
USA,F,K,0.0018920640988700002
USA,F,L,0.036644847081970196
USA,F,M,0.0006788017862013
USA,F,N,0.0006304578058838666
USA,F,O,0.029340652604840565
USA,F,P,0.0063490844859439
USA,F,Q,0.0006443603264239
USA,F,R,0.0018516003509657
USA,F,S,0.0091225931632407
USA,F,T,0.0
USA,G,A01_02,0.1350381323360816
USA,G,A03,0.016506151960422034
USA,G,B05_06,0.0363270810414753
USA,G,B07_08,0.05508295548121727
USA,G,B09,0.0469586033777838
USA,G,C10T12,0.1627129750418568
USA,G,C13T15,0.15944701625896632
USA,G,C16,0.11529850858574643
USA,G,C17_18,0.11633872329162159
USA,G,C19,0.028690071289983837
USA,G,C20,0.1334527125290834
USA,G,C21,0.08726415701528352
USA,G,C22,0.15145269511880202
USA,G,C23,0.09173758578758656
USA,G,C24,0.08863013501274304
USA,G,C25,0.0824487465889108
USA,G,C26,0.0363931570675673
USA,G,C27,0.1117275169992503
USA,G,C28,0.11183824814068266
USA,G,C29,0.15794826504182968
USA,G,C30,0.061566358849379
USA,G,C31T33,0.09930794328086688
USA,G,D,0.0230903663147463
USA,G,E,0.04932397904236507
USA,G,F,0.09386146400024374
USA,G,G,0.04457285166500383
USA,G,H49,0.0514200695858922
USA,G,H50,0.036451267672777336
USA,G,H51,0.03960945921707646
USA,G,H52,0.0321831756710765
USA,G,H53,0.0352787050296665
USA,G,HFCE,0.13084833338618654
USA,G,I,0.05075349163205056
USA,G,J58T60,0.02943370429693103
USA,G,J61,0.0344989274652691
USA,G,J62_63,0.0160412000568768
USA,G,K,0.006717546965610634
USA,G,L,0.008329582003461067
USA,G,M,0.0191089255541045
USA,G,N,0.0307992353639085
USA,G,O,0.037353764717942835
USA,G,P,0.029126943989023397
USA,G,Q,0.0343175373828482
USA,G,R,0.022146718943683464
USA,G,S,0.029808671155561167
USA,G,T,0.0
USA,H49,A01_02,0.020831715984157066
USA,H49,A03,0.0023580809247404
USA,H49,B05_06,0.0165880849413492
USA,H49,B07_08,0.015845138906937034
USA,H49,B09,0.0097455474616864
USA,H49,C10T12,0.023221605333167434
USA,H49,C13T15,0.013608712600764366
USA,H49,C16,0.020528401899154333
USA,H49,C17_18,0.015742080482420068
USA,H49,C19,0.05703100033949663
USA,H49,C20,0.012570617143987101
USA,H49,C21,0.005396197842690734
USA,H49,C22,0.0143356007263269
USA,H49,C23,0.0307245138937095
USA,H49,C24,0.025510655478188333
USA,H49,C25,0.013987904516706
USA,H49,C26,0.0031450683433161333
USA,H49,C27,0.010160600578536167
USA,H49,C28,0.010700329852582534
USA,H49,C29,0.015278596946167998
USA,H49,C30,0.0062061243193412335
USA,H49,C31T33,0.010634339943494534
USA,H49,D,0.015829846306590366
USA,H49,E,0.008906717456993432
USA,H49,F,0.014592332254780535
USA,H49,G,0.008776962360399399
USA,H49,H49,0.03696400244520134
USA,H49,H50,0.010962077211812735
USA,H49,H51,0.0187350565757169
USA,H49,H52,0.025487709671283536
USA,H49,H53,0.016146764281149768
USA,H49,HFCE,0.0169122052835337
USA,H49,I,0.004092147515380266
USA,H49,J58T60,0.0035693449458126334
USA,H49,J61,0.005661255003898367
USA,H49,J62_63,0.006933055825458366
USA,H49,K,0.0034259922798370334
USA,H49,L,0.0031140316957237
USA,H49,M,0.007453814747798299
USA,H49,N,0.0092092647874138
USA,H49,O,0.0075869241129991995
USA,H49,P,0.021503942325854498
USA,H49,Q,0.006278778748867501
USA,H49,R,0.0151727562790936
USA,H49,S,0.0044540193230702
USA,H49,T,0.0
USA,H50,A01_02,0.0010991151587474333
USA,H50,A03,0.0003496135303827
USA,H50,B05_06,0.0009954234307716333
USA,H50,B07_08,0.0009734219887672333
USA,H50,B09,0.0003879340207248
USA,H50,C10T12,0.0012788877842661
USA,H50,C13T15,0.0012786623219675
USA,H50,C16,0.0013281562610298
USA,H50,C17_18,0.0010475136262418333
USA,H50,C19,0.0036900713460012668
USA,H50,C20,0.0009688941207822334
USA,H50,C21,0.0007935777317011667
USA,H50,C22,0.0011196521072082
USA,H50,C23,0.00150390649026
USA,H50,C24,0.0015726820325834001
USA,H50,C25,0.0009683980611476334
USA,H50,C26,0.00039992014952093335
USA,H50,C27,0.0010911540542044333
USA,H50,C28,0.0011271911101106335
USA,H50,C29,0.001851841536413
USA,H50,C30,0.0007594799421371668
USA,H50,C31T33,0.0008048796382317666
USA,H50,D,0.0008222476739765
USA,H50,E,0.0004700433834492
USA,H50,F,0.0009659129718596667
USA,H50,G,0.00033096042056899997
USA,H50,H49,0.0005278941882285333
USA,H50,H50,0.0007438659394663
USA,H50,H51,0.0008929401380913332
USA,H50,H52,0.0008535148325556668
USA,H50,H53,0.005931494710567834
USA,H50,HFCE,0.0038039671442126
USA,H50,I,0.00022734592692413334
USA,H50,J58T60,0.00014506120640886668
USA,H50,J61,0.0002550288830754
USA,H50,J62_63,0.00012752971333153333
USA,H50,K,8.324895057955817e-05
USA,H50,L,4.137359395646272e-05
USA,H50,M,0.0007830512442029667
USA,H50,N,0.00017227526516956667
USA,H50,O,0.0014946240392101334
USA,H50,P,0.0003960404964859666
USA,H50,Q,0.000244601845082
USA,H50,R,0.00016958200298436668
USA,H50,S,0.00024931304496760004
USA,H50,T,0.0
USA,H51,A01_02,0.0015014968204666
USA,H51,A03,0.00031211335082103334
USA,H51,B05_06,0.0011392027688262333
USA,H51,B07_08,0.0011545725015960667
USA,H51,B09,0.0032028699886534006
USA,H51,C10T12,0.0017506449389317333
USA,H51,C13T15,0.001797900825889
USA,H51,C16,0.0055058550662415995
USA,H51,C17_18,0.002698826318362067
USA,H51,C19,0.004105405765830833
USA,H51,C20,0.0014354383625335666
USA,H51,C21,0.0010099103992884334
USA,H51,C22,0.0024158782451730665
USA,H51,C23,0.0026612968540635335
USA,H51,C24,0.002673465486071933
USA,H51,C25,0.0021666842302246
USA,H51,C26,0.0005646160095564
USA,H51,C27,0.0014375778628919998
USA,H51,C28,0.0019271918937729
USA,H51,C29,0.0023256433572372997
USA,H51,C30,0.0011476361105954333
USA,H51,C31T33,0.0019328150023373333
USA,H51,D,0.0020192552177853
USA,H51,E,0.0038118224717686665
USA,H51,F,0.0012287403286049667
USA,H51,G,0.0014342619285424
USA,H51,H49,0.0018876587564514667
USA,H51,H50,0.0037281842932419666
USA,H51,H51,0.0015170517964523
USA,H51,H52,0.0025846451318419
USA,H51,H53,0.0017045550991944666
USA,H51,HFCE,0.0078019383082805335
USA,H51,I,0.0011671300211019333
USA,H51,J58T60,0.0014422406060227
USA,H51,J61,0.001981088056712233
USA,H51,J62_63,0.0037586335127738663
USA,H51,K,0.0019160768566667
USA,H51,L,0.0019615649853826
USA,H51,M,0.002322458116055567
USA,H51,N,0.004863218878265167
USA,H51,O,0.0024548308063613
USA,H51,P,0.000935360455714
USA,H51,Q,0.0015101483297416333
USA,H51,R,0.0011511019260913998
USA,H51,S,0.0014386641744417999
USA,H51,T,0.0
USA,H52,A01_02,0.004131690689919533
USA,H52,A03,0.011694531796656832
USA,H52,B05_06,0.0026784354302579
USA,H52,B07_08,0.021396987168923465
USA,H52,B09,0.0008388004851285
USA,H52,C10T12,0.0077134360387171004
USA,H52,C13T15,0.024135292205193334
USA,H52,C16,0.0316457672464377
USA,H52,C17_18,0.020490041247005833
USA,H52,C19,0.016438896076491665
USA,H52,C20,0.006872179187650834
USA,H52,C21,0.0016491718059510332
USA,H52,C22,0.021940742932258565
USA,H52,C23,0.022081791195224267
USA,H52,C24,0.005564233486292167
USA,H52,C25,0.005495565809427567
USA,H52,C26,0.004103428625523367
USA,H52,C27,0.0021184423012567664
USA,H52,C28,0.002979880249238233
USA,H52,C29,0.0029005110177661997
USA,H52,C30,0.0013249188695224998
USA,H52,C31T33,0.004545256236823
USA,H52,D,0.015364251790382
USA,H52,E,0.010547953741500601
USA,H52,F,0.0024272794270977665
USA,H52,G,0.02180269640211507
USA,H52,H49,0.03757407687772633
USA,H52,H50,0.06125942164588
USA,H52,H51,0.08573366006462774
USA,H52,H52,0.08038189396301439
USA,H52,H53,0.057500591897848397
USA,H52,HFCE,0.0022598236690542
USA,H52,I,0.0020412339098889
USA,H52,J58T60,0.0032115544878752
USA,H52,J61,0.0014510060472709
USA,H52,J62_63,0.0033011135189886
USA,H52,K,0.00019343527499883332
USA,H52,L,0.00014080010681183334
USA,H52,M,0.004351631104953433
USA,H52,N,0.003372435867445667
USA,H52,O,0.0028401235207614665
USA,H52,P,0.0011697994385727335
USA,H52,Q,0.0018071519587648667
USA,H52,R,0.003606450667824367
USA,H52,S,0.002059038564647533
USA,H52,T,0.0
USA,H53,A01_02,4.862276648681829e-05
USA,H53,A03,5.845081948048911e-06
USA,H53,B05_06,1.8750248167681922e-05
USA,H53,B07_08,8.994752075266138e-05
USA,H53,B09,8.213758848158038e-06
USA,H53,C10T12,1.9939441062646905e-05
USA,H53,C13T15,4.079837912353883e-05
USA,H53,C16,3.133087319067095e-05
USA,H53,C17_18,0.0002842562086505667
USA,H53,C19,0.00013878995431623333
USA,H53,C20,0.00011046398597953332
USA,H53,C21,1.017313974702395e-05
USA,H53,C22,2.6523478343820622e-05
USA,H53,C23,3.08194759483045e-05
USA,H53,C24,7.749162849173934e-05
USA,H53,C25,9.561286533844994e-05
USA,H53,C26,6.931092774833386e-06
USA,H53,C27,0.0009983972890076668
USA,H53,C28,0.0006975548485406001
USA,H53,C29,1.2366485210531287e-05
USA,H53,C30,7.846412746094326e-06
USA,H53,C31T33,0.00039260018993063334
USA,H53,D,0.00041730059167773334
USA,H53,E,0.0026926385389833
USA,H53,F,1.523223592256749e-05
USA,H53,G,0.013491728580574602
USA,H53,H49,0.06018220955215297
USA,H53,H50,0.0679023846323011
USA,H53,H51,0.000125473626964
USA,H53,H52,0.0070838482045996335
USA,H53,H53,0.015462689241966468
USA,H53,HFCE,0.0010582971713522333
USA,H53,I,0.003534170143250233
USA,H53,J58T60,0.004004563233265967
USA,H53,J61,0.0005311256568256334
USA,H53,J62_63,0.004802278468176167
USA,H53,K,0.002089555411173867
USA,H53,L,0.0001070737618629891
USA,H53,M,0.002522209800309
USA,H53,N,0.0034153466685365335
USA,H53,O,0.0007210500846631334
USA,H53,P,0.0006442650660090666
USA,H53,Q,0.0025001893087508668
USA,H53,R,0.0015119411319651002
USA,H53,S,0.003961998300488567
USA,H53,T,0.0
USA,I,A01_02,0.0012026270408604667
USA,I,A03,0.0003158076969673
USA,I,B05_06,0.00019653998285539998
USA,I,B07_08,0.0008351840070722
USA,I,B09,0.006346565613994899
USA,I,C10T12,0.0013127984121648
USA,I,C13T15,0.0014739949912996335
USA,I,C16,0.0021389787144080337
USA,I,C17_18,0.002328047249914467
USA,I,C19,0.0005589279949672667
USA,I,C20,0.0009679947122449333
USA,I,C21,0.00022272346945046667
USA,I,C22,0.0024907947497314
USA,I,C23,0.0027870822455330333
USA,I,C24,0.0023077600401384
USA,I,C25,0.0020913756990951333
USA,I,C26,0.00023474598025296665
USA,I,C27,0.0006916871126748
USA,I,C28,0.0014598557881010665
USA,I,C29,0.0005789814868401333
USA,I,C30,0.000583953609202
USA,I,C31T33,0.0029555911350529
USA,I,D,0.004876332970340434
USA,I,E,0.0079243439885756
USA,I,F,0.0005238581123829333
USA,I,G,0.0035038561617241996
USA,I,H49,0.003083728810710833
USA,I,H50,0.0006058304451321333
USA,I,H51,0.06756484431431443
USA,I,H52,0.0040224593396590335
USA,I,H53,0.012404201509682166
USA,I,HFCE,0.06321908717462481
USA,I,I,0.010178969895419434
USA,I,J58T60,0.004866111401856101
USA,I,J61,0.0053263806683525325
USA,I,J62_63,0.009693629790296166
USA,I,K,0.007308492236105967
USA,I,L,0.010344310661910966
USA,I,M,0.011378194561029167
USA,I,N,0.0166301197576284
USA,I,O,0.0044061037689579335
USA,I,P,0.0047822069928145335
USA,I,Q,0.017050597533676267
USA,I,R,0.009703256212302933
USA,I,S,0.0066241045859456
USA,I,T,0.0
USA,J58T60,A01_02,0.0008049167768836334
USA,J58T60,A03,7.387849921050686e-05
USA,J58T60,B05_06,0.002197014378235967
USA,J58T60,B07_08,0.0008012413484743
USA,J58T60,B09,0.0007586945039077
USA,J58T60,C10T12,0.0027335596668677
USA,J58T60,C13T15,0.004066876914426366
USA,J58T60,C16,0.0035893913626864667
USA,J58T60,C17_18,0.0029627237844306003
USA,J58T60,C19,0.0007613757632349
USA,J58T60,C20,0.0019996593848001
USA,J58T60,C21,0.0025720243369172
USA,J58T60,C22,0.0033603708821949
USA,J58T60,C23,0.002322245976821333
USA,J58T60,C24,0.0033377614419070334
USA,J58T60,C25,0.003692981442609433
USA,J58T60,C26,0.0012126638611416332
USA,J58T60,C27,0.0021494895355614
USA,J58T60,C28,0.0024334001434399336
USA,J58T60,C29,0.0012221695425983332
USA,J58T60,C30,0.0011667367635294667
USA,J58T60,C31T33,0.0041839192679262
USA,J58T60,D,0.0019737066846096
USA,J58T60,E,0.0013857189626105334
USA,J58T60,F,0.001923064534748167
USA,J58T60,G,0.013279113091698267
USA,J58T60,H49,0.0012607059152221667
USA,J58T60,H50,0.0057583482245173
USA,J58T60,H51,0.0008975428506238
USA,J58T60,H52,0.0025908460854953664
USA,J58T60,H53,0.0009616761840170667
USA,J58T60,HFCE,0.013294967095616833
USA,J58T60,I,0.012806262275259167
USA,J58T60,J58T60,0.12199940397876609
USA,J58T60,J61,0.05845725761192913
USA,J58T60,J62_63,0.013280135772847167
USA,J58T60,K,0.004640646619623367
USA,J58T60,L,0.0016589396705176333
USA,J58T60,M,0.011719440986133466
USA,J58T60,N,0.007949332587018267
USA,J58T60,O,0.0052810434654855
USA,J58T60,P,0.0090148048135359
USA,J58T60,Q,0.0044323045590017
USA,J58T60,R,0.005257169469237
USA,J58T60,S,0.007746328408057766
USA,J58T60,T,0.0
USA,J61,A01_02,0.0015325824721296665
USA,J61,A03,3.053323770079389e-05
USA,J61,B05_06,0.0027997832619249667
USA,J61,B07_08,0.0027001864020324002
USA,J61,B09,0.006830963159276067
USA,J61,C10T12,0.0015211189932898333
USA,J61,C13T15,0.0025448161801016
USA,J61,C16,0.0024058820014494
USA,J61,C17_18,0.0028466591725921334
USA,J61,C19,0.0005974271422155334
USA,J61,C20,0.0015629600796323
USA,J61,C21,0.0011812916234356667
USA,J61,C22,0.002680858523598033
USA,J61,C23,0.0030112712940251
USA,J61,C24,0.0022223841848652334
USA,J61,C25,0.003061998991436433
USA,J61,C26,0.0009113621507825668
USA,J61,C27,0.0016296690689068
USA,J61,C28,0.0024214983570439333
USA,J61,C29,0.0008376126395907999
USA,J61,C30,0.0011588147485375334
USA,J61,C31T33,0.0033193884665117333
USA,J61,D,0.0030973400332559
USA,J61,E,0.007479025893382
USA,J61,F,0.004739594134553933
USA,J61,G,0.0094539091006574
USA,J61,H49,0.011159345245910099
USA,J61,H50,0.0054876035302401675
USA,J61,H51,0.003984378007956867
USA,J61,H52,0.012059775185639367
USA,J61,H53,0.004103736551031967
USA,J61,HFCE,0.0257256066484151
USA,J61,I,0.006830815901126233
USA,J61,J58T60,0.007809357468610633
USA,J61,J61,0.0944679585935027
USA,J61,J62_63,0.013760246422256534
USA,J61,K,0.007836737344742233
USA,J61,L,0.005478589224881166
USA,J61,M,0.010524603909686367
USA,J61,N,0.012831536013282999
USA,J61,O,0.012045172513848465
USA,J61,P,0.011121160989420701
USA,J61,Q,0.0051386854686745
USA,J61,R,0.005551147508198633
USA,J61,S,0.007729849259298434
USA,J61,T,0.0
USA,J62_63,A01_02,0.0010960387999388
USA,J62_63,A03,0.0001220399667792807
USA,J62_63,B05_06,0.019845343339831668
USA,J62_63,B07_08,0.0040484905716529
USA,J62_63,B09,0.0014212398084174
USA,J62_63,C10T12,0.0039725296475094
USA,J62_63,C13T15,0.008018323797445166
USA,J62_63,C16,0.009435388314577534
USA,J62_63,C17_18,0.007494594963602167
USA,J62_63,C19,0.0027473547184127
USA,J62_63,C20,0.0031524612376383665
USA,J62_63,C21,0.0032209325993415665
USA,J62_63,C22,0.007858633361532167
USA,J62_63,C23,0.0081255140681405
USA,J62_63,C24,0.0092602492860396
USA,J62_63,C25,0.011224312637048832
USA,J62_63,C26,0.0031634374408463996
USA,J62_63,C27,0.0038199079002843
USA,J62_63,C28,0.009053017938228299
USA,J62_63,C29,0.0022349344655761666
USA,J62_63,C30,0.0052465079917084325
USA,J62_63,C31T33,0.009111637994866932
USA,J62_63,D,0.0084045015961667
USA,J62_63,E,0.010599759165080934
USA,J62_63,F,0.004620681766459867
USA,J62_63,G,0.01955796222722213
USA,J62_63,H49,0.005467153772534733
USA,J62_63,H50,0.0049251146807597
USA,J62_63,H51,0.0025294647392911664
USA,J62_63,H52,0.005885639567877833
USA,J62_63,H53,0.0034660083292618
USA,J62_63,HFCE,0.006711982801543534
USA,J62_63,I,0.013005559118942666
USA,J62_63,J58T60,0.022679131381556167
USA,J62_63,J61,0.02255656117333533
USA,J62_63,J62_63,0.04419530396122793
USA,J62_63,K,0.0141966867315315
USA,J62_63,L,0.0022811471951444335
USA,J62_63,M,0.03206917539371277
USA,J62_63,N,0.034708308558242466
USA,J62_63,O,0.028519795367523266
USA,J62_63,P,0.006534859354249267
USA,J62_63,Q,0.011221575311296432
USA,J62_63,R,0.0110577431505816
USA,J62_63,S,0.020645752792482833
USA,J62_63,T,0.0
USA,K,A01_02,0.011658377589954265
USA,K,A03,0.09896536877888577
USA,K,B05_06,0.05650793114336233
USA,K,B07_08,0.04686447463288627
USA,K,B09,0.10372996606626471
USA,K,C10T12,0.008319819260585433
USA,K,C13T15,0.013347843987318133
USA,K,C16,0.005735971085963867
USA,K,C17_18,0.005816811232568099
USA,K,C19,0.0047580993149543335
USA,K,C20,0.007700548032489267
USA,K,C21,0.005245160294991933
USA,K,C22,0.009360318594012132
USA,K,C23,0.015949644913717403
USA,K,C24,0.018867663922118902
USA,K,C25,0.012007008830451533
USA,K,C26,0.0051826971097058
USA,K,C27,0.011580020139711033
USA,K,C28,0.0122339177329412
USA,K,C29,0.008940991529264633
USA,K,C30,0.008979735975435233
USA,K,C31T33,0.0161345121235546
USA,K,D,0.025029591801593865
USA,K,E,0.0181692039258727
USA,K,F,0.010359200111517966
USA,K,G,0.0277266900314882
USA,K,H49,0.06630262922935323
USA,K,H50,0.20804636168404
USA,K,H51,0.0509934685081688
USA,K,H52,0.0300093808234539
USA,K,H53,0.02152470205380297
USA,K,HFCE,0.09355938678435764
USA,K,I,0.015677361303818502
USA,K,J58T60,0.0141157799112226
USA,K,J61,0.0145674729582988
USA,K,J62_63,0.013580891338543335
USA,K,K,0.2584013096921285
USA,K,L,0.07257003660301577
USA,K,M,0.03413784611184293
USA,K,N,0.046309033036308296
USA,K,O,0.043833225339923065
USA,K,P,0.006350132149329768
USA,K,Q,0.0509822570677624
USA,K,R,0.021349996654101366
USA,K,S,0.06969706710986653
USA,K,T,0.0
USA,L,A01_02,0.017506940251797568
USA,L,A03,0.00020882347382253334
USA,L,B05_06,0.005091074464149767
USA,L,B07_08,0.001882925881418633
USA,L,B09,0.0024437606200814
USA,L,C10T12,0.0042432199113454005
USA,L,C13T15,0.008965120156795634
USA,L,C16,0.005303244088157733
USA,L,C17_18,0.0103204666688385
USA,L,C19,0.00036093188157813335
USA,L,C20,0.0018867794445391335
USA,L,C21,0.011839974100390532
USA,L,C22,0.009114891389517134
USA,L,C23,0.0054102505226011
USA,L,C24,0.0033055986940385
USA,L,C25,0.012284008445680965
USA,L,C26,0.012571981715132968
USA,L,C27,0.0035252262457643
USA,L,C28,0.003938055320711166
USA,L,C29,0.0022022740854656334
USA,L,C30,0.008661980523824801
USA,L,C31T33,0.010566844819611365
USA,L,D,0.011794008412950266
USA,L,E,0.015046647657786301
USA,L,F,0.016432828037515366
USA,L,G,0.0775791328834764
USA,L,H49,0.012492732105854401
USA,L,H50,0.008182153581827167
USA,L,H51,0.0015064855972102
USA,L,H52,0.08116674768464834
USA,L,H53,0.0145227549102988
USA,L,HFCE,0.19202803124914505
USA,L,I,0.09073484823994793
USA,L,J58T60,0.015101112107758002
USA,L,J61,0.023694928411761965
USA,L,J62_63,0.020249268071050666
USA,L,K,0.036790157369932235
USA,L,L,0.03681192827150923
USA,L,M,0.0443824414775043
USA,L,N,0.020634029519545932
USA,L,O,0.015071239818305333
USA,L,P,0.032215742481960734
USA,L,Q,0.054932763802906466
USA,L,R,0.072119702675529
USA,L,S,0.08907622379987801
USA,L,T,0.0
USA,M,A01_02,0.005711357316300066
USA,M,A03,0.0008237465297543334
USA,M,B05_06,0.07957239531959649
USA,M,B07_08,0.07554069311589644
USA,M,B09,0.09204845298996363
USA,M,C10T12,0.03914832654774873
USA,M,C13T15,0.0568343810637216
USA,M,C16,0.03460293386088987
USA,M,C17_18,0.03847265319552417
USA,M,C19,0.027085439410861667
USA,M,C20,0.0403380561185901
USA,M,C21,0.06488192316016127
USA,M,C22,0.039681000394465295
USA,M,C23,0.047839601953905235
USA,M,C24,0.04257318976360743
USA,M,C25,0.06306466814157047
USA,M,C26,0.08687513952199981
USA,M,C27,0.0248079498809313
USA,M,C28,0.06465955184095361
USA,M,C29,0.03400053416410583
USA,M,C30,0.0405580636493557
USA,M,C31T33,0.048290858674856996
USA,M,D,0.0309963127194051
USA,M,E,0.06907877614554063
USA,M,F,0.04659001362853793
USA,M,G,0.08019234248273156
USA,M,H49,0.042655241019877436
USA,M,H50,0.05076589697858173
USA,M,H51,0.010750470029415767
USA,M,H52,0.029163239506198133
USA,M,H53,0.027051760736224267
USA,M,HFCE,0.015322798954975068
USA,M,I,0.10532121628226326
USA,M,J58T60,0.06595106354494286
USA,M,J61,0.07631552674048016
USA,M,J62_63,0.07319542859012927
USA,M,K,0.058620428236856835
USA,M,L,0.0340339136076287
USA,M,M,0.08642188226844344
USA,M,N,0.08487486667609244
USA,M,O,0.03958108532016764
