country,selling_sector,buying_sector,Tc
USA,C25,D,0.000433900072627
USA,C25,E,0.0131962521981935
USA,C25,F,0.0451839980661233
USA,C25,G,0.0020800594176469
USA,C25,H49,0.0026206124594429
USA,C25,H50,0.0175583790949636
USA,C25,H51,0.0008728161552785
USA,C25,H52,0.003288686427596
USA,C25,H53,0.0037222558129636
USA,C25,HFCE,0.0032106374653856
USA,C25,I,0.0036124731506153
USA,C25,J58T60,0.0017575471783557
USA,C25,J61,0.0070068372904467
USA,C25,J62_63,0.0026353917429949
USA,C25,K,0.0002603701431119
USA,C25,L,0.0007058164502778
USA,C25,M,0.0022785341265392
USA,C25,N,0.0024361468441003
USA,C25,O,0.003592729838952
USA,C25,P,0.00086673879346
USA,C25,Q,0.0011994900404524
USA,C25,R,0.0013547967365311
USA,C25,S,0.003982594861901
USA,C25,T,0.0
USA,C26,A01_02,0.0004089203958549
USA,C26,A03,0.0001672066046608
USA,C26,B05_06,0.000346230160198
USA,C26,B07_08,0.0003765155099195
USA,C26,B09,0.0009603001377335
USA,C26,C10T12,0.0023472099971701
USA,C26,C13T15,0.0106311989813141
USA,C26,C16,0.0075906093084667
USA,C26,C17_18,0.0117540462469927
USA,C26,C19,0.0004800152823683
USA,C26,C20,0.0097538035817925
USA,C26,C21,0.0003048419339359
USA,C26,C22,0.0098892081989572
USA,C26,C23,0.0091955125848742
USA,C26,C24,0.0111242632192506
USA,C26,C25,0.0143018168388052
USA,C26,C26,0.0560373439983253
USA,C26,C27,0.0374717441814673
USA,C26,C28,0.0198176894725266
USA,C26,C29,0.0298704775436083
USA,C26,C30,0.0233568802164984
USA,C26,C31T33,0.0126340353037179
USA,C26,D,0.0003414092130828
USA,C26,E,0.0039811727480728
USA,C26,F,0.0035941791208471
USA,C26,G,0.0042825228083802
USA,C26,H49,0.0004512073793806
USA,C26,H50,9.307450236585325e-05
USA,C26,H51,0.0001048919084072
USA,C26,H52,0.0009320946002355
USA,C26,H53,6.646885380292219e-05
USA,C26,HFCE,0.01005697241605
USA,C26,I,0.0003010682561287
USA,C26,J58T60,0.0057064411598682
USA,C26,J61,0.0233125340172978
USA,C26,J62_63,0.0095743184786533
USA,C26,K,0.0005931360422223
USA,C26,L,0.0002580866362562
USA,C26,M,0.0063531558492546
USA,C26,N,0.0024313482738997
USA,C26,O,0.0093235312189915
USA,C26,P,0.0012695091472076
USA,C26,Q,0.0034593653162088
USA,C26,R,0.0005200274300182
USA,C26,S,0.0062167132125269
USA,C26,T,0.0
USA,C27,A01_02,0.0044026817492436
USA,C27,A03,2.0900825582610515e-05
USA,C27,B05_06,0.0006155202847965
USA,C27,B07_08,0.0006928445256884
USA,C27,B09,0.0034880785368924
USA,C27,C10T12,0.0008530388577428
USA,C27,C13T15,0.000912232551786
USA,C27,C16,0.0120711203164914
USA,C27,C17_18,0.0019533538161993
USA,C27,C19,6.713500452703542e-05
USA,C27,C20,0.0015707911864687
USA,C27,C21,0.000128160769152
USA,C27,C22,0.0046308188335482
USA,C27,C23,0.0015769254253212
USA,C27,C24,0.0072953115398768
USA,C27,C25,0.0054039322113458
USA,C27,C26,0.0032311271600143
USA,C27,C27,0.0629984641436616
USA,C27,C28,0.0299003834208649
USA,C27,C29,0.0091361696243494
USA,C27,C30,0.0033781076155728
USA,C27,C31T33,0.0042519076319594
USA,C27,D,6.0005255632734726e-05
USA,C27,E,0.0048494198029662
USA,C27,F,0.0189039239341855
USA,C27,G,0.000660211042336
USA,C27,H49,0.0004422691760557
USA,C27,H50,0.000324502994735
USA,C27,H51,2.4057777157621745e-05
USA,C27,H52,0.000480616393799
USA,C27,H53,4.606174956518292e-05
USA,C27,HFCE,0.0047710566475205
USA,C27,I,0.0007422352986214
USA,C27,J58T60,6.198817848972568e-05
USA,C27,J61,0.007200089294671
USA,C27,J62_63,0.001126119279009
USA,C27,K,5.387517138700786e-05
USA,C27,L,0.0002661182665893
USA,C27,M,0.0013114816354408
USA,C27,N,0.0012980859448642
USA,C27,O,0.0018178160864344
USA,C27,P,0.0007493588580851
USA,C27,Q,0.000561159204098
USA,C27,R,0.0009385110423406
USA,C27,S,0.0069968091133117
USA,C27,T,0.0
USA,C28,A01_02,0.0066053801226259
USA,C28,A03,4.180165116522103e-05
USA,C28,B05_06,0.0294192063043481
USA,C28,B07_08,0.0356541991977
USA,C28,B09,0.0402926598556194
USA,C28,C10T12,0.0035676897516158
USA,C28,C13T15,0.0008431478146456
USA,C28,C16,0.0038002282927037
USA,C28,C17_18,0.0068363438991419
USA,C28,C19,0.0001211481672601
USA,C28,C20,0.0060754532515269
USA,C28,C21,0.000236578756633
USA,C28,C22,0.0074902214524174
USA,C28,C23,0.0020641461612364
USA,C28,C24,0.0052120893221863
USA,C28,C25,0.0088422248659847
USA,C28,C26,0.00116028612587
USA,C28,C27,0.0084070413105974
USA,C28,C28,0.0656788594595124
USA,C28,C29,0.0317352627574442
USA,C28,C30,0.0087767130788192
USA,C28,C31T33,0.0188284235089879
USA,C28,D,0.002310823085884
USA,C28,E,0.0202525322559296
USA,C28,F,0.0234741064214105
USA,C28,G,0.0012257367929911
USA,C28,H49,0.000487991523833
USA,C28,H50,0.000402484334555
USA,C28,H51,7.698488690438958e-05
USA,C28,H52,0.0101558041795946
USA,C28,H53,0.000342839351194
USA,C28,HFCE,0.0019373836465246
USA,C28,I,0.0010142460286894
USA,C28,J58T60,0.0008837138235167
USA,C28,J61,0.0034210785345689
USA,C28,J62_63,0.0019081165907584
USA,C28,K,0.0002035991414849
USA,C28,L,0.000108144962278
USA,C28,M,0.0009816472618888
USA,C28,N,0.0022441313304682
USA,C28,O,0.0014723044166174
USA,C28,P,0.0024166890056401
USA,C28,Q,0.0005436486865251
USA,C28,R,0.0004413419608946
USA,C28,S,0.0029188277244673
USA,C28,T,0.0
USA,C29,A01_02,0.0020360392947856
USA,C29,A03,0.0018183718256871
USA,C29,B05_06,0.0030395013102
USA,C29,B07_08,0.0059682607222939
USA,C29,B09,0.004128811241104
USA,C29,C10T12,0.0026996387171594
USA,C29,C13T15,0.0010237101958081
USA,C29,C16,0.0050615003475268
USA,C29,C17_18,0.0050837689788322
USA,C29,C19,8.971677877703822e-05
USA,C29,C20,0.0025501875880938
USA,C29,C21,0.0001080833640629
USA,C29,C22,0.0024573850832874
USA,C29,C23,0.0049644179332121
USA,C29,C24,0.0035555511731795
USA,C29,C25,0.0036335130988256
USA,C29,C26,0.0008600577870692
USA,C29,C27,0.0031103059898397
USA,C29,C28,0.0324345754002664
USA,C29,C29,0.2340988640898924
USA,C29,C30,0.0114529832585181
USA,C29,C31T33,0.0033752295299242
USA,C29,D,0.0001160791324481
USA,C29,E,0.0076464044171871
USA,C29,F,0.0018957139116012
USA,C29,G,0.0085288954997091
USA,C29,H49,0.0064291465184666
USA,C29,H50,0.0002716769258246
USA,C29,H51,2.2133154985012003e-05
USA,C29,H52,0.0074937524779736
USA,C29,H53,0.0040283623765297
USA,C29,HFCE,0.0244128824463686
USA,C29,I,0.0006844661694293
USA,C29,J58T60,0.0010937914075445
USA,C29,J61,0.0005731625243076
USA,C29,J62_63,0.0002986182360517
USA,C29,K,4.050980104882516e-05
USA,C29,L,1.748692758147545e-05
USA,C29,M,0.0014935811862979
USA,C29,N,0.0050835761882441
USA,C29,O,0.0024798944742159
USA,C29,P,0.0014901566724507
USA,C29,Q,0.0009679359702658
USA,C29,R,0.0009666443944295
USA,C29,S,0.0026179454405654
USA,C29,T,0.0
USA,C30,A01_02,1.127768201030112e-05
USA,C30,A03,0.0011077437558783
USA,C30,B05_06,6.214387490733905e-05
USA,C30,B07_08,2.9393404120115445e-05
USA,C30,B09,2.876106901697862e-05
USA,C30,C10T12,1.4195187504640245e-05
USA,C30,C13T15,1.4130968960541623e-05
USA,C30,C16,0.0001370412707582
USA,C30,C17_18,2.3272995790743426e-05
USA,C30,C19,9.185289255744392e-05
USA,C30,C20,2.0296133543376725e-05
USA,C30,C21,6.357844944877484e-06
USA,C30,C22,3.173822649329414e-05
USA,C30,C23,1.6822199321878453e-05
USA,C30,C24,3.0029235926260743e-05
USA,C30,C25,0.000240461137011
USA,C30,C26,9.869891871891556e-06
USA,C30,C27,4.568188083330052e-05
USA,C30,C28,0.0008797526606214
USA,C30,C29,0.0007059707860146
USA,C30,C30,0.17649413849642
USA,C30,C31T33,2.7878891083200408e-05
USA,C30,D,1.4070197872503316e-05
USA,C30,E,0.0008635197569538
USA,C30,F,3.676380069431544e-05
USA,C30,G,1.7401621173818544e-05
USA,C30,H49,0.0022453798083236
USA,C30,H50,0.0257464197760677
USA,C30,H51,0.0051089095571925
USA,C30,H52,0.0022017338203666
USA,C30,H53,0.0075068990588826
USA,C30,HFCE,0.0027772505569319
USA,C30,I,6.91845858587629e-06
USA,C30,J58T60,3.999237321917785e-06
USA,C30,J61,2.29202214595754e-05
USA,C30,J62_63,5.001487697419016e-06
USA,C30,K,1.5911155164503209e-06
USA,C30,L,1.396805275325228e-06
USA,C30,M,0.000289624290762
USA,C30,N,0.0001254171756968
USA,C30,O,0.0168783962755324
USA,C30,P,4.213638705762813e-06
USA,C30,Q,6.972868295249263e-05
USA,C30,R,6.637712758475171e-05
USA,C30,S,0.0001625718198339
USA,C30,T,0.0
USA,C31T33,A01_02,0.0006747813069496
USA,C31T33,A03,4.180165116522103e-05
USA,C31T33,B05_06,0.0003687943052536
USA,C31T33,B07_08,0.0005584746782821
USA,C31T33,B09,0.0006327435183735
USA,C31T33,C10T12,0.0013557935921698
USA,C31T33,C13T15,0.0043460580091976
USA,C31T33,C16,0.003487577249836
USA,C31T33,C17_18,0.0035244782608524
USA,C31T33,C19,0.0009737627247535
USA,C31T33,C20,0.0030554317635353
USA,C31T33,C21,0.0007361715199331
USA,C31T33,C22,0.0037705013074033
USA,C31T33,C23,0.003359455509021
USA,C31T33,C24,0.0038661520761182
USA,C31T33,C25,0.0030815766463705
USA,C31T33,C26,0.0019175134115763
USA,C31T33,C27,0.0047430394203126
USA,C31T33,C28,0.0053942286544407
USA,C31T33,C29,0.0033119515988133
USA,C31T33,C30,0.0016205179215724
USA,C31T33,C31T33,0.0209999630793064
USA,C31T33,D,0.000159117384764
USA,C31T33,E,0.0049904508581621
USA,C31T33,F,0.0097575155952378
USA,C31T33,G,0.0040497020470717
USA,C31T33,H49,0.0016181585788531
USA,C31T33,H50,0.0003697824823724
USA,C31T33,H51,0.0002068968835555
USA,C31T33,H52,0.0024433515987206
USA,C31T33,H53,0.0006221251491905
USA,C31T33,HFCE,0.0159895868285138
USA,C31T33,I,0.0038991279513567
USA,C31T33,J58T60,0.0004881422025282
USA,C31T33,J61,0.0012546466431844
USA,C31T33,J62_63,0.0014527850735208
USA,C31T33,K,0.0010563734136816
USA,C31T33,L,0.0010817719624595
USA,C31T33,M,0.0019669432164752
USA,C31T33,N,0.0029836927862294
USA,C31T33,O,0.0032729396303679
USA,C31T33,P,0.0010588272119195
USA,C31T33,Q,0.0087842079419011
USA,C31T33,R,0.0018519658179772
USA,C31T33,S,0.0029760596406333
USA,C31T33,T,0.0
USA,D,A01_02,0.0063835857097567
USA,D,A03,0.0014212561396175
USA,D,B05_06,0.0108907140775111
USA,D,B07_08,0.0257388242078477
USA,D,B09,0.0010465833447844
USA,D,C10T12,0.006630990790387
USA,D,C13T15,0.0099513423635458
USA,D,C16,0.0076808760137566
USA,D,C17_18,0.016590095880798
USA,D,C19,0.0093711311546396
USA,D,C20,0.0186212706934195
USA,D,C21,0.0007324906623335
USA,D,C22,0.014755313084909
USA,D,C23,0.0183555116378467
USA,D,C24,0.0221898125593021
USA,D,C25,0.0085044276928974
USA,D,C26,0.0015713785989527
USA,D,C27,0.0036246209585318
USA,D,C28,0.0034747428334479
USA,D,C29,0.0030786486516596
USA,D,C30,0.0013044289163015
USA,D,C31T33,0.0040179509919234
USA,D,D,0.0330517224612086
USA,D,E,0.0039039602150605
USA,D,F,0.0028195652806471
USA,D,G,0.0114774197264023
USA,D,H49,0.0037989083015969
USA,D,H50,0.0021683843524152
USA,D,H51,0.0004465123440454
USA,D,H52,0.0307149234336832
USA,D,H53,0.0022681038709944
USA,D,HFCE,0.0155686297879425
USA,D,I,0.0198295706911955
USA,D,J58T60,0.0013315107789443
USA,D,J61,0.0030502733079421
USA,D,J62_63,0.0020526693920524
USA,D,K,0.0013398783764028
USA,D,L,0.0243890259563757
USA,D,M,0.0046611676896347
USA,D,N,0.0025604007300515
USA,D,O,0.0034307577432814
USA,D,P,0.0077127646767055
USA,D,Q,0.0044245591472573
USA,D,R,0.0053611619074412
USA,D,S,0.0073014239134852
USA,D,T,0.0
USA,E,A01_02,0.0009692541149964
USA,E,A03,8.360330233044206e-05
USA,E,B05_06,0.0035159376844896
USA,E,B07_08,0.0015676482197394
USA,E,B09,0.0017544252100356
USA,E,C10T12,0.0013171908520492
USA,E,C13T15,0.0012969089290452
USA,E,C16,0.0006556645229691
USA,E,C17_18,0.0013013154765027
USA,E,C19,0.0013622302736758
USA,E,C20,0.0031182634109941
USA,E,C21,0.0001341839906787
USA,E,C22,0.0011565409734156
USA,E,C23,0.0017196025973475
USA,E,C24,0.0016144075791998
USA,E,C25,0.0008894594395253
USA,E,C26,0.0001668700323457
USA,E,C27,0.0004450045288071
USA,E,C28,0.0004866657234074
USA,E,C29,0.0003162041348359
USA,E,C30,0.0003288224486111
USA,E,C31T33,0.0006928281175946
USA,E,D,0.0082608614685562
USA,E,E,0.0553432648610489
USA,E,F,0.0011986565824549
USA,E,G,0.0014309466228706
USA,E,H49,0.0018251123635291
USA,E,H50,0.0007949065607462
USA,E,H51,0.0002578993711297
USA,E,H52,0.003333866987776
USA,E,H53,0.0023433186266135
USA,E,HFCE,0.0033575673143641
USA,E,I,0.002988197570883
USA,E,J58T60,0.0004456797121396
USA,E,J61,0.0006785013503307
USA,E,J62_63,0.000348240839481
USA,E,K,0.000825629841486
USA,E,L,0.002557389289281
USA,E,M,0.0012946157396039
USA,E,N,0.0020672385835289
USA,E,O,0.0058076999088416
USA,E,P,0.0026757274613134
USA,E,Q,0.0026210150106659
USA,E,R,0.0026656351104234
USA,E,S,0.0019630961968976
USA,E,T,0.0
USA,F,A01_02,0.004207619619658
USA,F,A03,0.0006479255930609
USA,F,B05_06,0.0045346533481492
USA,F,B07_08,0.0276941854247906
USA,F,B09,0.0190701865954244
USA,F,C10T12,0.0018430255316276
USA,F,C13T15,0.0018464466108441
USA,F,C16,0.0017585595403291
USA,F,C17_18,0.0048328939733591
USA,F,C19,0.014639398055343
USA,F,C20,0.003929245087472
USA,F,C21,0.0003068496744448
USA,F,C22,0.0030811470279689
USA,F,C23,0.0045500933943584
USA,F,C24,0.003988510007579
USA,F,C25,0.0025348497282405
USA,F,C26,0.0004115515378209
USA,F,C27,0.0012152955538928
USA,F,C28,0.0014821310747411
USA,F,C29,0.001113431761837
USA,F,C30,0.0005037200380205
USA,F,C31T33,0.0014173025439864
USA,F,D,0.0133168215423006
USA,F,E,0.0010770360472225
USA,F,F,0.0003917555078552
USA,F,G,0.0026178126119084
USA,F,H49,0.0057039488294735
USA,F,H50,0.0006389438811061
USA,F,H51,0.0015031299168082
USA,F,H52,0.006937180359814
USA,F,H53,0.0045058886156928
USA,F,HFCE,3.2435131270677234e-05
USA,F,I,0.0032485622289982
USA,F,J58T60,0.0002081955899939
USA,F,J61,0.0037468282573677
USA,F,J62_63,0.000373640551513
USA,F,K,0.0016891282322636
USA,F,L,0.035008775294834
USA,F,M,0.000857554478612
USA,F,N,0.0006548594211601
USA,F,O,0.029569445004309
USA,F,P,0.0068560583563545
USA,F,Q,0.0007150715610195
USA,F,R,0.0019926325784217
USA,F,S,0.0132605935032651
USA,F,T,0.0
USA,G,A01_02,0.1365748176043781
USA,G,A03,0.0137109415821924
USA,G,B05_06,0.0420218361739495
USA,G,B07_08,0.0518527642397046
USA,G,B09,0.0490312313252781
USA,G,C10T12,0.16304796615132
USA,G,C13T15,0.1602860108117613
USA,G,C16,0.1118182914810386
USA,G,C17_18,0.1181368822942598
USA,G,C19,0.0336337217907102
USA,G,C20,0.1357271543266174
USA,G,C21,0.0821724689251962
USA,G,C22,0.156698395019045
USA,G,C23,0.0932417125746562
USA,G,C24,0.0938503262205876
USA,G,C25,0.0872407811120929
USA,G,C26,0.0347578571225271
USA,G,C27,0.1191076280864805
USA,G,C28,0.1131622485245231
USA,G,C29,0.1604052786757829
USA,G,C30,0.0575690208805999
USA,G,C31T33,0.0999816150015559
USA,G,D,0.0211590946241498
USA,G,E,0.0474195256314094
USA,G,F,0.0956372504034505
USA,G,G,0.0459049648441458
USA,G,H49,0.0442698897369486
USA,G,H50,0.0349381557664685
USA,G,H51,0.0424783359716695
USA,G,H52,0.0298253902307187
USA,G,H53,0.0301704459651948
USA,G,HFCE,0.1334296044884279
USA,G,I,0.0534536253414835
USA,G,J58T60,0.0310926586823853
USA,G,J61,0.0353053044142933
USA,G,J62_63,0.0160364367204911
USA,G,K,0.0065466129701245
USA,G,L,0.007692206651216
USA,G,M,0.0199835920523282
USA,G,N,0.0313654178823953
USA,G,O,0.0373452022479493
USA,G,P,0.0306926125148547
USA,G,Q,0.0326600532797649
USA,G,R,0.0185508686172457
USA,G,S,0.0321145700016837
USA,G,T,0.0
USA,H49,A01_02,0.0205926296588835
USA,H49,A03,0.0020064792559306
USA,H49,B05_06,0.0221387554357395
USA,H49,B07_08,0.018146927829395
USA,H49,B09,0.0092738469208079
USA,H49,C10T12,0.0224830324106767
USA,H49,C13T15,0.0152017823862182
USA,H49,C16,0.0206407130741475
USA,H49,C17_18,0.0160137933918103
USA,H49,C19,0.0703126263549445
USA,H49,C20,0.0126591735068955
USA,H49,C21,0.005139481079388
USA,H49,C22,0.0149702866723569
USA,H49,C23,0.0298768490400754
USA,H49,C24,0.0272051431565388
USA,H49,C25,0.0147512077208588
USA,H49,C26,0.0033807822646765
USA,H49,C27,0.0105816563619895
USA,H49,C28,0.0105998988564616
USA,H49,C29,0.0158550978987661
USA,H49,C30,0.0059487651181551
USA,H49,C31T33,0.0107111453025198
USA,H49,D,0.0164248868694016
USA,H49,E,0.0083972569065822
USA,H49,F,0.0148792670070349
USA,H49,G,0.0094496998597472
USA,H49,H49,0.0383742852015667
USA,H49,H50,0.0082660220209241
USA,H49,H51,0.020217193612179
USA,H49,H52,0.0255149028732544
USA,H49,H53,0.0181419156673502
USA,H49,HFCE,0.015220187508228
USA,H49,I,0.0037442697866762
USA,H49,J58T60,0.0038066858073301
USA,H49,J61,0.0056179660626874
USA,H49,J62_63,0.0064185758783544
USA,H49,K,0.0026356510306896
USA,H49,L,0.0025022692041855
USA,H49,M,0.0077609927571588
USA,H49,N,0.008056653955545
USA,H49,O,0.0078666463863689
USA,H49,P,0.0214027430654208
USA,H49,Q,0.0057323245133731
USA,H49,R,0.0154970811647207
USA,H49,S,0.0042150476808217
USA,H49,T,0.0
USA,H50,A01_02,0.0008616984439722
USA,H50,A03,0.0002717107325739
USA,H50,B05_06,0.001168156886651
USA,H50,B07_08,0.000802020026706
USA,H50,B09,0.0003595133627122
USA,H50,C10T12,0.0009974417004159
USA,H50,C13T15,0.001240385053203
USA,H50,C16,0.0011111010814771
USA,H50,C17_18,0.0008918685336079
USA,H50,C19,0.0040424427498619
USA,H50,C20,0.0008481192825359
USA,H50,C21,0.0007445371053869
USA,H50,C22,0.001008006073427
USA,H50,C23,0.0011264643101465
USA,H50,C24,0.0013732772966875
USA,H50,C25,0.0008628633958651
USA,H50,C26,0.0003739082292863
USA,H50,C27,0.0010601346827865
USA,H50,C28,0.0010338494642334
USA,H50,C29,0.0017658280649027
USA,H50,C30,0.0006479075581974
USA,H50,C31T33,0.0007500928668466
USA,H50,D,0.0007444789991951
USA,H50,E,0.0004278204635273
USA,H50,F,0.0008398038368649
USA,H50,G,0.0002805270633191
USA,H50,H49,0.0004133919037754
USA,H50,H50,0.0005408383245583
USA,H50,H51,0.0007226956258149
USA,H50,H52,0.0005817815611585
USA,H50,H53,0.0056533509339748
USA,H50,HFCE,0.0030262452557358
USA,H50,I,0.0002053629123574
USA,H50,J58T60,0.0001277403450471
USA,H50,J61,0.0002390924471433
USA,H50,J62_63,0.0001151322854268
USA,H50,K,9.92856082265e-05
USA,H50,L,3.191162821319944e-05
USA,H50,M,0.0004659901816658
USA,H50,N,0.000158425522228
USA,H50,O,0.0017832881817562
USA,H50,P,0.0002795047008155
USA,H50,Q,0.0002069923374836
USA,H50,R,0.0001266000844
USA,H50,S,0.0002496638661735
USA,H50,T,0.0
USA,H51,A01_02,0.0011029155314148
USA,H51,A03,0.0002299090814087
USA,H51,B05_06,0.0011644578464779
USA,H51,B07_08,0.0007866234816907
USA,H51,B09,0.0018966327179529
USA,H51,C10T12,0.0012223179801657
USA,H51,C13T15,0.0015151538941025
USA,H51,C16,0.0046150904595477
USA,H51,C17_18,0.0021533437969774
USA,H51,C19,0.0039893450644633
USA,H51,C20,0.0010638196805129
USA,H51,C21,0.0008312045706881
USA,H51,C22,0.0018158497317696
USA,H51,C23,0.0017083877977996
USA,H51,C24,0.0017986167727176
USA,H51,C25,0.0015483284386559
USA,H51,C26,0.0004622781913951
USA,H51,C27,0.001205056511637
USA,H51,C28,0.0014375830896969
USA,H51,C29,0.0019372008758035
USA,H51,C30,0.0008950861642149
USA,H51,C31T33,0.0013295217112515
USA,H51,D,0.0013414278354035
USA,H51,E,0.00270637807038
USA,H51,F,0.0009566981742324
USA,H51,G,0.0008469148137846
USA,H51,H49,0.0012542705704155
USA,H51,H50,0.0027293468937013
USA,H51,H51,0.0011210924155451
USA,H51,H52,0.0015803374202096
USA,H51,H53,0.0017684213472303
USA,H51,HFCE,0.004719903292691
USA,H51,I,0.0007313963801702
USA,H51,J58T60,0.0011284906725435
USA,H51,J61,0.0015048852254211
USA,H51,J62_63,0.0025106487557181
USA,H51,K,0.0011652693596275
USA,H51,L,0.0012776739023239
USA,H51,M,0.0017371128080841
USA,H51,N,0.0032463781519063
USA,H51,O,0.0016223130419472
USA,H51,P,0.0006431484094383
USA,H51,Q,0.0009848197131604
USA,H51,R,0.0007565234210156
USA,H51,S,0.0008329732146337
USA,H51,T,0.0
USA,H52,A01_02,0.0041620911996905
USA,H52,A03,0.0083603302330442
USA,H52,B05_06,0.0037245635502499
USA,H52,B07_08,0.0217959089980208
USA,H52,B09,0.0009011801625319
USA,H52,C10T12,0.0079164211869403
USA,H52,C13T15,0.0258722340590894
USA,H52,C16,0.032771737658695
USA,H52,C17_18,0.0223980889320337
USA,H52,C19,0.0201517922452356
USA,H52,C20,0.0073072558245584
USA,H52,C21,0.0012946580048279
USA,H52,C22,0.0247820535986705
USA,H52,C23,0.0241373638492182
USA,H52,C24,0.0060712840277183
USA,H52,C25,0.0060592367922539
USA,H52,C26,0.0050662384510788
USA,H52,C27,0.0022722797621391
USA,H52,C28,0.0031166778970549
USA,H52,C29,0.003173837564789
USA,H52,C30,0.0012961896294343
USA,H52,C31T33,0.0049530240685248
USA,H52,D,0.0157428961019344
USA,H52,E,0.0125541275614076
USA,H52,F,0.0025386047885829
USA,H52,G,0.0225594509147407
USA,H52,H49,0.0398686840420755
USA,H52,H50,0.0610895754041823
USA,H52,H51,0.0976380074386647
USA,H52,H52,0.0750458926450959
USA,H52,H53,0.0554799197009601
USA,H52,HFCE,0.0023471460319357
USA,H52,I,0.0020547822000052
USA,H52,J58T60,0.0041897892178444
USA,H52,J61,0.0018091276171242
USA,H52,J62_63,0.0042206672063043
USA,H52,K,0.0002094862688958
USA,H52,L,0.0001376390428993
USA,H52,M,0.0060133434181213
USA,H52,N,0.004031671435791
USA,H52,O,0.0028985494724225
USA,H52,P,0.0011715922096642
USA,H52,Q,0.0019924383552413
USA,H52,R,0.0035654627936418
USA,H52,S,0.0019543869922637
USA,H52,T,0.0
USA,H53,A01_02,5.116726097266248e-05
USA,H53,A03,0.0
USA,H53,B05_06,2.4783569159474497e-05
USA,H53,B07_08,6.998429552408438e-05
USA,H53,B09,9.58702300565954e-06
USA,H53,C10T12,2.267145054697938e-05
USA,H53,C13T15,4.396301454390727e-05
USA,H53,C16,3.610668211595005e-05
USA,H53,C17_18,0.0003041267755027
USA,H53,C19,0.0001965224677973
USA,H53,C20,0.0001118446508028
USA,H53,C21,1.0373325962694842e-05
USA,H53,C22,3.173822649329414e-05
USA,H53,C23,3.613657632107223e-05
USA,H53,C24,6.543684246618014e-05
USA,H53,C25,0.0001115937089663
USA,H53,C26,8.492697657209014e-06
USA,H53,C27,0.0009601071161343
USA,H53,C28,0.0006295554867567
USA,H53,C29,1.4253761518513832e-05
USA,H53,C30,8.239286867250857e-06
USA,H53,C31T33,0.0002870772298026
USA,H53,D,0.0003889995882397
USA,H53,E,0.0030026220745904
USA,H53,F,1.706690899812208e-05
USA,H53,G,0.0123169267293157
USA,H53,H49,0.0779703540422337
USA,H53,H50,0.0639824315587966
USA,H53,H51,0.0001568567070676
USA,H53,H52,0.0085401080601137
USA,H53,H53,0.0225352736796749
USA,H53,HFCE,0.0010941738877015
USA,H53,I,0.0032042840940486
