country,year,sector,Ej_by_xj,Ej_by_xj total,Ej_by_xj sector ratio
USA,2015,C19,0.03346465144225483,12.706713703103249,0.002633619693035348
USA,2015,C20,0.10609871256309918,12.706713703103249,0.008349815305682667
USA,2015,C21,0.17247559213669986,12.706713703103249,0.01357357977575096
USA,2015,C22,0.18698708521457535,12.706713703103249,0.014715613303612022
USA,2015,C23,0.21864473307330803,12.706713703103249,0.017207024426772938
USA,2015,C24,0.15418532117149897,12.706713703103249,0.012134161890642396
USA,2015,C25,0.2703257307788808,12.706713703103249,0.021274244237741935
USA,2015,C26,0.38010915986568283,12.706713703103249,0.029914041407327223
USA,2015,C27,0.2695002549560978,12.706713703103249,0.021209280483771357
USA,2015,C28,0.2449912746154968,12.706713703103249,0.01928045916039367
USA,2015,C29,0.09923418792157895,12.706713703103249,0.007809587139540561
USA,2015,C30,0.2345563949312616,12.706713703103249,0.01845924921358525
USA,2015,C31T33,0.25530688117978184,12.706713703103249,0.02009228248507956
USA,2015,D,0.15542545948470157,12.706713703103249,0.012231758983185667
USA,2015,E,0.3073754999300519,12.706713703103249,0.024190007511933183
USA,2015,F,0.3314384381355972,12.706713703103249,0.026083725964066766
USA,2015,G,0.35590960401747196,12.706713703103249,0.028009571344206115
USA,2015,H49,0.27385852390515364,12.706713703103249,0.021552269949882602
USA,2015,H50,0.1508418243069127,12.706713703103249,0.011871033520655614
USA,2015,H51,0.2519390446824691,12.706713703103249,0.019827238621181825
USA,2015,H52,0.3517241161059253,12.706713703103249,0.027680179495979892
USA,2015,H53,0.5390026210724146,12.706713703103249,0.04241872711280012
USA,2015,I,0.36727055583965335,12.706713703103249,0.02890366182956952
USA,2015,J58T60,0.2109485218088015,12.706713703103249,0.016601343725662396
USA,2015,J61,0.20633647916035744,12.706713703103249,0.016238382636256744
USA,2015,J62_63,0.43757627101096147,12.706713703103249,0.034436619981773574
USA,2015,K,0.2814417362771746,12.706713703103249,0.022149057801502253
USA,2015,L,0.033691805470083006,12.706713703103249,0.0026514963866585547
USA,2015,M,0.4531514685291855,12.706713703103249,0.03566236551143167
USA,2015,N,0.3626758657452821,12.706713703103249,0.028542066361085083
USA,2015,O,0.43306017572980227,12.706713703103249,0.03408120981147469
USA,2015,P,0.6663484463624254,12.706713703103249,0.05244065947591854
USA,2015,Q,0.4975250159944827,12.706713703103249,0.039154499551916126
USA,2015,R,0.34713464884648587,12.706713703103249,0.02731899505705462
USA,2015,S,0.4042558824152318,12.706713703103249,0.031814353566217826
USA,2015,T,1.0,12.706713703103249,0.07869855443077928
USA,2015,HFCE,0.0,12.706713703103249,0.0
USA,2016,A01_02,0.12076467428953944,12.915610667211114,0.009350287601663695
USA,2016,A03,0.16201157611929534,12.915610667211114,0.01254385722005344
USA,2016,B05_06,0.15769362206920393,12.915610667211114,0.01220953667096369
USA,2016,B07_08,0.15669747866105493,12.915610667211114,0.01213240958546878
USA,2016,B09,0.3961644325000203,12.915610667211114,0.03067330246379784
USA,2016,C10T12,0.11678337807879556,12.915610667211114,0.00904203301631519
USA,2016,C13T15,0.2821554797607831,12.915610667211114,0.021846081229212937
USA,2016,C16,0.2014539323348274,12.915610667211114,0.015597708658581578
USA,2016,C17_18,0.21396271590182311,12.915610667211114,0.016566209791768552
USA,2016,C19,0.041703136387889105,12.915610667211114,0.003228893891464299
USA,2016,C20,0.10991895215114898,12.915610667211114,0.008510550138384122
USA,2016,C21,0.1609140817836014,12.915610667211114,0.012458882969592315
USA,2016,C22,0.1948741632112894,12.915610667211114,0.015088265528630157
USA,2016,C23,0.2068592200510767,12.915610667211114,0.016016216761336
USA,2016,C24,0.16420706642873512,12.915610667211114,0.012713844560645353
USA,2016,C25,0.2715878516565294,12.915610667211114,0.02102787538695402
USA,2016,C26,0.39251482376699737,12.915610667211114,0.030390729008538134
USA,2016,C27,0.28812202675600174,12.915610667211114,0.022308045215969362
USA,2016,C28,0.2534942786525733,12.915610667211114,0.019626968107371006
USA,2016,C29,0.1027938929101307,12.915610667211114,0.007958887547694029
USA,2016,C30,0.2501325637786258,12.915610667211114,0.019366685031288366
USA,2016,C31T33,0.2630948348349972,12.915610667211114,0.020370297743870256
USA,2016,D,0.1686329644268428,12.915610667211114,0.013056522743825938
USA,2016,E,0.29614149172468984,12.915610667211114,0.02292895778257739
USA,2016,F,0.3255629412944758,12.915610667211114,0.025206933662144455
USA,2016,G,0.3539990608224331,12.915610667211114,0.027408619688508513
USA,2016,H49,0.27541769714943226,12.915610667211114,0.02132440379676632
USA,2016,H50,0.14786550202223692,12.915610667211114,0.0114485877464256
USA,2016,H51,0.27721704574751943,12.915610667211114,0.021463719594094835
USA,2016,H52,0.36166012932433717,12.915610667211114,0.02800178316326029
USA,2016,H53,0.5359482769257344,12.915610667211114,0.04149616233681829
USA,2016,I,0.3723658133892649,12.915610667211114,0.028830678082809567
USA,2016,J58T60,0.20483390591365597,12.915610667211114,0.015859405427392465
USA,2016,J61,0.20072214868846602,12.915610667211114,0.015541049808666016
USA,2016,J62_63,0.42439598833438846,12.915610667211114,0.03285915000610876
USA,2016,K,0.2800811659835054,12.915610667211114,0.021685476064600494
USA,2016,L,0.03332926377242513,12.915610667211114,0.002580541070120532
USA,2016,M,0.4494212158230298,12.915610667211114,0.03479674538068698
USA,2016,N,0.3509780356193693,12.915610667211114,0.027174714743484638
USA,2016,O,0.433914346722453,12.915610667211114,0.033596115422093994
USA,2016,P,0.6647089157124392,12.915610667211114,0.05146554296499019
USA,2016,Q,0.49509814876359526,12.915610667211114,0.03833331319133844
USA,2016,R,0.3562066687860424,12.915610667211114,0.027579545246772183
USA,2016,S,0.3992057581798377,12.915610667211114,0.030908779187135315
USA,2016,T,1.0,12.915610667211114,0.07742568475981565
USA,2016,HFCE,0.0,12.915610667211114,0.0
USA,2017,A01_02,0.12140775931020541,12.874987935525194,0.009429737714566096
USA,2017,A03,0.16003757151396122,12.874987935525194,0.012430114289457235
USA,2017,B05_06,0.10944825120982156,12.874987935525194,0.008500843011108962
USA,2017,B07_08,0.15563298321583743,12.874987935525194,0.012088010023404257
USA,2017,B09,0.3426626764903983,12.874987935525194,0.02661460175390995
USA,2017,C10T12,0.12371358570793475,12.874987935525194,0.009608831194830029
USA,2017,C13T15,0.29915832126665315,12.874987935525194,0.023235619541141724
USA,2017,C16,0.19935182224992368,12.874987935525194,0.01548365118850822
USA,2017,C17_18,0.21365246621203476,12.874987935525194,0.016594381857439736
USA,2017,C19,0.035944408744191976,12.874987935525194,0.0027918013534608986
USA,2017,C20,0.10946610119410798,12.874987935525194,0.008502229418954609
USA,2017,C21,0.16880832637350665,12.874987935525194,0.01311133860620745
USA,2017,C22,0.19993970644415998,12.874987935525194,0.015529312139584858
USA,2017,C23,0.20310792263341396,12.874987935525194,0.015775387413994407
USA,2017,C24,0.1579131680848837,12.874987935525194,0.012265111926758644
USA,2017,C25,0.27630837612405323,12.874987935525194,0.021460864857329447
USA,2017,C26,0.39679591851036844,12.874987935525194,0.030819129345784697
USA,2017,C27,0.29697134581330226,12.874987935525194,0.02306575721083876
USA,2017,C28,0.25713069813371014,12.874987935525194,0.019971335073971183
USA,2017,C29,0.10987069622991116,12.874987935525194,0.008533654305550954
USA,2017,C30,0.2333286647330388,12.874987935525194,0.018122631718296898
USA,2017,C31T33,0.2714417981495561,12.874987935525194,0.02108287786434213
USA,2017,D,0.16463789163445314,12.874987935525194,0.012787421041395894
USA,2017,E,0.3038581927353036,12.874987935525194,0.023600658443872064
USA,2017,F,0.3321262246322418,12.874987935525194,0.025796235794196397
USA,2017,G,0.350235558154359,12.874987935525194,0.027202787288675794
USA,2017,H49,0.26480326638553353,12.874987935525194,0.020567263263593243
USA,2017,H50,0.14262857760601066,12.874987935525194,0.011077958155787009
USA,2017,H51,0.2842275658054988,12.874987935525194,0.022075948127395634
USA,2017,H52,0.3759120830770049,12.874987935525194,0.029197082355298592
USA,2017,H53,0.5390307574801492,12.874987935525194,0.04186650583126633
USA,2017,I,0.3727649323664422,12.874987935525194,0.028952643236106957
USA,2017,J58T60,0.21370229788273917,12.874987935525194,0.01659825228209209
USA,2017,J61,0.2022171630914182,12.874987935525194,0.01570620214201928
USA,2017,J62_63,0.41904411547646625,12.874987935525194,0.03254714626335475
USA,2017,K,0.2816238872357143,12.874987935525194,0.02187372047616807
USA,2017,L,0.034138796904423084,12.874987935525194,0.002651559525755043
USA,2017,M,0.4470495426358213,12.874987935525194,0.03472232711009413
USA,2017,N,0.3547094022455795,12.874987935525194,0.027550270650495198
USA,2017,O,0.433629890301481,12.874987935525194,0.033680023039477314
USA,2017,P,0.6618841121586595,12.874987935525194,0.051408522902950594
USA,2017,Q,0.4971808849411641,12.874987935525194,0.038616027248407916
USA,2017,R,0.3514588510989328,12.874987935525194,0.027297800421946274
USA,2017,S,0.4060313733308229,12.874987935525194,0.03153644689720326
USA,2017,T,1.0,12.874987935525194,0.07766997569300699
USA,2017,HFCE,0.0,12.874987935525194,0.0
USA,2018,A01_02,0.11890330023159519,12.78123225839428,0.009302960608786649
USA,2018,A03,0.17251174861471558,12.78123225839428,0.013497270460867787
USA,2018,B05_06,0.08614671557494206,12.78123225839428,0.006740094682057266
USA,2018,B07_08,0.1603447180872067,12.78123225839428,0.01254532543072267
USA,2018,B09,0.3408431481047343,12.78123225839428,0.026667471587559964
USA,2018,C10T12,0.12629399341063785,12.78123225839428,0.009881206354551005
USA,2018,C13T15,0.30032033459140334,12.78123225839428,0.023496978109772096
USA,2018,C16,0.19600315776851024,12.78123225839428,0.015335231674534513
USA,2018,C17_18,0.21017870889755813,12.78123225839428,0.01644432278894861
USA,2018,C19,0.02990841384264803,12.78123225839428,0.0023400258471169867
USA,2018,C20,0.10780489339947508,12.78123225839428,0.008434624394582335
USA,2018,C21,0.1661799080433772,12.78123225839428,0.013001869043905049
USA,2018,C22,0.19594387321246068,12.78123225839428,0.015330593267622643
USA,2018,C23,0.20051276015739064,12.78123225839428,0.015688061691054918
USA,2018,C24,0.14899404586925308,12.78123225839428,0.011657252044019375
USA,2018,C25,0.2686725690610533,12.78123225839428,0.021020865878139276
USA,2018,C26,0.38266214228092776,12.78123225839428,0.029939377874117597
USA,2018,C27,0.2863694829856381,12.78123225839428,0.022405467422560946
USA,2018,C28,0.25133723350218895,12.78123225839428,0.019664554122871776
USA,2018,C29,0.11098534084263699,12.78123225839428,0.008683461703760652
USA,2018,C30,0.24571874792979748,12.78123225839428,0.019224965399436956
USA,2018,C31T33,0.2704562193949544,12.78123225839428,0.021160418176215202
USA,2018,D,0.15614255480217779,12.78123225839428,0.012216549362807225
USA,2018,E,0.3078926508889141,12.78123225839428,0.024089433996999834
USA,2018,F,0.33978764371607795,12.78123225839428,0.026584889222470466
USA,2018,G,0.3444401650454793,12.78123225839428,0.026948901176509228
USA,2018,H49,0.2561355762085372,12.78123225839428,0.02003997510023465
USA,2018,H50,0.13481585357343426,12.78123225839428,0.010547954285463498
USA,2018,H51,0.27656969889927857,12.78123225839428,0.02163873508500223
USA,2018,H52,0.39253042045951886,12.78123225839428,0.030711469170096508
USA,2018,H53,0.5363380507485817,12.78123225839428,0.04196293752477059
USA,2018,I,0.3721206847905949,12.78123225839428,0.029114617219024298
USA,2018,J58T60,0.21939905272197271,12.78123225839428,0.017165719884158968
USA,2018,J61,0.1999874226814875,12.78123225839428,0.015646959435397362
USA,2018,J62_63,0.410583576223176,12.78123225839428,0.03212394297533547
USA,2018,K,0.2772384583285568,12.78123225839428,0.021691058633761702
USA,2018,L,0.03492303899020718,12.78123225839428,0.002732368701560126
USA,2018,M,0.45161428947578947,12.78123225839428,0.03533417438519549
USA,2018,N,0.34576117439614257,12.78123225839428,0.027052256574796093
USA,2018,O,0.4305435006176506,12.78123225839428,0.033685601819408634
USA,2018,P,0.6597080380993913,12.78123225839428,0.051615370471506564
USA,2018,Q,0.500502444496995,12.78123225839428,0.039159169818565966
USA,2018,R,0.3507983142881431,12.78123225839428,0.0274463609764818
USA,2018,S,0.40630819313906663,12.78123225839428,0.03178943821103143
USA,2018,T,1.0,12.78123225839428,0.07823971740621753
USA,2018,HFCE,0.0,12.78123225839428,0.0
USA,2019,A01_02,0.12179216901100781,12.974849854470927,0.009386788315630501
USA,2019,A03,0.19390754431281731,12.974849854470927,0.01494487770476973
USA,2019,B05_06,0.09543737054637386,12.974849854470927,0.007355566470273077
USA,2019,B07_08,0.15930544631599539,12.974849854470927,0.012278018482125345
USA,2019,B09,0.33962781509948153,12.974849854470927,0.02617585705490466
USA,2019,C10T12,0.1260360626136094,12.974849854470927,0.009713874459223847
USA,2019,C13T15,0.29648708476157337,12.974849854470927,0.022850906799465477
USA,2019,C16,0.2204012791712573,12.974849854470927,0.016986807681270432
USA,2019,C17_18,0.21479595053719608,12.974849854470927,0.016554792768039686
USA,2019,C19,0.03518532282644392,12.974849854470927,0.0027118096333361126
USA,2019,C20,0.11900198264262009,12.974849854470927,0.009171742561754107
USA,2019,C21,0.16622058515371782,12.974849854470927,0.012810983326827544
USA,2019,C22,0.20244965125493053,12.974849854470927,0.015603236532650095
USA,2019,C23,0.20165008508039345,12.974849854470927,0.01554161222227231
USA,2019,C24,0.1597182106908835,12.974849854470927,0.012309831133486847
USA,2019,C25,0.27003916938299316,12.974849854470927,0.020812508230293084
USA,2019,C26,0.3848689911508503,12.974849854470927,0.02966269324636775
USA,2019,C27,0.2890453834115806,12.974849854470927,0.02227735863255328
USA,2019,C28,0.25083529827427653,12.974849854470927,0.019332423965418195
USA,2019,C29,0.1103585201429716,12.974849854470927,0.008505572039813917
USA,2019,C30,0.26012140454795707,12.974849854470927,0.02004812444579645
USA,2019,C31T33,0.2757798354104841,12.974849854470927,0.02125495389185215
USA,2019,D,0.16225730432499677,12.974849854470927,0.012505524622243355
USA,2019,E,0.30849558725195586,12.974849854470927,0.023776428298756244
USA,2019,F,0.3485685089320481,12.974849854470927,0.026864935844474296
USA,2019,G,0.3484630759875423,12.974849854470927,0.026856809897300465
USA,2019,H49,0.27161189309121236,12.974849854470927,0.020933721479452744
USA,2019,H50,0.14008361154896756,12.974849854470927,0.010796549718893047
USA,2019,H51,0.2673510478162932,12.974849854470927,0.020605328833471496
USA,2019,H52,0.40768804392027924,12.974849854470927,0.031421407453111797
USA,2019,H53,0.561126072839848,12.974849854470927,0.04324721126899922
USA,2019,I,0.3755540333896571,12.974849854470927,0.028944769118869392
USA,2019,J58T60,0.22725292509551767,12.974849854470927,0.017514878988538735
USA,2019,J61,0.20027532507243925,12.974849854470927,0.015435656467610494
USA,2019,J62_63,0.41442752176799785,12.974849854470927,0.0319408337218787
USA,2019,K,0.2794495772916051,12.974849854470927,0.021537788909003153
USA,2019,L,0.03489591962930252,12.974849854470927,0.0026895046972183604
USA,2019,M,0.44751758299666783,12.974849854470927,0.03449115697030285
USA,2019,N,0.34210242311019085,12.974849854470927,0.026366580495905144
USA,2019,O,0.42541922510621555,12.974849854470927,0.032787988291026186
USA,2019,P,0.656292474373484,12.974849854470927,0.05058189356598497
USA,2019,Q,0.5005500642656727,12.974849854470927,0.038578486061878484
USA,2019,R,0.34907767751044044,12.974849854470927,0.026904178578232553
USA,2019,S,0.41332479680917733,12.974849854470927,0.0318558443022562
USA,2019,T,1.0,12.974849854470927,0.0770721828164675
USA,2019,HFCE,0.0,12.974849854470927,0.0
USA,2020,A01_02,0.12503941967554527,13.863235246186084,0.009019497790744398
USA,2020,A03,0.17947538927787648,13.863235246186084,0.012946140355459377
USA,2020,B05_06,0.12441906574082157,13.863235246186084,0.008974749654850624
USA,2020,B07_08,0.16948796690022758,13.863235246186084,0.012225715274279531
USA,2020,B09,0.39848780690457397,13.863235246186084,0.028744214451255308
USA,2020,C10T12,0.12896828253856113,13.863235246186084,0.009302899377260558
USA,2020,C13T15,0.2876672753450704,13.863235246186084,0.02075037105239995
USA,2020,C16,0.20868103110836844,13.863235246186084,0.015052837768570557
USA,2020,C17_18,0.22104020824203283,13.863235246186084,0.015944345191923597
USA,2020,C19,0.052982945572736355,13.863235246186084,0.003821831241543167
USA,2020,C20,0.1327557140093414,13.863235246186084,0.00957609905998413
USA,2020,C21,0.17709676706930785,13.863235246186084,0.012774562641720225
USA,2020,C22,0.21442472771775492,13.863235246186084,0.01546714918343071
