country,year,selling_sector,buying_sector,mh
USA,2003,L,K,0.0015200706202656426
USA,2003,M,K,0.0440091245980952
USA,2003,N,K,0.016180792119322465
USA,2003,O,K,0.004404523054473159
USA,2003,P,K,0.0012660098860113943
USA,2003,Q,K,0.0002100932927958543
USA,2003,R,K,0.001168485452772041
USA,2003,S,K,0.0026982610589774084
USA,2003,T,K,0.0
USA,2003,A01_02,L,0.00014239561227462875
USA,2003,A03,L,1.0878899703286068e-05
USA,2003,B05_06,L,0.0013399913845327067
USA,2003,B07_08,L,0.00015298881026686324
USA,2003,B09,L,0.00014950958478714935
USA,2003,C10T12,L,0.0001768358143219332
USA,2003,C13T15,L,6.386206561695416e-05
USA,2003,C16,L,0.00045349644401538474
USA,2003,C17_18,L,0.0005921301958351642
USA,2003,C19,L,0.00017852718312849739
USA,2003,C20,L,0.0004936699775580194
USA,2003,C21,L,4.0280636942766156e-05
USA,2003,C22,L,0.00042398172322445177
USA,2003,C23,L,0.0004619069166001003
USA,2003,C24,L,0.0003728147588664997
USA,2003,C25,L,0.0009335400013202197
USA,2003,C26,L,0.0005699119539792778
USA,2003,C27,L,0.0002913754018855183
USA,2003,C28,L,0.0004970130337415386
USA,2003,C29,L,0.00013789784012151754
USA,2003,C30,L,8.813933178456368e-05
USA,2003,C31T33,L,0.0004338724580186909
USA,2003,D,L,0.0037602956657797
USA,2003,E,L,0.0008747343541622988
USA,2003,F,L,0.010051389633163328
USA,2003,G,L,0.008829647488981806
USA,2003,H49,L,0.0014750270027780506
USA,2003,H50,L,4.527460700418764e-05
USA,2003,H51,L,0.000841588137667661
USA,2003,H52,L,0.0010798874411711357
USA,2003,H53,L,0.0010712000079119563
USA,2003,I,L,0.005765855461354242
USA,2003,J58T60,L,0.0011158799133461756
USA,2003,J61,L,0.0022818282337289213
USA,2003,J62_63,L,0.003559168796301691
USA,2003,K,L,0.03425286051477074
USA,2003,L,L,0.03638682751753451
USA,2003,M,L,0.02417681405283058
USA,2003,N,L,0.02261512436769555
USA,2003,O,L,0.004956583805147889
USA,2003,P,L,0.0009677133353748199
USA,2003,Q,L,0.0001542258597523801
USA,2003,R,L,0.0008862646844487118
USA,2003,S,L,0.0010597061248200864
USA,2003,T,L,0.0
USA,2003,A01_02,M,0.00022630342166928325
USA,2003,A03,M,1.9452600590341538e-05
USA,2003,B05_06,M,0.0009097555340168063
USA,2003,B07_08,M,0.0001314430770591164
USA,2003,B09,M,9.40462988825477e-05
USA,2003,C10T12,M,0.0003539063715507783
USA,2003,C13T15,M,0.00011805162010661063
USA,2003,C16,M,0.00020574524473653978
USA,2003,C17_18,M,0.0024981963149050914
USA,2003,C19,M,0.00019769691025005846
USA,2003,C20,M,0.0009349064606235606
USA,2003,C21,M,0.00044804345494719176
USA,2003,C22,M,0.0007727660854853701
USA,2003,C23,M,0.000385328005701676
USA,2003,C24,M,0.0005663697404871876
USA,2003,C25,M,0.0014702077403950318
USA,2003,C26,M,0.0030015093126531554
USA,2003,C27,M,0.0005384744958104469
USA,2003,C28,M,0.0006894012123116608
USA,2003,C29,M,0.00039370292550610275
USA,2003,C30,M,0.00015203345141786157
USA,2003,C31T33,M,0.0006913266683693712
USA,2003,D,M,0.0013711625064459097
USA,2003,E,M,0.0005995439900136735
USA,2003,F,M,0.0012116659246977205
USA,2003,G,M,0.012601707408070213
USA,2003,H49,M,0.0024662529339122383
USA,2003,H50,M,0.000113531937061826
USA,2003,H51,M,0.001192243601369628
USA,2003,H52,M,0.0030835102200192114
USA,2003,H53,M,0.0038171156781075027
USA,2003,I,M,0.008216811173590535
USA,2003,J58T60,M,0.0049518371689819905
USA,2003,J61,M,0.004199510697829118
USA,2003,J62_63,M,0.01444794602685611
USA,2003,K,M,0.02248932652201754
USA,2003,L,M,0.002051344351096562
USA,2003,M,M,0.5513615693733052
USA,2003,N,M,0.02267053741409573
USA,2003,O,M,0.004678748294046378
USA,2003,P,M,0.003121520719306797
USA,2003,Q,M,0.0004205367324795217
USA,2003,R,M,0.002037525648116891
USA,2003,S,M,0.0021259012359660843
USA,2003,T,M,0.0
USA,2003,A01_02,N,0.0002964215491393667
USA,2003,A03,N,1.613967026252063e-05
USA,2003,B05_06,N,0.001489930613099354
USA,2003,B07_08,N,0.00011883017792829414
USA,2003,B09,N,0.00011114020485109949
USA,2003,C10T12,N,0.0002834140113846898
USA,2003,C13T15,N,0.00017302826620371864
USA,2003,C16,N,0.00027620424356490495
USA,2003,C17_18,N,0.0022893635094519272
USA,2003,C19,N,0.00044263887047546924
USA,2003,C20,N,0.0009619550848947962
USA,2003,C21,N,7.580005842257446e-05
USA,2003,C22,N,0.0008649541953376002
USA,2003,C23,N,0.0003056217331599179
USA,2003,C24,N,0.0006274217283563296
USA,2003,C25,N,0.0014377079569413889
USA,2003,C26,N,0.0018524258600831416
USA,2003,C27,N,0.0005097870406456349
USA,2003,C28,N,0.0010529865282118687
USA,2003,C29,N,0.00072328206444539
USA,2003,C30,N,0.00015757303084926392
USA,2003,C31T33,N,0.0010282301855055298
USA,2003,D,N,0.001390618562067684
USA,2003,E,N,0.0008404649710164555
USA,2003,F,N,0.00103220658134868
USA,2003,G,N,0.018320639779701338
USA,2003,H49,N,0.002757292685034575
USA,2003,H50,N,9.221631665865053e-05
USA,2003,H51,N,0.0015838080573450774
USA,2003,H52,N,0.0028347915922786074
USA,2003,H53,N,0.004904718337378681
USA,2003,I,N,0.00843483275419727
USA,2003,J58T60,N,0.003554560824988278
USA,2003,J61,N,0.003987340699605551
USA,2003,J62_63,N,0.013022158559229337
USA,2003,K,N,0.02800453818828445
USA,2003,L,N,0.0013531338750131811
USA,2003,M,N,0.04214964837006571
USA,2003,N,N,0.4182749837726373
USA,2003,O,N,0.004263708984990547
USA,2003,P,N,0.0016151332517179257
USA,2003,Q,N,0.000314982528150171
USA,2003,R,N,0.001553039495590164
USA,2003,S,N,0.002529696914106521
USA,2003,T,N,0.0
USA,2003,A01_02,O,0.0008114017687146304
USA,2003,A03,O,4.4580747159395236e-05
USA,2003,B05_06,O,0.004586229449746302
USA,2003,B07_08,O,0.0003071215423705873
USA,2003,B09,O,0.0003487738200043786
USA,2003,C10T12,O,0.00186655927197854
USA,2003,C13T15,O,0.00037092630565804737
USA,2003,C16,O,0.0004480177279338953
USA,2003,C17_18,O,0.002797822443264295
USA,2003,C19,O,0.0011045410969619562
USA,2003,C20,O,0.0018215554547445646
USA,2003,C21,O,0.0003757231927908977
USA,2003,C22,O,0.0013751280276490913
USA,2003,C23,O,0.000814408966195189
USA,2003,C24,O,0.0010739827777985218
USA,2003,C25,O,0.0026496674492278594
USA,2003,C26,O,0.003216969545932608
USA,2003,C27,O,0.0008417842733645719
USA,2003,C28,O,0.001392321489250631
USA,2003,C29,O,0.0007259613884666341
USA,2003,C30,O,0.0043803201149689676
USA,2003,C31T33,O,0.001231330436023788
USA,2003,D,O,0.0016489606866272766
USA,2003,E,O,0.0022699092062645194
USA,2003,F,O,0.007077694744545806
USA,2003,G,O,0.022785650314710103
USA,2003,H49,O,0.0038851144045840844
USA,2003,H50,O,0.0005376683754236033
USA,2003,H51,O,0.001688793670555434
USA,2003,H52,O,0.003630318042889525
USA,2003,H53,O,0.0025346193007465315
USA,2003,I,O,0.003844083312157631
USA,2003,J58T60,O,0.002796215447579859
USA,2003,J61,O,0.004895772683751928
USA,2003,J62_63,O,0.02080311814519521
USA,2003,K,O,0.019469403709045666
USA,2003,L,O,0.0011842382215528724
USA,2003,M,O,0.03837285040362961
USA,2003,N,O,0.017743844938039884
USA,2003,O,O,0.4303476682402001
USA,2003,P,O,0.0027708617830759564
USA,2003,Q,O,0.002568111054054894
USA,2003,R,O,0.0013869613875811774
USA,2003,S,O,0.0024741673672377213
USA,2003,T,O,0.0
USA,2003,A01_02,P,0.0007067742135446421
USA,2003,A03,P,3.322709610654091e-05
USA,2003,B05_06,P,0.002396050384510263
USA,2003,B07_08,P,0.00010512691465722883
USA,2003,B09,P,0.000166687220750303
USA,2003,C10T12,P,0.002281574578873203
USA,2003,C13T15,P,0.00017069577397150142
USA,2003,C16,P,0.00047329937502110884
USA,2003,C17_18,P,0.00260603109863549
USA,2003,C19,P,0.0007312096712674093
USA,2003,C20,P,0.0010001886543666628
USA,2003,C21,P,5.2396881582264415e-05
USA,2003,C22,P,0.0006103389734698591
USA,2003,C23,P,0.0002650767370422748
USA,2003,C24,P,0.00047544901781753653
USA,2003,C25,P,0.0010113653858708038
USA,2003,C26,P,0.001044459304567392
USA,2003,C27,P,0.0004287391802499532
USA,2003,C28,P,0.0008769482511046077
USA,2003,C29,P,0.0003810096668596405
USA,2003,C30,P,9.726732853892094e-05
USA,2003,C31T33,P,0.0005946490328550312
USA,2003,D,P,0.0021765302811438845
USA,2003,E,P,0.000840394964828519
USA,2003,F,P,0.0018701380515789411
USA,2003,G,P,0.01615949092357514
USA,2003,H49,P,0.005610476819342115
USA,2003,H50,P,9.285577844540573e-05
USA,2003,H51,P,0.0005761450530809949
USA,2003,H52,P,0.002135632121031924
USA,2003,H53,P,0.0017915638006095315
USA,2003,I,P,0.002417090482023036
USA,2003,J58T60,P,0.0026661885949705
USA,2003,J61,P,0.003506503809712518
USA,2003,J62_63,P,0.0037954953275711775
USA,2003,K,P,0.008126595881495004
USA,2003,L,P,0.0012607010133867072
USA,2003,M,P,0.015989521006432087
USA,2003,N,P,0.007976069729977359
USA,2003,O,P,0.00405087718289347
USA,2003,P,P,0.6751260078994091
USA,2003,Q,P,0.00019149408693822597
USA,2003,R,P,0.000639608085788723
USA,2003,S,P,0.0014410637917349025
USA,2003,T,P,0.0
USA,2003,A01_02,Q,0.0004893984537733979
USA,2003,A03,Q,2.274560582436274e-05
USA,2003,B05_06,Q,0.0010484416930054603
USA,2003,B07_08,Q,0.00012558128109673992
USA,2003,B09,Q,8.592095268762087e-05
USA,2003,C10T12,Q,0.0013964160961129047
USA,2003,C13T15,Q,0.0004433527210993001
USA,2003,C16,Q,0.00040024002635915407
USA,2003,C17_18,Q,0.0022460132917472508
USA,2003,C19,Q,0.00022488468951005033
USA,2003,C20,Q,0.0015198728524052317
USA,2003,C21,Q,0.005869634184468563
USA,2003,C22,Q,0.0015917356090474775
USA,2003,C23,Q,0.0005926205238633239
USA,2003,C24,Q,0.000585295528205038
USA,2003,C25,Q,0.001312072866445356
USA,2003,C26,Q,0.0015975326749924342
USA,2003,C27,Q,0.00033889883866435814
USA,2003,C28,Q,0.0006061046403055606
USA,2003,C29,Q,0.00037177992825029345
USA,2003,C30,Q,0.00021864713881790748
USA,2003,C31T33,Q,0.00361026653543721
USA,2003,D,Q,0.0015651538027870394
USA,2003,E,Q,0.0009253914607731336
USA,2003,F,Q,0.001453914295202826
USA,2003,G,Q,0.025559121034208317
USA,2003,H49,Q,0.002976181400670829
USA,2003,H50,Q,0.00011821380622823471
USA,2003,H51,Q,0.0009348428764298746
USA,2003,H52,Q,0.0025564911362879806
USA,2003,H53,Q,0.0035325026119170043
USA,2003,I,Q,0.006546692681854559
USA,2003,J58T60,Q,0.0025773531908906498
USA,2003,J61,Q,0.0027556280625689587
USA,2003,J62_63,Q,0.007240272862427671
USA,2003,K,Q,0.022470490726005626
USA,2003,L,Q,0.0025941262443416255
USA,2003,M,Q,0.04192567725362177
USA,2003,N,Q,0.01994533288418968
USA,2003,O,Q,0.0059322899088685346
USA,2003,P,Q,0.0012049421054602977
USA,2003,Q,Q,0.5761748877810342
USA,2003,R,Q,0.0009892405520152347
USA,2003,S,Q,0.0021035400602784802
USA,2003,T,Q,0.0
USA,2003,A01_02,R,0.0010485853401800247
USA,2003,A03,R,0.00011631648919897189
USA,2003,B05_06,R,0.001456305045186316
USA,2003,B07_08,R,0.0003514317585861753
USA,2003,B09,R,0.00012598767977971764
USA,2003,C10T12,R,0.0027860258403352273
USA,2003,C13T15,R,0.0003677558786674167
USA,2003,C16,R,0.0003176241030745548
USA,2003,C17_18,R,0.002893916631036104
USA,2003,C19,R,0.00032538920479001257
USA,2003,C20,R,0.0007609789360731983
USA,2003,C21,R,0.00020923091158986683
USA,2003,C22,R,0.000657419516039814
USA,2003,C23,R,0.0003019600902697621
USA,2003,C24,R,0.0007006951461033027
USA,2003,C25,R,0.0017164306507836307
USA,2003,C26,R,0.0010684093142732582
USA,2003,C27,R,0.0003406913906709095
USA,2003,C28,R,0.0006338027699082097
USA,2003,C29,R,0.0003258087214478535
USA,2003,C30,R,0.00016834723776528167
USA,2003,C31T33,R,0.0013680994224311359
USA,2003,D,R,0.002336106986216916
USA,2003,E,R,0.0012210206480536047
USA,2003,F,R,0.001974310750785077
USA,2003,G,R,0.018034084152489634
USA,2003,H49,R,0.003944950089219638
USA,2003,H50,R,9.265672051506954e-05
USA,2003,H51,R,0.0008109544405121723
USA,2003,H52,R,0.0031970477717820312
USA,2003,H53,R,0.003219821158480697
USA,2003,I,R,0.005234338124467967
USA,2003,J58T60,R,0.005303970043742712
USA,2003,J61,R,0.0029061159360728363
USA,2003,J62_63,R,0.007582330768897861
USA,2003,K,R,0.017671926762973997
USA,2003,L,R,0.003240436387495039
USA,2003,M,R,0.04585453083998783
USA,2003,N,R,0.020471591109651306
USA,2003,O,R,0.007614787169858806
USA,2003,P,R,0.00380008355402937
USA,2003,Q,R,0.0005121055847266466
USA,2003,R,R,0.3803129110324865
USA,2003,S,R,0.002569281027305722
USA,2003,T,R,0.0
USA,2003,A01_02,S,0.00033950719897830124
USA,2003,A03,S,4.9796982977831025e-05
USA,2003,B05_06,S,0.0013443541326660627
USA,2003,B07_08,S,0.0002520784135863389
USA,2003,B09,S,0.0001247092021805028
USA,2003,C10T12,S,0.0006911318776004567
USA,2003,C13T15,S,0.0006645253634989144
USA,2003,C16,S,0.00044392389765264334
USA,2003,C17_18,S,0.0025017552154461054
USA,2003,C19,S,0.0003225553521822135
USA,2003,C20,S,0.0017320734153943582
USA,2003,C21,S,9.455398598854824e-05
USA,2003,C22,S,0.001065591943200887
USA,2003,C23,S,0.0005785582981155338
USA,2003,C24,S,0.0007870579240977298
USA,2003,C25,S,0.0019276670134031244
USA,2003,C26,S,0.0026116014497103643
USA,2003,C27,S,0.0008027259938569021
USA,2003,C28,S,0.0013235630795849088
USA,2003,C29,S,0.0005182162681038114
USA,2003,C30,S,0.00018644476755503496
USA,2003,C31T33,S,0.0016415867726480692
USA,2003,D,S,0.0017396255650605928
USA,2003,E,S,0.0011049747863487859
USA,2003,F,S,0.003638831395876451
USA,2003,G,S,0.01834310846385526
USA,2003,H49,S,0.002389810870227428
USA,2003,H50,S,0.00010848782867246796
USA,2003,H51,S,0.0007809674426192187
USA,2003,H52,S,0.002309565873769946
USA,2003,H53,S,0.005135261409361269
USA,2003,I,S,0.004077378980564078
USA,2003,J58T60,S,0.004163839175621355
USA,2003,J61,S,0.0039048636773008146
USA,2003,J62_63,S,0.008409980963348948
USA,2003,K,S,0.0524462345194601
USA,2003,L,S,0.0029708102840149044
USA,2003,M,S,0.03821197749497307
USA,2003,N,S,0.018461233796345948
USA,2003,O,S,0.005423766459800227
USA,2003,P,S,0.003152166769561797
USA,2003,Q,S,0.00035014528278365137
USA,2003,R,S,0.0018077826998425634
USA,2003,S,S,0.3691419771954221
USA,2003,T,S,0.0
USA,2003,A01_02,T,0.0
USA,2003,A03,T,0.0
USA,2003,B05_06,T,0.0
USA,2003,B07_08,T,0.0
USA,2003,B09,T,0.0
USA,2003,C10T12,T,0.0
USA,2003,C13T15,T,0.0
USA,2003,C16,T,0.0
USA,2003,C17_18,T,0.0
USA,2003,C19,T,0.0
USA,2003,C20,T,0.0
USA,2003,C21,T,0.0
USA,2003,C22,T,0.0
USA,2003,C23,T,0.0
USA,2003,C24,T,0.0
USA,2003,C25,T,0.0
USA,2003,C26,T,0.0
USA,2003,C27,T,0.0
USA,2003,C28,T,0.0
USA,2003,C29,T,0.0
USA,2003,C30,T,0.0
USA,2003,C31T33,T,0.0
USA,2003,D,T,0.0
USA,2003,E,T,0.0
USA,2003,F,T,0.0
USA,2003,G,T,0.0
USA,2003,H49,T,0.0
USA,2003,H50,T,0.0
USA,2003,H51,T,0.0
USA,2003,H52,T,0.0
USA,2003,H53,T,0.0
USA,2003,I,T,0.0
USA,2003,J58T60,T,0.0
USA,2003,J61,T,0.0
USA,2003,J62_63,T,0.0
USA,2003,K,T,0.0
USA,2003,L,T,0.0
USA,2003,M,T,0.0
USA,2003,N,T,0.0
USA,2003,O,T,0.0
USA,2003,P,T,0.0
USA,2003,Q,T,0.0
USA,2003,R,T,0.0
USA,2003,S,T,0.0
USA,2003,T,T,0.8681793662960502
USA,2004,A01_02,A01_02,0.1305962582434323
USA,2004,A03,A01_02,9.049115959011578e-05
USA,2004,B05_06,A01_02,0.004923008685499834
USA,2004,B07_08,A01_02,0.0007135673913751751
USA,2004,B09,A01_02,0.00035570462329969797
USA,2004,C10T12,A01_02,0.009074100356956731
USA,2004,C13T15,A01_02,0.00038209843105069106
USA,2004,C16,A01_02,0.00039273593118568516
USA,2004,C17_18,A01_02,0.0015817761882513655
USA,2004,C19,A01_02,0.0012532360472046233
USA,2004,C20,A01_02,0.007066580516110165
USA,2004,C21,A01_02,0.0005101853012078549
USA,2004,C22,A01_02,0.0018133398110746796
USA,2004,C23,A01_02,0.0004337242397772564
USA,2004,C24,A01_02,0.0014275995866810467
USA,2004,C25,A01_02,0.003051199083016468
USA,2004,C26,A01_02,0.0014732789913483955
USA,2004,C27,A01_02,0.0009011726829498099
USA,2004,C28,A01_02,0.0039639879842497
USA,2004,C29,A01_02,0.0007850704710988505
USA,2004,C30,A01_02,0.00020500810608201816
USA,2004,C31T33,A01_02,0.0007692664114342441
USA,2004,D,A01_02,0.002872648406328002
USA,2004,E,A01_02,0.0008825373526891685
USA,2004,F,A01_02,0.002435461405190501
USA,2004,G,A01_02,0.05720827447364002
USA,2004,H49,A01_02,0.008830484384921242
USA,2004,H50,A01_02,0.0002695909664719109
USA,2004,H51,A01_02,0.0008367679513700963
USA,2004,H52,A01_02,0.005868010031159968
USA,2004,H53,A01_02,0.0025743671191145717
USA,2004,I,A01_02,0.0022687478944741503
USA,2004,J58T60,A01_02,0.0013746267479683033
USA,2004,J61,A01_02,0.0015821032933369778
USA,2004,J62_63,A01_02,0.004061196947493098
USA,2004,K,A01_02,0.01246624897673665
USA,2004,L,A01_02,0.0017388560745937092
USA,2004,M,A01_02,0.021714805658789457
USA,2004,N,A01_02,0.011894944465701935
USA,2004,O,A01_02,0.007043237802650118
USA,2004,P,A01_02,0.0010435048768051502
USA,2004,Q,A01_02,0.0005509296441649596
USA,2004,R,A01_02,0.0006572642579115403
USA,2004,S,A01_02,0.0011781157831200462
USA,2004,T,A01_02,0.0
USA,2004,A01_02,A03,0.0005073595594072341
USA,2004,A03,A03,0.14942238337908864
USA,2004,B05_06,A03,0.00604377388383396
USA,2004,B07_08,A03,0.00013981288318852663
USA,2004,B09,A03,0.0003932487974744345
USA,2004,C10T12,A03,0.00017979773795085785
USA,2004,C13T15,A03,0.0008417235338087189
USA,2004,C16,A03,0.00127079041956609
USA,2004,C17_18,A03,0.0006999028705928715
USA,2004,C19,A03,0.0019981566079189596
USA,2004,C20,A03,0.000696667246962605
USA,2004,C21,A03,5.275533532535849e-05
USA,2004,C22,A03,0.0004465062471756734
USA,2004,C23,A03,0.00029177756091271765
USA,2004,C24,A03,0.0011910987613980768
USA,2004,C25,A03,0.004722924498778381
USA,2004,C26,A03,0.0007906698996463431
USA,2004,C27,A03,0.00042134910563451254
USA,2004,C28,A03,0.0007483570593804194
USA,2004,C29,A03,0.0011911794668909767
USA,2004,C30,A03,0.0016464879972425922
USA,2004,C31T33,A03,0.00034489524503735636
USA,2004,D,A03,0.0019144497968377032
USA,2004,E,A03,0.0004214532778594685
USA,2004,F,A03,0.0013717292889957238
USA,2004,G,A03,0.01938371736716176
USA,2004,H49,A03,0.003874126509902539
USA,2004,H50,A03,0.00018984234630702065
USA,2004,H51,A03,0.0006429009755616051
USA,2004,H52,A03,0.017152457866332852
USA,2004,H53,A03,0.0014783252206501188
USA,2004,I,A03,0.0019272865345491344
USA,2004,J58T60,A03,0.0009267035800680951
USA,2004,J61,A03,0.0010393161436598676
USA,2004,J62_63,A03,0.0031771806316911585
USA,2004,K,A03,0.05974896873028828
USA,2004,L,A03,0.0005002961762680868
USA,2004,M,A03,0.014558787641601982
USA,2004,N,A03,0.006238834288034812
USA,2004,O,A03,0.005970200352265642
USA,2004,P,A03,0.004253939943746288
USA,2004,Q,A03,0.00020389949249438626
USA,2004,R,A03,0.00037109551524389475
USA,2004,S,A03,0.0006841269966299326
USA,2004,T,A03,0.0
USA,2004,A01_02,B05_06,0.00020895910141114152
USA,2004,A03,B05_06,6.0009159036392416e-06
USA,2004,B05_06,B05_06,0.1557288578112442
USA,2004,B07_08,B05_06,0.0007965409960077146
USA,2004,B09,B05_06,0.008920182046602785
USA,2004,C10T12,B05_06,0.0001698272283462908
USA,2004,C13T15,B05_06,0.00013429404576834536
USA,2004,C16,B05_06,0.0002971032549542382
USA,2004,C17_18,B05_06,0.0008805254310416418
USA,2004,C19,B05_06,0.0007579891101082335
USA,2004,C20,B05_06,0.002323632648276142
USA,2004,C21,B05_06,0.00010320747097128408
USA,2004,C22,B05_06,0.0010615171913334453
USA,2004,C23,B05_06,0.0008575636915792318
USA,2004,C24,B05_06,0.004048709474624989
USA,2004,C25,B05_06,0.0028594456573521622
USA,2004,C26,B05_06,0.0012338212885709716
USA,2004,C27,B05_06,0.000600915329704977
USA,2004,C28,B05_06,0.007037665024107213
USA,2004,C29,B05_06,0.0007810364238604368
USA,2004,C30,B05_06,0.00025230237820663776
USA,2004,C31T33,B05_06,0.0004436581332944775
USA,2004,D,B05_06,0.002081750122812214
USA,2004,E,B05_06,0.0009212828965707185
USA,2004,F,B05_06,0.004808852534258428
USA,2004,G,B05_06,0.020119935005865043
USA,2004,H49,B05_06,0.008142477736655569
USA,2004,H50,B05_06,0.0003210691686207751
USA,2004,H51,B05_06,0.0009509056486902686
USA,2004,H52,B05_06,0.003980997126404526
USA,2004,H53,B05_06,0.0017399383613791487
USA,2004,I,B05_06,0.0017214796304809781
USA,2004,J58T60,B05_06,0.0012791480328204743
USA,2004,J61,B05_06,0.001474910667025567
USA,2004,J62_63,B05_06,0.006836395289745582
USA,2004,K,B05_06,0.020879010015659668
USA,2004,L,B05_06,0.0005599637607192274
USA,2004,M,B05_06,0.037895072516596795
USA,2004,N,B05_06,0.021847983011078143
USA,2004,O,B05_06,0.004460479864007133
USA,2004,P,B05_06,0.0006136510659912922
USA,2004,Q,B05_06,0.0004700869007942698
USA,2004,R,B05_06,0.0006353005639489015
USA,2004,S,B05_06,0.000775454300267007
USA,2004,T,B05_06,0.0
USA,2004,A01_02,B07_08,0.0003132485966137925
USA,2004,A03,B07_08,8.697779013223556e-06
USA,2004,B05_06,B07_08,0.0068156952590078595
USA,2004,B07_08,B07_08,0.1863038750792216
USA,2004,B09,B07_08,0.008872986243688088
USA,2004,C10T12,B07_08,0.00025085986950970976
USA,2004,C13T15,B07_08,0.00021610672689749365
USA,2004,C16,B07_08,0.0004016525474766352
USA,2004,C17_18,B07_08,0.0015236381140870416
USA,2004,C19,B07_08,0.0014748575831015289
USA,2004,C20,B07_08,0.0036027891123666966
USA,2004,C21,B07_08,0.0001544531984941733
USA,2004,C22,B07_08,0.0026253175832869334
USA,2004,C23,B07_08,0.0011493652766294017
USA,2004,C24,B07_08,0.003871159863039628
USA,2004,C25,B07_08,0.004875414614865663
USA,2004,C26,B07_08,0.0018050967906173034
USA,2004,C27,B07_08,0.0008641406151774109
USA,2004,C28,B07_08,0.011784786474056912
USA,2004,C29,B07_08,0.0018248412119598683
USA,2004,C30,B07_08,0.0002692934324234739
