country,year,selling_sector,buying_sector,mo
GBR,1999,H50,Q,0.0011091735370843824
GBR,1999,H51,Q,0.003728360608931119
GBR,1999,H52,Q,0.009220090998736991
GBR,1999,H53,Q,0.0071981611723813226
GBR,1999,I,Q,0.008565417314210745
GBR,1999,J58T60,Q,0.007649405113473279
GBR,1999,J61,Q,0.01564684278394174
GBR,1999,J62_63,Q,0.013259906808097693
GBR,1999,K,Q,0.04105723423451227
GBR,1999,L,Q,0.016569129876821596
GBR,1999,M,Q,0.05094683053281373
GBR,1999,N,Q,0.04521575845520157
GBR,1999,O,Q,0.0019479696174773938
GBR,1999,P,Q,0.007113102289157082
GBR,1999,Q,Q,1.0482078890242443
GBR,1999,R,Q,0.0021624133105333813
GBR,1999,S,Q,0.006737745010684123
GBR,1999,T,Q,0.0
GBR,1999,A01_02,R,0.00950899576587185
GBR,1999,A03,R,0.0003899564521660996
GBR,1999,B05_06,R,0.011698008822158094
GBR,1999,B07_08,R,0.001984505459413472
GBR,1999,B09,R,0.0017181827372343488
GBR,1999,C10T12,R,0.049647485488310446
GBR,1999,C13T15,R,0.004342773736580065
GBR,1999,C16,R,0.004067509360476898
GBR,1999,C17_18,R,0.03218983604693719
GBR,1999,C19,R,0.004589665343287687
GBR,1999,C20,R,0.013689413100233113
GBR,1999,C21,R,0.0036656482614121338
GBR,1999,C22,R,0.014567275803647348
GBR,1999,C23,R,0.006410263631357113
GBR,1999,C24,R,0.007925546277267036
GBR,1999,C25,R,0.009870551816845392
GBR,1999,C26,R,0.014137695765259861
GBR,1999,C27,R,0.00544132866672751
GBR,1999,C28,R,0.012891721566434606
GBR,1999,C29,R,0.010908483548535146
GBR,1999,C30,R,0.004031848374249904
GBR,1999,C31T33,R,0.02081077724314391
GBR,1999,D,R,0.049364704861973745
GBR,1999,E,R,0.023505909495760115
GBR,1999,F,R,0.028009510173100483
GBR,1999,G,R,0.09683599733232562
GBR,1999,H49,R,0.023897491411522708
GBR,1999,H50,R,0.001916040692137936
GBR,1999,H51,R,0.0070881406025634155
GBR,1999,H52,R,0.0115714365480903
GBR,1999,H53,R,0.010404827822227156
GBR,1999,I,R,0.013722760005022452
GBR,1999,J58T60,R,0.03334365009205923
GBR,1999,J61,R,0.02807652864782682
GBR,1999,J62_63,R,0.021646696590817468
GBR,1999,K,R,0.05526085391353933
GBR,1999,L,R,0.01973898396909391
GBR,1999,M,R,0.09050553502843414
GBR,1999,N,R,0.08162407342903487
GBR,1999,O,R,0.0033276454773516154
GBR,1999,P,R,0.00786889489017608
GBR,1999,Q,R,0.003159446950489174
GBR,1999,R,R,1.05573890858379
GBR,1999,S,R,0.005882073863456358
GBR,1999,T,R,0.0
GBR,1999,A01_02,S,0.004605214563148146
GBR,1999,A03,S,0.00017506746815034623
GBR,1999,B05_06,S,0.011363603305129187
GBR,1999,B07_08,S,0.0022034888773672157
GBR,1999,B09,S,0.0015683819128181201
GBR,1999,C10T12,S,0.020993274246618787
GBR,1999,C13T15,S,0.006701678558376624
GBR,1999,C16,S,0.01759423102032644
GBR,1999,C17_18,S,0.021831186378070196
GBR,1999,C19,S,0.006713148997857572
GBR,1999,C20,S,0.019863752411002165
GBR,1999,C21,S,0.005170424195156978
GBR,1999,C22,S,0.008521351438285871
GBR,1999,C23,S,0.005988980290148358
GBR,1999,C24,S,0.008155833628919132
GBR,1999,C25,S,0.009383257204433443
GBR,1999,C26,S,0.03276555249799876
GBR,1999,C27,S,0.009138671699998333
GBR,1999,C28,S,0.010765938480625183
GBR,1999,C29,S,0.006055066809705077
GBR,1999,C30,S,0.0033051014266209087
GBR,1999,C31T33,S,0.01353288899139101
GBR,1999,D,S,0.02618389242164306
GBR,1999,E,S,0.011789902992227836
GBR,1999,F,S,0.013799757892260496
GBR,1999,G,S,0.08023329907007518
GBR,1999,H49,S,0.022579615490892553
GBR,1999,H50,S,0.0014457649406236315
GBR,1999,H51,S,0.005309521558722309
GBR,1999,H52,S,0.011841693686165918
GBR,1999,H53,S,0.01371262089257846
GBR,1999,I,S,0.00921632921783274
GBR,1999,J58T60,S,0.02281134661538389
GBR,1999,J61,S,0.02252334216239284
GBR,1999,J62_63,S,0.02076287301055164
GBR,1999,K,S,0.07021547616993272
GBR,1999,L,S,0.040735600031146124
GBR,1999,M,S,0.07936914496690516
GBR,1999,N,S,0.05921530011998187
GBR,1999,O,S,0.003411542933277144
GBR,1999,P,S,0.010451607508162479
GBR,1999,Q,S,0.0012580104783267343
GBR,1999,R,S,0.0023862945198038885
GBR,1999,S,S,1.0432173185330629
GBR,1999,T,S,0.0
GBR,1999,A01_02,T,0.0
GBR,1999,A03,T,0.0
GBR,1999,B05_06,T,0.0
GBR,1999,B07_08,T,0.0
GBR,1999,B09,T,0.0
GBR,1999,C10T12,T,0.0
GBR,1999,C13T15,T,0.0
GBR,1999,C16,T,0.0
GBR,1999,C17_18,T,0.0
GBR,1999,C19,T,0.0
GBR,1999,C20,T,0.0
GBR,1999,C21,T,0.0
GBR,1999,C22,T,0.0
GBR,1999,C23,T,0.0
GBR,1999,C24,T,0.0
GBR,1999,C25,T,0.0
GBR,1999,C26,T,0.0
GBR,1999,C27,T,0.0
GBR,1999,C28,T,0.0
GBR,1999,C29,T,0.0
GBR,1999,C30,T,0.0
GBR,1999,C31T33,T,0.0
GBR,1999,D,T,0.0
GBR,1999,E,T,0.0
GBR,1999,F,T,0.0
GBR,1999,G,T,0.0
GBR,1999,H49,T,0.0
GBR,1999,H50,T,0.0
GBR,1999,H51,T,0.0
GBR,1999,H52,T,0.0
GBR,1999,H53,T,0.0
GBR,1999,I,T,0.0
GBR,1999,J58T60,T,0.0
GBR,1999,J61,T,0.0
GBR,1999,J62_63,T,0.0
GBR,1999,K,T,0.0
GBR,1999,L,T,0.0
GBR,1999,M,T,0.0
GBR,1999,N,T,0.0
GBR,1999,O,T,0.0
GBR,1999,P,T,0.0
GBR,1999,Q,T,0.0
GBR,1999,R,T,0.0
GBR,1999,S,T,0.0
GBR,1999,T,T,1.0
GBR,2000,A01_02,A01_02,1.1924615736373945
GBR,2000,A03,A01_02,0.0009296864983440272
GBR,2000,B05_06,A01_02,0.01697909006162046
GBR,2000,B07_08,A01_02,0.0021620796952831266
GBR,2000,B09,A01_02,0.0015722527668667146
GBR,2000,C10T12,A01_02,0.1292660728805317
GBR,2000,C13T15,A01_02,0.002569588308010979
GBR,2000,C16,A01_02,0.002479819389660475
GBR,2000,C17_18,A01_02,0.02355236039346226
GBR,2000,C19,A01_02,0.011411723353800142
GBR,2000,C20,A01_02,0.06377663555084877
GBR,2000,C21,A01_02,0.0050220283999408595
GBR,2000,C22,A01_02,0.015123234010024517
GBR,2000,C23,A01_02,0.0031833117058746676
GBR,2000,C24,A01_02,0.008057245751440631
GBR,2000,C25,A01_02,0.015986471068589428
GBR,2000,C26,A01_02,0.011475255245793773
GBR,2000,C27,A01_02,0.0037102588043921255
GBR,2000,C28,A01_02,0.01757062460250655
GBR,2000,C29,A01_02,0.008682136166648204
GBR,2000,C30,A01_02,0.002468634706999049
GBR,2000,C31T33,A01_02,0.010457373294293302
GBR,2000,D,A01_02,0.028338242449592578
GBR,2000,E,A01_02,0.014723149014582606
GBR,2000,F,A01_02,0.016821052970308843
GBR,2000,G,A01_02,0.18669574455980395
GBR,2000,H49,A01_02,0.03673735488499994
GBR,2000,H50,A01_02,0.0022508102561743376
GBR,2000,H51,A01_02,0.005313508489164293
GBR,2000,H52,A01_02,0.017462765641939767
GBR,2000,H53,A01_02,0.007762496127870235
GBR,2000,I,A01_02,0.0056495897295368675
GBR,2000,J58T60,A01_02,0.008287169147903412
GBR,2000,J61,A01_02,0.019362786990135335
GBR,2000,J62_63,A01_02,0.012190334596326364
GBR,2000,K,A01_02,0.05857406738038065
GBR,2000,L,A01_02,0.009382829123925034
GBR,2000,M,A01_02,0.04840319630995452
GBR,2000,N,A01_02,0.04228747806086355
GBR,2000,O,A01_02,0.0026543284299933704
GBR,2000,P,A01_02,0.0035157199417392322
GBR,2000,Q,A01_02,0.0007407626710386542
GBR,2000,R,A01_02,0.0018967719026362804
GBR,2000,S,A01_02,0.0017305209890917344
GBR,2000,T,A01_02,0.0
GBR,2000,A01_02,A03,0.017048814328025495
GBR,2000,A03,A03,1.1397131612616032
GBR,2000,B05_06,A03,0.03125954768608298
GBR,2000,B07_08,A03,0.00222246095735509
GBR,2000,B09,A03,0.0025184574945218917
GBR,2000,C10T12,A03,0.09936004956818696
GBR,2000,C13T15,A03,0.01073595637723003
GBR,2000,C16,A03,0.00551372168501475
GBR,2000,C17_18,A03,0.014740035977238
GBR,2000,C19,A03,0.015288422057168792
GBR,2000,C20,A03,0.016680992514417813
GBR,2000,C21,A03,0.002571052802919896
GBR,2000,C22,A03,0.03322195230698457
GBR,2000,C23,A03,0.003675812174669271
GBR,2000,C24,A03,0.015470522494933527
GBR,2000,C25,A03,0.026792029490302384
GBR,2000,C26,A03,0.029040973171108934
GBR,2000,C27,A03,0.010021209643080672
GBR,2000,C28,A03,0.031058293876944795
GBR,2000,C29,A03,0.008989363083041463
GBR,2000,C30,A03,0.013404962419957357
GBR,2000,C31T33,A03,0.05734878097677694
GBR,2000,D,A03,0.1052682749978809
GBR,2000,E,A03,0.018328313534654733
GBR,2000,F,A03,0.015150512636293087
GBR,2000,G,A03,0.15883669307340403
GBR,2000,H49,A03,0.02710311280035866
GBR,2000,H50,A03,0.026375615352414283
GBR,2000,H51,A03,0.005654706038445122
GBR,2000,H52,A03,0.029350291605196047
GBR,2000,H53,A03,0.009593341876892586
GBR,2000,I,A03,0.006510730638586105
GBR,2000,J58T60,A03,0.008525323916802004
GBR,2000,J61,A03,0.0180833662506778
GBR,2000,J62_63,A03,0.013373699366206523
GBR,2000,K,A03,0.054160601737230224
GBR,2000,L,A03,0.01107860136281206
GBR,2000,M,A03,0.05259233411658603
GBR,2000,N,A03,0.039774205924218424
GBR,2000,O,A03,0.0024522104761922126
GBR,2000,P,A03,0.0039032815945289857
GBR,2000,Q,A03,0.003965936451518653
GBR,2000,R,A03,0.001757978903429908
GBR,2000,S,A03,0.0600389236665662
GBR,2000,T,A03,0.0
GBR,2000,A01_02,B05_06,0.0014444783969557204
GBR,2000,A03,B05_06,5.8792466349613706e-05
GBR,2000,B05_06,B05_06,1.0253301211967283
GBR,2000,B07_08,B05_06,0.0031774293902978624
GBR,2000,B09,B05_06,0.06898387011569034
GBR,2000,C10T12,B05_06,0.005783303469687628
GBR,2000,C13T15,B05_06,0.0015683860914858434
GBR,2000,C16,B05_06,0.0031363789844060497
GBR,2000,C17_18,B05_06,0.004808681318069764
GBR,2000,C19,B05_06,0.005638080529588891
GBR,2000,C20,B05_06,0.00662252929947338
GBR,2000,C21,B05_06,0.0009766045907126264
GBR,2000,C22,B05_06,0.004716104787324115
GBR,2000,C23,B05_06,0.0022418711677749184
GBR,2000,C24,B05_06,0.01649680003865565
GBR,2000,C25,B05_06,0.02677377224302319
GBR,2000,C26,B05_06,0.010657678987073113
GBR,2000,C27,B05_06,0.004686882130324476
GBR,2000,C28,B05_06,0.023179762426300696
GBR,2000,C29,B05_06,0.004327126504888818
GBR,2000,C30,B05_06,0.011260181878063543
GBR,2000,C31T33,B05_06,0.022443268898368653
GBR,2000,D,B05_06,0.013655786236717411
GBR,2000,E,B05_06,0.005894094968819577
GBR,2000,F,B05_06,0.024121391413675225
GBR,2000,G,B05_06,0.03492625037527804
GBR,2000,H49,B05_06,0.013401658550392583
GBR,2000,H50,B05_06,0.005093264019788883
GBR,2000,H51,B05_06,0.004394254402969614
GBR,2000,H52,B05_06,0.005855880276435763
GBR,2000,H53,B05_06,0.0034889809742984696
GBR,2000,I,B05_06,0.003992762964744578
GBR,2000,J58T60,B05_06,0.003000701320275286
GBR,2000,J61,B05_06,0.007079621745917032
GBR,2000,J62_63,B05_06,0.009305570968076009
GBR,2000,K,B05_06,0.03451129935834647
GBR,2000,L,B05_06,0.004531366334489159
GBR,2000,M,B05_06,0.04658796238634452
GBR,2000,N,B05_06,0.029196967362829486
GBR,2000,O,B05_06,0.001748542923338302
GBR,2000,P,B05_06,0.002658531987402366
GBR,2000,Q,B05_06,0.0008861166256639624
GBR,2000,R,B05_06,0.0007823014072593639
GBR,2000,S,B05_06,0.0009244191860726614
GBR,2000,T,B05_06,0.0
GBR,2000,A01_02,B07_08,0.004674954885300146
GBR,2000,A03,B07_08,0.00016797217470163257
GBR,2000,B05_06,B07_08,0.04442941466423398
GBR,2000,B07_08,B07_08,1.130027127974872
GBR,2000,B09,B07_08,0.04168547722337005
GBR,2000,C10T12,B07_08,0.017150793561134168
GBR,2000,C13T15,B07_08,0.004110509755804419
GBR,2000,C16,B07_08,0.008570141125565936
GBR,2000,C17_18,B07_08,0.015639507801197067
GBR,2000,C19,B07_08,0.02760881920195445
GBR,2000,C20,B07_08,0.05150557257109581
GBR,2000,C21,B07_08,0.0031127853563472562
GBR,2000,C22,B07_08,0.017108803317673796
GBR,2000,C23,B07_08,0.06273031038376281
GBR,2000,C24,B07_08,0.018802668104252795
GBR,2000,C25,B07_08,0.02814977013665184
GBR,2000,C26,B07_08,0.02300300674508308
GBR,2000,C27,B07_08,0.00919108330995358
GBR,2000,C28,B07_08,0.03984560023260818
GBR,2000,C29,B07_08,0.02670796108197879
GBR,2000,C30,B07_08,0.009846186544034168
GBR,2000,C31T33,B07_08,0.04019610028100397
GBR,2000,D,B07_08,0.07709881818082907
GBR,2000,E,B07_08,0.018411436576862093
GBR,2000,F,B07_08,0.022328683203479197
GBR,2000,G,B07_08,0.1645414952613613
GBR,2000,H49,B07_08,0.17929532777004858
GBR,2000,H50,B07_08,0.0055545716773935504
GBR,2000,H51,B07_08,0.010255193565446774
GBR,2000,H52,B07_08,0.028713474664318665
GBR,2000,H53,B07_08,0.01022292938930375
GBR,2000,I,B07_08,0.00906993631081655
GBR,2000,J58T60,B07_08,0.008950372821162542
GBR,2000,J61,B07_08,0.021090736016331747
GBR,2000,J62_63,B07_08,0.01876320106202177
GBR,2000,K,B07_08,0.1102949302510855
GBR,2000,L,B07_08,0.014088964950648385
GBR,2000,M,B07_08,0.06096688520492213
GBR,2000,N,B07_08,0.074504561132128
GBR,2000,O,B07_08,0.005436321704971878
GBR,2000,P,B07_08,0.006173953344273111
GBR,2000,Q,B07_08,0.0012937862202088222
GBR,2000,R,B07_08,0.0022264464550668223
GBR,2000,S,B07_08,0.0021032784811969604
GBR,2000,T,B07_08,0.0
GBR,2000,A01_02,B09,0.003122232918831172
GBR,2000,A03,B09,0.00015284481876660087
GBR,2000,B05_06,B09,0.013214171395428393
GBR,2000,B07_08,B09,0.004175392650992249
GBR,2000,B09,B09,1.1114878724718686
GBR,2000,C10T12,B09,0.013850091643266041
GBR,2000,C13T15,B09,0.005213519562882452
GBR,2000,C16,B09,0.005429181526546286
GBR,2000,C17_18,B09,0.010490150225402827
GBR,2000,C19,B09,0.0070538283874543636
GBR,2000,C20,B09,0.027618224331078814
GBR,2000,C21,B09,0.0027855421018968436
GBR,2000,C22,B09,0.01008874544519393
GBR,2000,C23,B09,0.005402002681202477
GBR,2000,C24,B09,0.023101179563391937
GBR,2000,C25,B09,0.03619656409568173
GBR,2000,C26,B09,0.023164273469292628
GBR,2000,C27,B09,0.010684376993986307
GBR,2000,C28,B09,0.06253815834552531
GBR,2000,C29,B09,0.010204475904603527
GBR,2000,C30,B09,0.013896308120625383
GBR,2000,C31T33,B09,0.04306969269850206
GBR,2000,D,B09,0.018612211525224263
GBR,2000,E,B09,0.01162332285338383
GBR,2000,F,B09,0.07210765944723779
GBR,2000,G,B09,0.07880050821995187
GBR,2000,H49,B09,0.024930017778332928
GBR,2000,H50,B09,0.006480894394288535
GBR,2000,H51,B09,0.009339260014953471
GBR,2000,H52,B09,0.012436663713335246
GBR,2000,H53,B09,0.00763738918073573
GBR,2000,I,B09,0.009484021731389142
GBR,2000,J58T60,B09,0.006486641139496518
GBR,2000,J61,B09,0.016506704544475878
GBR,2000,J62_63,B09,0.01559519923906672
GBR,2000,K,B09,0.06166739760022338
GBR,2000,L,B09,0.012303992996532745
GBR,2000,M,B09,0.12655458088647772
GBR,2000,N,B09,0.12903498455888995
GBR,2000,O,B09,0.0035539060397870048
GBR,2000,P,B09,0.006869005410492328
GBR,2000,Q,B09,0.0020527671601228235
GBR,2000,R,B09,0.0023321039248743567
GBR,2000,S,B09,0.0018379253576517672
GBR,2000,T,B09,0.0
GBR,2000,A01_02,C10T12,0.1705987867998118
GBR,2000,A03,C10T12,0.0081227866094014
GBR,2000,B05_06,C10T12,0.015533767587309238
GBR,2000,B07_08,C10T12,0.0021148685598387272
GBR,2000,B09,C10T12,0.0016558341225780713
GBR,2000,C10T12,C10T12,1.2115539896030043
GBR,2000,C13T15,C10T12,0.003357019755545477
GBR,2000,C16,C10T12,0.0038436620350272995
GBR,2000,C17_18,C10T12,0.04180152505569395
GBR,2000,C19,C10T12,0.009836046693386577
GBR,2000,C20,C10T12,0.02893335134710149
GBR,2000,C21,C10T12,0.004355315110251674
GBR,2000,C22,C10T12,0.03127582194905221
GBR,2000,C23,C10T12,0.006884633240372286
GBR,2000,C24,C10T12,0.010406935892282261
GBR,2000,C25,C10T12,0.022653844730570864
GBR,2000,C26,C10T12,0.012039204349317741
GBR,2000,C27,C10T12,0.004605669647525295
GBR,2000,C28,C10T12,0.016095437737410224
GBR,2000,C29,C10T12,0.010094503718179482
GBR,2000,C30,C10T12,0.003476613230192087
GBR,2000,C31T33,C10T12,0.014515779294103809
GBR,2000,D,C10T12,0.03770603318313021
GBR,2000,E,C10T12,0.019826366739874417
GBR,2000,F,C10T12,0.01432621156743723
GBR,2000,G,C10T12,0.22351123437042
GBR,2000,H49,C10T12,0.057932307973224705
GBR,2000,H50,C10T12,0.0034836680265221596
GBR,2000,H51,C10T12,0.006183574798855991
GBR,2000,H52,C10T12,0.02454644067646021
GBR,2000,H53,C10T12,0.011284155018704032
GBR,2000,I,C10T12,0.014227804213533729
GBR,2000,J58T60,C10T12,0.01871591209296019
GBR,2000,J61,C10T12,0.016341479755567614
GBR,2000,J62_63,C10T12,0.01512599143970902
GBR,2000,K,C10T12,0.05834074910948715
GBR,2000,L,C10T12,0.01180747609410512
GBR,2000,M,C10T12,0.06601693551433357
GBR,2000,N,C10T12,0.04254328914044513
GBR,2000,O,C10T12,0.003941896470312599
GBR,2000,P,C10T12,0.004209420817592793
GBR,2000,Q,C10T12,0.0011827302156696446
GBR,2000,R,C10T12,0.003202327603789511
GBR,2000,S,C10T12,0.002717859047702697
GBR,2000,T,C10T12,0.0
GBR,2000,A01_02,C13T15,0.005353789030361095
GBR,2000,A03,C13T15,0.0001969840570683006
GBR,2000,B05_06,C13T15,0.013197502038694747
GBR,2000,B07_08,C13T15,0.0016645483292393808
GBR,2000,B09,C13T15,0.0013689261950159393
GBR,2000,C10T12,C13T15,0.023663371823179423
GBR,2000,C13T15,C13T15,1.1969999734789911
GBR,2000,C16,C13T15,0.0033345326165883844
GBR,2000,C17_18,C13T15,0.02704528715565607
GBR,2000,C19,C13T15,0.008220799270845259
GBR,2000,C20,C13T15,0.042539094448094124
GBR,2000,C21,C13T15,0.003875140722909924
GBR,2000,C22,C13T15,0.01568755403020652
GBR,2000,C23,C13T15,0.0030974067520921278
GBR,2000,C24,C13T15,0.007143890275007973
GBR,2000,C25,C13T15,0.011361610987758394
GBR,2000,C26,C13T15,0.010355053911807294
GBR,2000,C27,C13T15,0.003964448689687021
GBR,2000,C28,C13T15,0.011676134934747045
GBR,2000,C29,C13T15,0.010177050332519161
GBR,2000,C30,C13T15,0.0030089128224300046
GBR,2000,C31T33,C13T15,0.01406242363807782
GBR,2000,D,C13T15,0.034167900602078784
GBR,2000,E,C13T15,0.019556916547328197
GBR,2000,F,C13T15,0.012778654412601492
GBR,2000,G,C13T15,0.23371421353656735
GBR,2000,H49,C13T15,0.04328858470595324
GBR,2000,H50,C13T15,0.002502800119018377
GBR,2000,H51,C13T15,0.005883562907706822
GBR,2000,H52,C13T15,0.023645051105032285
GBR,2000,H53,C13T15,0.00817493576460516
GBR,2000,I,C13T15,0.008667032560903239
GBR,2000,J58T60,C13T15,0.014135698500919799
GBR,2000,J61,C13T15,0.016379934792422605
GBR,2000,J62_63,C13T15,0.014299826129499838
GBR,2000,K,C13T15,0.053860709338337684
GBR,2000,L,C13T15,0.012546787253264543
GBR,2000,M,C13T15,0.05069218656906347
GBR,2000,N,C13T15,0.03010144350624483
GBR,2000,O,C13T15,0.004235432307733711
GBR,2000,P,C13T15,0.0048961458481819485
GBR,2000,Q,C13T15,0.000716519639496675
GBR,2000,R,C13T15,0.002064365997677084
GBR,2000,S,C13T15,0.0021110241835204527
GBR,2000,T,C13T15,0.0
GBR,2000,A01_02,C16,0.04579236793518031
GBR,2000,A03,C16,0.00015539481603533782
GBR,2000,B05_06,C16,0.01965805407852985
GBR,2000,B07_08,C16,0.0029626332457685094
GBR,2000,B09,C16,0.0020137714987408274
GBR,2000,C10T12,C16,0.01881437450415724
GBR,2000,C13T15,C16,0.004148960684946837
GBR,2000,C16,C16,1.3654747263853042
GBR,2000,C17_18,C16,0.03337517986478612
GBR,2000,C19,C16,0.01299938098442085
GBR,2000,C20,C16,0.033354070500505956
GBR,2000,C21,C16,0.0024249163471566078
GBR,2000,C22,C16,0.03421019613021575
GBR,2000,C23,C16,0.012569017515385349
GBR,2000,C24,C16,0.01594467191627023
GBR,2000,C25,C16,0.03933716244813449
GBR,2000,C26,C16,0.013039260728715531
GBR,2000,C27,C16,0.005520932033563905
GBR,2000,C28,C16,0.019395569384595607
GBR,2000,C29,C16,0.010086936138671622
GBR,2000,C30,C16,0.004887658055833747
GBR,2000,C31T33,C16,0.032445080132543436
GBR,2000,D,C16,0.04773051547677595
GBR,2000,E,C16,0.02030752214105671
GBR,2000,F,C16,0.015861793905077432
GBR,2000,G,C16,0.1506865130222031
GBR,2000,H49,C16,0.06779407003864553
GBR,2000,H50,C16,0.0027856411375129335
GBR,2000,H51,C16,0.006717208785924632
GBR,2000,H52,C16,0.019329228087755466
GBR,2000,H53,C16,0.008907653439280076
GBR,2000,I,C16,0.0092008178069519
GBR,2000,J58T60,C16,0.010693103744726987
GBR,2000,J61,C16,0.017085339476548445
GBR,2000,J62_63,C16,0.012896675311425765
GBR,2000,K,C16,0.06486219223682979
GBR,2000,L,C16,0.01627142705312899
GBR,2000,M,C16,0.04766186648052644
GBR,2000,N,C16,0.04244981717039871
GBR,2000,O,C16,0.0036150587961675936
GBR,2000,P,C16,0.0036730189607069473
GBR,2000,Q,C16,0.001423391930843362
GBR,2000,R,C16,0.001962544349005003
GBR,2000,S,C16,0.0018695893434492504
GBR,2000,T,C16,0.0
GBR,2000,A01_02,C17_18,0.0072658307607722985
GBR,2000,A03,C17_18,0.0001939273845158042
GBR,2000,B05_06,C17_18,0.020482113374457274
GBR,2000,B07_08,C17_18,0.0025709852948438824
GBR,2000,B09,C17_18,0.0021663249071809873
GBR,2000,C10T12,C17_18,0.023008290699292805
GBR,2000,C13T15,C17_18,0.00887760470073669
GBR,2000,C16,C17_18,0.027808824437564574
GBR,2000,C17_18,C17_18,1.2538131636200063
GBR,2000,C19,C17_18,0.012179663499257053
GBR,2000,C20,C17_18,0.07773056661486097
GBR,2000,C21,C17_18,0.0039010738073544738
GBR,2000,C22,C17_18,0.02786686278662366
GBR,2000,C23,C17_18,0.003949066910712012
GBR,2000,C24,C17_18,0.013120464684805115
GBR,2000,C25,C17_18,0.017064059631657143
GBR,2000,C26,C17_18,0.015761646165053853
GBR,2000,C27,C17_18,0.0053800380560567376
GBR,2000,C28,C17_18,0.02268635757414654
GBR,2000,C29,C17_18,0.010277298223760011
GBR,2000,C30,C17_18,0.004132593329433542
GBR,2000,C31T33,C17_18,0.018084228124551894
GBR,2000,D,C17_18,0.054371921108472374
GBR,2000,E,C17_18,0.04172892043821943
GBR,2000,F,C17_18,0.01621236590722679
GBR,2000,G,C17_18,0.19308673146101288
GBR,2000,H49,C17_18,0.07578862144880398
GBR,2000,H50,C17_18,0.003692874882338266
GBR,2000,H51,C17_18,0.006524966104738245
GBR,2000,H52,C17_18,0.02449997533485386
GBR,2000,H53,C17_18,0.012472895816228903
GBR,2000,I,C17_18,0.010344495425460992
GBR,2000,J58T60,C17_18,0.02291739901658082
GBR,2000,J61,C17_18,0.02080407633365323
GBR,2000,J62_63,C17_18,0.019452467212309085
GBR,2000,K,C17_18,0.06431499551405916
GBR,2000,L,C17_18,0.014374414560901808
GBR,2000,M,C17_18,0.06903323716871661
GBR,2000,N,C17_18,0.04745397154842957
GBR,2000,O,C17_18,0.003860594802891537
GBR,2000,P,C17_18,0.0049250378199941925
GBR,2000,Q,C17_18,0.0011339239534794415
GBR,2000,R,C17_18,0.002360105120822996
GBR,2000,S,C17_18,0.0028028619320612774
GBR,2000,T,C17_18,0.0
GBR,2000,A01_02,C19,0.0019834019907137308
GBR,2000,A03,C19,8.643698058220647e-05
GBR,2000,B05_06,C19,0.8154679426691215
GBR,2000,B07_08,C19,0.026974255576493755
GBR,2000,B09,C19,0.055827248378719746
GBR,2000,C10T12,C19,0.008489687741897824
GBR,2000,C13T15,C19,0.002038081625692453
GBR,2000,C16,C19,0.003507226106065042
GBR,2000,C17_18,C19,0.006445588491777608
GBR,2000,C19,C19,1.0138852619477663
GBR,2000,C20,C19,0.014761892287620336
GBR,2000,C21,C19,0.0014017116595920948
GBR,2000,C22,C19,0.006842280860389436
GBR,2000,C23,C19,0.00401008616165102
GBR,2000,C24,C19,0.019805501363410975
GBR,2000,C25,C19,0.02553372521748176
GBR,2000,C26,C19,0.012494018337965596
GBR,2000,C27,C19,0.005446820279798537
GBR,2000,C28,C19,0.024064095492529594
GBR,2000,C29,C19,0.005787999920259882
GBR,2000,C30,C19,0.010874038910216106
GBR,2000,C31T33,C19,0.026399797158476842
GBR,2000,D,C19,0.032418396246424466
GBR,2000,E,C19,0.014725939681941717
GBR,2000,F,C19,0.02771706575381918
GBR,2000,G,C19,0.0617143051121756
GBR,2000,H49,C19,0.026976078407327013
