country,year,sector,8 final demand,8 final demand total,8 final demand sector ratio
USA,2000,H53,3987.5,3853707.5,0.0010347178658473692
USA,2000,I,34496.600000000006,3853707.5,0.008951535631596327
USA,2000,J58T60,130500.8,3853707.5,0.033863701383667545
USA,2000,J61,21398.3,3853707.5,0.005552652867401068
USA,2000,J62_63,117553.8,3853707.5,0.030504079513040364
USA,2000,K,28539.09999999999,3853707.5,0.007405621729204926
USA,2000,L,104681.7,3853707.5,0.02716389347141681
USA,2000,M,191160.60000000003,3853707.5,0.0496043355651668
USA,2000,N,30278.600000000002,3853707.5,0.007857005234569567
USA,2000,O,990208.1,3853707.5,0.2569494700882202
USA,2000,P,503312.5000000001,3853707.5,0.13060474880358722
USA,2000,Q,86990.09999999999,3853707.5,0.022573093572877546
USA,2000,R,20905.899999999994,3853707.5,0.005424879807302447
USA,2000,S,57331.8,3853707.5,0.01487705021722588
USA,2000,T,0.0,3853707.5,0.0
USA,2000,employees_compensation,0.0,3853707.5,0.0
USA,2001,A01_02,17810.6,3921246.8000000003,0.004542075749988498
USA,2001,A03,-4102.1,3921246.8000000003,-0.0010461213509947909
USA,2001,B05_06,-73472.9,3921246.8000000003,-0.01873712718107924
USA,2001,B07_08,3138.499999999999,3921246.8000000003,0.0008003831842463981
USA,2001,B09,25020.3,3921246.8000000003,0.006380700138537569
USA,2001,C10T12,15080.099999999999,3921246.8000000003,0.0038457411045894887
USA,2001,C13T15,-47910.899999999994,3921246.8000000003,-0.012218282205547479
USA,2001,C16,-636.1000000000004,3921246.8000000003,-0.00016221881264907894
USA,2001,C17_18,2230.2000000000007,3921246.8000000003,0.0005687476748466842
USA,2001,C19,-10802.100000000002,3921246.8000000003,-0.0027547615722631896
USA,2001,C20,27344.800000000003,3921246.8000000003,0.0069734962869462845
USA,2001,C21,5753.5999999999985,3921246.8000000003,0.001467288414491023
USA,2001,C22,3624.199999999997,3921246.8000000003,0.000924246849241929
USA,2001,C23,-2968.5,3921246.8000000003,-0.0007570296263933196
USA,2001,C24,-12917.2,3921246.8000000003,-0.0032941563382340535
USA,2001,C25,28566.9,3921246.8000000003,0.007285157363724211
USA,2001,C26,180374.30000000002,3921246.8000000003,0.04599922147210933
USA,2001,C27,8056.300000000003,3921246.8000000003,0.0020545251066574036
USA,2001,C28,136293.90000000002,3921246.8000000003,0.03475779693336314
USA,2001,C29,39902.20000000001,3921246.8000000003,0.010175896095088942
USA,2001,C30,90114.59999999998,3921246.8000000003,0.022981108967688534
USA,2001,C31T33,5782.0,3921246.8000000003,0.0014745310088617731
USA,2001,D,1452.5,3921246.8000000003,0.0003704178987152759
USA,2001,E,5119.8,3921246.8000000003,0.001305656149977604
USA,2001,F,830924.3,3921246.8000000003,0.21190308653869988
USA,2001,G,176148.6,3921246.8000000003,0.044921579534346064
USA,2001,H49,17275.9,3921246.8000000003,0.004405716059494138
USA,2001,H50,-2742.1000000000004,3921246.8000000003,-0.0006992928881701606
USA,2001,H51,11577.100000000002,3921246.8000000003,0.0029524027918875193
USA,2001,H52,1410.2000000000007,3921246.8000000003,0.00035963051343771595
USA,2001,H53,3937.7000000000003,3921246.8000000003,0.001004195910341578
USA,2001,I,31611.9,3921246.8000000003,0.008061696091151416
USA,2001,J58T60,128880.99999999999,3921246.8000000003,0.0328673522921332
USA,2001,J61,21478.5,3921246.8000000003,0.0054774670138079545
USA,2001,J62_63,118444.0,3921246.8000000003,0.030205698860882715
USA,2001,K,21638.299999999996,3921246.8000000003,0.005518219358189848
USA,2001,L,102677.89999999998,3921246.8000000003,0.02618501339930962
USA,2001,M,205109.49999999997,3921246.8000000003,0.05230721514391799
USA,2001,N,29681.499999999996,3921246.8000000003,0.0075694036906832785
USA,2001,O,1061230.1,3921246.8000000003,0.27063588550457984
USA,2001,P,540286.0,3921246.8000000003,0.13778423740122656
USA,2001,Q,92594.2,3921246.8000000003,0.023613458862114977
USA,2001,R,22318.300000000003,3921246.8000000003,0.005691633589602165
USA,2001,S,63908.90000000001,3921246.8000000003,0.01629810702045074
USA,2001,T,0.0,3921246.8000000003,0.0
USA,2001,employees_compensation,0.0,3921246.8000000003,0.0
USA,2002,A01_02,20023.300000000003,4029933.9999999995,0.0049686421663481355
USA,2002,A03,-4076.3,4029933.9999999995,-0.0010115053993440092
USA,2002,B05_06,-74398.9,4029933.9999999995,-0.01846156785694257
USA,2002,B07_08,3234.1000000000004,4029933.9999999995,0.0008025193464706868
USA,2002,B09,21162.699999999997,4029933.9999999995,0.005251376325269843
USA,2002,C10T12,17557.199999999997,4029933.9999999995,0.004356696660540843
USA,2002,C13T15,-49693.700000000004,4029933.9999999995,-0.012331144877310648
USA,2002,C16,-585.0,4029933.9999999995,-0.00014516366769282078
USA,2002,C17_18,4449.5,4029933.9999999995,0.001104112375041378
USA,2002,C19,-5662.299999999999,4029933.9999999995,-0.0014050602317556566
USA,2002,C20,31342.59999999999,4029933.9999999995,0.0077774474718444505
USA,2002,C21,2264.7999999999956,4029933.9999999995,0.0005619943155396579
USA,2002,C22,3990.7999999999956,4029933.9999999995,0.0009902891709889035
USA,2002,C23,-2925.600000000002,4029933.9999999995,-0.0007259672242771228
USA,2002,C24,-11064.099999999999,4029933.9999999995,-0.002745479206359211
USA,2002,C25,28204.999999999993,4029933.9999999995,0.0069988739269675375
USA,2002,C26,136707.19999999995,4029933.9999999995,0.033922937695753816
USA,2002,C27,5817.899999999994,4029933.9999999995,0.0014436712859317287
USA,2002,C28,127144.49999999999,4029933.9999999995,0.031550020422170685
USA,2002,C29,31250.899999999994,4029933.9999999995,0.007754692756754825
USA,2002,C30,87778.00000000001,4029933.9999999995,0.021781498158530643
USA,2002,C31T33,3986.7000000000044,4029933.9999999995,0.0009892717845999474
USA,2002,D,1413.8,4029933.9999999995,0.00035082460407540175
USA,2002,E,5180.4,4029933.9999999995,0.0012854801095998098
USA,2002,F,835484.2000000001,4029933.9999999995,0.20731957396820894
USA,2002,G,194757.2,4029933.9999999995,0.048327640105272206
USA,2002,H49,17765.2,4029933.9999999995,0.004408310409053846
USA,2002,H50,-2163.300000000001,4029933.9999999995,-0.0005368077988374007
USA,2002,H51,12690.399999999998,4029933.9999999995,0.0031490342025452525
USA,2002,H52,1604.2000000000007,4029933.9999999995,0.0003980710354065354
USA,2002,H53,4405.8,4029933.9999999995,0.0010932685249932135
USA,2002,I,30325.300000000003,4029933.9999999995,0.007525011575871964
USA,2002,J58T60,130984.9,4029933.9999999995,0.03250298888269634
USA,2002,J61,19433.5,4029933.9999999995,0.004822287412151167
USA,2002,J62_63,112770.70000000001,4029933.9999999995,0.027983262256900492
USA,2002,K,21045.9,4029933.9999999995,0.005222393220335619
USA,2002,L,133957.2,4029933.9999999995,0.03324054438608673
USA,2002,M,190464.39999999997,4029933.9999999995,0.04726241174173076
USA,2002,N,32568.600000000002,4029933.9999999995,0.008081670816445135
USA,2002,O,1151961.2999999998,4029933.9999999995,0.2858511578601535
USA,2002,P,561324.7,4029933.9999999995,0.13928880721123474
USA,2002,Q,103553.49999999999,4029933.9999999995,0.025696078397313703
USA,2002,R,23712.199999999997,4029933.9999999995,0.005884016959086675
USA,2002,S,70184.59999999999,4029933.9999999995,0.017415818720604357
USA,2002,T,0.0,4029933.9999999995,0.0
USA,2002,employees_compensation,0.0,4029933.9999999995,0.0
USA,2003,A01_02,24578.900000000005,4185177.6,0.005872845157156534
USA,2003,A03,-4398.1,4185177.6,-0.001050875355922769
USA,2003,B05_06,-96706.9,4185177.6,-0.02310700028596158
USA,2003,B07_08,3293.8000000000006,4185177.6,0.0007870155856707253
USA,2003,B09,25317.699999999993,4185177.6,0.006049372910721875
USA,2003,C10T12,16658.499999999993,4185177.6,0.003980356771478465
USA,2003,C13T15,-57424.600000000006,4185177.6,-0.013720946991592424
USA,2003,C16,-1948.199999999999,4185177.6,-0.00046549995871142933
USA,2003,C17_18,2969.5000000000036,4185177.6,0.0007095278346132799
USA,2003,C19,-8231.300000000003,4185177.6,-0.0019667743610211437
USA,2003,C20,32456.199999999997,4185177.6,0.007755035294081665
USA,2003,C21,2031.8999999999942,4185177.6,0.0004854991100019254
USA,2003,C22,1833.7000000000007,4185177.6,0.0004381415020476074
USA,2003,C23,-3952.0,4185177.6,-0.0009442848972526279
USA,2003,C24,-9955.399999999998,4185177.6,-0.002378728204987047
USA,2003,C25,26791.799999999996,4185177.6,0.006401592133151051
USA,2003,C26,134467.09999999998,4185177.6,0.0321293653105665
USA,2003,C27,3912.4999999999964,4185177.6,0.0009348468270498237
USA,2003,C28,126885.99999999999,4185177.6,0.03031794875323809
USA,2003,C29,35262.899999999994,4185177.6,0.008425663943150224
USA,2003,C30,80991.19999999998,4185177.6,0.019351914719222426
USA,2003,C31T33,2531.0999999999985,4185177.6,0.000604777202286469
USA,2003,D,1573.7999999999997,4185177.6,0.0003760413894980227
USA,2003,E,5341.0,4185177.6,0.0012761704545106998
USA,2003,F,896832.7,4185177.6,0.21428784766505488
USA,2003,G,201926.89999999997,4185177.6,0.048248107798340496
USA,2003,H49,15480.899999999998,4185177.6,0.0036989828101918537
USA,2003,H50,-6369.100000000002,4185177.6,-0.0015218231121183487
USA,2003,H51,10348.199999999997,4185177.6,0.0024725832423455572
USA,2003,H52,590.7000000000007,4185177.6,0.00014114096376698583
USA,2003,H53,4928.4,4185177.6,0.0011775844351264806
USA,2003,I,29066.500000000004,4185177.6,0.006945105507589451
USA,2003,J58T60,139004.19999999998,4185177.6,0.0332134531160637
USA,2003,J61,19724.699999999997,4185177.6,0.004712989957702153
USA,2003,J62_63,110042.3,4185177.6,0.026293340574125218
USA,2003,K,16685.40000000001,4185177.6,0.003986784216755822
USA,2003,L,144479.10000000003,4185177.6,0.03452161743386948
USA,2003,M,201262.59999999998,4185177.6,0.0480893809619931
USA,2003,N,35043.9,4185177.6,0.008373336414684051
USA,2003,O,1234903.9000000001,4185177.6,0.29506606840292754
USA,2003,P,582487.9,4185177.6,0.13917877702489853
USA,2003,Q,108087.49999999999,4185177.6,0.025826263621405214
USA,2003,R,24672.2,4185177.6,0.00589513811791404
USA,2003,S,71697.59999999996,4185177.6,0.017131316004367403
USA,2003,T,0.0,4185177.6,0.0
USA,2003,employees_compensation,0.0,4185177.6,0.0
USA,2004,A01_02,29023.700000000004,4462580.8,0.00650379260359835
USA,2004,A03,-4564.6,4462580.8,-0.0010228610314461982
USA,2004,B05_06,-131546.19999999998,4462580.8,-0.02947760632143624
USA,2004,B07_08,3520.5,4462580.8,0.0007888932789743549
USA,2004,B09,35994.700000000004,4462580.8,0.008065893171054741
USA,2004,C10T12,14772.799999999996,4462580.8,0.0033103714334987494
USA,2004,C13T15,-63557.299999999996,4462580.8,-0.014242274335962724
USA,2004,C16,-4974.200000000001,4462580.8,-0.0011146464843841037
USA,2004,C17_18,2927.199999999997,4462580.8,0.0006559433052730378
USA,2004,C19,-16082.799999999996,4462580.8,-0.003603923541283554
USA,2004,C20,39084.1,4462580.8,0.008758183157154265
USA,2004,C21,5590.0,4462580.8,0.001252638383600808
USA,2004,C22,358.5,4462580.8,8.033467987851336e-05
USA,2004,C23,-4734.699999999999,4462580.8,-0.0010609779883425303
USA,2004,C24,-26014.400000000005,4462580.8,-0.0058294518723336075
USA,2004,C25,26944.399999999998,4462580.8,0.0060378514603029705
USA,2004,C26,135147.80000000005,4462580.8,0.03028467294082385
USA,2004,C27,2462.7000000000044,4462580.8,0.0005518555540775877
USA,2004,C28,134325.5,4462580.8,0.0301004073696548
USA,2004,C29,44379.79999999999,4462580.8,0.009944873155013797
USA,2004,C30,81846.7,4462580.8,0.018340665114679827
USA,2004,C31T33,348.09999999999127,4462580.8,7.800418986250989e-05
USA,2004,D,1218.4,4462580.8,0.0002730258687977146
USA,2004,E,5341.3,4462580.8,0.0011969083002373875
USA,2004,F,995969.0999999999,4462580.8,0.22318231190346177
USA,2004,G,225950.19999999998,4462580.8,0.05063218127053296
USA,2004,H49,16971.699999999997,4462580.8,0.0038031132119781446
USA,2004,H50,-10760.4,4462580.8,-0.0024112504584790934
USA,2004,H51,12408.299999999996,4462580.8,0.0027805210832261003
USA,2004,H52,674.3999999999978,4462580.8,0.00015112331411455852
USA,2004,H53,5348.9,4462580.8,0.0011986113506336962
USA,2004,I,31854.000000000004,4462580.8,0.007138022016318451
USA,2004,J58T60,143929.40000000002,4462580.8,0.03225250285664296
USA,2004,J61,20411.6,4462580.8,0.004573945193328488
USA,2004,J62_63,116603.89999999998,4462580.8,0.02612925238238823
USA,2004,K,22729.699999999997,4462580.8,0.005093397972760515
USA,2004,L,164359.50000000003,4462580.8,0.036830593633172995
USA,2004,M,227367.10000000003,4462580.8,0.05094968812665533
USA,2004,N,41212.100000000006,4462580.8,0.009235037268120727
USA,2004,O,1310911.9999999998,4462580.8,0.2937564738323617
USA,2004,P,613944.3999999998,4462580.8,0.13757608601731083
USA,2004,Q,112969.30000000002,4462580.8,0.025314790938911407
USA,2004,R,25149.500000000004,4462580.8,0.005635640255522097
USA,2004,S,72764.1,4462580.8,0.016305385439743747
USA,2004,T,0.0,4462580.8,0.0
USA,2004,employees_compensation,0.0,4462580.8,0.0
USA,2005,A01_02,23918.200000000004,4762190.3,0.005022520834583197
USA,2005,A03,-4927.4,4762190.3,-0.0010346919567661963
USA,2005,B05_06,-181176.2,4762190.3,-0.03804472072441121
USA,2005,B07_08,5004.400000000001,4762190.3,0.0010508609872226233
USA,2005,B09,53047.600000000006,4762190.3,0.01113932805247199
USA,2005,C10T12,13354.400000000009,4762190.3,0.002804255848406564
USA,2005,C13T15,-71797.8,4762190.3,-0.01507663395979787
USA,2005,C16,-3318.2000000000007,4762190.3,-0.0006967802189677303
USA,2005,C17_18,3030.0999999999985,4762190.3,0.0006362828465716708
USA,2005,C19,-30371.800000000003,4762190.3,-0.006377695574240283
USA,2005,C20,36947.8,4762190.3,0.007758572772700831
USA,2005,C21,9768.0,4762190.3,0.002051157006472421
USA,2005,C22,-2346.7000000000007,4762190.3,-0.0004927774515856708
USA,2005,C23,-5653.199999999999,4762190.3,-0.0011871008178736576
USA,2005,C24,-29597.0,4762190.3,-0.006214997330115095
USA,2005,C25,28374.299999999996,4762190.3,0.005958245725711548
USA,2005,C26,136654.69999999995,4762190.3,0.0286957663157644
USA,2005,C27,1812.300000000003,4762190.3,0.0003805601804698991
USA,2005,C28,154699.09999999998,4762190.3,0.03248486311015332
USA,2005,C29,49999.30000000002,4762190.3,0.010499223435065166
USA,2005,C30,105340.40000000001,4762190.3,0.022120157608989294
USA,2005,C31T33,3511.2000000000116,4762190.3,0.0007373077888130618
USA,2005,D,-189.5,4762190.3,-3.979261391549179e-05
USA,2005,E,5712.200000000001,4762190.3,0.0011994900749766344
USA,2005,F,1104827.8,4762190.3,0.231999926588402
USA,2005,G,235306.19999999998,4762190.3,0.04941133914787067
USA,2005,H49,17761.200000000004,4762190.3,0.0037296283602946327
USA,2005,H50,-14191.399999999998,4762190.3,-0.0029800153093420055
USA,2005,H51,15244.100000000002,4762190.3,0.003201069054296298
USA,2005,H52,1395.5,4762190.3,0.00029303742859666907
USA,2005,H53,6400.299999999999,4762190.3,0.0013439824107827022
USA,2005,I,34541.8,4762190.3,0.007253343067789627
USA,2005,J58T60,154154.80000000002,4762190.3,0.03237056696369316
USA,2005,J61,20984.0,4762190.3,0.004406375780489075
USA,2005,J62_63,124589.50000000003,4762190.3,0.026162226234428314
USA,2005,K,26934.5,4762190.3,0.005655905854917222
USA,2005,L,178671.59999999995,4762190.3,0.03751878626101942
USA,2005,M,249841.3,4762190.3,0.05246352712952273
USA,2005,N,47123.7,4762190.3,0.009895383643110607
USA,2005,O,1390026.4,4762190.3,0.29188804151736647
USA,2005,P,644585.1,4762190.3,0.13535475472284256
USA,2005,Q,122615.5,4762190.3,0.02574771108999991
USA,2005,R,25980.3,4762190.3,0.005455535869702645
USA,2005,S,73601.90000000001,4762190.3,0.015455472243517865
USA,2005,T,0.0,4762190.3,0.0
USA,2005,employees_compensation,0.0,4762190.3,0.0
USA,2006,A01_02,25467.5,5088615.6,0.005004799340708699
USA,2006,A03,-5443.6,5088615.6,-0.001069760506177751
USA,2006,B05_06,-214897.1,5088615.6,-0.042230955704337346
USA,2006,B07_08,10427.900000000001,5088615.6,0.0020492607065858938
USA,2006,B09,76486.59999999999,5088615.6,0.015030925110554627
USA,2006,C10T12,16960.199999999997,5088615.6,0.0033329693836571185
USA,2006,C13T15,-78137.5,5088615.6,-0.015355355197197447
USA,2006,C16,-3267.5,5088615.6,-0.0006421196366257259
USA,2006,C17_18,4227.700000000001,5088615.6,0.000830815359682504
USA,2006,C19,-18058.0,5088615.6,-0.00354870586019506
USA,2006,C20,41890.10000000001,5088615.6,0.008232121129369649
USA,2006,C21,8798.900000000001,5088615.6,0.0017291343445160216
USA,2006,C22,-1553.4000000000015,5088615.6,-0.0003052696690235359
USA,2006,C23,-5692.4000000000015,5088615.6,-0.0011186539616000867
USA,2006,C24,-40859.49999999999,5088615.6,-0.008029590602206226
USA,2006,C25,32754.000000000015,5088615.6,0.006436721217456476
USA,2006,C26,147797.89999999997,5088615.6,0.02904481525387769
USA,2006,C27,1956.8999999999942,5088615.6,0.00038456432040179933
USA,2006,C28,174349.4,5088615.6,0.03426263913509207
USA,2006,C29,63395.5,5088615.6,0.012458300053161809
USA,2006,C30,114923.70000000001,5088615.6,0.022584472680545965
USA,2006,C31T33,203.99999999998545,5088615.6,4.008948917265149e-05
USA,2006,D,1607.9999999999995,5088615.6,0.0003159995028903342
USA,2006,E,5780.199999999999,5088615.6,0.0011359081633126305
USA,2006,F,1155234.7999999998,5088615.6,0.2270233970905564
USA,2006,G,267624.1,5088615.6,0.05259271303574198
USA,2006,H49,21100.199999999997,5088615.6,0.004146550193337457
USA,2006,H50,-14296.199999999999,5088615.6,-0.002809447819167162
USA,2006,H51,18772.299999999996,5088615.6,0.0036890780274304855
USA,2006,H52,2639.2000000000007,5088615.6,0.0005186479403160264
USA,2006,H53,7112.3,5088615.6,0.001397688597267988
USA,2006,I,36648.9,5088615.6,0.00720213568499849
USA,2006,J58T60,165389.80000000002,5088615.6,0.032501924491997396
USA,2006,J61,24515.1,5088615.6,0.0048176364510614635
USA,2006,J62_63,136147.69999999998,5088615.6,0.026755351691332314
USA,2006,K,24624.09999999999,5088615.6,0.004839056815374302
USA,2006,L,176149.49999999997,5088615.6,0.03461638957361998
USA,2006,M,263522.89999999997,5088615.6,0.05178675708968859
USA,2006,N,46974.2,5088615.6,0.009231233736735784
USA,2006,O,1470397.1,5088615.6,0.28895817950957037
USA,2006,P,684439.9999999999,5088615.6,0.13450416651633107
USA,2006,Q,130821.49999999999,5088615.6,0.025708662293139218
USA,2006,R,29055.9,5088615.6,0.005709981315939841
USA,2006,S,82622.7,5088615.6,0.016236773711105237
USA,2006,T,0.0,5088615.6,0.0
USA,2006,employees_compensation,0.0,5088615.6,0.0
USA,2007,A01_02,33200.6,5305665.9,0.006257574567595747
USA,2007,A03,-5803.2,5305665.9,-0.0010937741104278728
USA,2007,B05_06,-238407.59999999998,5305665.9,-0.0449345293302392
USA,2007,B07_08,12000.1,5305665.9,0.00226175191317644
USA,2007,B09,83324.70000000001,5305665.9,0.015704852429550834
USA,2007,C10T12,16966.899999999994,5305665.9,0.0031978832289458695
USA,2007,C13T15,-84812.0,5305665.9,-0.015985175395231727
USA,2007,C16,-1139.900000000005,5305665.9,-0.00021484579343754098
USA,2007,C17_18,5674.799999999996,5305665.9,0.0010695735666280824
USA,2007,C19,-19111.699999999997,5305665.9,-0.0036021303188351903
USA,2007,C20,50653.0,5305665.9,0.009546963746812628
USA,2007,C21,14010.699999999997,5305665.9,0.0026407052882843596
USA,2007,C22,-3386.9999999999964,5305665.9,-0.000638374157709402
USA,2007,C23,-4995.299999999999,5305665.9,-0.0009415029317997575
USA,2007,C24,-39295.3,5305665.9,-0.0074062899437373165
USA,2007,C25,33756.100000000006,5305665.9,0.006362273960748264
USA,2007,C26,158844.39999999997,5305665.9,0.02993863597781382
USA,2007,C27,3825.5999999999985,5305665.9,0.0007210405012498051
