country,year,sector,GDP,GDP total,GDP sector ratio
GBR,2017,C10T12,36273.8,2394261.3,0.015150309617417283
GBR,2017,C13T15,8782.7,2394261.3,0.003668229528665063
GBR,2017,C16,3813.5,2394261.3,0.0015927668379386996
GBR,2017,C17_18,12063.4,2394261.3,0.005038464264531194
GBR,2017,C19,4560.1,2394261.3,0.0019045957932828804
GBR,2017,C20,14073.8,2394261.3,0.005878138697726936
GBR,2017,C21,16569.3,2394261.3,0.006920422595478614
GBR,2017,C22,9706.8,2394261.3,0.0040541940848310915
GBR,2017,C23,7572.9,2394261.3,0.003162937980077613
GBR,2017,C24,5314.2,2394261.3,0.0022195572388026322
GBR,2017,C25,20234.8,2394261.3,0.008451374960619379
GBR,2017,C26,17009.5,2394261.3,0.007104278885516798
GBR,2017,C27,6177.8,2394261.3,0.0025802530408857217
GBR,2017,C28,19233.5,2394261.3,0.008033166638912804
GBR,2017,C29,22130.6,2394261.3,0.009243184943932394
GBR,2017,C30,15122.7,2394261.3,0.0063162278904144685
GBR,2017,C31T33,22205.3,2394261.3,0.009274384546081081
GBR,2017,D,34336.9,2394261.3,0.014341333587942137
GBR,2017,E,30514.4,2394261.3,0.01274480776179275
GBR,2017,F,148568.0,2394261.3,0.06205170672056555
GBR,2017,G,243629.9,2394261.3,0.10175576909671472
GBR,2017,H49,35450.2,2394261.3,0.014806320429603904
GBR,2017,H50,8261.5,2394261.3,0.003450542344730711
GBR,2017,H51,6280.7,2394261.3,0.0026232308060945564
GBR,2017,H52,29587.7,2394261.3,0.012357757275699191
GBR,2017,H53,14589.9,2394261.3,0.006093695788341899
GBR,2017,I,71106.3,2394261.3,0.029698638156161153
GBR,2017,J58T60,41002.5,2394261.3,0.017125323789846998
GBR,2017,J61,42787.6,2394261.3,0.017870898218168587
GBR,2017,J62_63,66242.6,2394261.3,0.02766723916057116
GBR,2017,K,210277.6,2394261.3,0.08782566881902155
GBR,2017,L,319147.2,2394261.3,0.1332967291414684
GBR,2017,M,178377.1,2394261.3,0.0745019351062476
GBR,2017,N,121276.3,2394261.3,0.050652909103947846
GBR,2017,O,116816.7,2394261.3,0.04879028867901762
GBR,2017,P,137086.3,2394261.3,0.05725619839405164
GBR,2017,Q,179823.7,2394261.3,0.07510612981131175
GBR,2017,R,35095.0,2394261.3,0.014657965694888858
GBR,2017,S,41797.9,2394261.3,0.01745753481460023
GBR,2017,T,4150.7,2394261.3,0.0017336035962323745
GBR,2017,HFCE,0.0,2394261.3,0.0
GBR,2018,A01_02,15525.7,2568849.5,0.006043834019859863
GBR,2018,A03,792.5,2568849.5,0.0003085038652517401
GBR,2018,B05_06,26010.4,2568849.5,0.010125310961190993
GBR,2018,B07_08,2558.9,2568849.5,0.0009961268653535366
GBR,2018,B09,1694.4,2568849.5,0.0006595948886846038
GBR,2018,C10T12,39515.2,2568849.5,0.015382450392675787
GBR,2018,C13T15,9012.3,2568849.5,0.003508302062849536
GBR,2018,C16,4276.0,2568849.5,0.001664558394721061
GBR,2018,C17_18,12405.1,2568849.5,0.004829048957519699
GBR,2018,C19,3118.1,2568849.5,0.0012138118640270673
GBR,2018,C20,15046.7,2568849.5,0.005857369223070483
GBR,2018,C21,17168.0,2568849.5,0.006683147455699526
GBR,2018,C22,10353.1,2568849.5,0.004030247782129705
GBR,2018,C23,8006.3,2568849.5,0.0031166870616593147
GBR,2018,C24,5658.2,2568849.5,0.0022026202780661146
GBR,2018,C25,22419.3,2568849.5,0.008727369976325977
GBR,2018,C26,17450.9,2568849.5,0.00679327457680958
GBR,2018,C27,6422.7,2568849.5,0.002500224322211169
GBR,2018,C28,21594.8,2568849.5,0.008406409172666596
GBR,2018,C29,21825.6,2568849.5,0.008496254840931708
GBR,2018,C30,15437.6,2568849.5,0.006009538511306326
GBR,2018,C31T33,24411.2,2568849.5,0.009502775464269121
GBR,2018,D,33372.8,2568849.5,0.012991341065329053
GBR,2018,E,32591.0,2568849.5,0.012687002488857365
GBR,2018,F,160860.2,2568849.5,0.06261955011377662
GBR,2018,G,263329.4,2568849.5,0.10250869114753512
GBR,2018,H49,38069.0,2568849.5,0.01481947463251545
GBR,2018,H50,8235.8,2568849.5,0.0032060266668016164
GBR,2018,H51,6642.8,2568849.5,0.0025859047016962263
GBR,2018,H52,31915.9,2568849.5,0.01242420001638866
GBR,2018,H53,15721.8,2568849.5,0.006120171695539189
GBR,2018,I,76726.5,2568849.5,0.029868040147933927
GBR,2018,J58T60,42671.9,2568849.5,0.01661128843865707
GBR,2018,J61,45469.7,2568849.5,0.017700414134810154
GBR,2018,J62_63,72973.5,2568849.5,0.028407074840312754
GBR,2018,K,217515.5,2568849.5,0.08467428706897777
GBR,2018,L,346709.6,2568849.5,0.13496687914181035
GBR,2018,M,189923.6,2568849.5,0.07393333085492163
GBR,2018,N,131037.6,2568849.5,0.051010228508910314
GBR,2018,O,124581.6,2568849.5,0.04849704118516869
GBR,2018,P,149539.8,2568849.5,0.05821275244034343
GBR,2018,Q,191759.4,2568849.5,0.07464796984019499
GBR,2018,R,37552.7,2568849.5,0.014618489716894664
GBR,2018,S,46150.1,2568849.5,0.017965279787702626
GBR,2018,T,4796.3,2568849.5,0.001867100427642803
GBR,2018,HFCE,0.0,2568849.5,0.0
GBR,2019,A01_02,16302.5,2553057.1,0.0063854819384964005
GBR,2019,A03,968.8,2553057.1,0.00037946664020949627
GBR,2019,B05_06,23438.4,2553057.1,0.009180523224490358
GBR,2019,B07_08,2457.1,2553057.1,0.0009624148241729493
GBR,2019,B09,1904.4,2553057.1,0.0007459292626083451
GBR,2019,C10T12,38123.0,2553057.1,0.014932294307087765
GBR,2019,C13T15,8875.0,2553057.1,0.003476224640647481
GBR,2019,C16,4655.1,2553057.1,0.001823343473203165
GBR,2019,C17_18,12021.4,2553057.1,0.004708629509304747
GBR,2019,C19,4412.7,2553057.1,0.0017283984756941001
GBR,2019,C20,15822.6,2553057.1,0.006197511211167192
GBR,2019,C21,17779.4,2553057.1,0.006963964887428488
GBR,2019,C22,10157.8,2553057.1,0.003978681087861293
GBR,2019,C23,7926.6,2553057.1,0.003104748421020431
GBR,2019,C24,5826.9,2553057.1,0.002282322631953668
GBR,2019,C25,22470.2,2553057.1,0.008801291596650933
GBR,2019,C26,17257.3,2553057.1,0.006759464956737552
GBR,2019,C27,6387.2,2553057.1,0.002501785016872517
GBR,2019,C28,18901.3,2553057.1,0.007403398850734674
GBR,2019,C29,20817.2,2553057.1,0.008153832517102732
GBR,2019,C30,14184.9,2553057.1,0.005556044947055826
GBR,2019,C31T33,23150.6,2553057.1,0.009067795624312515
GBR,2019,D,37668.6,2553057.1,0.014754311605486613
GBR,2019,E,31189.5,2553057.1,0.012216530527264744
GBR,2019,F,159258.5,2553057.1,0.06237952923183739
GBR,2019,G,265219.8,2553057.1,0.1038832229800109
GBR,2019,H49,39344.6,2553057.1,0.01541077949255424
GBR,2019,H50,8497.2,2553057.1,0.0033282451849588482
GBR,2019,H51,7188.8,2553057.1,0.0028157615432886324
GBR,2019,H52,32067.7,2553057.1,0.012560510299593378
GBR,2019,H53,15730.7,2553057.1,0.00616151514981784
GBR,2019,I,77295.3,2553057.1,0.030275586080703014
GBR,2019,J58T60,41302.6,2553057.1,0.016177703193555677
GBR,2019,J61,43412.5,2553057.1,0.017004124192913663
GBR,2019,J62_63,75538.9,2553057.1,0.029587626536045745
GBR,2019,K,208722.6,2553057.1,0.08175398818929666
GBR,2019,L,337842.4,2553057.1,0.132328571891322
GBR,2019,M,187565.8,2553057.1,0.0734671386707332
GBR,2019,N,129863.6,2553057.1,0.05086592070345783
GBR,2019,O,124838.3,2553057.1,0.048897574597920275
GBR,2019,P,152710.4,2553057.1,0.059814721731057244
GBR,2019,Q,196292.7,2553057.1,0.07688535442470128
GBR,2019,R,38134.5,2553057.1,0.014936798710847477
GBR,2019,S,44532.0,2553057.1,0.01744261810673956
GBR,2019,T,4999.7,2553057.1,0.0019583189110811503
GBR,2019,HFCE,0.0,2553057.1,0.0
GBR,2020,A01_02,16634.6,2440482.3,0.006816111716933985
GBR,2020,A03,775.6,2440482.3,0.0003178060336680172
GBR,2020,B05_06,14792.4,2440482.3,0.006061260923711678
GBR,2020,B07_08,2543.6,2440482.3,0.0010422530005646834
GBR,2020,B09,1420.5,2440482.3,0.0005820570794551553
GBR,2020,C10T12,36028.2,2440482.3,0.0147627376768928
GBR,2020,C13T15,7401.3,2440482.3,0.0030327202127218874
GBR,2020,C16,4465.4,2440482.3,0.0018297202975002113
GBR,2020,C17_18,10464.1,2440482.3,0.0042877180465517
GBR,2020,C19,5067.0,2440482.3,0.0020762289486795297
GBR,2020,C20,14873.1,2440482.3,0.006094328158003851
GBR,2020,C21,19544.9,2440482.3,0.008008621902318243
GBR,2020,C22,9893.6,2440482.3,0.004053952778104558
GBR,2020,C23,7501.3,2440482.3,0.0030736957198993007
GBR,2020,C24,4903.8,2440482.3,0.0020093569209659913
GBR,2020,C25,20575.6,2440482.3,0.008430956454795841
GBR,2020,C26,15873.1,2440482.3,0.006504083229777984
GBR,2020,C27,7057.7,2440482.3,0.002891928370060295
GBR,2020,C28,17879.5,2440482.3,0.007326215805785603
GBR,2020,C29,17623.1,2440482.3,0.007221154605382715
GBR,2020,C30,13955.1,2440482.3,0.005718173002115197
GBR,2020,C31T33,22688.5,2440482.3,0.009296727945947407
GBR,2020,D,37112.8,2440482.3,0.015207158027739028
GBR,2020,E,31094.9,2440482.3,0.012741292981309474
GBR,2020,F,136791.0,2440482.3,0.056050806023055365
GBR,2020,G,254285.8,2440482.3,0.1041948962301427
GBR,2020,H49,24596.1,2440482.3,0.01007837672086374
GBR,2020,H50,4225.6,2440482.3,0.0017314610312887746
GBR,2020,H51,2802.6,2440482.3,0.0011483795641541838
GBR,2020,H52,30467.9,2440482.3,0.012484376551307094
GBR,2020,H53,17348.7,2440482.3,0.007108717813687894
GBR,2020,I,47446.1,2440482.3,0.01944128011090267
GBR,2020,J58T60,39203.8,2440482.3,0.01606395588281874
GBR,2020,J61,44161.5,2440482.3,0.018095398602153354
GBR,2020,J62_63,80543.6,2440482.3,0.03300314859894703
GBR,2020,K,214716.6,2440482.3,0.08798121584409771
GBR,2020,L,334940.0,2440482.3,0.13724336374002796
GBR,2020,M,184530.7,2440482.3,0.07561239022303093
GBR,2020,N,119023.1,2440482.3,0.048770318883279755
GBR,2020,O,129617.9,2440482.3,0.05311159191771233
GBR,2020,P,154601.3,2440482.3,0.0633486667778742
GBR,2020,Q,208067.9,2440482.3,0.08525687729839303
GBR,2020,R,29216.7,2440482.3,0.011971691005503299
GBR,2020,S,39721.8,2440482.3,0.01627620900999774
GBR,2020,T,4003.9,2440482.3,0.0016406183318764494
GBR,2020,HFCE,0.0,2440482.3,0.0
FRA,2010,A01_02,41508.2,2383500.9,0.017414803577376455
FRA,2010,A03,923.7,2383500.9,0.0003875391865805463
FRA,2010,B05_06,466.8,2383500.9,0.00019584637035379346
FRA,2010,B07_08,2451.3,2383500.9,0.0010284451749105698
FRA,2010,B09,65.0,2383500.9,2.7270809925014085e-05
FRA,2010,C10T12,49133.1,2383500.9,0.020613837401949376
FRA,2010,C13T15,6542.6,2383500.9,0.002744953861775341
FRA,2010,C16,3806.4,2383500.9,0.0015969786292088248
FRA,2010,C17_18,10702.6,2383500.9,0.0044902856969762425
FRA,2010,C19,2445.7,2383500.9,0.0010260956897477991
FRA,2010,C20,19251.3,2383500.9,0.008076900663221902
FRA,2010,C21,15611.1,2383500.9,0.006549651397236729
FRA,2010,C22,13815.1,2383500.9,0.005796137941462494
FRA,2010,C23,10117.4,2383500.9,0.004244764497466731
FRA,2010,C24,8484.8,2383500.9,0.0035598056623347613
FRA,2010,C25,25014.1,2383500.9,0.010494688716081458
FRA,2010,C26,15193.8,2383500.9,0.006374572797518138
FRA,2010,C27,9382.6,2383500.9,0.003936478480037494
FRA,2010,C28,14946.9,2383500.9,0.0062709856748952774
FRA,2010,C29,19028.2,2383500.9,0.007983298852540816
FRA,2010,C30,15061.7,2383500.9,0.006319150120732072
FRA,2010,C31T33,34656.4,2383500.9,0.014540124570542432
FRA,2010,D,34098.8,2383500.9,0.014306182976478005
FRA,2010,E,18473.6,2383500.9,0.007750615911242156
FRA,2010,F,143336.5,2383500.9,0.060136960720258176
FRA,2010,G,251390.3,2383500.9,0.10547103212757335
FRA,2010,H49,50805.3,2383500.9,0.02131541045358951
FRA,2010,H50,3124.6,2383500.9,0.0013109288106415231
FRA,2010,H51,7698.1,2383500.9,0.0032297449520577066
FRA,2010,H52,37044.8,2383500.9,0.015542179992464027
FRA,2010,H53,11361.8,2383500.9,0.004766853664708077
FRA,2010,I,62607.4,2383500.9,0.026266992389220412
FRA,2010,J58T60,28243.9,2383500.9,0.011849754283709314
FRA,2010,J61,40066.1,2383500.9,0.016809769192870874
FRA,2010,J62_63,54044.7,2383500.9,0.022674503710067826
FRA,2010,K,108215.2,2383500.9,0.0454017869261136
FRA,2010,L,301698.9,2383500.9,0.12657805163824357
FRA,2010,M,179663.5,2383500.9,0.07537798706096566
FRA,2010,N,125804.5,2383500.9,0.05278139395709899
FRA,2010,O,194988.4,2383500.9,0.08180756298434794
FRA,2010,P,128802.1,2383500.9,0.05403903980065626
FRA,2010,Q,210699.0,2383500.9,0.08839895969831604
FRA,2010,R,32228.7,2383500.9,0.013521580797389254
FRA,2010,S,35206.3,2383500.9,0.014770835622508053
FRA,2010,T,5289.6,2383500.9,0.002219256556605454
FRA,2010,HFCE,0.0,2383500.9,0.0
FRA,2011,A01_02,46255.7,2573823.1,0.017971592530970755
FRA,2011,A03,1039.6,2573823.1,0.000403912763079949
FRA,2011,B05_06,454.2,2573823.1,0.00017646900441603775
FRA,2011,B07_08,2613.0,2573823.1,0.0010152212869641273
FRA,2011,B09,51.5,2573823.1,2.0009145150651573e-05
FRA,2011,C10T12,54531.3,2573823.1,0.02118688731948983
FRA,2011,C13T15,7331.6,2573823.1,0.002848525215272176
FRA,2011,C16,4596.0,2573823.1,0.001785670507036789
FRA,2011,C17_18,11585.0,2573823.1,0.004501086341170844
FRA,2011,C19,3107.2,2573823.1,0.0012072313749923217
FRA,2011,C20,21999.5,2573823.1,0.008547401723140956
FRA,2011,C21,16678.5,2573823.1,0.00648004907563383
FRA,2011,C22,15282.2,2573823.1,0.005937548699442475
FRA,2011,C23,11211.0,2573823.1,0.00435577720939718
FRA,2011,C24,10343.1,2573823.1,0.004018574547722413
FRA,2011,C25,27029.2,2573823.1,0.010501576429242553
FRA,2011,C26,15397.7,2573823.1,0.005982423578372577
FRA,2011,C27,9676.6,2573823.1,0.0037596212420348547
FRA,2011,C28,17239.5,2573823.1,0.006698012773294326
FRA,2011,C29,19663.1,2573823.1,0.007639647029354891
FRA,2011,C30,14494.1,2573823.1,0.005631350499573961
FRA,2011,C31T33,37781.9,2573823.1,0.01467929167315345
FRA,2011,D,38510.8,2573823.1,0.014962489069275975
FRA,2011,E,20237.3,2573823.1,0.007862739284607399
FRA,2011,F,155429.5,2573823.1,0.0603885713823922
FRA,2011,G,271054.5,2573823.1,0.10531201619878226
FRA,2011,H49,54135.4,2573823.1,0.02103306944443851
FRA,2011,H50,1060.7,2573823.1,0.0004121106846853616
FRA,2011,H51,7898.4,2573823.1,0.0030687423700564345
FRA,2011,H52,40784.6,2573823.1,0.015845921967209013
FRA,2011,H53,11773.3,2573823.1,0.0045742459922750705
FRA,2011,I,68870.0,2573823.1,0.02675786070923056
FRA,2011,J58T60,31154.6,2573823.1,0.01210440608758232
FRA,2011,J61,40483.7,2573823.1,0.015729014165736563
FRA,2011,J62_63,58445.3,2573823.1,0.022707582350939347
FRA,2011,K,109791.5,2573823.1,0.04265697203510218
FRA,2011,L,325119.2,2573823.1,0.1263176167779363
FRA,2011,M,198201.3,2573823.1,0.07700657438345315
FRA,2011,N,138896.9,2573823.1,0.05396520840923372
FRA,2011,O,209596.6,2573823.1,0.08143395713559336
FRA,2011,P,137906.2,2573823.1,0.053580294620869634
FRA,2011,Q,229264.5,2573823.1,0.0890754690949817
FRA,2011,R,34707.7,2573823.1,0.013484881692141156
FRA,2011,S,36658.1,2573823.1,0.01424266492906991
FRA,2011,T,5481.5,2573823.1,0.0021297112455009046
FRA,2011,HFCE,0.0,2573823.1,0.0
FRA,2012,A01_02,43002.1,2410038.4,0.01784291071876697
FRA,2012,A03,801.4,2410038.4,0.0003325258219952014
FRA,2012,B05_06,480.8,2410038.4,0.00019949889595120146
FRA,2012,B07_08,2316.9,2410038.4,0.0009613539767665114
FRA,2012,B09,48.8,2410038.4,2.0248640021669363e-05
FRA,2012,C10T12,51386.8,2410038.4,0.021321983915277037
FRA,2012,C13T15,7006.8,2410038.4,0.002907339567701494
FRA,2012,C16,4103.1,2410038.4,0.0017025039932973684
FRA,2012,C17_18,10662.2,2410038.4,0.0044240788860459655
FRA,2012,C19,3337.2,2410038.4,0.0013847082270556353
FRA,2012,C20,20564.2,2410038.4,0.008532727113393713
FRA,2012,C21,15139.1,2410038.4,0.0062816841424601375
FRA,2012,C22,14151.8,2410038.4,0.005872022620054518
FRA,2012,C23,9957.1,2410038.4,0.0041315109336017225
FRA,2012,C24,7702.8,2410038.4,0.0031961316466990737
FRA,2012,C25,25077.0,2410038.4,0.010405228398020546
FRA,2012,C26,14125.0,2410038.4,0.00586090246528852
FRA,2012,C27,9110.3,2410038.4,0.003780147237488
FRA,2012,C28,16114.2,2410038.4,0.006686283504860338
FRA,2012,C29,16490.1,2410038.4,0.006842256123387909
FRA,2012,C30,17052.9,2410038.4,0.007075779373473884
FRA,2012,C31T33,36189.6,2410038.4,0.015016192273118968
FRA,2012,D,39496.5,2410038.4,0.016388328086390656
FRA,2012,E,18291.3,2410038.4,0.007589630107138542
FRA,2012,F,140880.1,2410038.4,0.05845554162124554
FRA,2012,G,253335.1,2410038.4,0.10511662386790187
FRA,2012,H49,50676.0,2410038.4,0.02102705085528928
FRA,2012,H50,2179.5,2410038.4,0.0009043424370333685
FRA,2012,H51,7595.3,2410038.4,0.0031515265482906832
FRA,2012,H52,37728.4,2410038.4,0.01565468832363833
FRA,2012,H53,10603.3,2410038.4,0.004399639441429647
FRA,2012,I,64563.8,2410038.4,0.02678953165227575
FRA,2012,J58T60,28946.5,2410038.4,0.012010804475148611
FRA,2012,J61,35192.1,2410038.4,0.014602298453003903
FRA,2012,J62_63,56071.7,2410038.4,0.02326589485047209
FRA,2012,K,102060.2,2410038.4,0.04234795594958155
FRA,2012,L,307402.2,2410038.4,0.12755074773912317
FRA,2012,M,185939.3,2410038.4,0.07715200720453251
FRA,2012,N,127314.4,2410038.4,0.052826710147025044
FRA,2012,O,197942.8,2410038.4,0.08213263323937078
FRA,2012,P,129275.5,2410038.4,0.05364043162133848
FRA,2012,Q,217374.0,2410038.4,0.09019524336209747
FRA,2012,R,32603.9,2410038.4,0.013528373655789055
FRA,2012,S,34799.9,2410038.4,0.014439562456764176
FRA,2012,T,4946.4,2410038.4,0.0020524154303931423
FRA,2012,HFCE,0.0,2410038.4,0.0
FRA,2013,A01_02,40187.5,2524246.9,0.015920590018353595
FRA,2013,A03,843.2,2524246.9,0.00033404022403672165
FRA,2013,B05_06,340.4,2524246.9,0.00013485210182886625
FRA,2013,B07_08,2408.7,2524246.9,0.0009542251988107819
FRA,2013,B09,55.8,2524246.9,2.2105603061253637e-05
FRA,2013,C10T12,55313.4,2524246.9,0.021912832694773243
FRA,2013,C13T15,7005.6,2524246.9,0.002775322810141908
FRA,2013,C16,4251.6,2524246.9,0.0016843043364735838
FRA,2013,C17_18,10666.8,2524246.9,0.004225735604548034
FRA,2013,C19,3251.5,2524246.9,0.0012881069597431218
FRA,2013,C20,23504.2,2524246.9,0.009311371245023615
FRA,2013,C21,15946.3,2524246.9,0.0063172505035066105
FRA,2013,C22,14525.2,2524246.9,0.005754270709414361
FRA,2013,C23,10183.4,2524246.9,0.004034232942902693
FRA,2013,C24,8044.4,2524246.9,0.0031868514922213037
FRA,2013,C25,26096.4,2524246.9,0.010338291392969524
FRA,2013,C26,14741.3,2524246.9,0.005839880401556599
FRA,2013,C27,9402.7,2524246.9,0.00372495257892562
FRA,2013,C28,16068.3,2524246.9,0.006365581750343043
FRA,2013,C29,16676.2,2524246.9,0.006606406053227203
FRA,2013,C30,18341.4,2524246.9,0.007266087956768414
FRA,2013,C31T33,37305.5,2524246.9,0.01477886335128311
FRA,2013,D,43781.9,2524246.9,0.01734453947432797
FRA,2013,E,18979.6,2524246.9,0.007518915839809489
FRA,2013,F,148710.2,2524246.9,0.058912699863076
FRA,2013,G,262388.0,2524246.9,0.10394704258129425
FRA,2013,H49,53765.8,2524246.9,0.021299738943920267
FRA,2013,H50,2117.8,2524246.9,0.000838982906149157
FRA,2013,H51,7991.6,2524246.9,0.0031659343624429134
FRA,2013,H52,38218.2,2524246.9,0.015140436539706158
FRA,2013,H53,10505.7,2524246.9,0.0041619145892582855
FRA,2013,I,67838.2,2524246.9,0.026874629419174487
FRA,2013,J58T60,30122.3,2524246.9,0.011933182922795707
FRA,2013,J61,34779.9,2524246.9,0.013778327310216764
FRA,2013,J62_63,58780.2,2524246.9,0.02328623242044984
FRA,2013,K,111606.9,2524246.9,0.04421393961105786
FRA,2013,L,322041.8,2524246.9,0.1275793584217138
FRA,2013,M,194032.8,2524246.9,0.07686759959970635
FRA,2013,N,131874.2,2524246.9,0.05224298779964829
FRA,2013,O,208283.7,2524246.9,0.08251320423529093
FRA,2013,P,135599.3,2524246.9,0.05371871507497939
FRA,2013,Q,231237.2,2524246.9,0.09160641140135699
FRA,2013,R,35192.9,2524246.9,0.013941940465490917
FRA,2013,S,36344.8,2524246.9,0.014398274590334251
FRA,2013,T,4894.1,2524246.9,0.001938835697886764
FRA,2013,HFCE,0.0,2524246.9,0.0
FRA,2014,A01_02,43540.6,2561687.4,0.0169968435649096
FRA,2014,A03,931.5,2561687.4,0.0003636275058385344
FRA,2014,B05_06,443.0,2561687.4,0.00017293288790818116
FRA,2014,B07_08,2287.5,2561687.4,0.0008929660972685426
FRA,2014,B09,172.8,2561687.4,6.74555373149745e-05
FRA,2014,C10T12,56997.5,2561687.4,0.022249982570082517
FRA,2014,C13T15,6709.5,2561687.4,0.002619172034807994
FRA,2014,C16,3857.3,2561687.4,0.0015057653014181201
FRA,2014,C17_18,10969.1,2561687.4,0.004281982259037539
FRA,2014,C19,3005.9,2561687.4,0.0011734062477724643
FRA,2014,C20,24194.6,2561687.4,0.009444790180097697
FRA,2014,C21,15307.6,2561687.4,0.0059755924942286095
FRA,2014,C22,14328.1,2561687.4,0.005593227339135916
FRA,2014,C23,10291.1,2561687.4,0.004017312963322535
FRA,2014,C24,7740.0,2561687.4,0.0030214459422332326
FRA,2014,C25,25774.2,2561687.4,0.010061414987636665
FRA,2014,C26,14784.5,2561687.4,0.005771391154127549
FRA,2014,C27,9197.9,2561687.4,0.0035905630015590504
FRA,2014,C28,16597.3,2561687.4,0.006479049707626309
FRA,2014,C29,16725.5,2561687.4,0.006529094845842627
FRA,2014,C30,19206.2,2561687.4,0.007497479981359163
FRA,2014,C31T33,38138.2,2561687.4,0.014887921141353937
FRA,2014,D,45304.8,2561687.4,0.017685530248538524
FRA,2014,E,18749.6,2561687.4,0.007319238092828969
FRA,2014,F,146364.9,2561687.4,0.05713612831916962
FRA,2014,G,263547.9,2561687.4,0.1028805856639651
FRA,2014,H49,55066.5,2561687.4,0.02149618255529539
FRA,2014,H50,2705.8,2561687.4,0.0010562569031646876
FRA,2014,H51,8190.6,2561687.4,0.003197345624606656
FRA,2014,H52,39798.1,2561687.4,0.015535892474624344
FRA,2014,H53,10692.9,2561687.4,0.004174162702287563
FRA,2014,I,67653.1,2561687.4,0.02640958455742883
FRA,2014,J58T60,31101.6,2561687.4,0.012141059834232701
FRA,2014,J61,32078.2,2561687.4,0.012522292923016291
FRA,2014,J62_63,62242.0,2561687.4,0.02429726593494585
FRA,2014,K,115620.1,2561687.4,0.04513435167772618
FRA,2014,L,326882.5,2561687.4,0.12760436734005876
FRA,2014,M,197710.1,2561687.4,0.07717963557926702
FRA,2014,N,134889.3,2561687.4,0.05265642482373142
FRA,2014,O,210250.2,2561687.4,0.08207488548368548
FRA,2014,P,137510.1,2561687.4,0.05367950047300854
FRA,2014,Q,236691.8,2561687.4,0.09239683186949352
FRA,2014,R,36131.4,2561687.4,0.01410453125545295
