country,year,selling_sector,buying_sector,mg
CAN,2019,C10T12,M,0.0020792463906705075
CAN,2019,C13T15,M,0.0006183785187075948
CAN,2019,C16,M,0.0007336116958381176
CAN,2019,C17_18,M,0.004494954856477135
CAN,2019,C19,M,0.0026231651957622135
CAN,2019,C20,M,0.0032280701786340286
CAN,2019,C21,M,0.00036257520253787624
CAN,2019,C22,M,0.0015867363638703005
CAN,2019,C23,M,0.0007828758194187334
CAN,2019,C24,M,0.0011042557325532203
CAN,2019,C25,M,0.004377353611155551
CAN,2019,C26,M,0.004805709142518284
CAN,2019,C27,M,0.0018061907254062805
CAN,2019,C28,M,0.003843698386723838
CAN,2019,C29,M,0.0019779687744048637
CAN,2019,C30,M,0.0016418905576276596
CAN,2019,C31T33,M,0.0018897786291421882
CAN,2019,D,M,0.005185731755020714
CAN,2019,E,M,0.0018424838406480798
CAN,2019,F,M,0.004703153559180256
CAN,2019,G,M,0.03566732456650867
CAN,2019,H49,M,0.008948367341365929
CAN,2019,H50,M,0.0010161170620871266
CAN,2019,H51,M,0.0054432186257928
CAN,2019,H52,M,0.006640134389795131
CAN,2019,H53,M,0.003495121071472557
CAN,2019,I,M,0.009264445551616412
CAN,2019,J58T60,M,0.006223678358412456
CAN,2019,J61,M,0.007604073427937542
CAN,2019,J62_63,M,0.02380998480361452
CAN,2019,K,M,0.029842762100520587
CAN,2019,L,M,0.025509636911078472
CAN,2019,M,M,0.7062589930483995
CAN,2019,N,M,0.03479025758735649
CAN,2019,O,M,0.005042804720280984
CAN,2019,P,M,0.003238284935767246
CAN,2019,Q,M,0.0019397760961667974
CAN,2019,R,M,0.002002295107652232
CAN,2019,S,M,0.0049404488646543785
CAN,2019,T,M,0.0
CAN,2019,A01_02,N,0.0018080578268582395
CAN,2019,A03,N,0.0001324143507845317
CAN,2019,B05_06,N,0.012001318793893061
CAN,2019,B07_08,N,0.0047871550793509
CAN,2019,B09,N,0.0014674275420139716
CAN,2019,C10T12,N,0.0021025953107618417
CAN,2019,C13T15,N,0.00042282288843346086
CAN,2019,C16,N,0.0007960203833066886
CAN,2019,C17_18,N,0.0034255714294154993
CAN,2019,C19,N,0.005574716153320701
CAN,2019,C20,N,0.005682881168133884
CAN,2019,C21,N,0.0003203760183183474
CAN,2019,C22,N,0.002282969585260033
CAN,2019,C23,N,0.0010903229883911032
CAN,2019,C24,N,0.0017342225284164199
CAN,2019,C25,N,0.0071077703017542225
CAN,2019,C26,N,0.00337767022720722
CAN,2019,C27,N,0.0032620291166066333
CAN,2019,C28,N,0.0064925634721110966
CAN,2019,C29,N,0.0028489900684206156
CAN,2019,C30,N,0.0031567740348945983
CAN,2019,C31T33,N,0.0022209513610924425
CAN,2019,D,N,0.005954764471956045
CAN,2019,E,N,0.0020173628803059375
CAN,2019,F,N,0.005394495509301152
CAN,2019,G,N,0.051579370741017955
CAN,2019,H49,N,0.011380598996662609
CAN,2019,H50,N,0.000929852399675321
CAN,2019,H51,N,0.004570612226401
CAN,2019,H52,N,0.008168769119090046
CAN,2019,H53,N,0.006270610519614969
CAN,2019,I,N,0.008607572138144356
CAN,2019,J58T60,N,0.005475167355928828
CAN,2019,J61,N,0.009071456212594683
CAN,2019,J62_63,N,0.014842753584162446
CAN,2019,K,N,0.04169023600790742
CAN,2019,L,N,0.02350272763053238
CAN,2019,M,N,0.04614324772053444
CAN,2019,N,N,0.6427489213998747
CAN,2019,O,N,0.004527825722412278
CAN,2019,P,N,0.002804687662598394
CAN,2019,Q,N,0.0019811774287022657
CAN,2019,R,N,0.0031076473626806575
CAN,2019,S,N,0.004911204499328905
CAN,2019,T,N,0.0
CAN,2019,A01_02,O,0.0020454152435294367
CAN,2019,A03,O,0.00012340465243036383
CAN,2019,B05_06,O,0.008684786719041385
CAN,2019,B07_08,O,0.004591106143273993
CAN,2019,B09,O,0.00150051787414083
CAN,2019,C10T12,O,0.0018016409789747014
CAN,2019,C13T15,O,0.001038721756012436
CAN,2019,C16,O,0.0010850268148865174
CAN,2019,C17_18,O,0.0026246656504050397
CAN,2019,C19,O,0.0035061916573357376
CAN,2019,C20,O,0.0042530484398331965
CAN,2019,C21,O,0.009747449573836942
CAN,2019,C22,O,0.002113058622775685
CAN,2019,C23,O,0.00124900419354758
CAN,2019,C24,O,0.0012148420601288694
CAN,2019,C25,O,0.004028419381468513
CAN,2019,C26,O,0.003700793595905094
CAN,2019,C27,O,0.001225676983938708
CAN,2019,C28,O,0.003622885109618632
CAN,2019,C29,O,0.0026025144517105637
CAN,2019,C30,O,0.0023753439016162368
CAN,2019,C31T33,O,0.005845815425583952
CAN,2019,D,O,0.009911990778170484
CAN,2019,E,O,0.008767372065962818
CAN,2019,F,O,0.014662898098419499
CAN,2019,G,O,0.048652627166306466
CAN,2019,H49,O,0.011138611417402177
CAN,2019,H50,O,0.0006504387296948508
CAN,2019,H51,O,0.0031128619609106347
CAN,2019,H52,O,0.007448288729452492
CAN,2019,H53,O,0.003414365558397132
CAN,2019,I,O,0.0053538430427094936
CAN,2019,J58T60,O,0.004904294507415411
CAN,2019,J61,O,0.006692937828356418
CAN,2019,J62_63,O,0.018141519358957966
CAN,2019,K,O,0.02751517929537314
CAN,2019,L,O,0.019892190056684127
CAN,2019,M,O,0.044349081666581906
CAN,2019,N,O,0.02877226427735008
CAN,2019,O,O,0.5599262059584427
CAN,2019,P,O,0.007277147007137334
CAN,2019,Q,O,0.07664097261856027
CAN,2019,R,O,0.002064752684498115
CAN,2019,S,O,0.004733150194627517
CAN,2019,T,O,0.0
CAN,2019,A01_02,P,0.0014637993044922491
CAN,2019,A03,P,9.29830797486686e-05
CAN,2019,B05_06,P,0.009258841696035625
CAN,2019,B07_08,P,0.0021581173769596807
CAN,2019,B09,P,0.001177330743024959
CAN,2019,C10T12,P,0.0016543696023385895
CAN,2019,C13T15,P,0.0010108901553776387
CAN,2019,C16,P,0.0007094573456045909
CAN,2019,C17_18,P,0.0032967249753898782
CAN,2019,C19,P,0.0037456941677834255
CAN,2019,C20,P,0.002585153983064409
CAN,2019,C21,P,0.0003135362206144107
CAN,2019,C22,P,0.0013015729852269235
CAN,2019,C23,P,0.000818631759367753
CAN,2019,C24,P,0.0007598011251135665
CAN,2019,C25,P,0.0025883041997940667
CAN,2019,C26,P,0.003294973660339248
CAN,2019,C27,P,0.0012210084015373457
CAN,2019,C28,P,0.002239257881301648
CAN,2019,C29,P,0.0012622916969465372
CAN,2019,C30,P,0.0012534217654244259
CAN,2019,C31T33,P,0.0013881523681511581
CAN,2019,D,P,0.007070255858677795
CAN,2019,E,P,0.0024757414555323454
CAN,2019,F,P,0.00971782190111386
CAN,2019,G,P,0.025579964627902296
CAN,2019,H49,P,0.02635985498071815
CAN,2019,H50,P,0.0004844777678428389
CAN,2019,H51,P,0.0022167197267504825
CAN,2019,H52,P,0.005118404301169646
CAN,2019,H53,P,0.002049911347189441
CAN,2019,I,P,0.0042028799216740605
CAN,2019,J58T60,P,0.004051637863541678
CAN,2019,J61,P,0.003270239854758797
CAN,2019,J62_63,P,0.007536373826349261
CAN,2019,K,P,0.011113966079354652
CAN,2019,L,P,0.01004604230183593
CAN,2019,M,P,0.016285288301430816
CAN,2019,N,P,0.016360326597578766
CAN,2019,O,P,0.0031134185442618077
CAN,2019,P,P,0.7829000697765433
CAN,2019,Q,P,0.001216069424137896
CAN,2019,R,P,0.0009610729356574799
CAN,2019,S,P,0.0032773392488050887
CAN,2019,T,P,0.0
CAN,2019,A01_02,Q,0.002071186292551277
CAN,2019,A03,Q,0.00014768997226302348
CAN,2019,B05_06,Q,0.007279978336713454
CAN,2019,B07_08,Q,0.004152026200038264
CAN,2019,B09,Q,0.0010521864573933113
CAN,2019,C10T12,Q,0.0026439092260596817
CAN,2019,C13T15,Q,0.001568898998792364
CAN,2019,C16,Q,0.0009478556492939767
CAN,2019,C17_18,Q,0.003027920823941806
CAN,2019,C19,Q,0.002902188092733623
CAN,2019,C20,Q,0.004497179548835931
CAN,2019,C21,Q,0.004402786090318936
CAN,2019,C22,Q,0.0017295373595061989
CAN,2019,C23,Q,0.0008770359689003968
CAN,2019,C24,Q,0.0014630825548208775
CAN,2019,C25,Q,0.003873249103272555
CAN,2019,C26,Q,0.006479386942773608
CAN,2019,C27,Q,0.0017889743650218585
CAN,2019,C28,Q,0.003412326774347648
CAN,2019,C29,Q,0.0016507350292933125
CAN,2019,C30,Q,0.0017194070813203698
CAN,2019,C31T33,Q,0.010729468517669422
CAN,2019,D,Q,0.007948465742431424
CAN,2019,E,Q,0.003316586319386754
CAN,2019,F,Q,0.006304687941714609
CAN,2019,G,Q,0.04910339632763834
CAN,2019,H49,Q,0.007530840110732193
CAN,2019,H50,Q,0.0006281347119920596
CAN,2019,H51,Q,0.0021722679011464763
CAN,2019,H52,Q,0.004570956836100331
CAN,2019,H53,Q,0.0032792668553435324
CAN,2019,I,Q,0.005512065865827277
CAN,2019,J58T60,Q,0.0026159210295716973
CAN,2019,J61,Q,0.006470621574118883
CAN,2019,J62_63,Q,0.007061036144198517
CAN,2019,K,Q,0.020015932048830877
CAN,2019,L,Q,0.019142162504955342
CAN,2019,M,Q,0.020888165096997195
CAN,2019,N,Q,0.018284040593494238
CAN,2019,O,Q,0.005554035435453569
CAN,2019,P,Q,0.002241299363702624
CAN,2019,Q,Q,0.7163257636612748
CAN,2019,R,Q,0.0011472201430908142
CAN,2019,S,Q,0.005703994300427086
CAN,2019,T,Q,0.0
CAN,2019,A01_02,R,0.0043070993402705236
CAN,2019,A03,R,0.00034026704746294796
CAN,2019,B05_06,R,0.008754076413621184
CAN,2019,B07_08,R,0.004591209212527368
CAN,2019,B09,R,0.0014557467640944025
CAN,2019,C10T12,R,0.006613231605325853
CAN,2019,C13T15,R,0.0018778223049242604
CAN,2019,C16,R,0.0014114770748648213
CAN,2019,C17_18,R,0.006857112455540086
CAN,2019,C19,R,0.0034232617215817643
CAN,2019,C20,R,0.004380037332769178
CAN,2019,C21,R,0.0005210388676864139
CAN,2019,C22,R,0.0039672283770781505
CAN,2019,C23,R,0.0012534326445417074
CAN,2019,C24,R,0.0018268438610820452
CAN,2019,C25,R,0.004893579033742356
CAN,2019,C26,R,0.004114410746881156
CAN,2019,C27,R,0.0018358919607435063
CAN,2019,C28,R,0.009038826521831944
CAN,2019,C29,R,0.003562088530160954
CAN,2019,C30,R,0.011268266862571694
CAN,2019,C31T33,R,0.007559840176464924
CAN,2019,D,R,0.01371485940133406
CAN,2019,E,R,0.004607327522275633
CAN,2019,F,R,0.012648305018949318
CAN,2019,G,R,0.06456051720116286
CAN,2019,H49,R,0.013403874397728674
CAN,2019,H50,R,0.0010486889940113657
CAN,2019,H51,R,0.004672367778878183
CAN,2019,H52,R,0.00992168573999183
CAN,2019,H53,R,0.004817272514225025
CAN,2019,I,R,0.010356084693907038
CAN,2019,J58T60,R,0.007211081756795181
CAN,2019,J61,R,0.006640122695654721
CAN,2019,J62_63,R,0.014247992968010936
CAN,2019,K,R,0.046349090579433
CAN,2019,L,R,0.036440919567979894
CAN,2019,M,R,0.03662083850484265
CAN,2019,N,R,0.043238654554322235
CAN,2019,O,R,0.007959987201119428
CAN,2019,P,R,0.002531116451037232
CAN,2019,Q,R,0.0027284864118696304
CAN,2019,R,R,0.5097970272838519
CAN,2019,S,R,0.006838396262047767
CAN,2019,T,R,0.0
CAN,2019,A01_02,S,0.0033969707740414065
CAN,2019,A03,S,0.0001722162595149753
CAN,2019,B05_06,S,0.014782914255836973
CAN,2019,B07_08,S,0.00620222723093869
CAN,2019,B09,S,0.001853357590513605
CAN,2019,C10T12,S,0.0029262056868891288
CAN,2019,C13T15,S,0.0020260116135310466
CAN,2019,C16,S,0.002289001782009114
CAN,2019,C17_18,S,0.008192674884006322
CAN,2019,C19,S,0.006096334308094033
CAN,2019,C20,S,0.009531316523186017
CAN,2019,C21,S,0.0007857023552178081
CAN,2019,C22,S,0.0035877740196936774
CAN,2019,C23,S,0.0012990514855448028
CAN,2019,C24,S,0.0018137604091071774
CAN,2019,C25,S,0.005680394664529168
CAN,2019,C26,S,0.003010796796326187
CAN,2019,C27,S,0.002331405097496804
CAN,2019,C28,S,0.005668220195827198
CAN,2019,C29,S,0.003480793304734207
CAN,2019,C30,S,0.0034169001179210814
CAN,2019,C31T33,S,0.005646121978565949
CAN,2019,D,S,0.016711342291874133
CAN,2019,E,S,0.007041124046358042
CAN,2019,F,S,0.008223470436101278
CAN,2019,G,S,0.060707886802548516
CAN,2019,H49,S,0.013990717874472952
CAN,2019,H50,S,0.0010305282534352814
CAN,2019,H51,S,0.004081505896903318
CAN,2019,H52,S,0.008257776959114468
CAN,2019,H53,S,0.006414638890370747
CAN,2019,I,S,0.008695454092847185
CAN,2019,J58T60,S,0.004507130718205761
CAN,2019,J61,S,0.0070314423022397226
CAN,2019,J62_63,S,0.0128840182562904
CAN,2019,K,S,0.037920492270110545
CAN,2019,L,S,0.05295706043682968
CAN,2019,M,S,0.04276147441653935
CAN,2019,N,S,0.03713220767059627
CAN,2019,O,S,0.00976928936700028
CAN,2019,P,S,0.002729354036264784
CAN,2019,Q,S,0.0028109381349065324
CAN,2019,R,S,0.0023899532386195735
CAN,2019,S,S,0.5315358208068744
CAN,2019,T,S,0.0
CAN,2019,A01_02,T,0.0
CAN,2019,A03,T,0.0
CAN,2019,B05_06,T,0.0
CAN,2019,B07_08,T,0.0
CAN,2019,B09,T,0.0
CAN,2019,C10T12,T,0.0
CAN,2019,C13T15,T,0.0
CAN,2019,C16,T,0.0
CAN,2019,C17_18,T,0.0
CAN,2019,C19,T,0.0
CAN,2019,C20,T,0.0
CAN,2019,C21,T,0.0
CAN,2019,C22,T,0.0
CAN,2019,C23,T,0.0
CAN,2019,C24,T,0.0
CAN,2019,C25,T,0.0
CAN,2019,C26,T,0.0
CAN,2019,C27,T,0.0
CAN,2019,C28,T,0.0
CAN,2019,C29,T,0.0
CAN,2019,C30,T,0.0
CAN,2019,C31T33,T,0.0
CAN,2019,D,T,0.0
CAN,2019,E,T,0.0
CAN,2019,F,T,0.0
CAN,2019,G,T,0.0
CAN,2019,H49,T,0.0
CAN,2019,H50,T,0.0
CAN,2019,H51,T,0.0
CAN,2019,H52,T,0.0
CAN,2019,H53,T,0.0
CAN,2019,I,T,0.0
CAN,2019,J58T60,T,0.0
CAN,2019,J61,T,0.0
CAN,2019,J62_63,T,0.0
CAN,2019,K,T,0.0
CAN,2019,L,T,0.0
CAN,2019,M,T,0.0
CAN,2019,N,T,0.0
CAN,2019,O,T,0.0
CAN,2019,P,T,0.0
CAN,2019,Q,T,0.0
CAN,2019,R,T,0.0
CAN,2019,S,T,0.0
CAN,2019,T,T,1.0
CAN,2020,A01_02,A01_02,0.44161055970750457
CAN,2020,A03,A01_02,0.0021501145557157103
CAN,2020,B05_06,A01_02,0.012490917759942542
CAN,2020,B07_08,A01_02,0.01126585623186041
CAN,2020,B09,A01_02,0.0024494795760686182
CAN,2020,C10T12,A01_02,0.03827004764408663
CAN,2020,C13T15,A01_02,0.0016885580464920062
CAN,2020,C16,A01_02,0.0022961701781301505
CAN,2020,C17_18,A01_02,0.004104374472630025
CAN,2020,C19,A01_02,0.008228462398632641
CAN,2020,C20,A01_02,0.03186804870367019
CAN,2020,C21,A01_02,0.0010243668776076503
CAN,2020,C22,A01_02,0.00862174597881629
CAN,2020,C23,A01_02,0.00204223068354284
CAN,2020,C24,A01_02,0.0028667269884993384
CAN,2020,C25,A01_02,0.005296286009722025
CAN,2020,C26,A01_02,0.0027248644154246157
CAN,2020,C27,A01_02,0.002109977487580272
CAN,2020,C28,A01_02,0.007350779128475016
CAN,2020,C29,A01_02,0.0034433200340330283
CAN,2020,C30,A01_02,0.0025938855772299845
CAN,2020,C31T33,A01_02,0.0030838575396056655
CAN,2020,D,A01_02,0.024052062013633493
CAN,2020,E,A01_02,0.0024614039657253253
CAN,2020,F,A01_02,0.012729512673448688
CAN,2020,G,A01_02,0.125027204893423
CAN,2020,H49,A01_02,0.034995419970486934
CAN,2020,H50,A01_02,0.002038028642785255
CAN,2020,H51,A01_02,0.0005916815295146368
CAN,2020,H52,A01_02,0.01262853482745488
CAN,2020,H53,A01_02,0.003453795089306775
CAN,2020,I,A01_02,0.002689391571715512
CAN,2020,J58T60,A01_02,0.003009586160270766
CAN,2020,J61,A01_02,0.005954550250841336
CAN,2020,J62_63,A01_02,0.00951402425478086
CAN,2020,K,A01_02,0.04761325813529932
CAN,2020,L,A01_02,0.013352471138459764
CAN,2020,M,A01_02,0.043805499264794
CAN,2020,N,A01_02,0.018840018180118105
CAN,2020,O,A01_02,0.004239289925089796
CAN,2020,P,A01_02,0.0017074877066192175
CAN,2020,Q,A01_02,0.0015804055276555094
CAN,2020,R,A01_02,0.0007955929470946349
CAN,2020,S,A01_02,0.0030332606950323085
CAN,2020,T,A01_02,0.0
CAN,2020,A01_02,A03,0.01695630517296031
CAN,2020,A03,A03,0.5646899405863103
CAN,2020,B05_06,A03,0.011041294570235139
CAN,2020,B07_08,A03,0.006462878148247133
CAN,2020,B09,A03,0.0017559908943578623
CAN,2020,C10T12,A03,0.01203107037705127
CAN,2020,C13T15,A03,0.005545851576186751
CAN,2020,C16,A03,0.002020763376416843
CAN,2020,C17_18,A03,0.005369728327883723
CAN,2020,C19,A03,0.008045949897244066
CAN,2020,C20,A03,0.007948178456498272
CAN,2020,C21,A03,0.0011160913023229037
CAN,2020,C22,A03,0.007908528396877558
CAN,2020,C23,A03,0.0018096046823592841
CAN,2020,C24,A03,0.0029763732684750964
CAN,2020,C25,A03,0.007162846801692574
CAN,2020,C26,A03,0.005621735404801079
CAN,2020,C27,A03,0.002641856869374234
CAN,2020,C28,A03,0.012152183031514779
CAN,2020,C29,A03,0.004095590947084048
CAN,2020,C30,A03,0.027148295688043167
CAN,2020,C31T33,A03,0.005137962607656263
CAN,2020,D,A03,0.006087660253863702
CAN,2020,E,A03,0.0017186195762842072
CAN,2020,F,A03,0.004688573763236053
CAN,2020,G,A03,0.08357646053851135
CAN,2020,H49,A03,0.01813539183646617
CAN,2020,H50,A03,0.001677584602739226
CAN,2020,H51,A03,0.0006397250853276798
CAN,2020,H52,A03,0.01707937505171759
CAN,2020,H53,A03,0.0026045700318396946
CAN,2020,I,A03,0.0027963742135096417
CAN,2020,J58T60,A03,0.002171834547510426
CAN,2020,J61,A03,0.002955224960024308
CAN,2020,J62_63,A03,0.006761746841911174
CAN,2020,K,A03,0.03734628273012314
CAN,2020,L,A03,0.009488438806271626
CAN,2020,M,A03,0.02138431134340484
CAN,2020,N,A03,0.013963774797203577
CAN,2020,O,A03,0.003314197281568251
CAN,2020,P,A03,0.0014103351195566118
CAN,2020,Q,A03,0.0015174016545697808
CAN,2020,R,A03,0.0006342682301180403
CAN,2020,S,A03,0.0038271504498384908
CAN,2020,T,A03,0.0
CAN,2020,A01_02,B05_06,0.0021203785180668707
CAN,2020,A03,B05_06,9.48520475154522e-05
CAN,2020,B05_06,B05_06,0.4347941650091813
CAN,2020,B07_08,B05_06,0.017335615342813318
CAN,2020,B09,B05_06,0.05115018288574471
CAN,2020,C10T12,B05_06,0.001745013517546739
CAN,2020,C13T15,B05_06,0.0005072321993231667
CAN,2020,C16,B05_06,0.0014876335925651952
CAN,2020,C17_18,B05_06,0.0023873401971650833
CAN,2020,C19,B05_06,0.005639178222567241
CAN,2020,C20,B05_06,0.006779041746620015
CAN,2020,C21,B05_06,0.000543043576030837
CAN,2020,C22,B05_06,0.00408620915844204
CAN,2020,C23,B05_06,0.0022314061587458333
CAN,2020,C24,B05_06,0.006148605636686625
CAN,2020,C25,B05_06,0.007993560196995974
CAN,2020,C26,B05_06,0.006267547780285638
CAN,2020,C27,B05_06,0.002333242865547193
CAN,2020,C28,B05_06,0.026179267996000455
CAN,2020,C29,B05_06,0.0037020872090484597
CAN,2020,C30,B05_06,0.002269616631611899
CAN,2020,C31T33,B05_06,0.0025144723447354947
CAN,2020,D,B05_06,0.01831864927955723
CAN,2020,E,B05_06,0.0067715985570854995
CAN,2020,F,B05_06,0.017062011974238775
CAN,2020,G,B05_06,0.06279546140432597
CAN,2020,H49,B05_06,0.01617372097968219
CAN,2020,H50,B05_06,0.0013334342703846375
CAN,2020,H51,B05_06,0.0005317573002279833
CAN,2020,H52,B05_06,0.009754492862150825
CAN,2020,H53,B05_06,0.003624740312949858
CAN,2020,I,B05_06,0.003307979386501253
CAN,2020,J58T60,B05_06,0.004747601599746128
CAN,2020,J61,B05_06,0.005825868118489145
CAN,2020,J62_63,B05_06,0.02114404911953757
CAN,2020,K,B05_06,0.08005989443018838
CAN,2020,L,B05_06,0.012917555454990145
CAN,2020,M,B05_06,0.07587309855138659
CAN,2020,N,B05_06,0.032811773976501646
CAN,2020,O,B05_06,0.006655615586023602
CAN,2020,P,B05_06,0.0025512983723751143
CAN,2020,Q,B05_06,0.002105704038316049
CAN,2020,R,B05_06,0.0009302358393178924
CAN,2020,S,B05_06,0.0032968491047150198
CAN,2020,T,B05_06,0.0
CAN,2020,A01_02,B07_08,0.002050154823353421
CAN,2020,A03,B07_08,7.025099058153337e-05
CAN,2020,B05_06,B07_08,0.009935621817578384
CAN,2020,B07_08,B07_08,0.6391137867158417
CAN,2020,B09,B07_08,0.027046761020316355
CAN,2020,C10T12,B07_08,0.0013207850938224933
CAN,2020,C13T15,B07_08,0.0009081789737246353
CAN,2020,C16,B07_08,0.001221691801122364
CAN,2020,C17_18,B07_08,0.0016245449726933628
CAN,2020,C19,B07_08,0.005513701018341562
CAN,2020,C20,B07_08,0.010100046870517517
CAN,2020,C21,B07_08,0.0004417743688727565
CAN,2020,C22,B07_08,0.004252031118698743
CAN,2020,C23,B07_08,0.0028375540750225172
CAN,2020,C24,B07_08,0.003520864706469712
CAN,2020,C25,B07_08,0.00558286685256212
CAN,2020,C26,B07_08,0.0027731866302997694
CAN,2020,C27,B07_08,0.0020989511113643972
CAN,2020,C28,B07_08,0.016950565515982403
CAN,2020,C29,B07_08,0.0023740079162646605
CAN,2020,C30,B07_08,0.0018604230486652601
CAN,2020,C31T33,B07_08,0.0018982168805270596
CAN,2020,D,B07_08,0.022492664553867458
CAN,2020,E,B07_08,0.0015717953252239608
CAN,2020,F,B07_08,0.010869913108045057
CAN,2020,G,B07_08,0.05256544710981573
CAN,2020,H49,B07_08,0.013721326131511375
CAN,2020,H50,B07_08,0.0027336169805229423
CAN,2020,H51,B07_08,0.0004173022637890484
CAN,2020,H52,B07_08,0.009036779295810012
CAN,2020,H53,B07_08,0.002622974759400361
CAN,2020,I,B07_08,0.001911238113261727
CAN,2020,J58T60,B07_08,0.002363731281699075
CAN,2020,J61,B07_08,0.003464407770914473
CAN,2020,J62_63,B07_08,0.00954363020223809
CAN,2020,K,B07_08,0.03820198265009517
CAN,2020,L,B07_08,0.008638500002060312
CAN,2020,M,B07_08,0.033458864587786706
CAN,2020,N,B07_08,0.01389958656324615
CAN,2020,O,B07_08,0.0029826017477183778
CAN,2020,P,B07_08,0.0012986562264909103
CAN,2020,Q,B07_08,0.001152985256642354
CAN,2020,R,B07_08,0.0004968393200367303
CAN,2020,S,B07_08,0.003096662391104281
CAN,2020,T,B07_08,0.0
CAN,2020,A01_02,B09,0.0013543889317431139
CAN,2020,A03,B09,6.872164841542925e-05
CAN,2020,B05_06,B09,0.010196008365991356
CAN,2020,B07_08,B09,0.01190681074595364
CAN,2020,B09,B09,0.6524978802288491
CAN,2020,C10T12,B09,0.0012833679054303413
CAN,2020,C13T15,B09,0.0003384461811906108
CAN,2020,C16,B09,0.0007940377640772344
CAN,2020,C17_18,B09,0.0016555623938143945
CAN,2020,C19,B09,0.006062035716011028
CAN,2020,C20,B09,0.004742854955336843
CAN,2020,C21,B09,0.00037799188681125826
CAN,2020,C22,B09,0.002324839278426112
CAN,2020,C23,B09,0.004053565841197489
CAN,2020,C24,B09,0.006865680122998361
CAN,2020,C25,B09,0.005049526182576748
CAN,2020,C26,B09,0.01160130449327074
CAN,2020,C27,B09,0.003092813874971118
CAN,2020,C28,B09,0.01632923443837295
CAN,2020,C29,B09,0.001599005519927759
CAN,2020,C30,B09,0.0011371236418786373
CAN,2020,C31T33,B09,0.001853167895981452
CAN,2020,D,B09,0.009386117771943784
CAN,2020,E,B09,0.001220461774339234
CAN,2020,F,B09,0.003501838324461019
CAN,2020,G,B09,0.04994363754235159
CAN,2020,H49,B09,0.01436642355102073
CAN,2020,H50,B09,0.0008313797398296753
CAN,2020,H51,B09,0.00044254599069487225
CAN,2020,H52,B09,0.005265643469295833
CAN,2020,H53,B09,0.0021209125321482196
CAN,2020,I,B09,0.002547622227221525
CAN,2020,J58T60,B09,0.002249044798122484
CAN,2020,J61,B09,0.003510753309941847
CAN,2020,J62_63,B09,0.0076101105081631554
CAN,2020,K,B09,0.031932827136726974
CAN,2020,L,B09,0.008380460562525895
CAN,2020,M,B09,0.062166849424850235
CAN,2020,N,B09,0.020821959076576996
CAN,2020,O,B09,0.0033235664711872503
CAN,2020,P,B09,0.0016447991371424284
CAN,2020,Q,B09,0.001129321893226876
CAN,2020,R,B09,0.0006412074904156413
CAN,2020,S,B09,0.00204547468697378
CAN,2020,T,B09,0.0
CAN,2020,A01_02,C10T12,0.13732956600976212
CAN,2020,A03,C10T12,0.01390056385624308
CAN,2020,B05_06,C10T12,0.007708185000230076
CAN,2020,B07_08,C10T12,0.00824124674873067
CAN,2020,B09,C10T12,0.001657783004248607
CAN,2020,C10T12,C10T12,0.3249407512513679
CAN,2020,C13T15,C10T12,0.0013911052546431715
CAN,2020,C16,C10T12,0.0027147565374694553
CAN,2020,C17_18,C10T12,0.011050888468186483
CAN,2020,C19,C10T12,0.004595726613629452
CAN,2020,C20,C10T12,0.015218462956600818
CAN,2020,C21,C10T12,0.0009714270064552529
CAN,2020,C22,C10T12,0.010510276654131942
CAN,2020,C23,C10T12,0.0023399821743225685
CAN,2020,C24,C10T12,0.0024353622195205796
CAN,2020,C25,C10T12,0.007295223759378684
CAN,2020,C26,C10T12,0.0027373915350644117
